Date,Actual Closing Price,Forecast Closing Price
2020-10-12,9510,9465
2020-10-13,9450,9581
2020-10-14,9350,9523
2020-10-15,9320,9426
2020-10-16,9210,9397
2020-10-19,9290,9291
2020-10-20,9270,9368
2020-10-21,9420,9349
2020-10-22,9520,9494
2020-10-23,10100,9591
2020-10-26,9780,10154
2020-10-27,9450,9843
2020-10-28,9920,9523
2020-10-29,9860,9979
2020-10-30,9540,9921
2020-11-02,9820,9610
2020-11-03,9840,9882
2020-11-04,9840,9901
2020-11-05,10100,9901
2020-11-06,9970,10154
2020-11-09,10200,10027
2020-11-10,10250,10251
2020-11-11,10650,10299
2020-11-12,10500,10689
2020-11-13,10400,10543
2020-11-16,10900,10445
2020-11-17,10900,10932
2020-11-18,10800,10932
2020-11-19,10800,10835
2020-11-20,10800,10835
2020-11-23,11200,10835
2020-11-24,11300,11225
2020-11-25,11250,11323
2020-11-26,11350,11274
2020-11-27,11200,11371
2020-11-30,10750,11225
2020-12-01,11250,10786
2020-12-02,11150,11274
2020-12-03,11400,11176
2020-12-04,11800,11420
2020-12-07,11650,11811
2020-12-08,11600,11665
2020-12-09,11750,11616
2020-12-10,11850,11762
2020-12-11,12200,11860
2020-12-14,11900,12203
2020-12-15,11900,11909
2020-12-16,12000,11909
2020-12-17,11850,12007
2020-12-18,11850,11860
2020-12-21,11700,11860
2020-12-22,11350,11713
2020-12-23,11500,11371
2020-12-24,11800,11518
2020-12-28,11700,11811
2020-12-29,11150,11713
2020-12-30,11300,11176
2021-01-04,11200,11323
2021-01-05,11600,11225
2021-01-06,12050,11616
2021-01-07,12150,12056
2021-01-08,12150,12154
2021-01-11,12400,12154
2021-01-12,11950,12399
2021-01-13,12100,11958
2021-01-14,12050,12105
2021-01-15,11750,12056
2021-01-18,11400,11762
2021-01-19,11650,11420
2021-01-20,11650,11665
2021-01-21,11650,11665
2021-01-22,11600,11665
2021-01-25,11850,11616
2021-01-26,11500,11860
2021-01-27,11550,11518
2021-01-28,11250,11567
2021-01-29,11050,11274
2021-02-01,11800,11079
2021-02-02,11650,11811
2021-02-03,11600,11665
2021-02-04,11750,11616
2021-02-05,11850,11762
2021-02-08,11850,11860
2021-02-09,11750,11860
2021-02-10,11750,11762
2021-02-15,11650,11762
2021-02-16,11650,11665
2021-02-17,11500,11665
2021-02-18,11400,11518
2021-02-19,11350,11420
2021-02-22,11350,11371
2021-02-23,11350,11371
2021-02-24,11050,11371
2021-02-25,11300,11079
2021-02-26,10850,11323
2021-03-02,11000,10884
2021-03-03,11400,11030
2021-03-04,11250,11420
2021-03-05,11050,11274
2021-03-08,11050,11079
2021-03-09,11100,11079
2021-03-10,11150,11127
2021-03-11,11250,11176
2021-03-12,11350,11274
2021-03-15,11400,11371
2021-03-16,11500,11420
2021-03-17,11550,11518
2021-03-18,11500,11567
2021-03-19,11500,11518
2021-03-22,11400,11518
2021-03-23,11300,11420
2021-03-24,11250,11323
2021-03-25,11400,11274
2021-03-26,11500,11420
2021-03-29,11450,11518
2021-03-30,11400,11469
2021-03-31,11650,11420
2021-04-01,11500,11665
2021-04-02,11550,11518
2021-04-05,11450,11567
2021-04-06,11650,11469
2021-04-07,12100,11665
2021-04-08,12250,12105
2021-04-09,12000,12252
2021-04-12,11950,12007
2021-04-13,11950,11958
2021-04-14,11950,11958
2021-04-15,12050,11958
2021-04-16,12000,12056
2021-04-19,11850,12007
2021-04-20,12150,11860
2021-04-21,11950,12154
2021-04-22,11950,11958
2021-04-23,12250,11958
2021-04-26,12400,12252
2021-04-27,12450,12399
2021-04-28,12300,12448
2021-04-29,12250,12301
2021-04-30,12850,12252
2021-05-03,12350,12840
2021-05-04,12550,12350
2021-05-06,13200,12546
2021-05-07,13200,13184
2021-05-10,13450,13184
2021-05-11,13350,13430
2021-05-12,13050,13331
2021-05-13,13000,13037
2021-05-14,13300,12988
2021-05-17,13000,13282
2021-05-18,13400,12988
2021-05-20,13500,13381
2021-05-21,13200,13479
2021-05-24,13350,13184
2021-05-25,13500,13331
2021-05-26,13350,13479
2021-05-27,13300,13331
2021-05-28,13400,13282
2021-05-31,13150,13381
2021-06-01,13150,13135
2021-06-02,13200,13135
2021-06-03,13150,13184
2021-06-04,13050,13135
2021-06-07,13050,13037
2021-06-08,13050,13037
2021-06-09,12850,13037
2021-06-10,12900,12840
2021-06-11,12850,12889
2021-06-14,12650,12840
2021-06-15,12800,12644
2021-06-16,12950,12791
2021-06-17,12800,12938
2021-06-18,12800,12791
2021-06-21,12600,12791
2021-06-22,12600,12595
2021-06-23,12550,12595
2021-06-24,12800,12546
2021-06-25,13000,12791
2021-06-28,13100,12988
2021-06-29,12900,13086
2021-06-30,12900,12889
2021-07-01,12650,12889
2021-07-02,12700,12644
2021-07-05,12750,12693
2021-07-06,12750,12742
2021-07-07,12600,12742
2021-07-08,12500,12595
2021-07-09,12300,12497
2021-07-12,12500,12301
2021-07-13,12550,12497
2021-07-14,12450,12546
2021-07-15,12700,12448
2021-07-16,12650,12693
2021-07-19,12600,12644
2021-07-20,12450,12595
2021-07-21,12350,12448
2021-07-22,12700,12350
2021-07-23,13000,12693
2021-07-26,12650,12988
2021-07-27,12650,12644
2021-07-28,12850,12644
2021-07-29,12800,12840
2021-07-30,12700,12791
2021-08-02,12900,12693
2021-08-03,12900,12889
2021-08-04,12950,12889
2021-08-05,12950,12938
2021-08-06,12850,12938
2021-08-09,12850,12840
2021-08-10,12850,12840
2021-08-11,13100,12840
2021-08-12,12950,13086
2021-08-13,12800,12938
2021-08-17,12750,12791
2021-08-18,12850,12742
2021-08-19,12350,12840
2021-08-20,12350,12350
2021-08-23,12600,12350
2021-08-24,12900,12595
2021-08-25,13000,12889
2021-08-26,13050,12988
2021-08-27,13200,13037
2021-08-30,13150,13184
2021-08-31,13250,13135
2021-09-01,13300,13233
2021-09-02,13300,13282
2021-09-03,13300,13282
2021-09-06,13300,13282
2021-09-07,13150,13282
2021-09-08,13100,13135
2021-09-09,13100,13086
2021-09-10,13500,13086
2021-09-13,13300,13479
2021-09-14,13450,13282
2021-09-15,13400,13430
2021-09-16,13250,13381
2021-09-17,13400,13233
2021-09-23,13250,13381
2021-09-24,13150,13233
2021-09-27,13100,13135
2021-09-28,13000,13086
2021-09-29,12750,12988
2021-09-30,12900,12742
2021-10-01,12650,12889
2021-10-05,12550,12644
2021-10-06,12500,12546
2021-10-07,12750,12497
2021-10-08,12550,12742
2021-10-12,12550,12546
2021-10-13,12900,12546
2021-10-14,12950,12889
2021-10-15,13000,12938
2021-10-18,13050,12988
2021-10-19,13150,13037
2021-10-20,13150,13135
2021-10-21,13250,13135
2021-10-22,13100,13233
2021-10-25,13250,13086
2021-10-26,13450,13233
2021-10-27,13250,13430
2021-10-28,13100,13233
2021-10-29,13150,13086
2021-11-01,13050,13135
2021-11-02,13050,13037
2021-11-03,12900,13037
2021-11-04,13000,12889
2021-11-05,12950,12988
2021-11-08,13000,12938
2021-11-09,12950,12988
2021-11-10,12900,12938
2021-11-11,12900,12889
2021-11-12,13050,12889
2021-11-15,13200,13037
2021-11-16,13300,13184
2021-11-17,13100,13282
2021-11-18,13050,13086
2021-11-19,13000,13037
2021-11-22,13100,12988
2021-11-23,13050,13086
2021-11-24,13100,13037
2021-11-25,13000,13086
2021-11-26,12800,12988
2021-11-29,12650,12791
2021-11-30,12350,12644
2021-12-01,12450,12350
2021-12-02,12550,12448
2021-12-03,12850,12546
2021-12-06,13100,12840
2021-12-07,13200,13086
2021-12-08,13250,13184
2021-12-09,13400,13233
2021-12-10,13350,13381
2021-12-13,13400,13331
2021-12-14,13350,13381
2021-12-15,13300,13331
2021-12-16,13300,13282
2021-12-17,13450,13282
2021-12-20,13350,13430
2021-12-21,13400,13331
2021-12-22,13400,13381
2021-12-23,13350,13381
2021-12-24,13400,13331
2021-12-27,13400,13381
2021-12-28,13600,13381
2021-12-29,12650,13577
2021-12-30,12500,12644
2022-01-03,12200,12497
2022-01-04,12200,12203
2022-01-05,12150,12203
2022-01-06,11750,12154
2022-01-07,11950,11762
2022-01-10,11950,11958
2022-01-11,11900,11958
2022-01-12,12100,11909
2022-01-13,12200,12105
2022-01-14,12050,12203
2022-01-17,12000,12056
2022-01-18,11900,12007
2022-01-19,11800,11909
2022-01-20,11800,11811
2022-01-21,11650,11811
2022-01-24,11550,11665
2022-01-25,11300,11567
2022-01-26,11450,11323
2022-01-27,11200,11469
2022-01-28,11400,11225
2022-02-03,11600,11420
2022-02-04,11700,11616
2022-02-07,11700,11713
2022-02-08,11800,11713
2022-02-09,11900,11811
2022-02-10,11850,11909
2022-02-11,11900,11860
2022-02-14,11900,11909
2022-02-15,11750,11909
2022-02-16,11800,11762
2022-02-17,11800,11811
2022-02-18,11800,11811
2022-02-21,11750,11811
2022-02-22,11700,11762
2022-02-23,11750,11713
2022-02-24,11500,11762
2022-02-25,11650,11518
2022-02-28,11550,11665
2022-03-02,11800,11567
2022-03-03,11900,11811
2022-03-04,11750,11909
2022-03-07,11400,11762
2022-03-08,11250,11420
2022-03-10,11400,11274
2022-03-11,11350,11420
2022-03-14,11300,11371
2022-03-15,11300,11323
2022-03-16,11350,11323
2022-03-17,11500,11371
2022-03-18,11450,11518
2022-03-21,11300,11469
2022-03-22,11400,11323
2022-03-23,11400,11420
2022-03-24,11450,11420
2022-03-25,11350,11469
2022-03-28,11450,11371
2022-03-29,11400,11469
2022-03-30,11400,11420
2022-03-31,11400,11420
2022-04-01,11450,11420
2022-04-04,11550,11469
2022-04-05,11450,11567
2022-04-06,11350,11469
2022-04-07,11250,11371
2022-04-08,11300,11274
2022-04-11,11350,11323
2022-04-12,11250,11371
2022-04-13,11400,11274
2022-04-14,11250,11420
2022-04-15,11100,11274
2022-04-18,11050,11127
2022-04-19,11050,11079
2022-04-20,10950,11079
2022-04-21,11050,10981
2022-04-22,10900,11079
2022-04-25,10500,10932
2022-04-26,10650,10543
2022-04-27,10400,10689
2022-04-28,10550,10445
2022-04-29,10850,10591
2022-05-02,10800,10884
2022-05-03,10650,10835
2022-05-04,10600,10689
2022-05-06,10450,10640
2022-05-09,10400,10494
2022-05-10,10250,10445
2022-05-11,10150,10299
2022-05-12,10000,10202
2022-05-13,10200,10057
2022-05-16,10100,10251
2022-05-17,10150,10154
2022-05-18,10150,10202
2022-05-19,10050,10202
2022-05-20,10200,10105
2022-05-23,10300,10251
2022-05-24,10300,10348
2022-05-25,10400,10348
2022-05-26,10450,10445
2022-05-27,10550,10494
2022-05-30,10700,10591
2022-05-31,10800,10737
2022-06-02,10500,10835
2022-06-03,10500,10543
2022-06-07,10300,10543
2022-06-08,10250,10348
2022-06-09,10250,10299
2022-06-10,10150,10299
2022-06-13,9960,10202
2022-06-14,10050,10018
2022-06-15,9810,10105
2022-06-16,9820,9872
2022-06-17,9790,9882
2022-06-20,9550,9853
2022-06-21,9630,9620
2022-06-22,9330,9698
2022-06-23,9200,9407
2022-06-24,9390,9281
2022-06-27,9380,9465
2022-06-28,9300,9455
2022-06-29,9200,9378
2022-06-30,9050,9281
2022-07-01,9150,9136
2022-07-04,9240,9233
2022-07-05,9350,9320
2022-07-06,9080,9426
2022-07-07,9070,9165
2022-07-08,9230,9155
2022-07-11,9070,9310
2022-07-12,8980,9155
2022-07-13,9010,9068
2022-07-14,9040,9097
2022-07-15,9210,9126
2022-07-18,9350,9291
2022-07-19,9290,9426
2022-07-20,9450,9368
2022-07-21,9540,9523
2022-07-22,9420,9610
2022-07-25,9540,9494
2022-07-26,9550,9610
2022-07-27,9690,9620
2022-07-28,9710,9756
2022-07-29,9950,9775
2022-08-01,9850,10008
2022-08-02,9760,9911
2022-08-03,9830,9824
2022-08-04,9900,9892
2022-08-05,10000,9959
2022-08-08,10000,10057
2022-08-09,10000,10057
2022-08-10,9960,10057
2022-08-11,10150,10018
2022-08-12,10200,10202
2022-08-16,10100,10251
2022-08-17,10250,10154
2022-08-18,10050,10299
2022-08-19,9990,10105
2022-08-22,9900,10047
2022-08-23,9790,9959
2022-08-24,9790,9853
2022-08-25,9890,9853
2022-08-26,10000,9950
2022-08-29,9850,10057
2022-08-30,9940,9911
2022-08-31,9950,9998
2022-09-01,9790,10008
2022-09-02,9740,9853
2022-09-05,9830,9804
2022-09-06,9840,9892
2022-09-07,9600,9901
2022-09-08,9610,9668
