Date,Actual Closing Price,Forecast Closing Price
2017-01-11,116500,114319
2017-01-12,116500,114319
2017-01-13,117500,114319
2017-01-16,113500,115289
2017-01-17,114000,111412
2017-01-18,112500,111896
2017-01-19,105500,110442
2017-01-20,107500,103657
2017-01-23,106500,105595
2017-01-24,110000,104626
2017-01-25,112500,108019
2017-01-26,116000,110442
2017-01-31,115500,113835
2017-02-01,118000,113350
2017-02-02,118500,115773
2017-02-03,118500,116257
2017-02-06,122000,116257
2017-02-07,123000,119647
2017-02-08,122500,120616
2017-02-09,126000,120131
2017-02-10,125000,123518
2017-02-13,124000,122551
2017-02-14,125500,121583
2017-02-15,127000,123035
2017-02-16,123000,124486
2017-02-17,124000,120616
2017-02-20,123500,121583
2017-02-21,125000,121099
2017-02-22,123000,122551
2017-02-23,125500,120616
2017-02-24,125000,123035
2017-02-27,127000,122551
2017-02-28,129000,124486
2017-03-02,129000,126419
2017-03-03,125000,126419
2017-03-06,125000,122551
2017-03-07,125000,122551
2017-03-08,130000,122551
2017-03-09,127500,127385
2017-03-10,126500,124969
2017-03-13,131000,124002
2017-03-14,133500,128351
2017-03-15,135500,130764
2017-03-16,136000,132692
2017-03-17,136000,133174
2017-03-20,134000,133174
2017-03-21,134000,131246
2017-03-22,135000,131246
2017-03-23,135500,132210
2017-03-24,135500,132692
2017-03-27,134500,132692
2017-03-28,135500,131728
2017-03-29,139500,132692
2017-03-30,136500,136543
2017-03-31,138000,133655
2017-04-03,138000,135100
2017-04-04,136500,135100
2017-04-05,138500,133655
2017-04-06,137500,135581
2017-04-07,137500,134619
2017-04-10,137500,134619
2017-04-11,136000,134619
2017-04-12,133000,133174
2017-04-13,137000,130281
2017-04-14,135000,134137
2017-04-17,134000,132210
2017-04-18,133500,131246
2017-04-19,134000,130764
2017-04-20,138000,131246
2017-04-21,138000,135100
2017-04-24,138000,135100
2017-04-25,139500,135100
2017-04-26,140000,136543
2017-04-27,136000,137024
2017-04-28,137500,133174
2017-05-02,137500,134619
2017-05-04,139000,134619
2017-05-08,142000,136062
2017-05-10,141500,138946
2017-05-11,150000,138466
2017-05-12,153000,146610
2017-05-15,154000,149474
2017-05-16,153000,150426
2017-05-17,155000,149474
2017-05-18,151500,151379
2017-05-19,156000,148043
2017-05-22,156500,152330
2017-05-23,157500,152805
2017-05-24,158000,153756
2017-05-25,156500,154230
2017-05-26,159500,152805
2017-05-29,165000,155653
2017-05-30,164500,160855
2017-05-31,165500,160383
2017-06-01,158500,161326
2017-06-02,158500,154705
2017-06-05,158500,154705
2017-06-07,161000,154705
2017-06-08,159500,157075
2017-06-09,155500,155653
2017-06-12,148000,151854
2017-06-13,151000,144698
2017-06-14,150500,147566
2017-06-15,152000,147088
2017-06-16,147500,148520
2017-06-19,155000,144220
2017-06-20,156000,151379
2017-06-21,158000,152330
2017-06-22,164000,154230
2017-06-23,164500,159911
2017-06-26,172500,160383
2017-06-27,176000,167901
2017-06-28,170500,171170
2017-06-29,168000,166028
2017-06-30,171500,163680
2017-07-03,170000,166965
2017-07-04,168500,165559
2017-07-05,177000,164150
2017-07-06,177000,172101
2017-07-07,177000,172101
2017-07-10,176000,172101
2017-07-11,176500,171170
2017-07-12,172500,171636
2017-07-13,181000,167901
2017-07-14,181000,175816
2017-07-17,187000,175816
2017-07-18,189000,181353
2017-07-19,178000,183189
2017-07-20,177500,173032
2017-07-21,181000,172567
2017-07-24,180000,175816
2017-07-25,182000,174889
2017-07-26,171500,176742
2017-07-27,173000,166965
2017-07-28,166000,168369
2017-07-31,168500,161797
2017-08-01,172000,164150
2017-08-02,179500,167433
