Date,Actual Closing Price,Forecast Closing Price
2023-11-15,43500,40760
2023-11-16,42800,43187
2023-11-17,41800,42493
2023-11-20,42850,41503
2023-11-21,44850,42543
2023-11-22,45500,44525
2023-11-23,45700,45169
2023-11-24,45200,45368
2023-11-27,45700,44872
2023-11-28,46400,45368
2023-11-29,45550,46062
2023-11-30,46100,45219
2023-12-01,46100,45764
2023-12-04,45700,45764
2023-12-05,44500,45368
2023-12-06,44950,44178
2023-12-07,46300,44624
2023-12-08,48400,45963
2023-12-11,47800,48046
2023-12-12,48450,47450
2023-12-13,46600,48095
2023-12-14,49350,46260
2023-12-15,49650,48988
2023-12-18,48300,49286
2023-12-19,47650,47946
2023-12-20,48300,47301
2023-12-21,47650,47946
2023-12-22,47550,47301
2023-12-26,47900,47202
2023-12-27,48500,47549
2023-12-28,49300,48145
2024-01-02,49750,48939
2024-01-03,47600,49385
2024-01-04,45950,47252
2024-01-05,46100,45615
2024-01-08,46600,45764
2024-01-09,47700,46260
2024-01-10,47700,47351
2024-01-11,58000,47351
2024-01-12,56100,57581
2024-01-15,58800,55692
2024-01-16,56900,58376
2024-01-17,55000,56487
2024-01-18,53000,54599
2024-01-19,52000,52612
2024-01-22,50100,51619
2024-01-23,52700,49733
2024-01-24,52200,52314
2024-01-25,51500,51817
2024-01-26,51400,51122
2024-01-29,49550,51023
2024-01-30,47650,49187
2024-01-31,47350,47301
2024-02-01,46400,47004
2024-02-02,48800,46062
2024-02-05,46800,48442
2024-02-06,46300,46458
2024-02-07,47100,45963
2024-02-08,47750,46756
2024-02-13,48650,47401
2024-02-14,48200,48294
