Date,Actual Closing Price,Forecast Closing Price
2023-08-10,170000,167813
2023-08-11,167400,172389
2023-08-14,169200,169858
2023-08-16,163600,171610
2023-08-17,163900,166158
2023-08-18,160200,166450
2023-08-21,162400,162848
2023-08-22,161800,164990
2023-08-23,162800,164406
2023-08-24,161600,165379
2023-08-25,161000,164211
2023-08-28,160200,163627
2023-08-29,160500,162848
2023-08-30,159000,163140
2023-08-31,156400,161680
2023-09-01,156300,159150
2023-09-04,154500,159053
2023-09-05,154800,157302
2023-09-06,157000,157594
2023-09-07,153400,159734
2023-09-08,153600,156232
2023-09-11,150100,156427
2023-09-12,149500,153025
2023-09-13,151000,152442
2023-09-14,152400,153899
2023-09-15,153300,155260
2023-09-18,149600,156135
2023-09-19,149200,152539
2023-09-20,148600,152151
2023-09-21,144200,151568
2023-09-22,143000,147299
2023-09-25,144200,146136
2023-09-26,141200,147299
2023-09-27,141000,144393
2023-10-04,131800,144199
2023-10-05,141500,135315
2023-10-06,138100,144683
2023-10-10,139600,141394
2023-10-11,139200,142844
2023-10-12,139200,142457
2023-10-13,139600,142457
2023-10-16,138900,142844
2023-10-17,134800,142167
2023-10-18,136800,138207
2023-10-19,136600,140138
2023-10-20,131700,139945
2023-10-23,130900,135219
2023-10-24,131400,134448
2023-10-25,133100,134930
2023-10-26,131700,136567
2023-10-27,138600,135219
2023-10-30,141300,141877
2023-10-31,138200,144490
2023-11-01,144000,141491
2023-11-02,140400,147105
2023-11-03,144600,143618
2023-11-06,150400,147687
2023-11-07,145000,153316
2023-11-08,144900,148075
2023-11-09,147000,147978
2023-11-10,145300,150015
2023-11-13,148000,148366
2023-11-14,150500,150986
2023-11-15,141200,153414
2023-11-16,139600,144393
2023-11-17,133500,142844
2023-11-20,135400,136953
2023-11-21,135100,138786
2023-11-22,132300,138496
2023-11-23,131100,135797
2023-11-24,131100,134641
2023-11-27,128900,134641
2023-11-28,129400,132525
2023-11-29,132500,133005
2023-11-30,135700,135989
2023-12-01,136900,139075
2023-12-04,135500,140234
2023-12-05,141100,138882
2023-12-06,137700,144296
2023-12-07,137000,141007
2023-12-08,137000,140331
2023-12-11,136600,140331
2023-12-12,136100,139945
2023-12-13,132100,139462
2023-12-14,134800,135604
2023-12-15,134200,138207
2023-12-18,131100,137628
2023-12-19,132700,134641
2023-12-20,133800,136182
2023-12-21,132500,137242
2023-12-22,131900,135989
2023-12-26,134800,135411
2023-12-27,128700,138207
2023-12-28,131300,132332
2024-01-02,135100,134833
2024-01-03,137300,138496
2024-01-04,134800,140621
2024-01-05,137600,138207
2024-01-08,140000,140911
2024-01-09,140100,143231
2024-01-10,140300,143328
2024-01-11,135700,143522
2024-01-12,140900,139075
2024-01-15,143500,144102
2024-01-16,144900,146621
2024-01-17,140000,147978
2024-01-18,140800,143231
2024-01-19,144800,144006
2024-01-22,146100,147881
2024-01-23,144600,149142
2024-01-24,143300,147687
2024-01-25,143000,146427
2024-01-26,146100,146136
2024-01-29,144600,149142
2024-01-30,141200,147687
2024-01-31,141100,144393
2024-02-01,140800,144296
2024-02-02,139300,144006
2024-02-05,137700,142554
2024-02-06,136500,141007
2024-02-07,137700,139848
2024-02-08,133100,141007
2024-02-13,133000,136567
2024-02-14,133400,136471
2024-02-15,132200,136857
2024-02-16,132100,135700
2024-02-19,130900,135604
2024-02-20,129600,134448
2024-02-21,130000,133198
2024-02-22,132000,133582
2024-02-23,132700,135508
2024-02-26,131200,136182
2024-02-27,130000,134737
2024-02-28,133900,133582
2024-02-29,132100,137339
2024-03-04,131000,135604
2024-03-05,130000,134545
2024-03-06,130400,133582
2024-03-07,122500,133967
2024-03-08,124900,126387
2024-03-11,128800,128685
2024-03-12,128300,132429
2024-03-13,126900,131948
2024-03-14,123400,130604
2024-03-15,121100,127248
2024-03-18,119300,125049
2024-03-19,118400,123330
2024-03-20,118200,122471
2024-03-21,117900,122281
2024-03-22,118600,121995
2024-03-25,117000,122662
2024-03-26,118400,121138
2024-03-27,118500,122471
2024-03-28,117000,122567
