Date,Actual Closing Price,Forecast Closing Price
2018-12-28,22500,21608
2019-01-02,22300,21636
2019-01-03,22200,21524
2019-01-04,22350,21467
2019-01-07,22200,21552
2019-01-08,22150,21467
2019-01-09,22450,21438
2019-01-10,22750,21608
2019-01-11,21600,21775
2019-01-14,21600,21117
2019-01-15,22200,21117
2019-01-16,22750,21467
2019-01-17,22350,21775
2019-01-18,22650,21552
2019-01-21,22400,21720
2019-01-22,22550,21580
2019-01-23,22700,21664
2019-01-24,23150,21747
2019-01-25,22700,21992
2019-01-28,22750,21747
2019-01-29,22750,21775
2019-01-30,22500,21775
2019-01-31,23500,21636
2019-02-01,23600,22177
2019-02-07,24150,22229
2019-02-08,24850,22508
2019-02-11,25000,22848
2019-02-12,24650,22919
2019-02-13,24700,22753
2019-02-14,25400,22777
2019-02-15,25650,23103
2019-02-18,25650,23216
2019-02-19,25450,23216
2019-02-20,25700,23126
2019-02-21,25450,23238
2019-02-22,25550,23126
2019-02-25,25250,23171
2019-02-26,25050,23035
2019-02-27,25000,22942
2019-02-28,25050,22919
2019-03-04,24050,22942
2019-03-05,24150,22458
2019-03-06,24100,22508
2019-03-07,23700,22483
2019-03-08,23300,22281
2019-03-11,23450,22072
2019-03-12,23850,22151
2019-03-13,23450,22357
2019-03-14,22800,22151
2019-03-15,24000,21802
2019-03-18,24000,22433
2019-03-19,24050,22433
2019-03-20,23950,22458
2019-03-21,23800,22408
2019-03-22,24150,22332
2019-03-25,23850,22508
2019-03-26,23950,22357
2019-03-27,23550,22408
2019-03-28,24100,22203
2019-03-29,24200,22483
2019-04-01,24650,22533
2019-04-02,25150,22753
2019-04-03,24250,22989
2019-04-04,25050,22558
2019-04-05,24800,22942
2019-04-08,24950,22825
2019-04-09,25000,22896
2019-04-10,25050,22919
2019-04-11,25000,22942
2019-04-12,25450,22919
2019-04-15,25300,23126
2019-04-16,25400,23058
2019-04-17,25050,23103
2019-04-18,25200,22942
2019-04-19,24750,23012
2019-04-22,24700,22801
2019-04-23,24900,22777
2019-04-24,24750,22872
2019-04-25,24550,22801
2019-04-26,25400,22705
2019-04-29,25200,23103
2019-04-30,25450,23012
2019-05-02,25850,23126
2019-05-03,25900,23304
2019-05-07,25900,23326
2019-05-08,26100,23326
2019-05-09,25600,23413
2019-05-10,25850,23193
2019-05-13,25250,23304
2019-05-14,25750,23035
2019-05-15,25850,23260
2019-05-16,25900,23304
2019-05-17,25650,23326
2019-05-20,25750,23216
2019-05-21,26450,23260
2019-05-22,26000,23561
2019-05-23,26750,23369
2019-05-24,26600,23685
2019-05-27,26550,23623
2019-05-28,26750,23603
2019-05-29,26600,23685
2019-05-30,26300,23623
2019-05-31,26400,23498
2019-06-03,26550,23540
2019-06-04,26950,23603
2019-06-05,27000,23766
2019-06-07,27450,23786
2019-06-10,28000,23963
2019-06-11,27750,24170
2019-06-12,28400,24077
2019-06-13,28300,24315
2019-06-14,28550,24279
2019-06-17,28100,24368
2019-06-18,28650,24207
2019-06-19,28950,24403
2019-06-20,28900,24506
2019-06-21,29000,24489
2019-06-24,28550,24523
2019-06-25,28800,24368
2019-06-26,29100,24455
2019-06-27,28800,24557
2019-06-28,29400,24455
2019-07-01,28850,24656
2019-07-02,29150,24472
2019-07-03,29100,24574
2019-07-04,29100,24557
2019-07-05,28950,24557
2019-07-08,28750,24506
2019-07-09,28800,24438
2019-07-10,28350,24455
2019-07-11,28550,24297
2019-07-12,28750,24368
2019-07-15,28250,24438
2019-07-16,28450,24261
2019-07-17,29100,24333
2019-07-18,29100,24557
2019-07-19,29850,24557
2019-07-22,29100,24800
2019-07-23,27850,24557
2019-07-24,27950,24115
2019-07-25,27550,24152
2019-07-26,28050,24001
2019-07-29,27550,24189
2019-07-30,26900,24001
2019-07-31,27000,23746
2019-08-01,26250,23786
2019-08-02,25800,23477
2019-08-05,27150,23282
2019-08-06,26350,23846
2019-08-07,25700,23519
2019-08-08,25850,23238
2019-08-09,26000,23304
2019-08-12,25950,23369
2019-08-13,25850,23348
2019-08-14,25250,23304
2019-08-16,25600,23035
2019-08-19,26450,23193
2019-08-20,26900,23561
2019-08-21,26900,23746
2019-08-22,25900,23746
2019-08-23,25900,23326
2019-08-26,25650,23326
2019-08-27,25700,23216
2019-08-28,25650,23238
2019-08-29,25600,23216
2019-08-30,26400,23193
2019-09-02,25850,23540
2019-09-03,25450,23304
2019-09-04,25250,23126
2019-09-05,25150,23035
2019-09-06,24800,22989
2019-09-09,24150,22825
2019-09-10,24450,22508
2019-09-11,24600,22656
2019-09-16,24450,22729
2019-09-17,24400,22656
2019-09-18,24750,22632
2019-09-19,24750,22801
2019-09-20,24750,22801
2019-09-23,24650,22801
2019-09-24,24600,22753
2019-09-25,24900,22729
2019-09-26,24900,22872
2019-09-27,24400,22872
2019-09-30,24800,22632
2019-10-01,24850,22825
2019-10-02,24700,22848
2019-10-04,24250,22777
2019-10-07,24800,22558
2019-10-08,24500,22825
2019-10-10,24200,22681
2019-10-11,24600,22533
2019-10-14,24800,22729
2019-10-15,24800,22825
2019-10-16,25300,22825
2019-10-17,25200,23058
2019-10-18,25000,23012
2019-10-21,25550,22919
2019-10-22,25800,23171
