Date,Actual Closing Price,Forecast Closing Price
2017-01-11,16063,17241
2017-01-12,16581,17446
2017-01-13,16521,18026
2017-01-16,16551,17959
2017-01-17,16429,17992
2017-01-18,16704,17856
2017-01-19,17008,18163
2017-01-20,17069,18502
2017-01-23,17313,18570
2017-01-24,17151,18842
2017-01-25,16794,18661
2017-01-26,17151,18263
2017-01-31,17086,18661
2017-02-01,17508,18589
2017-02-02,17605,19059
2017-02-03,17410,19167
2017-02-06,17151,18950
2017-02-07,17442,18661
2017-02-08,17248,18985
2017-02-09,17377,18769
2017-02-10,17832,18913
2017-02-13,17799,19419
2017-02-14,18026,19382
2017-02-15,17701,19634
2017-02-16,17215,19273
2017-02-17,17118,18733
2017-02-20,17346,18625
2017-02-21,18058,18879
2017-02-22,18415,19670
2017-02-23,18869,20065
2017-02-24,18675,20567
2017-02-27,18447,20353
2017-02-28,18739,20101
2017-03-02,18350,20424
2017-03-03,17475,19993
2017-03-06,17442,19022
2017-03-07,17572,18985
2017-03-08,17377,19130
2017-03-09,18253,18913
2017-03-10,18026,19886
2017-03-13,18188,19634
2017-03-14,18902,19814
2017-03-15,18934,20604
2017-03-16,19096,20639
2017-03-17,19290,20818
2017-03-20,19226,21032
2017-03-21,20036,20961
2017-03-22,19517,21852
2017-03-23,19907,21281
2017-03-24,20069,21710
2017-03-27,20425,21888
2017-03-28,20458,22278
2017-03-29,20587,22314
2017-03-30,19971,22455
2017-03-31,20458,21780
2017-04-03,20166,22314
2017-04-04,20166,21994
2017-04-05,20069,21994
2017-04-06,19809,21888
2017-04-07,19776,21602
2017-04-10,19355,21566
2017-04-11,19842,21103
2017-04-12,19550,21639
2017-04-13,19907,21318
2017-04-14,19452,21710
2017-04-17,19679,21210
2017-04-18,19485,21460
2017-04-19,19226,21246
2017-04-20,19452,20961
2017-04-21,19939,21210
2017-04-24,20004,21745
2017-04-25,20101,21817
2017-04-26,20069,21923
2017-04-27,20295,21888
2017-04-28,19874,22135
2017-05-02,20004,21674
2017-05-04,21268,21817
2017-05-08,21106,23198
2017-05-10,20684,23021
2017-05-11,20490,22561
2017-05-12,20912,22349
2017-05-15,20879,22810
2017-05-16,20912,22774
2017-05-17,21236,22810
2017-05-18,21203,23163
2017-05-19,21592,23127
2017-05-22,21365,23550
2017-05-23,21625,23303
2017-05-24,22338,23586
2017-05-25,22857,24358
2017-05-26,23019,24918
2017-05-29,22727,25092
2017-05-30,22857,24778
2017-05-31,23019,24918
2017-06-01,22759,25092
2017-06-02,23570,24813
2017-06-05,23408,25684
2017-06-07,24251,25510
2017-06-08,24316,26411
2017-06-09,24607,26480
2017-06-12,24121,26790
2017-06-13,24186,26272
2017-06-14,24445,26342
2017-06-15,24121,26617
2017-06-16,23895,26272
2017-06-19,25126,26031
2017-06-20,24607,27340
2017-06-21,24640,26790
2017-06-22,24964,26825
2017-06-23,24964,27168
2017-06-26,24575,27168
2017-06-27,24802,26756
2017-06-28,24640,26997
2017-06-29,25094,26825
2017-06-30,25094,27306
2017-07-03,24316,27306
2017-07-04,23440,26480
2017-07-05,23862,25544
2017-07-06,23797,25996
2017-07-07,23278,25926
2017-07-10,23732,25371
