Date,Actual Closing Price,Forecast Closing Price
2023-03-21,11270,10906
2023-03-22,11240,11165
2023-03-23,11180,11134
2023-03-24,11010,11072
2023-03-27,10990,10896
2023-03-28,11190,10875
2023-03-29,11250,11082
2023-03-30,11180,11144
2023-03-31,11410,11072
2023-04-03,11270,11309
2023-04-04,11350,11165
2023-04-05,11310,11247
2023-04-06,11090,11206
2023-04-07,11320,10979
2023-04-10,11200,11216
2023-04-11,11310,11092
2023-04-12,11390,11206
2023-04-13,11390,11288
2023-04-14,11670,11288
2023-04-17,11570,11576
2023-04-18,11660,11474
2023-04-19,11740,11566
2023-04-20,11760,11648
2023-04-21,11750,11669
2023-04-24,11670,11659
2023-04-25,11920,11576
2023-04-26,11750,11833
2023-04-27,11620,11659
2023-04-28,11730,11525
2023-05-02,11720,11638
2023-05-03,11560,11628
2023-05-04,11650,11463
2023-05-08,11770,11556
2023-05-09,11820,11679
2023-05-10,11680,11731
2023-05-11,11820,11587
2023-05-12,11750,11731
2023-05-15,11810,11659
2023-05-16,11800,11720
2023-05-17,11710,11710
2023-05-18,11860,11618
2023-05-19,12040,11772
2023-05-22,12030,11956
2023-05-23,12000,11946
2023-05-24,12010,11915
2023-05-25,11880,11925
2023-05-26,11870,11792
2023-05-30,11960,11782
2023-05-31,11980,11874
2023-06-01,11840,11895
2023-06-02,11890,11751
2023-06-05,12040,11802
2023-06-07,11970,11956
2023-06-08,12010,11884
2023-06-09,12180,11925
2023-06-12,12070,12099
2023-06-13,12010,11987
2023-06-14,11920,11925
2023-06-15,11910,11833
2023-06-16,11890,11823
2023-06-19,11940,11802
2023-06-20,12010,11854
2023-06-21,11880,11925
2023-06-22,12050,11792
2023-06-23,11930,11966
2023-06-26,11960,11843
2023-06-27,11960,11874
2023-06-28,11980,11874
2023-06-29,11610,11895
2023-06-30,11790,11515
2023-07-03,11930,11700
2023-07-04,11810,11843
2023-07-05,11700,11720
2023-07-06,11400,11607
2023-07-07,11360,11299
2023-07-10,11390,11257
2023-07-11,11490,11288
2023-07-12,11550,11391
2023-07-13,11600,11453
2023-07-14,11790,11504
2023-07-17,11710,11700
2023-07-18,11650,11618
2023-07-19,11660,11556
2023-07-20,11640,11566
2023-07-21,11760,11546
2023-07-24,11670,11669
2023-07-25,11640,11576
2023-07-26,11770,11546
2023-07-27,12140,11679
2023-07-28,11480,12059
2023-07-31,11650,11381
2023-08-01,11700,11556
2023-08-02,11650,11607
2023-08-03,11570,11556
2023-08-04,11600,11474
2023-08-07,11530,11504
2023-08-08,11520,11432
2023-08-09,11420,11422
2023-08-10,11390,11319
2023-08-11,11420,11288
2023-08-14,11440,11319
2023-08-16,11320,11340
2023-08-17,11360,11216
2023-08-18,11380,11257
2023-08-21,11460,11278
2023-08-22,11450,11360
2023-08-23,11570,11350
2023-08-24,11600,11474
2023-08-25,11560,11504
2023-08-28,11650,11463
2023-08-29,11710,11556
2023-08-30,11690,11618
2023-08-31,11910,11597
2023-09-01,11870,11823
2023-09-04,11900,11782
2023-09-05,11900,11813
2023-09-06,11950,11813
2023-09-07,11950,11864
2023-09-08,12000,11864
2023-09-11,12100,11915
2023-09-12,12050,12018
2023-09-13,12250,11966
2023-09-14,12270,12171
2023-09-15,12590,12191
