Date,Actual Closing Price,Forecast Closing Price
2018-12-13,35950,37750
2018-12-14,35050,39168
2018-12-17,35450,38346
2018-12-18,35100,38712
2018-12-19,35200,38392
2018-12-20,35250,38484
2018-12-21,36300,38529
2018-12-24,36000,39487
2018-12-26,36300,39214
2018-12-27,35400,39487
2018-12-28,35800,38667
2019-01-02,35450,39032
2019-01-03,34950,38712
2019-01-04,35150,38255
2019-01-07,37300,38438
2019-01-08,36950,40393
2019-01-09,37950,40077
2019-01-10,37800,40979
2019-01-11,38300,40844
2019-01-14,38200,41293
2019-01-15,38300,41203
2019-01-16,38850,41293
2019-01-17,39000,41785
2019-01-18,38700,41919
2019-01-21,39300,41651
2019-01-22,38400,42187
2019-01-23,38900,41383
2019-01-24,37950,41830
2019-01-25,38750,40979
2019-01-28,38700,41696
2019-01-29,38500,41651
2019-01-30,39300,41472
2019-01-31,38700,42187
2019-02-01,38400,41651
2019-02-07,39900,41383
2019-02-08,39100,42720
2019-02-11,39700,42009
2019-02-12,40250,42543
2019-02-13,41000,43030
2019-02-14,41100,43692
2019-02-15,41250,43779
2019-02-18,42100,43911
2019-02-19,39600,44655
2019-02-20,40400,42454
2019-02-21,39750,43163
2019-02-22,39750,42587
2019-02-25,39350,42587
2019-02-26,39250,42231
2019-02-27,39100,42142
2019-02-28,38700,42009
2019-03-04,39350,41651
2019-03-05,38750,42231
2019-03-06,38250,41696
2019-03-07,37900,41248
2019-03-08,36900,40934
2019-03-11,37650,40031
2019-03-12,37800,40709
2019-03-13,37950,40844
2019-03-14,38300,40979
2019-03-15,39100,41293
2019-03-18,38050,42009
2019-03-19,37550,41069
2019-03-20,37100,40619
2019-03-21,36300,40212
2019-03-22,36150,39487
2019-03-25,35300,39351
2019-03-26,36050,38575
2019-03-27,36150,39260
2019-03-28,35950,39351
2019-03-29,36150,39168
2019-04-01,36600,39351
2019-04-02,36500,39759
2019-04-03,36450,39669
2019-04-04,36800,39623
2019-04-05,36500,39941
2019-04-08,36150,39669
2019-04-09,35950,39351
2019-04-10,36000,39168
2019-04-11,35750,39214
2019-04-12,35750,38986
2019-04-15,36350,38986
2019-04-16,36750,39532
2019-04-17,37300,39895
2019-04-18,37000,40393
2019-04-19,37050,40122
2019-04-22,36950,40167
2019-04-23,36250,40077
2019-04-24,36150,39441
2019-04-25,35900,39351
2019-04-26,36200,39123
2019-04-29,36350,39396
2019-04-30,35750,39532
2019-05-02,36300,38986
2019-05-03,36400,39487
2019-05-07,35800,39578
2019-05-08,35600,39032
2019-05-09,34650,38849
2019-05-10,34900,37980
2019-05-13,32250,38209
2019-05-14,32450,35761
2019-05-15,33150,35947
2019-05-16,32400,36597
2019-05-17,32000,35901
2019-05-20,31350,35529
2019-05-21,31500,34922
2019-05-22,31500,35062
2019-05-23,31050,35062
2019-05-24,31350,34642
2019-05-27,31200,34922
2019-05-28,31650,34782
2019-05-29,30550,35202
2019-05-30,30400,34173
2019-05-31,30450,34033
2019-06-03,30500,34080
2019-06-04,30800,34126
2019-06-05,30800,34408
2019-06-07,31300,34408
2019-06-10,31800,34876
2019-06-11,32950,35342
2019-06-12,35200,36411
2019-06-13,36150,38484
2019-06-14,37800,39351
2019-06-17,36450,40844
2019-06-18,36650,39623
2019-06-19,36400,39805
2019-06-20,36650,39578
2019-06-21,35500,39805
2019-06-24,35500,38758
2019-06-25,36900,38758
2019-06-26,36300,40031
2019-06-27,36800,39487
2019-06-28,39600,39941
2019-07-01,39100,42454
2019-07-02,38400,42009
2019-07-03,38550,41383
2019-07-04,39150,41517
2019-07-05,38350,42053
2019-07-08,38000,41338
2019-07-09,39350,41024
2019-07-10,40300,42231
2019-07-11,40650,43074
2019-07-12,41750,43383
2019-07-15,43200,44349
2019-07-16,42950,45610
2019-07-17,42850,45394
2019-07-18,44000,45307
2019-07-19,43600,46299
2019-07-22,43000,45955
2019-07-23,44100,45437
2019-07-24,43400,46385
2019-07-25,41800,45783
2019-07-26,41650,44393
2019-07-29,41300,44262
2019-07-30,40900,43955
2019-07-31,42300,43604
2019-08-01,41750,44829
2019-08-02,42250,44349
2019-08-05,41800,44786
2019-08-06,41000,44393
2019-08-07,42500,43692
2019-08-08,43850,45003
2019-08-09,42850,46170
2019-08-12,41000,45307
2019-08-13,40150,43692
2019-08-14,40900,42942
2019-08-16,42700,43604
2019-08-19,41750,45177
2019-08-20,41900,44349
2019-08-21,42450,44480
2019-08-22,43450,44960
2019-08-23,44750,45826
2019-08-26,44650,46941
2019-08-27,45050,46856
2019-08-28,46900,47197
2019-08-29,46750,48758
2019-08-30,46000,48632
2019-09-02,45450,48002
2019-09-03,45500,47536
2019-09-04,45550,47579
2019-09-05,46050,47621
2019-09-06,44900,48044
2019-09-09,44350,47069
2019-09-10,44100,46599
2019-09-11,44650,46385
2019-09-16,43850,46856
2019-09-17,43300,46170
2019-09-18,43650,45696
2019-09-19,43200,45998
2019-09-20,44050,45610
2019-09-23,42250,46342
2019-09-24,42500,44786
2019-09-25,39850,45003
2019-09-26,39500,42676
2019-09-27,39350,42365
2019-09-30,39800,42231
2019-10-01,39900,42631
2019-10-02,39700,42720
2019-10-04,39400,42543
2019-10-07,40800,42276
2019-10-08,41000,43515
2019-10-10,40250,43692
2019-10-11,40600,43030
2019-10-14,41700,43339
2019-10-15,41200,44306
2019-10-16,41750,43867
2019-10-17,41900,44349
2019-10-18,42150,44480
2019-10-21,41700,44698
2019-10-22,42050,44306
2019-10-23,41600,44611
2019-10-24,42000,44218
2019-10-25,41100,44568
2019-10-28,44800,43779
2019-10-29,44250,46984
2019-10-30,44150,46514
2019-10-31,44350,46428
2019-11-01,44750,46599
2019-11-04,47100,46941
2019-11-05,46000,48925
2019-11-06,44700,48002
2019-11-07,44100,46898
2019-11-08,46050,46385
2019-11-11,47150,48044
2019-11-12,45400,48967
2019-11-13,45200,47494
2019-11-14,45450,47324
2019-11-15,45250,47536
2019-11-18,44950,47367
2019-11-19,45800,47111
2019-11-20,45050,47833
2019-11-21,45100,47197
2019-11-22,46050,47239
2019-11-25,46450,48044
2019-11-26,45950,48381
2019-11-27,46300,47959
2019-11-28,46050,48254
2019-11-29,47450,48044
2019-12-02,48500,49217
2019-12-03,47650,50088
2019-12-04,46100,49384
2019-12-05,46150,48086
2019-12-06,45350,48128
2019-12-09,44850,47452
2019-12-10,45350,47026
2019-12-11,45700,47452
2019-12-12,46250,47748
2019-12-13,47100,48212
2019-12-16,47450,48925
2019-12-17,48800,49217
2019-12-18,47400,50335
2019-12-19,48200,49176
2019-12-20,49250,49840
2019-12-23,49300,50704
2019-12-24,49900,50745
2019-12-26,49750,51234
2019-12-27,50500,51112
2019-12-30,51000,51721
2020-01-02,50600,52125
2020-01-03,49850,51802
2020-01-06,50700,51194
2020-01-07,52200,51883
2020-01-08,51300,53085
2020-01-09,51800,52366
2020-01-10,51200,52766
2020-01-13,52300,52285
2020-01-14,52300,53164
2020-01-15,51300,53164
2020-01-16,51600,52366
2020-01-17,50600,52606
2020-01-20,51400,51802
2020-01-21,52100,52446
2020-01-22,54600,53005
2020-01-23,54500,54969
2020-01-28,53400,54892
2020-01-29,52300,54033
2020-01-30,53700,53164
2020-01-31,52100,54268
2020-02-03,53900,53005
2020-02-04,58000,54425
2020-02-05,58900,57558
2020-02-06,57300,58226
2020-02-07,56400,57033
2020-02-10,55900,56352
2020-02-11,58900,55970
2020-02-12,56200,58226
2020-02-13,56000,56199
2020-02-14,57000,56047
2020-02-17,55900,56806
2020-02-18,56200,55970
2020-02-19,55800,56199
2020-02-20,57500,55894
2020-02-21,55500,57183
2020-02-24,54400,55664
2020-02-25,56400,54814
2020-02-26,55300,56352
2020-02-27,53700,55510
2020-02-28,51400,54268
2020-03-02,52400,52446
2020-03-03,52500,53244
