Date,Actual Closing Price,Forecast Closing Price
2019-09-19,26652,27213
2019-09-20,27274,26941
2019-09-23,27985,27483
2019-09-24,27718,28096
2019-09-25,27363,27867
2019-09-26,27585,27561
2019-09-27,26608,27752
2019-09-30,27185,26903
2019-10-01,27185,27406
2019-10-02,26430,27406
2019-10-04,26075,26747
2019-10-07,26252,26434
2019-10-08,26919,26590
2019-10-10,26696,27175
2019-10-11,26519,26980
2019-10-14,26919,26825
2019-10-15,27141,27175
2019-10-16,26919,27368
2019-10-17,26563,27175
2019-10-18,25941,26863
2019-10-21,26386,26315
2019-10-22,26519,26708
2019-10-23,25986,26825
2019-10-24,26341,26355
2019-10-25,26652,26668
2019-10-28,26563,26941
2019-10-29,26119,26863
2019-10-30,25408,26473
2019-10-31,25008,25841
2019-11-01,24920,25483
2019-11-04,25852,25404
2019-11-05,25897,26236
2019-11-06,25719,26276
2019-11-07,25852,26118
2019-11-08,25986,26236
2019-11-11,25764,26355
2019-11-12,25897,26158
2019-11-13,25497,26276
2019-11-14,25542,25921
2019-11-15,25364,25961
2019-11-18,24920,25802
2019-11-19,24298,25404
2019-11-20,23587,24842
2019-11-21,23098,24194
2019-11-22,23365,23744
2019-11-25,23543,23990
2019-11-26,24120,24154
2019-11-27,24031,24681
2019-11-28,23720,24600
2019-11-29,23409,24316
2019-12-02,22965,24031
2019-12-03,23498,23622
2019-12-04,23010,24112
2019-12-05,23098,23663
2019-12-06,23454,23744
2019-12-09,23276,24072
2019-12-10,24031,23908
2019-12-11,24831,24600
2019-12-12,24653,25324
2019-12-13,25008,25164
2019-12-16,24831,25483
2019-12-17,24920,25324
2019-12-18,24609,25404
2019-12-19,24609,25124
2019-12-20,24564,25124
2019-12-23,24609,25083
2019-12-24,24520,25124
2019-12-26,24342,25043
2019-12-27,24786,24882
2019-12-30,24742,25283
2020-01-02,24298,25244
2020-01-03,24431,24842
2020-01-06,23631,24963
2020-01-07,23809,24234
2020-01-08,23098,24397
2020-01-09,23942,23744
2020-01-10,24209,24518
2020-01-13,24164,24761
2020-01-14,24031,24721
2020-01-15,24031,24600
2020-01-16,23942,24600
2020-01-17,23631,24518
2020-01-20,23454,24234
2020-01-21,23454,24072
2020-01-22,23365,24072
2020-01-23,23010,23990
2020-01-28,21899,23663
2020-01-29,22699,22630
2020-01-30,22565,23375
2020-01-31,21943,23251
2020-02-03,21677,22671
2020-02-04,21588,22422
2020-02-05,21322,22338
2020-02-06,22876,22088
2020-02-07,22610,23539
2020-02-10,22343,23293
2020-02-11,22699,23045
2020-02-12,23010,23375
2020-02-13,22476,23663
2020-02-14,22654,23168
2020-02-17,22432,23334
2020-02-18,22299,23127
2020-02-19,22121,23004
2020-02-20,22121,22838
2020-02-21,21499,22838
2020-02-24,20300,22254
2020-02-25,20566,21118
2020-02-26,20433,21372
2020-02-27,20344,21245
2020-02-28,19678,21160
2020-03-02,19456,20523
2020-03-03,19456,20310
2020-03-04,19856,20310
2020-03-05,20566,20694
2020-03-06,19722,21372
2020-03-09,18301,20565
2020-03-10,18212,19192
2020-03-11,17723,19105
2020-03-12,16346,18628
2020-03-13,15058,17274
2020-03-16,14125,15996
2020-03-17,13770,15064
2020-03-18,12437,14709
2020-03-19,10661,13369
2020-03-20,11060,11576
2020-03-23,9950,11980
2020-03-24,10261,10858
2020-03-25,11016,11172
2020-03-26,10927,11935
2020-03-27,11727,11845
2020-03-30,11815,12653
2020-03-31,11949,12742
2020-04-01,11727,12877
2020-04-02,12437,12653
2020-04-03,12304,13369
2020-04-06,12882,13235
2020-04-07,13548,13817
2020-04-08,13415,14486
2020-04-09,14392,14353
2020-04-10,15191,15332
2020-04-13,14481,16129
2020-04-14,14969,15420
2020-04-16,14703,15908
2020-04-17,14747,15642
2020-04-20,14658,15686
2020-04-21,14658,15597
2020-04-22,15414,15597
2020-04-23,15725,16351
2020-04-24,15725,16659
2020-04-27,15502,16659
2020-04-28,15058,16438
2020-04-29,15236,15996
2020-05-04,14881,16173
2020-05-06,15280,15820
2020-05-07,15236,16217
2020-05-08,15325,16173
2020-05-11,15191,16262
2020-05-12,14836,16129
2020-05-13,14703,15775
2020-05-14,14436,15642
2020-05-15,14658,15376
2020-05-18,14792,15597
2020-05-19,15414,15731
2020-05-20,15414,16351
2020-05-21,15502,16351
2020-05-22,15103,16438
2020-05-25,16346,16041
2020-05-26,17013,17274
2020-05-27,18834,17932
2020-05-28,18567,19709
2020-05-29,19367,19450
2020-06-01,21277,20224
2020-06-02,24342,22045
2020-06-03,26075,24882
2020-06-04,24520,26434
2020-06-05,24076,25043
2020-06-08,25186,24641
2020-06-09,24831,25643
2020-06-10,24698,25324
2020-06-11,23987,25204
2020-06-12,23187,24559
2020-06-15,20788,23826
2020-06-16,22166,21583
2020-06-17,22166,22880
2020-06-18,22787,22880
2020-06-19,22743,23457
2020-06-22,22521,23416
2020-06-23,21677,23210
2020-06-24,21721,22422
2020-06-25,21943,22463
2020-06-26,22743,22671
2020-06-29,23898,23416
2020-06-30,24031,24478
2020-07-01,22121,24600
2020-07-02,21810,22838
2020-07-03,21899,22547
2020-07-06,21988,22630
2020-07-07,21410,22713
2020-07-08,20833,22171
2020-07-09,20700,21625
2020-07-10,19856,21499
2020-07-13,20700,20694
2020-07-14,20433,21499
2020-07-15,21099,21245
2020-07-16,21233,21877
2020-07-17,20833,22004
2020-07-20,20655,21625
2020-07-21,21632,21456
2020-07-22,21455,22379
2020-07-23,21366,22213
2020-07-24,21011,22129
2020-07-27,21011,21794
2020-07-28,20922,21794
2020-07-29,20744,21710
2020-07-30,20700,21541
2020-07-31,21011,21499
2020-08-03,20478,21794
2020-08-04,20655,21288
2020-08-05,21322,21456
2020-08-06,21233,22088
2020-08-07,20788,22004
2020-08-10,20966,21583
2020-08-11,22787,21751
2020-08-12,22654,23457
2020-08-13,22210,23334
2020-08-14,22787,22921
2020-08-18,20877,23457
2020-08-19,20922,21667
2020-08-20,19634,21710
2020-08-21,19811,20481
2020-08-24,19811,20651
2020-08-25,20433,20651
2020-08-26,20389,21245
2020-08-27,19900,21203
2020-08-28,20255,20736
2020-08-31,19678,21075
2020-09-01,20122,20523
2020-09-02,20122,20948
2020-09-03,20167,20948
2020-09-04,19944,20991
2020-09-07,20788,20778
2020-09-08,20433,21583
2020-09-09,20078,21245
2020-09-10,21099,20906
2020-09-11,21677,21877
2020-09-14,22254,22422
2020-09-15,21677,22962
2020-09-16,21366,22422
2020-09-17,21677,22129
2020-09-18,21366,22422
2020-09-21,20788,22129
2020-09-22,20033,21583
2020-09-23,20255,20863
2020-09-24,19545,21075
2020-09-25,19589,20395
2020-09-28,20255,20438
2020-09-29,21144,21075
2020-10-05,21544,21920
2020-10-06,20922,22297
2020-10-07,21233,21710
2020-10-08,21588,22004
2020-10-12,21766,22338
2020-10-13,21099,22505
2020-10-14,20566,21877
2020-10-15,20255,21372
2020-10-16,20167,21075
2020-10-19,20433,20991
2020-10-20,20211,21245
2020-10-21,20522,21033
2020-10-22,20344,21330
2020-10-23,20300,21160
2020-10-26,20122,21118
2020-10-27,19767,20948
2020-10-28,19811,20608
2020-10-29,19323,20651
2020-10-30,18967,20182
2020-11-02,19012,19838
2020-11-03,19234,19881
2020-11-04,19856,20096
2020-11-05,20211,20694
2020-11-06,20078,21033
2020-11-09,21188,20906
2020-11-10,21588,21961
2020-11-11,21677,22338
2020-11-12,21322,22422
2020-11-13,21499,22088
2020-11-16,23232,22254
2020-11-17,23676,23868
2020-11-18,23054,24275
2020-11-19,22210,23704
2020-11-20,22654,22921
2020-11-23,24031,23334
2020-11-24,23765,24600
2020-11-25,24209,24357
2020-11-26,23987,24761
2020-11-27,24209,24559
2020-11-30,24031,24761
2020-12-01,24520,24600
2020-12-02,24475,25043
2020-12-03,24387,25003
2020-12-04,24831,24923
2020-12-07,25008,25324
2020-12-08,24475,25483
2020-12-09,24564,25003
2020-12-10,24831,25083
2020-12-11,25319,25324
2020-12-14,24698,25762
2020-12-15,24031,25204
2020-12-16,24298,24600
2020-12-17,23942,24842
2020-12-18,23942,24518
2020-12-21,23765,24518
2020-12-22,23187,24357
2020-12-23,23276,23826
2020-12-24,23676,23908
2020-12-28,23987,24275
2020-12-29,23942,24559
2020-12-30,24342,24518
2021-01-04,24742,24882
2021-01-05,25542,25244
2021-01-06,25497,25961
2021-01-07,26252,25921
2021-01-08,26252,26590
2021-01-11,25364,26590
2021-01-12,25231,25802
2021-01-13,25275,25683
2021-01-14,25319,25722
2021-01-15,24653,25762
2021-01-18,24253,25164
2021-01-19,24387,24801
2021-01-20,24031,24923
2021-01-21,24964,24600
2021-01-22,24431,25444
2021-01-25,24875,24963
2021-01-26,23987,25364
2021-01-27,23631,24559
2021-01-28,22876,24234
2021-01-29,21721,23539
2021-02-01,22743,22463
2021-02-02,23098,23416
2021-02-03,23098,23744
2021-02-04,22610,23744
2021-02-05,23054,23293
2021-02-08,23143,23704
2021-02-09,23498,23786
2021-02-10,23631,24112
2021-02-15,24076,24234
2021-02-16,23898,24641
2021-02-17,23320,24478
2021-02-18,23187,23949
2021-02-19,23454,23826
2021-02-22,23010,24072
2021-02-23,23498,23663
2021-02-24,22787,24112
2021-02-25,23232,23457
2021-02-26,22610,23868
2021-03-02,22610,23293
2021-03-03,22610,23293
2021-03-04,22299,23293
2021-03-05,22077,23004
2021-03-08,22787,22796
2021-03-09,23098,23457
2021-03-10,22876,23744
2021-03-11,22432,23539
2021-03-12,23498,23127
2021-03-15,23498,24112
2021-03-16,23454,24112
2021-03-17,23409,24072
2021-03-18,23409,24031
2021-03-19,23320,24031
2021-03-22,23631,23949
2021-03-23,23276,24234
2021-03-24,23587,23908
2021-03-25,23631,24194
2021-03-26,25275,24234
2021-03-29,25808,25722
2021-03-30,24920,26197
2021-03-31,25142,25404
2021-04-01,24342,25603
2021-04-02,24698,24882
2021-04-05,25186,25204
2021-04-06,25319,25643
2021-04-07,25008,25762
2021-04-08,25142,25483
2021-04-09,24964,25603
2021-04-12,25764,25444
2021-04-13,25675,26158
2021-04-14,25319,26079
2021-04-15,25231,25762
2021-04-16,25231,25683
2021-04-19,25852,25683
2021-04-20,25719,26236
2021-04-21,25764,26118
2021-04-22,26030,26158
2021-04-23,25808,26394
2021-04-26,27540,26197
2021-04-27,28162,27714
2021-04-28,28562,28248
2021-04-29,30828,28588
2021-04-30,32604,30474
2021-05-03,33493,31898
2021-05-04,32338,32593
2021-05-06,33093,31688
2021-05-07,33093,32282
2021-05-10,35181,32282
2021-05-11,35803,33879
2021-05-12,34603,34342
2021-05-13,33404,33444
2021-05-14,32338,32524
2021-05-17,32649,31688
2021-05-18,32516,31933
2021-05-20,30739,31828
2021-05-21,30295,30401
2021-05-24,29806,30037
2021-05-25,30072,29633
2021-05-26,29362,29853
2021-05-27,29051,29263
2021-05-28,29984,29002
2021-05-31,29939,29780
2021-06-01,32915,29743
2021-06-02,33049,32142
2021-06-03,33315,32247
2021-06-04,34070,32455
2021-06-07,35003,33037
2021-06-08,33937,33746
2021-06-09,33271,32935
2021-06-10,33049,32420
2021-06-11,33804,32247
2021-06-14,33804,32833
2021-06-15,33137,32833
2021-06-16,33493,32316
2021-06-17,33004,32593
2021-06-18,32205,32212
2021-06-21,31983,31582
2021-06-22,32604,31405
2021-06-23,31894,31898
2021-06-24,31494,31334
2021-06-25,31938,31013
2021-06-28,32205,31369
2021-06-29,31983,31582
2021-06-30,31805,31405
2021-07-01,31094,31263
2021-07-02,32027,30690
2021-07-05,31938,31440
2021-07-06,31716,31369
2021-07-07,31050,31192
2021-07-08,29584,30654
2021-07-09,29051,29448
2021-07-12,29628,29002
2021-07-13,29806,29485
2021-07-14,29451,29633
2021-07-15,29806,29337
2021-07-16,29584,29633
2021-07-19,29095,29448
2021-07-20,28562,29039
2021-07-21,28829,28588
2021-07-22,29495,28814
2021-07-23,29673,29374
2021-07-26,29051,29522
2021-07-27,29140,29002
2021-07-28,29095,29076
2021-07-29,29717,29039
2021-07-30,28873,29559
2021-08-02,28607,28852
2021-08-03,28162,28627
2021-08-04,28829,28248
2021-08-05,28740,28814
2021-08-06,28340,28739
2021-08-09,27407,28400
2021-08-10,27096,27599
2021-08-11,26963,27329
2021-08-12,27407,27213
2021-08-13,27096,27599
2021-08-17,25675,27329
2021-08-18,25231,26079
2021-08-19,23365,25683
2021-08-20,22388,23990
2021-08-23,22921,23086
2021-08-24,23854,23581
2021-08-25,23942,24438
2021-08-26,23987,24518
2021-08-27,23854,24559
2021-08-30,24920,24438
2021-08-31,24920,25404
2021-09-01,24164,25404
2021-09-02,23987,24721
2021-09-03,24120,24559
2021-09-06,24609,24681
2021-09-07,25097,25124
2021-09-08,25231,25563
2021-09-09,24209,25683
2021-09-10,24698,24761
2021-09-13,25142,25204
2021-09-14,26252,25603
2021-09-15,26341,26590
2021-09-16,26075,26668
2021-09-17,25586,26434
2021-09-23,24564,26000
2021-09-24,23765,25083
2021-09-27,23010,24357
2021-09-28,23765,23663
2021-09-29,23454,24357
2021-09-30,23898,24072
2021-10-01,23409,24478
2021-10-05,22787,24031
2021-10-06,21233,23457
2021-10-07,21632,22004
2021-10-08,21144,22379
2021-10-12,20611,21920
2021-10-13,20655,21414
2021-10-14,21233,21456
2021-10-15,21588,22004
2021-10-18,21410,22338
2021-10-19,21011,22171
2021-10-20,20966,21794
2021-10-21,20877,21751
2021-10-22,20566,21667
2021-10-25,22166,21372
2021-10-26,22166,22880
2021-10-27,22610,22880
2021-10-28,22343,23293
2021-10-29,22921,23045
2021-11-01,22965,23581
2021-11-02,22832,23622
2021-11-03,21855,23499
2021-11-04,21322,22589
2021-11-05,21899,22088
2021-11-08,21810,22630
2021-11-09,21810,22547
2021-11-10,21188,22547
2021-11-11,21322,21961
2021-11-12,23098,22088
2021-11-15,23365,23744
2021-11-16,23409,23990
2021-11-17,23098,24031
2021-11-18,23187,23744
2021-11-19,22965,23826
2021-11-22,23409,23622
2021-11-23,22921,24031
2021-11-24,21677,23581
2021-11-25,22121,22422
2021-11-26,21632,22838
2021-11-29,21055,22379
2021-11-30,20522,21836
2021-12-01,20655,21330
2021-12-02,21499,21456
2021-12-03,21499,22254
2021-12-06,21588,22254
2021-12-07,22343,22338
2021-12-08,21943,23045
2021-12-09,22121,22671
2021-12-10,22077,22838
2021-12-13,21455,22796
2021-12-14,21055,22213
2021-12-15,20922,21836
2021-12-16,21277,21710
2021-12-17,21410,22045
2021-12-20,20655,22171
2021-12-21,20744,21456
2021-12-22,20389,21541
2021-12-23,20522,21203
2021-12-24,20433,21330
2021-12-27,20211,21245
2021-12-28,20122,21033
2021-12-29,20300,20948
2021-12-30,20478,21118
2022-01-03,20389,21288
2022-01-04,20922,21203
2022-01-05,20966,21710
2022-01-06,22121,21751
2022-01-07,22388,22838
2022-01-10,22699,23086
2022-01-11,22343,23375
2022-01-12,22166,23045
