Date,Actual Closing Price,Forecast Closing Price
2022-07-15,181000,165498
2022-07-18,182500,164376
2022-07-19,184500,165498
2022-07-20,183500,166997
2022-07-21,184500,166248
2022-07-22,182500,166997
2022-07-25,185000,165498
2022-07-26,184500,167373
2022-07-27,185000,166997
2022-07-28,182000,167373
2022-07-29,182000,165124
2022-08-01,179000,165124
2022-08-02,178500,162884
2022-08-03,180000,162511
2022-08-04,178000,163630
2022-08-05,179000,162139
2022-08-08,179000,162884
2022-08-09,178500,162884
2022-08-10,179000,162511
2022-08-11,183000,162884
2022-08-12,190000,165873
2022-08-16,188500,171134
2022-08-17,187500,170004
2022-08-18,178500,169251
2022-08-19,178000,162511
2022-08-22,177500,162139
2022-08-23,175500,161767
2022-08-24,176000,160281
2022-08-25,177000,160652
2022-08-26,178000,161395
2022-08-29,172000,162139
2022-08-30,174000,157693
2022-08-31,176500,159170
2022-09-01,170500,161023
2022-09-02,171500,156589
2022-09-05,170500,157325
2022-09-06,169000,156589
2022-09-07,165000,155487
2022-09-08,166000,152567
2022-09-13,170500,153295
2022-09-14,170000,156589
2022-09-15,175000,156221
2022-09-16,180500,159911
2022-09-19,172500,164003
2022-09-20,180500,158062
2022-09-21,182000,164003
2022-09-22,180500,165124
2022-09-23,178000,164003
2022-09-26,169500,162139
2022-09-27,170500,155854
2022-09-28,164000,156589
2022-09-29,163500,151840
2022-09-30,162500,151478
2022-10-04,165000,150754
2022-10-05,163000,152567
2022-10-06,165000,151116
2022-10-07,164500,152567
2022-10-11,161500,152203
2022-10-12,161000,150032
2022-10-13,162500,149672
2022-10-14,171000,150754
2022-10-17,169000,156956
2022-10-18,172000,155487
2022-10-19,170000,157693
2022-10-20,170000,156221
2022-10-21,170000,156221
2022-10-24,165000,156221
2022-10-25,163000,152567
2022-10-26,160500,151116
2022-10-27,164500,149312
2022-10-28,173000,152203
2022-10-31,174000,158431
2022-11-01,173000,159170
2022-11-02,173500,158431
2022-11-03,171500,158800
2022-11-04,174500,157325
2022-11-07,175000,159540
2022-11-08,184000,159911
2022-11-09,180500,166622
2022-11-10,179500,164003
2022-11-11,180000,163257
2022-11-14,181500,163630
2022-11-15,181500,164750
2022-11-16,178500,164750
2022-11-17,172500,162511
2022-11-18,174000,158062
2022-11-21,174000,159170
2022-11-22,173500,159170
2022-11-23,173000,158800
2022-11-24,171000,158431
2022-11-25,173000,156956
2022-11-28,168500,158431
2022-11-29,172500,155121
2022-11-30,176500,158062
2022-12-01,174000,161023
2022-12-02,170000,159170
2022-12-05,168000,156221
2022-12-06,167500,154755
2022-12-07,169000,154389
2022-12-08,169000,155487
2022-12-09,173000,155487
2022-12-12,171500,158431
2022-12-13,171000,157325
2022-12-14,172500,156956
2022-12-15,172500,158062
2022-12-16,174000,158062
2022-12-19,170000,159170
2022-12-20,170500,156221
2022-12-21,170500,156589
2022-12-22,174000,156589
2022-12-23,171500,159170
2022-12-26,171500,157325
2022-12-27,174000,157325
2022-12-28,169000,159170
2022-12-29,163500,155487
2023-01-02,163500,151478
2023-01-03,163000,151478
2023-01-04,162500,151116
2023-01-05,159500,150754
2023-01-06,162000,148593
2023-01-09,165000,150393
2023-01-10,167500,152567
2023-01-11,166000,154389
2023-01-12,170500,153295
2023-01-13,176500,156589
2023-01-16,173500,161023
2023-01-17,175000,158800
2023-01-18,179000,159911
2023-01-19,182500,162884
2023-01-20,178500,165498
2023-01-25,179500,162511
2023-01-26,182700,163257
2023-01-27,183200,165648
2023-01-30,176700,166023
2023-01-31,165900,161172
2023-02-01,165600,153222
2023-02-02,165500,153003
2023-02-03,166800,152930
2023-02-06,164800,153878
2023-02-07,163400,152421
2023-02-08,162600,151405
2023-02-09,162400,150826
2023-02-10,162900,150682
2023-02-13,162000,151043
2023-02-14,161800,150393
2023-02-15,160000,150248
2023-02-16,160600,148952
2023-02-17,161600,149384
2023-02-20,162000,150104
2023-02-21,162500,150393
2023-02-22,160000,150754
2023-02-23,161500,148952
2023-02-24,161000,150032
2023-02-27,160100,149672
2023-02-28,158600,149024
2023-03-02,161100,147948
2023-03-03,160500,149744
2023-03-06,160800,149312
2023-03-07,158600,149528
2023-03-08,155700,147948
2023-03-09,153800,145879
2023-03-10,154100,144532
2023-03-13,155800,144744
2023-03-14,150800,145950
2023-03-15,150900,142420
2023-03-16,151500,142490
2023-03-17,154800,142911
2023-03-20,153900,145240
2023-03-21,157300,144603
2023-03-22,156600,147018
2023-03-23,156100,146519
2023-03-24,155000,146163
2023-03-27,154100,145382
2023-03-28,157700,144744
2023-03-29,159000,147304
2023-03-30,158700,148234
2023-03-31,158500,148019
2023-04-03,157700,147876
2023-04-04,159400,147304
2023-04-05,160000,148521
2023-04-06,157400,148952
2023-04-07,156600,147090
2023-04-10,156200,146519
2023-04-11,159900,146234
2023-04-12,162600,148880
2023-04-13,163000,150826
2023-04-14,162900,151116
2023-04-17,163100,151043
2023-04-18,162500,151188
2023-04-19,165400,150754
2023-04-20,165400,152858
2023-04-21,165000,152858
2023-04-24,164500,152567
2023-04-25,168100,152203
2023-04-26,162300,154828
2023-04-27,162000,150610
2023-04-28,163700,150393
2023-05-02,166500,151623
2023-05-03,166900,153659
2023-05-04,166600,153951
2023-05-08,166400,153732
2023-05-09,166800,153586
2023-05-10,166300,153878
2023-05-11,167400,153513
2023-05-12,163900,154316
2023-05-15,162800,151768
2023-05-16,161200,150971
2023-05-17,162200,149816
2023-05-18,164700,150537
2023-05-19,165400,152349
2023-05-22,174300,152858
2023-05-23,174800,159392
2023-05-24,175400,159762
2023-05-25,174700,160207
2023-05-26,172600,159688
2023-05-30,171000,158136
2023-05-31,169000,156956
2023-06-01,171100,155487
2023-06-02,170700,157030
2023-06-05,172000,156736
2023-06-07,168100,157693
2023-06-08,178000,154828
2023-06-09,180900,162139
2023-06-12,175700,164302
2023-06-13,185700,160430
2023-06-14,185900,167898
2023-06-15,194400,168049
2023-06-16,192700,174454
2023-06-19,192100,173170
2023-06-20,189700,172717
2023-06-21,188600,170908
2023-06-22,189000,170079
2023-06-23,186000,170380
2023-06-26,192700,168124
2023-06-27,192500,173170
2023-06-28,197700,173019
2023-06-29,192300,176947
2023-06-30,197700,172868
2023-07-03,198600,176947
2023-07-04,199600,177628
2023-07-05,199000,178384
2023-07-06,198400,177930
2023-07-07,195600,177476
2023-07-10,195500,175360
2023-07-11,196800,175285
2023-07-12,193500,176267
2023-07-13,194800,173774
2023-07-14,198500,174756
2023-07-17,197500,177552
2023-07-18,188900,176796
2023-07-19,188000,170305
2023-07-20,187300,169628
2023-07-21,185000,169101
2023-07-24,184500,167373
2023-07-25,183000,166997
2023-07-26,181100,165873
2023-07-27,177200,164451
2023-07-28,182500,161544
2023-07-31,174300,165498
2023-08-01,174500,159392
2023-08-02,170300,159540
2023-08-03,169000,156442
2023-08-04,169600,155487
2023-08-07,167800,155927
2023-08-08,168000,154609
2023-08-09,168600,154755
2023-08-10,167500,155194
2023-08-11,170300,154389
2023-08-14,168100,156442
2023-08-16,169500,154828
2023-08-17,171700,155854
2023-08-18,171300,157472
2023-08-21,172100,157177
2023-08-22,172400,157767
2023-08-23,171600,157988
2023-08-24,170500,157398
2023-08-25,171300,156589
2023-08-28,172500,157177
2023-08-29,173500,158062
2023-08-30,173000,158800
2023-08-31,172500,158431
2023-09-01,175900,158062
2023-09-04,176500,160578
2023-09-05,176200,161023
2023-09-06,174700,160801
2023-09-07,174100,159688
2023-09-08,172900,159244
2023-09-11,173600,158357
2023-09-12,172300,158874
2023-09-13,174800,157914
2023-09-14,177500,159762
2023-09-15,178900,161767
2023-09-18,176900,162809
2023-09-19,180500,161321
2023-09-20,184500,164003
2023-09-21,182000,166997
2023-09-22,181200,165124
2023-09-25,185800,164526
2023-09-26,184000,167973
2023-09-27,184400,166622
2023-10-04,179600,166922
2023-10-05,182200,163331
2023-10-06,183000,165274
2023-10-10,181400,165873
2023-10-11,179700,164675
2023-10-12,175300,163406
2023-10-13,174000,160133
2023-10-16,171400,159170
2023-10-17,171900,157251
2023-10-18,175800,157619
2023-10-19,172800,160504
2023-10-20,170000,158283
2023-10-23,169800,156221
2023-10-24,169000,156074
2023-10-25,171900,155487
2023-10-26,170800,157619
2023-10-27,171300,156809
2023-10-30,170500,157177
2023-10-31,171100,156589
2023-11-01,165700,157030
2023-11-02,165500,153076
2023-11-03,166900,152930
2023-11-06,173000,153951
2023-11-07,171800,158431
2023-11-08,168900,157546
2023-11-09,173400,155414
2023-11-10,173400,158726
2023-11-13,171100,158726
2023-11-14,171600,157030
2023-11-15,177400,157398
2023-11-16,177200,161692
2023-11-17,175500,161544
2023-11-20,176900,160281
2023-11-21,179700,161321
2023-11-22,178700,163406
2023-11-23,179000,162660
2023-11-24,177100,162884
2023-11-27,178100,161469
2023-11-28,177900,162213
2023-11-29,177700,162064
2023-11-30,173700,161916
2023-12-01,174400,158948
2023-12-04,176600,159466
2023-12-05,176300,161098
2023-12-06,176600,160875
2023-12-07,175000,161098
2023-12-08,176400,159911
2023-12-11,176400,160949
2023-12-12,178600,160949
2023-12-13,178300,162586
2023-12-14,177200,162362
2023-12-15,179100,161544
2023-12-18,179900,162958
2023-12-19,179800,163555
2023-12-20,184400,163480
2023-12-21,183100,166922
2023-12-22,190100,165948
2023-12-26,188800,171209
2023-12-27,189000,170230
2023-12-28,191500,170380
2024-01-02,187000,172265
2024-01-03,182000,168875
2024-01-04,181900,165124
2024-01-05,179100,165049
2024-01-08,176700,162958
2024-01-09,177200,161172
2024-01-10,178000,161544
2024-01-11,173200,162139
2024-01-12,174700,158579
2024-01-15,178300,159688
2024-01-16,172500,162362
2024-01-17,168600,158062
2024-01-18,167000,155194
2024-01-19,167900,154024
2024-01-22,169100,154682
2024-01-23,169700,155561
2024-01-24,168500,156001
2024-01-25,170700,155121
2024-01-26,167700,156736
2024-01-29,169600,154535
2024-01-30,170100,155927
2024-01-31,174900,156295
2024-02-01,183400,159836
2024-02-02,189100,166173
2024-02-05,188100,170456
2024-02-06,187100,169703
2024-02-07,188800,168950
2024-02-08,184100,170230
2024-02-13,181100,166697
2024-02-14,176600,164451
2024-02-15,175800,161098
2024-02-16,179300,160504
2024-02-19,183100,163107
2024-02-20,184800,165948
2024-02-21,185400,167223
2024-02-22,188200,167673
2024-02-23,190200,169778
2024-02-26,186800,171285
2024-02-27,188400,168725
2024-02-28,193000,169929
2024-02-29,190500,173397
2024-03-04,192700,171511
2024-03-05,191800,173170
2024-03-06,189300,172491
2024-03-07,192600,170606
2024-03-08,188500,173095
2024-03-11,186500,170004
2024-03-12,186900,168499
2024-03-13,184400,168800
2024-03-14,184900,166922
2024-03-15,189200,167298
2024-03-18,186200,170531
2024-03-19,185000,168274
2024-03-20,185200,167373
2024-03-21,186700,167523
2024-03-22,187400,168650
2024-03-25,182300,169176
2024-03-26,183300,165349
2024-03-27,185500,166098
2024-03-28,180600,167748
2024-03-29,174100,164078
2024-04-01,175000,159244
2024-04-02,172900,159911
2024-04-03,172500,158357
2024-04-04,173100,158062
2024-04-05,172500,158505
2024-04-08,172700,158062
2024-04-09,174800,158209
2024-04-11,176200,159762
2024-04-12,174500,160801
2024-04-15,175100,159540
2024-04-16,172000,159985
2024-04-17,170900,157693
2024-04-18,170900,156883
2024-04-19,171200,156883
2024-04-22,177900,157104
2024-04-23,177000,162064
2024-04-24,178000,161395
2024-04-25,180000,162139
2024-04-26,184000,163630
2024-04-29,182900,166622
2024-04-30,182000,165798
2024-05-02,184400,165124
2024-05-03,183300,166922
2024-05-07,185000,166098
2024-05-08,185600,167373
2024-05-09,181900,167823
2024-05-10,182800,165049
2024-05-13,183700,165723
2024-05-14,188100,166397
2024-05-16,191000,169703
2024-05-17,191300,171888
2024-05-20,186800,172114
2024-05-21,186900,168725
