Actual Closing Price,Forecast Closing Price
0.4372759759426117,0.4079066216945648
0.4186379909515381,0.44100263714790344
0.43154120445251465,0.42269405722618103
0.3913978636264801,0.43536925315856934
0.3935483992099762,0.3959366977214813
0.36702507734298706,0.3980489671230316
0.38279569149017334,0.37200167775154114
0.37849462032318115,0.38748815655708313
0.38566309213638306,0.3832642734050751
0.3770609200000763,0.390304297208786
0.3727598488330841,0.38185635209083557
0.36702507734298706,0.3776327073574066
0.36917561292648315,0.37200167775154114
0.3584229350090027,0.3741132915019989
0.3397849500179291,0.3635561764240265
0.33906811475753784,0.3452627658843994
0.3261648714542389,0.34455931186676025
0.328315407037735,0.33189982175827026
0.34408602118492126,0.33400943875312805
0.31827956438064575,0.3494836091995239
0.3197132647037506,0.3241657614707947
0.29462364315986633,0.32557186484336853
0.29032257199287415,0.3009757995605469
0.301075279712677,0.2967616021633148
0.31111112236976624,0.3072983920574188
0.3175627291202545,0.3171364963054657
0.29103943705558777,0.3234627842903137
0.28817203640937805,0.29746389389038086
0.28387096524238586,0.2946547865867615
0.2523297369480133,0.29044169187545776
0.24372759461402893,0.25957033038139343
0.2523297369480133,0.25115910172462463
0.23082436621189117,0.25957033038139343
0.2293906807899475,0.2385496199131012
0.16344085335731506,0.23714911937713623
0.23297491669654846,0.172864630818367
0.2086021453142166,0.24065056443214417
0.21935483813285828,0.21685540676116943
0.21648745238780975,0.2273489534854889
0.21648745238780975,0.2245500236749649
0.21935483813285828,0.2245500236749649
0.21433691680431366,0.2273489534854889
0.1849462389945984,0.2224511206150055
0.1992831528186798,0.19379529356956482
0.19784946739673615,0.20776678621768951
0.16272401809692383,0.20636901259422302
0.15698924660682678,0.17216750979423523
0.16057348251342773,0.16659197211265564
0.17275986075401306,0.1700764000415802
0.16272401809692383,0.1819305419921875
0.21218638122081757,0.17216750979423523
0.2315412163734436,0.22035253047943115
0.20931899547576904,0.23924991488456726
0.25089606642723083,0.21755480766296387
0.22508960962295532,0.25816822052001953
0.255197137594223,0.23294836282730103
0.2967741787433624,0.2623748481273651
0.25806450843811035,0.3030831515789032
0.2573476731777191,0.265179842710495
0.2724014222621918,0.26447856426239014
0.26021504402160645,0.27921056747436523
0.2795698940753937,0.2672838568687439
0.29749104380607605,0.28622934222221375
0.23082436621189117,0.30378565192222595
0.21935483813285828,0.2385496199131012
0.17562724649906158,0.2273489534854889
0.18924731016159058,0.18472132086753845
0.18709677457809448,0.19798530638217926
0.16702508926391602,0.1958901584148407
0.15842293202877045,0.17635080218315125
0.15842293202877045,0.16798564791679382
0.14265233278274536,0.16798564791679382
0.14623655378818512,0.15266413986682892
0.16845877468585968,0.15614460408687592
0.19139784574508667,0.17774546146392822
0.20000000298023224,0.2000807821750641
0.189964160323143,0.20846572518348694
0.23010753095149994,0.1986837387084961
0.20573477447032928,0.23784935474395752
0.20071685314178467,0.21405836939811707
0.20071685314178467,0.20916467905044556
0.19784946739673615,0.20916467905044556
0.1942652314901352,0.20636901259422302
0.16559140384197235,0.2028752565383911
0.1849462389945984,0.17495620250701904
0.1806451678276062,0.19379529356956482
0.15842293202877045,0.18960654735565186
0.16989247500896454,0.16798564791679382
0.17777778208255768,0.1791403442621231
0.16845877468585968,0.1868147850036621
0.1641577035188675,0.17774546146392822
0.1849462389945984,0.17356178164482117
0.1412186324596405,0.19379529356956482
0.1598566323518753,0.15127220749855042
0.18709677457809448,0.16937942802906036
0.20286738872528076,0.1958901584148407
0.1849462389945984,0.2112617939710617
0.20501792430877686,0.19379529356956482
0.2222222238779068,0.21335914731025696
0.22293907403945923,0.23014840483665466
0.2243727594614029,0.23084837198257446
0.19139784574508667,0.23224833607673645
0.22867383062839508,0.2000807821750641
0.24731183052062988,0.23644891381263733
0.2573476731777191,0.2546633183956146
0.2222222238779068,0.26447856426239014
0.22795699536800385,0.23014840483665466
0.2566308379173279,0.23574870824813843
0.2659498155117035,0.26377734541893005
0.255197137594223,0.27289554476737976
0.24587813019752502,0.2623748481273651
0.24372759461402893,0.2532615661621094
0.2659498155117035,0.25115910172462463
0.255197137594223,0.27289554476737976
0.23082436621189117,0.2623748481273651
0.23010753095149994,0.2385496199131012
0.22795699536800385,0.23784935474395752
0.21720430254936218,0.23574870824813843
0.20573477447032928,0.22524972259998322
0.19713261723518372,0.21405836939811707
0.20573477447032928,0.20567020773887634
0.17275986075401306,0.21405836939811707
0.17204301059246063,0.1819305419921875
0.17491039633750916,0.18123292922973633
0.1663082391023636,0.18402358889579773
0.16559140384197235,0.17565345764160156
0.15698924660682678,0.17495620250701904
0.14767025411128998,0.16659197211265564
0.1505376398563385,0.1575370728969574
0.16487455368041992,0.16032247245311737
0.16989247500896454,0.1742589771747589
0.15913978219032288,0.1791403442621231
0.1505376398563385,0.1686825007200241
0.1784946173429489,0.16032247245311737
0.16559140384197235,0.18751266598701477
0.1577060967683792,0.17495620250701904
0.1505376398563385,0.16728879511356354
0.15340501070022583,0.16032247245311737
0.09677419066429138,0.16310852766036987
0.11397849768400192,0.10820817947387695
0.14193548262119293,0.12485805153846741
0.13835126161575317,0.1519681215286255
0.12831541895866394,0.14848892390727997
0.10322580486536026,0.13875262439250946
0.08673834800720215,0.11444879323244095
0.07383512705564499,0.09850804507732391
0.06738351285457611,0.08605028688907623
0.06594981998205185,0.07982736825942993
0.06379928439855576,0.07844504714012146
0.06881720572710037,0.0763719379901886
0.05734767019748688,0.08120988309383392
0.06738351285457611,0.07015538215637207
0.06810035556554794,0.07982736825942993
0.05734767019748688,0.08051858842372894
0.062365591526031494,0.07015538215637207
