Actual Closing Price,Forecast Closing Price
0.684587836265564,0.7091225981712341
0.7132616639137268,0.6954602003097534
0.7383512258529663,0.722766101360321
0.7275985479354858,0.7465936541557312
0.6666666865348816,0.7363895773887634
0.6451612710952759,0.6783568263053894
0.6344085931777954,0.6577981114387512
0.5949820876121521,0.6475056409835815
0.5913978219032288,0.6096985340118408
0.602150559425354,0.6062566637992859
0.5770609378814697,0.6165799498558044
0.5770609378814697,0.5924820303916931
0.5878136157989502,0.5924820303916931
0.6057347655296326,0.6028141379356384
0.6200717091560364,0.6200194358825684
0.6344085931777954,0.6337694525718689
0.5985662937164307,0.6475056409835815
0.5985662937164307,0.6131395697593689
0.5985662937164307,0.6131395697593689
0.5799283385276794,0.6131395697593689
0.5763440728187561,0.5952379107475281
0.5376344323158264,0.5917930006980896
0.5326164960861206,0.5545487403869629
0.5569892525672913,0.5497159957885742
0.5455197095870972,0.5731795430183411
0.583512544631958,0.562140941619873
0.5870967507362366,0.5986819863319397
0.5627239942550659,0.6021254658699036
0.5641577243804932,0.5786964893341064
0.5663082599639893,0.5800755620002747
0.5691756010055542,0.5821439027786255
0.5555555820465088,0.5849012732505798
0.5440860390663147,0.5718000531196594
0.5462365746498108,0.5607607960700989
0.5362007021903992,0.5628311038017273
0.5362007021903992,0.553167998790741
0.5182795524597168,0.553167998790741
0.5326164960861206,0.5359029173851013
0.5211469531059265,0.5497159957885742
0.5333333611488342,0.5386661291122437
0.5189964175224304,0.5504063963890076
0.522580623626709,0.5365937352180481
0.5125448107719421,0.5400475859642029
0.5139784812927246,0.5303757786750793
0.5232974886894226,0.531757652759552
0.5139784812927246,0.5407382845878601
0.5154122114181519,0.531757652759552
0.5232974886894226,0.5331395268440247
0.5369175672531128,0.5407382845878601
0.522580623626709,0.5538583397865295
0.510394275188446,0.5400475859642029
0.50824373960495,0.528302788734436
0.5039426684379578,0.5262296795845032
0.4881720542907715,0.522083044052124
0.4788530468940735,0.5068743824958801
0.47096773982048035,0.497884601354599
0.468100368976593,0.4902764856815338
0.495340496301651,0.4875095784664154
0.49175626039505005,0.5137881636619568
0.5039426684379578,0.5103314518928528
0.5118279457092285,0.522083044052124
0.49892473220825195,0.5296847224235535
0.5146953463554382,0.5172445774078369
0.5168458819389343,0.5324485301971436
0.5118279457092285,0.5345212817192078
0.5211469531059265,0.5296847224235535
0.5139784812927246,0.5386661291122437
0.5634408593177795,0.531757652759552
0.5756272673606873,0.5793860554695129
0.5763440728187561,0.5911040306091309
0.5362007021903992,0.5917930006980896
0.5476702451705933,0.553167998790741
0.5483871102333069,0.5642111301422119
0.5254480242729187,0.5649011731147766
0.517562747001648,0.5428103804588318
0.5254480242729187,0.5352120995521545
0.5053763389587402,0.5428103804588318
0.5096774101257324,0.5234652757644653
0.5053763389587402,0.5276117920875549
0.5304659605026245,0.5234652757644653
0.5311827659606934,0.5476444363594055
0.522580623626709,0.5483348965644836
0.5476702451705933,0.5400475859642029
0.5347670316696167,0.5642111301422119
0.49462366104125977,0.5517873167991638
0.5562723875045776,0.5130969285964966
0.5949820876121521,0.5724897980690002
0.5720430016517639,0.6096985340118408
0.5734767317771912,0.5876582264900208
0.5526881814002991,0.5890366435050964
0.5462365746498108,0.5690407752990723
0.541218638420105,0.5628311038017273
0.5232974886894226,0.5580000281333923
0.5060932040214539,0.5407382845878601
0.517562747001648,0.5241564512252808
0.5247311592102051,0.5352120995521545
0.5096774101257324,0.5421196818351746
0.5096774101257324,0.5276117920875549
0.5204300880432129,0.5276117920875549
0.5440860390663147,0.5379753708839417
0.5362007021903992,0.5607607960700989
0.5820788741111755,0.553167998790741
0.5469533801078796,0.5973045229911804
0.5290322303771973,0.5635210871696472
0.5333333611488342,0.5462633967399597
0.583512544631958,0.5504063963890076
0.5405017733573914,0.5986819863319397
0.5426523089408875,0.5573098063468933
0.5440860390663147,0.5593804717063904
0.5562723875045776,0.5607607960700989
0.5340501666069031,0.5724897980690002
0.5526881814002991,0.5510968565940857
0.5577061176300049,0.5690407752990723
0.5498207807540894,0.5738692879676819
0.5720430016517639,0.5662810802459717
0.583512544631958,0.5876582264900208
0.6086021661758423,0.5986819863319397
0.5498207807540894,0.6227706074714661
0.5591397881507874,0.5662810802459717
0.5369175672531128,0.5752485990524292
0.5254480242729187,0.5538583397865295
0.5075268745422363,0.5428103804588318
0.5376344323158264,0.5255386233329773
0.5254480242729187,0.5545487403869629
0.5304659605026245,0.5428103804588318
0.5017921328544617,0.5476444363594055
0.4724014401435852,0.5200095176696777
0.4795698821544647,0.49165987968444824
0.43870967626571655,0.49857616424560547
0.4215053617954254,0.45914241671562195
0.41290321946144104,0.44253382086753845
0.4143369197845459,0.4342292249202728
0.44086021184921265,0.4356133043766022
0.4286738336086273,0.4612184464931488
0.42580646276474,0.4494542181491852
0.4724014401435852,0.44668611884117126
0.46164873242378235,0.49165987968444824
0.4444444477558136,0.48128360509872437
0.4351254403591156,0.46467825770378113
0.39498206973075867,0.4556824266910553
0.40430107712745667,0.4169285297393799
0.42437276244163513,0.42592474818229675
0.39426523447036743,0.4453020393848419
0.3634408712387085,0.41623654961586
0.3627240061759949,0.38648587465286255
0.4207885265350342,0.38579413294792175
0.3956989347934723,0.4418417811393738
0.42007169127464294,0.41762053966522217
0.4566308259963989,0.4411497414112091
0.43870967626571655,0.47644075751304626
0.44587814807891846,0.45914241671562195
0.4329749047756195,0.46606215834617615
0.4394265115261078,0.45360636711120605
0.4487455189228058,0.45983442664146423
