Date,Actual Closing Price,Forecast Closing Price
2017-06-05,60400,70073
2017-06-07,61800,69392
2017-06-08,60600,70584
2017-06-09,61100,69562
2017-06-12,60100,69987
2017-06-13,57600,69137
2017-06-14,56400,67026
2017-06-15,57100,66022
2017-06-16,56200,66607
2017-06-19,55500,65855
2017-06-20,55500,65273
2017-06-21,56300,65273
2017-06-22,54600,65939
2017-06-23,55500,64528
2017-06-26,54600,65273
2017-06-27,56600,64528
2017-06-28,55900,66189
2017-06-29,55600,65606
2017-06-30,57100,65356
2017-07-03,56500,66607
2017-07-04,56100,66106
2017-07-05,55200,65772
2017-07-06,55000,65024
2017-07-07,53700,64859
2017-07-10,52500,63788
2017-07-11,52500,62807
2017-07-12,56600,62807
2017-07-13,55600,66189
2017-07-14,55300,65356
2017-07-17,57600,65107
2017-07-18,59200,67026
2017-07-19,59600,68375
2017-07-20,59100,68713
2017-07-21,59700,68290
2017-07-24,58900,68798
2017-07-25,60500,68121
2017-07-26,65300,69477
2017-07-27,66600,73588
2017-07-28,66600,74709
2017-07-31,65000,74709
2017-08-01,65600,73329
2017-08-02,64000,73846
2017-08-03,63300,72469
2017-08-04,64000,71868
2017-08-07,64700,72469
2017-08-08,63800,73071
2017-08-09,62700,72297
2017-08-10,61900,71354
2017-08-11,61600,70670
2017-08-14,61600,70414
2017-08-16,61500,70414
2017-08-17,62100,70328
2017-08-18,62200,70841
2017-08-21,61400,70926
2017-08-22,62500,70243
2017-08-23,62800,71183
2017-08-24,64200,71440
2017-08-25,64700,72641
2017-08-28,63500,73071
2017-08-29,61100,72040
2017-08-30,60900,69987
2017-08-31,61900,69817
2017-09-01,60800,70670
2017-09-04,58900,69732
2017-09-05,57500,68121
2017-09-06,56900,66942
2017-09-07,57700,66440
2017-09-08,56100,67110
2017-09-11,56400,65772
2017-09-12,58500,66022
2017-09-13,57500,67784
2017-09-14,57600,66942
2017-09-15,57400,67026
2017-09-18,58200,66859
2017-09-19,57600,67531
2017-09-20,55900,67026
2017-09-21,55700,65606
2017-09-22,53800,65439
2017-09-25,52600,63870
2017-09-26,52900,62888
2017-09-27,54400,63133
2017-09-28,56800,64363
2017-09-29,58200,66356
2017-10-10,57100,67531
2017-10-11,57400,66607
2017-10-12,58000,66859
2017-10-13,61700,67362
2017-10-16,63600,70499
2017-10-17,63600,72126
2017-10-18,61700,72126
2017-10-19,61400,70499
2017-10-20,61100,70243
2017-10-23,62100,69987
2017-10-24,63500,70841
2017-10-25,63900,72040
2017-10-26,69400,72383
2017-10-27,70100,77132
2017-10-30,76600,77739
2017-10-31,78300,83380
2017-11-01,75900,84853
2017-11-02,77000,82773
2017-11-03,78400,83727
2017-11-06,79900,84940
2017-11-07,80000,86238
2017-11-08,82000,86325
2017-11-09,83100,88052
2017-11-10,82900,89001
2017-11-13,82700,88828
2017-11-14,81600,88656
2017-11-15,82700,87707
2017-11-16,80000,88656
2017-11-17,81300,86325
2017-11-20,86500,87448
2017-11-21,85100,91924
2017-11-22,85800,90722
2017-11-23,85800,91323
2017-11-24,85300,91323
2017-11-27,85200,90894
2017-11-28,87600,90808
2017-11-29,88000,92866
2017-11-30,84700,93209
2017-12-01,87600,90378
2017-12-04,88900,92866
2017-12-05,89000,93979
2017-12-06,86800,94064
2017-12-07,84300,92181
2017-12-08,86100,90034
2017-12-11,85300,91581
2017-12-12,80600,90894
2017-12-13,82000,86843
2017-12-14,83400,88052
2017-12-15,85300,89259
2017-12-18,84900,90894
2017-12-19,86500,90550
2017-12-20,83300,91924
2017-12-21,81100,89173
2017-12-22,82800,87275
2017-12-26,80000,88742
2017-12-27,83000,86325
2017-12-28,84900,88915
2018-01-02,85600,90550
2018-01-03,86000,91151
2018-01-04,84300,91495
2018-01-05,83200,90034
2018-01-08,84900,89087
2018-01-09,89800,90550
2018-01-10,93300,94747
2018-01-11,91700,97727
2018-01-12,92800,96367
2018-01-15,92900,97302
2018-01-16,91100,97387
2018-01-17,94500,95856
2018-01-18,95000,98745
2018-01-19,96600,99168
2018-01-22,97000,100522
2018-01-23,97000,100860
2018-01-24,96700,100860
2018-01-25,94600,100607
2018-01-26,97000,98829
2018-01-29,95200,100860
2018-01-30,94500,99338
2018-01-31,93000,98745
2018-02-01,97100,97472
2018-02-02,95700,100944
2018-02-05,90900,99761
2018-02-06,89500,95685
2018-02-07,82700,94491
2018-02-08,85400,88656
2018-02-09,81900,90980
2018-02-12,82000,87966
2018-02-13,82900,88052
2018-02-14,83400,88828
2018-02-19,84000,89259
2018-02-20,81300,89776
2018-02-21,83000,87448
2018-02-22,82900,88915
2018-02-23,82600,88828
2018-02-26,83800,88570
2018-02-27,83000,89604
2018-02-28,81800,88915
2018-03-02,81800,87880
2018-03-05,82400,87880
2018-03-06,81500,88397
2018-03-07,80600,87621
2018-03-08,83200,86843
2018-03-09,92200,89087
2018-03-12,93100,96792
2018-03-13,93000,97557
2018-03-14,89800,97472
2018-03-15,89900,94747
2018-03-16,89800,94833
2018-03-19,88700,94747
2018-03-20,89900,93808
2018-03-21,89000,94833
2018-03-22,90400,94064
2018-03-23,89100,95259
2018-03-26,93000,94149
2018-03-27,93600,97472
2018-03-28,93800,97981
2018-03-29,92000,98151
2018-03-30,95900,96622
2018-04-02,102000,99930
2018-04-03,104000,105071
2018-04-04,100500,106748
2018-04-05,102000,103810
2018-04-06,100500,105071
2018-04-09,103000,103810
2018-04-10,105500,105910
2018-04-11,105000,108005
2018-04-12,100000,107586
2018-04-13,104000,103389
2018-04-16,105500,106748
2018-04-17,103500,108005
2018-04-18,102500,106329
2018-04-19,102000,105490
2018-04-20,102500,105071
2018-04-23,104000,105490
2018-04-24,107500,106748
2018-04-25,106000,109678
2018-04-26,109500,108423
2018-04-27,110500,111349
2018-04-30,116000,112184
2018-05-02,120500,116774
2018-05-03,120500,120531
2018-05-04,120000,120531
2018-05-08,121000,120113
2018-05-09,121000,120949
2018-05-10,123000,120949
2018-05-11,125000,122622
2018-05-14,123500,124297
2018-05-15,123500,123040
2018-05-16,121500,123040
2018-05-17,121000,121367
2018-05-18,120500,120949
2018-05-21,118000,120531
2018-05-23,121000,118443
2018-05-24,127500,120949
2018-05-25,121500,126395
2018-05-28,124500,121367
2018-05-29,126500,123878
2018-05-30,124000,125555
2018-05-31,124000,123459
2018-06-01,128000,123459
2018-06-04,126500,126816
2018-06-05,129500,125555
2018-06-07,125000,128078
2018-06-08,125000,124297
2018-06-11,126500,124297
2018-06-12,129500,125555
2018-06-14,132000,128078
2018-06-15,126000,130188
2018-06-18,120500,125136
2018-06-19,120500,120531
2018-06-20,125000,120531
2018-06-21,122500,124297
2018-06-22,125000,122203
2018-06-25,122500,124297
2018-06-26,116000,122203
2018-06-27,116500,116774
2018-06-28,119000,117191
2018-06-29,123500,119278
2018-07-02,119000,123040
2018-07-03,111500,119278
2018-07-04,108000,113019
2018-07-05,108000,110096
2018-07-06,112500,110096
2018-07-09,100000,113853
2018-07-10,101000,103389
2018-07-11,99900,104230
2018-07-12,103000,103305
2018-07-13,103000,105910
2018-07-16,100500,105910
2018-07-17,101000,103810
2018-07-18,101500,104230
2018-07-19,92600,104651
2018-07-20,90800,97132
2018-07-23,91200,95600
2018-07-24,97800,95941
2018-07-25,95900,101535
2018-07-26,96100,99930
2018-07-27,98000,100099
2018-07-30,99600,101704
2018-07-31,99800,103053
2018-08-01,107000,103221
2018-08-02,105000,109260
2018-08-03,104500,107586
2018-08-06,104500,107167
2018-08-07,104000,107167
2018-08-08,104000,106748
2018-08-09,107000,106748
2018-08-10,102500,109260
2018-08-13,97500,105490
2018-08-14,98700,101282
2018-08-16,99100,102294
2018-08-17,102000,102631
2018-08-20,97800,105071
2018-08-21,100000,101535
2018-08-22,100000,103389
2018-08-23,105500,103389
2018-08-24,107500,108005
2018-08-27,107000,109678
2018-08-28,105500,109260
2018-08-29,106500,108005
2018-08-30,106000,108842
2018-08-31,108000,108423
2018-09-03,107000,110096
2018-09-04,105000,109260
2018-09-05,102500,107586
2018-09-06,100500,105490
2018-09-07,101500,103810
2018-09-10,98200,104651
