Date,Actual Closing Price,Forecast Closing Price
2022-09-19,393000,395826
2022-09-20,404500,402790
2022-09-21,408500,413379
2022-09-22,417500,417035
2022-09-23,413000,425209
2022-09-26,405500,421132
2022-09-27,420000,414295
2022-09-28,406500,427466
2022-09-29,407500,415209
2022-09-30,411000,416123
2022-10-04,404000,419313
2022-10-05,402000,412921
2022-10-06,402000,411087
2022-10-07,402000,411087
2022-10-11,400000,411087
2022-10-12,398000,409249
2022-10-13,388500,407408
2022-10-14,404500,398617
2022-10-17,401000,413379
2022-10-18,402000,410168
2022-10-19,403000,411087
2022-10-20,403500,412004
2022-10-21,398500,412463
2022-10-24,398000,407868
2022-10-25,400500,407408
2022-10-26,413500,409709
2022-10-27,416500,421586
2022-10-28,414500,424304
2022-10-31,414000,422493
2022-11-01,420000,422039
2022-11-02,427500,427466
2022-11-03,427000,434200
2022-11-04,424000,433752
2022-11-07,417500,431064
2022-11-08,415500,425209
2022-11-09,417500,423399
2022-11-10,422000,425209
2022-11-11,415500,429267
2022-11-14,417000,423399
2022-11-15,396500,424757
2022-11-16,392000,406025
2022-11-17,392000,401864
2022-11-18,394500,401864
2022-11-21,401000,404178
2022-11-22,394000,410168
2022-11-23,391500,403715
2022-11-24,390500,401401
2022-11-25,392500,400474
2022-11-28,388000,402327
2022-11-29,389500,398153
2022-11-30,395000,399546
2022-12-01,390000,404640
2022-12-02,380500,400010
2022-12-05,375000,391160
2022-12-06,376000,386006
2022-12-07,372500,386945
2022-12-08,372000,383657
2022-12-09,378500,383186
2022-12-12,376500,389288
2022-12-13,374000,387414
2022-12-14,378000,385067
2022-12-15,378000,388820
2022-12-16,376000,388820
2022-12-19,374500,386945
2022-12-20,379500,385537
2022-12-21,391000,390225
2022-12-22,390500,400937
2022-12-23,390500,400474
2022-12-26,386000,400474
2022-12-27,384000,396292
2022-12-28,388500,394428
2022-12-29,380500,398617
2023-01-02,376500,391160
2023-01-03,369000,387414
2023-01-04,349000,380361
2023-01-05,338000,361384
2023-01-06,340000,350860
2023-01-09,343500,352777
2023-01-10,341500,356129
2023-01-11,342500,354214
2023-01-12,342500,355172
2023-01-13,343000,355172
2023-01-16,346500,355650
2023-01-17,345500,358997
2023-01-18,343000,358041
2023-01-19,345000,355650
2023-01-20,340000,357563
2023-01-25,338500,352777
2023-01-26,343000,351339
2023-01-27,352500,355650
2023-01-30,345500,364721
2023-01-31,345000,358041
2023-02-01,344000,357563
2023-02-02,342500,356607
2023-02-03,348500,355172
2023-02-06,347000,360907
2023-02-07,344000,359475
2023-02-08,346500,356607
2023-02-09,344000,358997
2023-02-10,345500,356607
2023-02-13,347000,358041
2023-02-14,334500,359475
2023-02-15,329500,347500
2023-02-16,329000,342693
2023-02-17,329000,342212
2023-02-20,331000,342212
2023-02-21,329500,344136
2023-02-22,319000,342693
2023-02-23,324500,332572
2023-02-24,327500,337878
2023-02-27,321000,340768
2023-02-28,321000,334502
2023-03-02,319500,334502
2023-03-03,322500,333055
2023-03-06,320500,335949
2023-03-07,325500,334020
2023-03-08,319000,338841
2023-03-09,320000,332572
2023-03-10,314000,333537
2023-03-13,309500,327742
2023-03-14,305000,323391
2023-03-15,309000,319036
2023-03-16,308000,322907
2023-03-17,311000,321940
2023-03-20,311000,324842
2023-03-21,314500,324842
2023-03-22,315000,328225
2023-03-23,315000,328709
2023-03-24,315000,328709
2023-03-27,314500,328709
2023-03-28,321000,328225
2023-03-29,322000,334502
2023-03-30,319000,335467
2023-03-31,326000,332572
2023-04-03,323500,339323
2023-04-04,322500,336914
2023-04-05,320000,335949
2023-04-06,319000,333537
2023-04-07,315500,332572
2023-04-10,312500,329192
2023-04-11,315000,326292
2023-04-12,318000,328709
2023-04-13,318000,331607
2023-04-14,321500,331607
2023-04-17,319000,334985
2023-04-18,320000,332572
2023-04-19,318000,333537
2023-04-20,319500,331607
2023-04-21,315500,333055
2023-04-24,314000,329192
2023-04-25,309000,327742
2023-04-26,315000,322907
2023-04-27,308000,328709
2023-04-28,309500,321940
2023-05-02,310000,323391
2023-05-03,313000,323875
2023-05-04,309500,326776
2023-05-08,322500,323391
2023-05-09,318500,335949
2023-05-10,321500,332089
2023-05-11,317000,334985
2023-05-12,318000,330641
2023-05-15,317000,331607
2023-05-16,319500,330641
2023-05-17,320500,333055
2023-05-18,320500,334020
2023-05-19,322500,334020
2023-05-22,328500,335949
2023-05-23,324500,341731
2023-05-24,326000,337878
2023-05-25,320500,339323
2023-05-26,317500,334020
2023-05-30,317500,331124
2023-05-31,310000,331124
2023-06-01,315500,323875
2023-06-02,320500,329192
2023-06-05,325500,334020
2023-06-07,324000,338841
2023-06-08,324000,337396
2023-06-09,321500,337396
2023-06-12,323000,334985
2023-06-13,318500,336431
2023-06-14,315000,332089
2023-06-15,314000,328709
2023-06-16,314500,327742
2023-06-19,303500,328225
2023-06-20,292000,317584
2023-06-21,276500,306442
2023-06-22,280500,291422
2023-06-23,273500,295297
2023-06-26,273500,288516
2023-06-27,274000,288516
2023-06-28,274000,289000
2023-06-29,268500,289000
2023-06-30,269500,283676
2023-07-03,280000,284644
2023-07-04,277500,294812
2023-07-05,271500,292390
2023-07-06,267500,286580
2023-07-07,264000,282709
2023-07-10,266500,279323
2023-07-11,271000,281741
2023-07-12,276000,286096
2023-07-13,277000,290937
2023-07-14,280000,291906
2023-07-17,278500,294812
2023-07-18,279000,293359
2023-07-19,278000,293843
2023-07-20,276500,292875
2023-07-21,282000,291422
2023-07-24,273000,296750
2023-07-25,270000,288032
2023-07-26,262000,285128
2023-07-27,281000,277390
2023-07-28,277500,295781
2023-07-31,280000,292390
2023-08-01,292500,294812
2023-08-02,295000,306927
2023-08-03,294500,309350
2023-08-04,294500,308865
2023-08-07,297000,308865
2023-08-08,310500,311288
2023-08-09,305000,324358
2023-08-10,310000,319036
2023-08-11,308000,323875
2023-08-14,314000,321940
2023-08-16,309500,327742
2023-08-17,307500,323391
2023-08-18,303500,321456
2023-08-21,304000,317584
2023-08-22,300500,318068
2023-08-23,305000,314678
2023-08-24,301000,319036
2023-08-25,304000,315163
2023-08-28,308500,318068
2023-08-29,303000,322423
2023-08-30,302000,317100
2023-08-31,299000,316131
2023-09-01,299500,313225
2023-09-04,303000,313710
2023-09-05,299500,317100
2023-09-06,297500,313710
2023-09-07,294000,311772
2023-09-08,297500,308381
2023-09-11,294000,311772
2023-09-12,297000,308381
2023-09-13,295500,311288
2023-09-14,297000,309834
2023-09-15,305500,311288
2023-09-18,311000,319520
2023-09-19,310000,324842
2023-09-20,306000,323875
2023-09-21,305000,320004
2023-09-22,298500,319036
2023-09-25,299500,312741
2023-09-26,307000,313710
2023-09-27,307000,320972
2023-10-04,293000,320972
2023-10-05,291000,307411
2023-10-06,284500,305473
2023-10-10,281000,299173
