Date,Actual Closing Price,Forecast Closing Price
2021-01-19,437000,431064
2021-01-20,433500,442647
2021-01-21,441000,439546
2021-01-22,443500,446176
2021-01-25,471000,448373
2021-01-26,461000,472072
2021-01-27,461500,463555
2021-01-28,450000,463984
2021-01-29,426000,454052
2021-02-01,434000,432857
2021-02-02,444000,439990
2021-02-03,445500,448811
2021-02-04,439500,450125
2021-02-05,443500,444855
2021-02-08,454500,448373
2021-02-09,431000,457956
2021-02-10,429000,437323
2021-02-15,429000,435540
2021-02-16,432000,435540
2021-02-17,441000,438213
2021-02-18,440000,446176
2021-02-19,440000,445295
2021-02-22,435000,445295
2021-02-23,426000,440877
2021-02-24,408500,432857
2021-02-25,411000,417035
2021-02-26,406500,419313
2021-03-02,400000,415209
2021-03-03,406000,409249
2021-03-04,415000,414752
2021-03-05,410000,422946
2021-03-08,405000,418403
2021-03-09,396500,413837
2021-03-10,395500,406025
2021-03-11,395000,405102
2021-03-12,407500,404640
2021-03-15,421000,416123
2021-03-16,424000,428367
2021-03-17,421500,431064
2021-03-18,417500,428817
2021-03-19,421000,425209
2021-03-22,419500,428367
2021-03-23,426500,427015
2021-03-24,429000,433305
2021-03-25,422500,435540
2021-03-26,417500,429717
2021-03-29,411000,425209
2021-03-30,411000,419313
2021-03-31,411000,419313
2021-04-01,416000,419313
2021-04-02,411500,423852
2021-04-05,410000,419768
2021-04-06,407000,418403
2021-04-07,408000,415666
2021-04-08,405000,416579
2021-04-09,420000,413837
2021-04-12,416500,427466
2021-04-13,415000,424304
2021-04-14,414500,422946
2021-04-15,417000,422493
2021-04-16,419500,424757
2021-04-19,416500,427015
2021-04-20,417500,424304
2021-04-21,413000,425209
2021-04-22,410500,421132
2021-04-23,410500,418858
2021-04-26,409500,418858
2021-04-27,409000,417947
2021-04-28,406000,417491
2021-04-29,400000,414752
2021-04-30,395500,409249
2021-05-03,407500,405102
2021-05-04,407000,416123
2021-05-06,407500,415666
2021-05-07,427000,416123
2021-05-10,435000,433752
2021-05-11,454000,440877
2021-05-12,454500,457524
2021-05-13,462000,457956
2021-05-14,454000,464412
2021-05-17,457500,457524
2021-05-18,458500,460546
2021-05-20,444500,461407
2021-05-21,440000,449249
2021-05-24,451500,445295
2021-05-25,474000,455356
2021-05-26,477500,474604
2021-05-27,478500,477544
2021-05-28,472500,478381
