Date,Actual Closing Price,Forecast Closing Price
2021-08-11,23900,22458
2021-08-12,23250,22383
2021-08-13,23200,22045
2021-08-17,22950,22019
2021-08-18,23150,21884
2021-08-19,22550,21992
2021-08-20,22350,21664
2021-08-23,22750,21552
2021-08-24,23000,21775
2021-08-25,23000,21911
2021-08-26,23000,21911
2021-08-27,22950,21911
2021-08-30,22950,21884
2021-08-31,23100,21884
2021-09-01,23300,21965
2021-09-02,23000,22072
2021-09-03,23650,21911
2021-09-06,23550,22255
2021-09-07,23850,22203
2021-09-08,23400,22357
2021-09-09,23100,22125
2021-09-10,23500,21965
2021-09-13,23150,22177
2021-09-14,23450,21992
2021-09-15,23100,22151
2021-09-16,22650,21965
2021-09-17,22700,21720
2021-09-23,22450,21747
2021-09-24,22050,21608
2021-09-27,21900,21381
2021-09-28,22250,21294
2021-09-29,21850,21495
2021-09-30,22800,21265
2021-10-01,23050,21802
2021-10-05,23750,21938
2021-10-06,22950,22306
2021-10-07,22700,21884
2021-10-08,22400,21747
2021-10-12,22600,21580
2021-10-13,22900,21692
2021-10-14,23050,21857
2021-10-15,24000,21938
2021-10-18,23650,22433
2021-10-19,24000,22255
2021-10-20,24150,22433
2021-10-21,24250,22508
2021-10-22,24100,22558
2021-10-25,24600,22483
2021-10-26,24650,22729
2021-10-27,24600,22753
2021-10-28,24100,22729
2021-10-29,23850,22483
2021-11-01,23700,22357
2021-11-02,24100,22281
2021-11-03,23700,22483
2021-11-04,23450,22281
2021-11-05,23400,22151
2021-11-08,23150,22125
2021-11-09,23150,21992
2021-11-10,22900,21992
2021-11-11,22900,21857
2021-11-12,23400,21857
2021-11-15,23350,22125
2021-11-16,23500,22098
2021-11-17,23100,22177
2021-11-18,23150,21965
2021-11-19,23350,21992
2021-11-22,24050,22098
2021-11-23,23900,22458
2021-11-24,24150,22383
2021-11-25,23250,22508
2021-11-26,22650,22045
2021-11-29,22250,21720
2021-11-30,21700,21495
2021-12-01,21550,21177
2021-12-02,21600,21088
2021-12-03,22250,21117
2021-12-06,22300,21495
2021-12-07,22800,21524
2021-12-08,22400,21802
2021-12-09,22800,21580
2021-12-10,23000,21802
2021-12-13,22700,21911
2021-12-14,22550,21747
2021-12-15,22650,21664
2021-12-16,23000,21720
2021-12-17,22850,21911
2021-12-20,22600,21830
2021-12-21,22700,21692
2021-12-22,23400,21747
2021-12-23,23600,22125
2021-12-24,23600,22229
2021-12-27,23750,22229
2021-12-28,24150,22306
2021-12-29,23450,22508
2021-12-30,22850,22151
2022-01-03,22450,21830
2022-01-04,22200,21608
2022-01-05,22700,21467
2022-01-06,22450,21747
2022-01-07,22450,21608
2022-01-10,22500,21608
2022-01-11,22300,21636
2022-01-12,22550,21524
2022-01-13,23050,21664
2022-01-14,22600,21938
2022-01-17,22050,21692
2022-01-18,21850,21381
2022-01-19,22300,21265
2022-01-20,22150,21524
2022-01-21,21950,21438
2022-01-24,21700,21323
