Date,Actual Closing Price,Forecast Closing Price
2019-06-25,26193,26935
2019-06-26,25992,27938
2019-06-27,26394,27715
2019-06-28,26394,28161
2019-07-01,25992,28161
2019-07-02,26394,27715
2019-07-03,26293,28161
2019-07-04,26594,28049
2019-07-05,26795,28382
2019-07-08,25691,28605
2019-07-09,26293,27381
2019-07-10,26293,28049
2019-07-11,26193,28049
2019-07-12,26394,27938
2019-07-15,26695,28161
2019-07-16,26695,28494
2019-07-17,26293,28494
2019-07-18,26394,28049
2019-07-19,27096,28161
2019-07-22,26896,28937
2019-07-23,27297,28716
2019-07-24,27297,29159
2019-07-25,26293,29159
2019-07-26,26293,28049
2019-07-29,25892,28049
2019-07-30,25290,27604
2019-07-31,25491,26935
2019-08-01,25390,27159
2019-08-02,25792,27046
2019-08-05,24587,27493
2019-08-06,24487,26152
2019-08-07,24788,26040
2019-08-08,25491,26376
2019-08-09,26494,27159
2019-08-12,26093,28272
2019-08-13,26394,27827
2019-08-14,26193,28161
2019-08-16,25992,27938
2019-08-19,26193,27715
2019-08-20,26494,27938
2019-08-21,26394,28272
2019-08-22,26695,28161
2019-08-23,26695,28494
2019-08-26,26594,28494
2019-08-27,26896,28382
2019-08-28,26795,28716
2019-08-29,26695,28605
2019-08-30,26996,28494
2019-09-02,27498,28827
2019-09-03,27598,29381
2019-09-04,27799,29491
2019-09-05,27096,29712
2019-09-06,27297,28937
2019-09-09,26695,29159
2019-09-10,27197,28494
2019-09-11,26695,29049
2019-09-16,26494,28494
2019-09-17,26494,28272
2019-09-18,27498,28272
2019-09-19,27197,29381
2019-09-20,27197,29049
2019-09-23,26996,29049
2019-09-24,27698,28827
2019-09-25,27297,29601
2019-09-26,27397,29159
2019-09-27,27197,29269
2019-09-30,27197,29049
2019-10-01,27598,29049
2019-10-02,27197,29491
2019-10-04,26795,29049
2019-10-07,26996,28605
2019-10-08,26996,28827
2019-10-10,27397,28827
2019-10-11,27096,29269
2019-10-14,26996,28937
2019-10-15,26896,28827
2019-10-16,26494,28716
2019-10-17,26193,28272
2019-10-18,26594,27938
2019-10-21,26795,28382
2019-10-22,27297,28605
2019-10-23,28100,29159
2019-10-24,28000,30042
2019-10-25,28100,29933
2019-10-28,28100,30042
2019-10-29,28000,30042
2019-10-30,27698,29933
2019-10-31,28401,29601
2019-11-01,29204,30372
2019-11-04,29405,31250
2019-11-05,29806,31469
2019-11-06,30308,31904
2019-11-07,30308,32448
2019-11-08,30508,32448
2019-11-11,30910,32664
2019-11-12,30810,33097
2019-11-13,30810,32990
2019-11-14,31010,32990
2019-11-15,31211,33205
2019-11-18,31612,33421
2019-11-19,31412,33850
2019-11-20,31412,33636
2019-11-21,30910,33636
2019-11-22,30709,33097
2019-11-25,31412,32881
2019-11-26,31612,33636
2019-11-27,31612,33850
2019-11-28,31512,33850
2019-11-29,31211,33743
2019-12-02,31412,33421
2019-12-03,31512,33636
2019-12-04,31311,33743
2019-12-05,30007,33528
2019-12-06,30810,32122
2019-12-09,30408,32990
2019-12-10,30007,32556
2019-12-11,30107,32122
2019-12-12,30007,32231
2019-12-13,30308,32122
2019-12-16,30408,32448
2019-12-17,30207,32556
2019-12-18,30308,32339
2019-12-19,30107,32448
2019-12-20,30107,32231
2019-12-23,29806,32231
2019-12-24,29405,31904
2019-12-26,29706,31469
2019-12-27,30810,31796
2019-12-30,30810,32990
2020-01-02,30609,32990
2020-01-03,30609,32773
2020-01-06,31010,32773
2020-01-07,32114,33205
2020-01-08,32014,34386
2020-01-09,32917,34280
2020-01-10,33118,35238
2020-01-13,33519,35451
2020-01-14,33519,35873
2020-01-15,34121,35873
2020-01-16,34422,36504
2020-01-17,33820,36818
2020-01-20,33820,36189
2020-01-21,33118,36189
2020-01-22,33318,35451
2020-01-23,33218,35661
2020-01-28,32616,35556
2020-01-29,32817,34920
2020-01-30,32516,35132
2020-01-31,31913,34814
2020-02-03,32014,34172
2020-02-04,33017,34280
2020-02-05,32716,35344
2020-02-06,33318,35026
2020-02-07,33620,35661
2020-02-10,33921,35979
2020-02-11,34121,36294
2020-02-12,34523,36504
2020-02-13,35928,36923
2020-02-14,36129,38373
2020-02-17,36229,38579
2020-02-18,36530,38681
2020-02-19,38136,38988
2020-02-20,38236,40606
2020-02-21,38035,40706
2020-02-24,36831,40506
2020-02-25,37232,39294
2020-02-26,36931,39699
2020-02-27,35827,39395
2020-02-28,34523,38270
2020-03-02,35125,36923
2020-03-03,35125,37547
2020-03-04,36028,37547
2020-03-05,36028,38476
2020-03-06,35225,38476
2020-03-09,33620,37650
2020-03-10,34724,35979
2020-03-11,33921,37132
2020-03-12,32315,36294
2020-03-13,31913,34600
2020-03-16,29605,34172
2020-03-17,29605,31686
2020-03-18,28301,31686
2020-03-19,26896,30263
2020-03-20,30007,28716
2020-03-23,28802,32122
2020-03-24,31010,30811
2020-03-25,31010,33205
2020-03-26,30207,33205
2020-03-27,30609,32339
2020-03-30,30709,32773
2020-03-31,31211,32881
2020-04-01,30207,33421
2020-04-02,31512,32339
2020-04-03,31612,33743
2020-04-06,32215,33850
2020-04-07,32114,34494
2020-04-08,31713,34386
2020-04-09,31713,33958
2020-04-10,32315,33958
2020-04-13,31612,34600
2020-04-14,32014,33850
2020-04-16,33218,34280
2020-04-17,34523,35556
2020-04-20,35125,36923
2020-04-21,35225,37547
2020-04-22,35526,37650
2020-04-23,37232,37961
2020-04-24,36731,39699
2020-04-27,36931,39192
2020-04-28,37132,39395
2020-04-29,36931,39598
2020-05-04,37433,39395
2020-05-06,40043,39902
2020-05-07,41347,42486
2020-05-08,41347,43744
2020-05-11,41648,43744
2020-05-12,43053,44031
2020-05-13,43455,45354
2020-05-14,45161,45728
2020-05-15,44458,47288
2020-05-18,44358,46650
2020-05-19,44157,46558
2020-05-20,46465,46374
2020-05-21,47670,48452
2020-05-22,49577,49506
2020-05-25,53792,51131
2020-05-26,54193,54535
2020-05-27,52286,54845
2020-05-28,53591,53348
2020-05-29,52888,54378
2020-06-01,52989,53826
2020-06-02,52086,53906
2020-06-03,50078,53188
2020-06-04,50982,51549
2020-06-05,50379,52294
2020-06-08,51483,51798
2020-06-09,51082,52702
2020-06-10,52587,52376
2020-06-11,53189,53588
2020-06-12,53390,54064
2020-06-15,50681,54221
2020-06-16,52788,52047
2020-06-17,52788,53747
2020-06-18,52888,53747
2020-06-19,52888,53826
2020-06-22,54996,53826
2020-06-23,56501,55460
2020-06-24,56702,56588
2020-06-25,55096,56736
2020-06-26,55096,55536
2020-06-29,53691,55536
2020-06-30,53691,54456
2020-07-01,54093,54456
2020-07-02,57304,54768
2020-07-03,59010,57177
2020-07-06,60315,58398
2020-07-07,62322,59306
2020-07-08,65835,60657
2020-07-09,71354,62899
2020-07-10,71354,66123
2020-07-13,70652,66123
2020-07-14,68845,65732
2020-07-15,67741,64701
2020-07-16,64630,64052
2020-07-17,65232,62147
2020-07-20,62222,62525
2020-07-21,63426,60591
2020-07-22,63827,61379
2020-07-23,66136,61637
2020-07-24,65132,63084
2020-07-27,65534,62463
2020-07-28,66136,62713
2020-07-29,66537,63084
2020-07-30,66637,63329
2020-07-31,68946,63390
2020-08-03,73462,64759
2020-08-04,74265,67266
2020-08-05,74365,67689
2020-08-06,73060,67741
2020-08-07,70853,67051
2020-08-10,71455,65845
2020-08-11,70752,66179
2020-08-12,71053,65788
2020-08-13,72358,65956
2020-08-14,72759,66673
2020-08-18,75870,66890
2020-08-19,75569,68515
2020-08-20,73161,68362
2020-08-21,74265,67105
2020-08-24,76272,67689
2020-08-25,76473,68718
2020-08-26,78681,68819
2020-08-27,82394,69902
2020-08-28,81390,71626
2020-08-31,81691,71171
2020-09-01,80587,71308
2020-09-02,82695,70802
2020-09-03,82293,71760
2020-09-04,80688,71580
2020-09-07,78681,70849
2020-09-08,78279,69902
2020-09-09,77075,69708
