Date,Actual Closing Price,Forecast Closing Price
2017-02-21,64500,56332
2017-02-22,64400,56620
2017-02-23,64100,56584
2017-02-24,62100,56476
2017-02-27,62600,55754
2017-02-28,62500,55934
2017-03-02,63300,55898
2017-03-03,62200,56187
2017-03-06,62200,55790
2017-03-07,62600,55790
2017-03-08,63300,55934
2017-03-09,62100,56187
2017-03-10,62000,55754
2017-03-13,62200,55717
2017-03-14,61400,55790
2017-03-15,61600,55501
2017-03-16,63900,55573
2017-03-17,63300,56404
2017-03-20,63100,56187
2017-03-21,62900,56115
2017-03-22,60900,56043
2017-03-23,60800,55320
2017-03-24,59600,55284
2017-03-27,58000,54851
2017-03-28,58600,54274
2017-03-29,58500,54490
2017-03-30,57900,54454
2017-03-31,58500,54238
2017-04-03,56600,54454
2017-04-04,56600,53770
2017-04-05,56500,53770
2017-04-06,57000,53734
2017-04-07,57000,53914
2017-04-10,56400,53914
2017-04-11,56200,53698
2017-04-12,56700,53626
2017-04-13,53500,53806
2017-04-14,54300,52657
2017-04-17,54100,52943
2017-04-18,53900,52872
2017-04-19,52300,52800
2017-04-20,52600,52228
2017-04-21,53200,52335
2017-04-24,54000,52549
2017-04-25,53200,52836
2017-04-26,53600,52549
2017-04-27,52900,52692
2017-04-28,54900,52442
2017-05-02,55300,53159
2017-05-04,54800,53302
2017-05-08,55100,53123
2017-05-10,55300,53230
2017-05-11,56000,53302
2017-05-12,55800,53554
2017-05-15,55500,53482
2017-05-16,55400,53374
2017-05-17,54300,53338
2017-05-18,55700,52943
2017-05-19,56200,53446
2017-05-22,58600,53626
2017-05-23,58400,54490
2017-05-24,58200,54418
2017-05-25,59100,54346
2017-05-26,59500,54670
2017-05-29,58900,54815
2017-05-30,58600,54598
2017-05-31,59200,54490
2017-06-01,58600,54707
2017-06-02,58600,54490
2017-06-05,58200,54490
2017-06-07,58400,54346
2017-06-08,58900,54418
2017-06-09,60300,54598
2017-06-12,60300,55104
2017-06-13,60200,55104
2017-06-14,60300,55067
2017-06-15,58600,55104
2017-06-16,59000,54490
2017-06-19,57500,54634
2017-06-20,57100,54094
2017-06-21,56900,53950
2017-06-22,57700,53878
2017-06-23,58500,54166
2017-06-26,59300,54454
2017-06-27,58900,54743
2017-06-28,60900,54598
2017-06-29,61500,55320
2017-06-30,62200,55537
2017-07-03,63400,55790
2017-07-04,61100,56223
2017-07-05,61700,55392
2017-07-06,61100,55609
2017-07-07,61600,55392
2017-07-10,61300,55573
2017-07-11,61100,55465
2017-07-12,61400,55392
2017-07-13,62400,55501
2017-07-14,63000,55862
2017-07-17,64100,56079
2017-07-18,64000,56476
2017-07-19,64300,56440
2017-07-20,64600,56548
2017-07-21,63200,56657
2017-07-24,61000,56151
2017-07-25,62400,55356
2017-07-26,62700,55862
2017-07-27,63900,55970
2017-07-28,63600,56404
2017-07-31,62700,56295
2017-08-01,63400,55970
2017-08-02,61100,56223
2017-08-03,61000,55392
2017-08-04,62300,55356
2017-08-07,63100,55826
2017-08-08,61100,56115
2017-08-09,61600,55392
2017-08-10,60900,55573
2017-08-11,58800,55320
2017-08-14,58700,54562
2017-08-16,57000,54526
2017-08-17,58600,53914
2017-08-18,58100,54490
2017-08-21,59600,54310
2017-08-22,59700,54851
2017-08-23,59200,54887
2017-08-24,58300,54707
2017-08-25,59300,54382
2017-08-28,59000,54743
2017-08-29,58600,54634
2017-08-30,58600,54490
2017-08-31,57700,54490
2017-09-01,57800,54166
