Date,Actual Closing Price,Forecast Closing Price
2022-12-22,65100,64132
2022-12-23,64700,64230
2022-12-26,63800,63838
2022-12-27,63700,62954
2022-12-28,60100,62856
2022-12-29,57100,59317
2023-01-02,56400,56365
2023-01-03,55400,55677
2023-01-04,54600,54693
2023-01-05,55500,53906
2023-01-06,56000,54791
2023-01-09,56300,55283
2023-01-10,56500,55578
2023-01-11,56500,55775
2023-01-12,57300,55775
2023-01-13,59800,56562
2023-01-16,58900,59022
2023-01-17,60800,58137
2023-01-18,60300,60006
2023-01-19,62500,59514
2023-01-20,63200,61677
2023-01-25,63000,62365
2023-01-26,63200,62168
2023-01-27,63900,62365
2023-01-30,62500,63052
2023-01-31,61100,61677
2023-02-01,61300,60301
2023-02-02,60500,60497
2023-02-03,60200,59711
2023-02-06,60100,59416
2023-02-07,59600,59317
2023-02-08,59800,58825
2023-02-09,59900,59022
2023-02-10,60100,59120
2023-02-13,62800,59317
2023-02-14,61500,61972
2023-02-15,61100,60694
2023-02-16,61900,60301
2023-02-17,62300,61087
2023-02-20,61300,61481
2023-02-21,61700,60497
2023-02-22,60700,60891
2023-02-23,60100,59907
2023-02-24,60100,59317
2023-02-27,60300,59317
2023-02-28,59400,59514
2023-03-02,59500,58629
2023-03-03,58500,58727
2023-03-06,58800,57743
2023-03-07,58700,58038
2023-03-08,57700,57940
2023-03-09,57400,56956
2023-03-10,56500,56661
2023-03-13,57500,55775
2023-03-14,56000,56759
2023-03-15,57000,55283
2023-03-16,56100,56267
2023-03-17,56400,55382
2023-03-20,56000,55677
2023-03-21,56500,55283
2023-03-22,56900,55775
2023-03-23,57000,56169
2023-03-24,56900,56267
2023-03-27,56700,56169
2023-03-28,57700,55972
2023-03-29,57800,56956
2023-03-30,57800,57054
2023-03-31,58100,57054
2023-04-03,58800,57349
2023-04-04,59300,58038
2023-04-05,58800,58530
2023-04-06,57900,58038
2023-04-07,56900,57153
2023-04-10,57000,56169
2023-04-11,58300,56267
2023-04-12,58800,57546
2023-04-13,59000,58038
2023-04-14,60000,58235
2023-04-17,60400,59219
2023-04-18,59900,59612
2023-04-19,59800,59120
2023-04-20,60000,59022
2023-04-21,60000,59219
2023-04-24,60100,59219
2023-04-25,59400,59317
2023-04-26,58700,58629
2023-04-27,58900,57940
2023-04-28,59200,58137
2023-05-02,59800,58432
2023-05-03,59300,59022
2023-05-04,57900,58530
2023-05-08,58900,57153
2023-05-09,59200,58137
2023-05-10,59200,58432
2023-05-11,58900,58432
2023-05-12,57900,58137
2023-05-15,58100,57153
2023-05-16,57400,57349
2023-05-17,57300,56661
2023-05-18,57700,56562
2023-05-19,58000,56956
2023-05-22,59400,57251
2023-05-23,59500,58629
2023-05-24,59700,58727
2023-05-25,59600,58924
2023-05-26,58800,58825
2023-05-30,57700,58038
2023-05-31,57100,56956
2023-06-01,57400,56365
2023-06-02,58500,56661
2023-06-05,59500,57743
2023-06-07,60100,58727
2023-06-08,60200,59317
2023-06-09,60100,59416
2023-06-12,60100,59317
2023-06-13,59400,59317
2023-06-14,59700,58629
2023-06-15,59100,58924
2023-06-16,61300,58333
2023-06-19,63400,60497
2023-06-20,62900,62561
2023-06-21,63500,62070
2023-06-22,63300,62660
2023-06-23,62300,62463
2023-06-26,62500,61481
2023-06-27,62600,61677
2023-06-28,61100,61775
2023-06-29,59600,60301
2023-06-30,59900,58825
2023-07-03,60000,59120
2023-07-04,59200,59219
2023-07-05,58600,58432
2023-07-06,58500,57841
2023-07-07,57800,57743
2023-07-10,59700,57054
2023-07-11,59300,58924
2023-07-12,59700,58530
2023-07-13,59500,58924
2023-07-14,61100,58727
2023-07-17,59900,60301
2023-07-18,59100,59120
2023-07-19,59400,58333
2023-07-20,59000,58629
2023-07-21,60000,58235
2023-07-24,59500,59219
2023-07-25,62000,58727
2023-07-26,61100,61186
2023-07-27,60900,60301
2023-07-28,61800,60104
2023-07-31,61600,60989
2023-08-01,62400,60792
2023-08-02,61800,61579
2023-08-03,61400,60989
2023-08-04,62500,60596
2023-08-07,63000,61677
2023-08-08,63800,62168
2023-08-09,62500,62954
2023-08-10,61800,61677
2023-08-11,61800,60989
2023-08-14,60900,60989
2023-08-16,59200,60104
2023-08-17,59200,58432
2023-08-18,58600,58432
2023-08-21,59100,57841
2023-08-22,58800,58333
2023-08-23,59000,58038
2023-08-24,58400,58235
2023-08-25,58400,57645
2023-08-28,59600,57645
2023-08-29,59500,58825
2023-08-30,59100,58727
