Date,Actual Closing Price,Forecast Closing Price
2019-06-10,117000,116211
2019-06-11,118000,116686
2019-06-12,119500,117636
2019-06-13,120500,119060
2019-06-14,122500,120011
2019-06-17,118500,121911
2019-06-18,117000,118110
2019-06-19,119500,116686
2019-06-20,121000,119060
2019-06-21,122000,120486
2019-06-24,122500,121436
2019-06-25,121500,121911
2019-06-26,119500,120961
2019-06-27,120500,119060
2019-06-28,118500,120011
2019-07-01,119000,118110
2019-07-02,118000,118585
2019-07-03,114500,117636
2019-07-04,116000,114313
2019-07-05,118000,115737
2019-07-08,116000,117636
2019-07-09,113000,115737
2019-07-10,113000,112890
2019-07-11,114500,112890
2019-07-12,115000,114313
2019-07-15,114000,114788
2019-07-16,114500,113839
2019-07-17,113000,114313
2019-07-18,110000,112890
2019-07-19,111500,110046
2019-07-22,109000,111468
2019-07-23,108000,109099
2019-07-24,108500,108152
2019-07-25,102500,108625
2019-07-26,103500,102947
2019-07-29,106000,103893
2019-07-30,106000,106258
2019-07-31,108500,106258
2019-08-01,107000,108625
2019-08-02,102000,107205
2019-08-05,99200,102474
2019-08-06,96600,99829
2019-08-07,93900,97375
2019-08-08,94400,94829
2019-08-09,96700,95300
2019-08-12,96300,97469
2019-08-13,95200,97092
2019-08-14,95500,96054
2019-08-16,95700,96337
2019-08-19,103000,96526
2019-08-20,108500,103420
2019-08-21,108000,108625
2019-08-22,107500,108152
2019-08-23,108500,107678
2019-08-26,105500,108625
2019-08-27,105500,105785
2019-08-28,104000,105785
2019-08-29,105500,104366
2019-08-30,110000,105785
2019-09-02,110500,110046
2019-09-03,110000,110520
2019-09-04,113000,110046
2019-09-05,114500,112890
2019-09-06,118500,114313
2019-09-09,120000,118110
2019-09-10,120000,119535
2019-09-11,122000,119535
2019-09-16,125000,121436
2019-09-17,125000,124289
2019-09-18,124000,124289
2019-09-19,121500,123338
2019-09-20,124000,120961
2019-09-23,124500,123338
2019-09-24,126500,123813
2019-09-25,124000,125716
2019-09-26,124000,123338
2019-09-27,122500,123338
2019-09-30,124000,121911
2019-10-01,126000,123338
2019-10-02,124000,125240
2019-10-04,122500,123338
2019-10-07,122000,121911
2019-10-08,126000,121436
2019-10-10,127500,125240
2019-10-11,127000,126668
2019-10-14,129500,126192
2019-10-15,126500,128571
2019-10-16,126000,125716
2019-10-17,123000,125240
2019-10-18,121000,122387
2019-10-21,121500,120486
2019-10-22,126000,120961
2019-10-23,124500,125240
2019-10-24,124500,123813
2019-10-25,125500,123813
2019-10-28,127500,124765
2019-10-29,128000,126668
2019-10-30,122500,127144
2019-10-31,122000,121911
2019-11-01,118000,121436
2019-11-04,121500,117636
2019-11-05,122000,120961
2019-11-06,118000,121436
2019-11-07,118000,117636
2019-11-08,120500,117636
2019-11-11,118000,120011
2019-11-12,119000,117636
2019-11-13,115000,118585
2019-11-14,115500,114788
2019-11-15,117500,115262
2019-11-18,116500,117161
2019-11-19,116000,116211
2019-11-20,116000,115737
2019-11-21,115500,115737
2019-11-22,115000,115262
2019-11-25,117000,114788
2019-11-26,121500,116686
2019-11-27,122000,120961
2019-11-28,122000,121436
2019-11-29,120000,121436
2019-12-02,121500,119535
2019-12-03,121000,120961
2019-12-04,120000,120486
2019-12-05,122500,119535
2019-12-06,121500,121911
2019-12-09,121000,120961
2019-12-10,122000,120486
2019-12-11,123000,121436
2019-12-12,123000,122387
2019-12-13,125000,122387
2019-12-16,125000,124289
2019-12-17,125500,124289
2019-12-18,124000,124765
2019-12-19,126000,123338
2019-12-20,125500,125240
2019-12-23,126500,124765
2019-12-24,125500,125716
2019-12-26,124500,124765
2019-12-27,126500,123813
2019-12-30,126500,125716
2020-01-02,125500,125716
2020-01-03,129500,124765
2020-01-06,127500,128571
2020-01-07,127500,126668
2020-01-08,124000,126668
2020-01-09,129500,123338
2020-01-10,131000,128571
2020-01-13,131500,130000
2020-01-14,129000,130476
2020-01-15,129000,128095
2020-01-16,128000,128095
2020-01-17,128000,127144
2020-01-20,128500,127144
2020-01-21,126000,127619
2020-01-22,127500,125240
2020-01-23,125000,126668
2020-01-28,119000,124289
2020-01-29,118500,118585
2020-01-30,116500,118110
2020-01-31,114000,116211
2020-02-03,113000,113839
2020-02-04,114000,112890
2020-02-05,110000,113839
2020-02-06,123500,110046
2020-02-07,120500,122862
2020-02-10,120500,120011
2020-02-11,120500,120011
2020-02-12,120500,120011
2020-02-13,116500,120011
2020-02-14,116500,116211
2020-02-17,115000,116211
2020-02-18,115500,114788
2020-02-19,115500,115262
2020-02-20,115000,115262
2020-02-21,112000,114788
2020-02-24,106000,111942
2020-02-25,110000,106258
2020-02-26,108000,110046
2020-02-27,107500,108152
2020-02-28,104000,107678
2020-03-02,104500,104366
2020-03-03,103500,104839
2020-03-04,106000,103893
2020-03-05,110500,106258
2020-03-06,106500,110520
2020-03-09,96900,106731
2020-03-10,96300,97658
2020-03-11,95500,97092
2020-03-12,89100,96337
2020-03-13,80900,90308
2020-03-16,76600,82606
2020-03-17,78600,78578
2020-03-18,71900,80451
2020-03-19,66300,74184
2020-03-20,77000,68962
2020-03-23,68600,78953
2020-03-24,73900,71105
2020-03-25,79000,76053
2020-03-26,77700,80825
2020-03-27,77300,79608
2020-03-30,76300,79233
2020-03-31,78600,78297
2020-04-01,76400,80451
2020-04-02,79300,78391
2020-04-03,76600,81107
2020-04-06,80700,78578
2020-04-07,81500,82419
2020-04-08,79500,83169
2020-04-09,83600,81294
2020-04-10,85400,85139
2020-04-13,80800,86830
2020-04-14,82400,82512
2020-04-16,80000,84013
2020-04-17,82000,81763
2020-04-20,81000,83638
2020-04-21,77000,82700
2020-04-22,75700,78953
2020-04-23,77300,77736
2020-04-24,76400,79233
2020-04-27,77300,78391
2020-04-28,77400,79233
2020-04-29,82700,79327
2020-05-04,79200,84295
2020-05-06,82400,81013
2020-05-07,82100,84013
2020-05-08,81700,83732
2020-05-11,79900,83356
2020-05-12,78200,81669
2020-05-13,78000,80076
2020-05-14,76700,79889
2020-05-15,78400,78672
2020-05-18,78400,80263
2020-05-19,81400,80263
2020-05-20,80300,83075
2020-05-21,82200,82044
2020-05-22,79900,83826
2020-05-25,83800,81669
2020-05-26,85800,85327
2020-05-27,92700,87206
2020-05-28,89300,93698
2020-05-29,90800,90496
2020-06-01,92200,91908
2020-06-02,98100,93227
2020-06-03,103000,98790
2020-06-04,101000,103420
2020-06-05,102500,101529
2020-06-08,103500,102947
2020-06-09,102000,103893
2020-06-10,101000,102474
2020-06-11,99000,101529
2020-06-12,94600,99640
2020-06-15,86300,95488
2020-06-16,92500,87675
