Date,Actual Closing Price,Forecast Closing Price
2020-12-08,256224,262298
2020-12-09,266226,255537
2020-12-10,264321,266443
2020-12-11,266226,264372
2020-12-14,260034,266443
2020-12-15,259558,259701
2020-12-16,258129,259181
2020-12-17,254319,257620
2020-12-18,253843,253451
2020-12-21,251938,252929
2020-12-22,247652,250840
2020-12-23,245747,246130
2020-12-24,252414,244033
2020-12-28,252891,251362
2020-12-29,251938,251885
2020-12-30,262892,250840
2021-01-04,266226,262817
2021-01-05,269083,266443
2021-01-06,269559,269543
2021-01-07,289562,270058
2021-01-08,286705,291526
2021-01-11,273846,288486
2021-01-12,298135,274694
2021-01-13,294325,300592
2021-01-14,300992,296574
2021-01-15,286705,303593
2021-01-18,275274,288486
2021-01-19,278608,276234
2021-01-20,278608,279821
2021-01-21,280513,279821
2021-01-22,275274,281866
2021-01-25,273846,276234
2021-01-26,268607,274694
2021-01-27,270988,269027
2021-01-28,261463,271605
2021-01-29,248604,261259
2021-02-01,252414,247177
2021-02-02,261939,251362
2021-02-03,264321,261778
2021-02-04,257177,264372
2021-02-05,270512,256579
2021-02-08,283847,271090
2021-02-09,277179,285436
2021-02-10,288610,278285
2021-02-15,291467,290514
2021-02-16,296706,293548
2021-02-17,286228,299087
2021-02-18,283847,287978
2021-02-19,280989,285436
2021-02-22,287657,282377
2021-02-23,310517,289500
2021-02-24,288133,313524
2021-02-25,308612,290007
2021-02-26,302897,311548
2021-03-02,308136,305589
2021-03-03,312422,311053
2021-03-04,305755,315496
2021-03-05,306707,308574
2021-03-08,295277,309566
2021-03-09,303850,297580
2021-03-10,291943,306585
2021-03-11,291467,294053
2021-03-12,289086,293548
2021-03-15,286228,291021
2021-03-16,290991,287978
2021-03-17,287657,293044
2021-03-18,285752,289500
2021-03-19,296230,287470
2021-03-22,301945,298585
2021-03-23,295277,304592
2021-03-24,289086,297580
2021-03-25,292896,291021
2021-03-26,290038,295062
2021-03-29,288610,292032
2021-03-30,286705,290514
2021-03-31,286705,288486
2021-04-01,287181,288486
2021-04-02,287181,288993
2021-04-05,279561,288993
2021-04-06,276703,280845
2021-04-07,276703,277773
2021-04-08,282418,277773
2021-04-09,279084,283907
2021-04-12,277179,280333
2021-04-13,275274,278285
2021-04-14,274322,276234
2021-04-15,270988,275207
2021-04-16,272417,271605
2021-04-19,276703,273150
2021-04-20,278132,277773
2021-04-21,272893,279310
2021-04-22,282418,273665
2021-04-23,279561,283907
2021-04-26,282894,280845
2021-04-27,290038,284417
2021-04-28,289086,292032
2021-04-29,292896,291021
2021-04-30,289562,295062
2021-05-03,272893,291526
2021-05-04,274798,273665
2021-05-06,289562,275721
2021-05-07,294325,291526
2021-05-10,293372,296574
2021-05-11,286228,295566
2021-05-12,273846,287978
2021-05-13,269559,274694
2021-05-14,269083,270058
2021-05-17,262892,269543
2021-05-18,270988,262817
2021-05-20,274322,271605
2021-05-21,270512,275207
2021-05-24,266702,271090
2021-05-25,270036,266960
2021-05-26,267654,270575
2021-05-27,264321,267993
2021-05-28,267654,264372
2021-05-31,265749,267993
2021-06-01,266226,265925
2021-06-02,265749,266443
2021-06-03,268607,265925
2021-06-04,267178,269027
2021-06-07,268131,267477
2021-06-08,261939,268511
2021-06-09,260034,261778
2021-06-10,254319,259701
2021-06-11,252891,253451
2021-06-14,255748,251885
2021-06-15,261939,255016
2021-06-16,260987,261778
2021-06-17,263844,260740
2021-06-18,259558,263853
2021-06-21,256224,259181
2021-06-22,257653,255537
2021-06-23,248604,257100
2021-06-24,250509,247177
2021-06-25,252414,249271
2021-06-28,257177,251362
2021-06-29,256701,256579
2021-06-30,250033,256059
2021-07-01,249557,248748
2021-07-02,250509,248225
2021-07-05,250509,249271
2021-07-06,251462,249271
2021-07-07,248604,250317
2021-07-08,246699,247177
2021-07-09,240984,245081
2021-07-12,242889,238781
2021-07-13,256224,240883
2021-07-14,256224,255537
2021-07-15,255748,255537
2021-07-16,257177,255016
2021-07-19,260511,256579
2021-07-20,256701,260221
2021-07-21,260987,256059
2021-07-22,257653,260740
2021-07-23,256701,257100
2021-07-26,258129,256059
2021-07-27,255748,257620
2021-07-28,257177,255016
2021-07-29,252891,256579
2021-07-30,247175,251885
2021-08-02,253843,245605
2021-08-03,257177,252929
2021-08-04,256701,256579
2021-08-05,255272,256059
2021-08-06,252414,254495
2021-08-09,250985,251362
2021-08-10,247175,249794
2021-08-11,245270,245605
2021-08-12,244794,243508
2021-08-13,236222,242983
2021-08-17,229078,233519
2021-08-18,233364,225605
2021-08-19,224792,230355
2021-08-20,223363,220849
2021-08-23,224792,219263
2021-08-24,230983,220849
2021-08-25,230983,227717
2021-08-26,228602,227717
2021-08-27,230507,225077
2021-08-30,234317,227190
2021-08-31,238127,231410
2021-09-01,234793,235625
2021-09-02,234317,231937
2021-09-03,237174,231410
2021-09-06,236698,234572
2021-09-07,237174,234045
2021-09-08,240508,234572
2021-09-09,236698,238256
2021-09-10,236698,234045
2021-09-13,245747,234045
2021-09-14,243842,244033
2021-09-15,241937,241934
2021-09-16,252891,239833
2021-09-17,250509,251885
2021-09-23,246223,249271
2021-09-24,243842,244557
2021-09-27,245270,241934
2021-09-28,250985,243508
2021-09-29,244318,249794
2021-09-30,230030,242459
2021-10-01,230507,226661
2021-10-05,224315,227190
2021-10-06,225744,220320
2021-10-07,226697,221906
2021-10-08,227173,222964
2021-10-12,228602,223492
2021-10-13,230030,225077
2021-10-14,230030,226661
2021-10-15,232412,226661
2021-10-18,231459,229301
2021-10-19,232888,228245
2021-10-20,226220,229828
2021-10-21,230507,222434
2021-10-22,226220,227190
2021-10-25,228602,222434
2021-10-26,230983,225077
2021-10-27,220982,227717
2021-10-28,218124,216618
2021-10-29,213838,213441
2021-11-01,217172,208676
2021-11-02,218124,212383
2021-11-03,216219,213441
2021-11-04,217648,211324
2021-11-05,209075,212912
2021-11-08,206218,203380
2021-11-09,206694,200203
2021-11-10,200026,200732
2021-11-11,201931,193320
2021-11-12,205741,195437
2021-11-15,208123,199672
2021-11-16,205741,202321
2021-11-17,201455,199672
2021-11-18,199550,194908
2021-11-19,199550,192791
2021-11-22,202408,192791
2021-11-23,202884,195967
2021-11-24,200503,196496
2021-11-25,197169,193850
2021-11-26,191454,190147
2021-11-29,190978,183805
2021-11-30,191930,183277
2021-12-01,211456,184333
2021-12-02,212409,206028
2021-12-03,213361,207087
2021-12-06,220505,208146
2021-12-07,220029,216088
2021-12-08,214314,215559
2021-12-09,216219,209206
2021-12-10,220505,211324
2021-12-13,217648,216088
2021-12-14,222410,212912
2021-12-15,220029,218204
2021-12-16,217172,215559
2021-12-17,223363,212383
2021-12-20,218600,219263
2021-12-21,218600,213971
2021-12-22,214314,213971
2021-12-23,214314,209206
2021-12-24,217648,209206
2021-12-27,218600,212912
2021-12-28,218124,213971
2021-12-29,211933,213441
2021-12-30,206694,206558
2022-01-03,206694,200732
2022-01-04,209551,200732
2022-01-05,209075,203909
2022-01-06,206694,203380
2022-01-07,220982,200732
2022-01-10,219077,216618
2022-01-11,209551,214501
2022-01-12,211933,203909
2022-01-13,211456,206558
2022-01-14,206218,206028
2022-01-17,202884,200203
2022-01-18,198121,196496
2022-01-19,202884,191204
2022-01-20,205265,196496
2022-01-21,201455,199143
2022-01-24,197169,194908
2022-01-25,190501,190147
2022-01-26,190978,182748
2022-01-27,182405,183277
2022-01-28,185739,173789
2022-02-03,188596,177475
2022-02-04,190501,180638
2022-02-07,193835,182748
2022-02-08,200026,186446
2022-02-09,208123,193320
2022-02-10,208123,202321
2022-02-11,213838,202321
2022-02-14,208123,208676
2022-02-15,200979,202321
2022-02-16,206218,194379
2022-02-17,207646,200203
2022-02-18,216695,201791
2022-02-21,218124,211853
2022-02-22,215743,213441
2022-02-23,217172,210795
2022-02-24,211933,212383
2022-02-25,208123,206558
2022-02-28,209551,202321
2022-03-02,196693,203909
2022-03-03,197169,189618
2022-03-04,192406,190147
2022-03-07,183358,184861
2022-03-08,182881,174842
2022-03-10,187168,174314
2022-03-11,190501,179056
2022-03-14,191454,182748
2022-03-15,190978,183805
2022-03-16,195740,183277
2022-03-17,195264,188560
2022-03-18,193359,188032
2022-03-21,195740,185918
2022-03-22,194788,188560
2022-03-23,197169,187503
2022-03-24,193835,190147
2022-03-25,190025,186446
2022-03-28,190978,182221
2022-03-29,191454,183277
2022-03-30,190501,183805
2022-03-31,199550,182748
2022-04-01,196216,192791
2022-04-04,195740,189088
2022-04-05,190025,188560
2022-04-06,187644,182221
2022-04-07,188120,179583
2022-04-08,187168,180110
2022-04-11,187168,179056
2022-04-12,186691,179056
2022-04-13,187168,178528
2022-04-14,187644,179056
2022-04-15,182881,179583
2022-04-18,183358,174314
2022-04-19,185739,174842
2022-04-20,184786,177475
2022-04-21,187168,176420
2022-04-22,186215,179056
2022-04-25,182881,178001
2022-04-26,183358,174314
2022-04-27,179548,174842
2022-04-28,185263,170634
2022-04-29,187168,176948
2022-05-02,188596,179056
2022-05-03,187644,180638
2022-05-04,189073,179583
2022-05-06,187644,181166
2022-05-09,182881,179583
2022-05-10,180500,174314
2022-05-11,182405,171685
2022-05-12,179071,173789
2022-05-13,183358,170108
2022-05-16,183358,174842
2022-05-17,187168,174842
2022-05-18,185739,179056
2022-05-19,187168,177475
2022-05-20,190501,179056
2022-05-23,190501,182748
2022-05-24,187168,182748
2022-05-25,185739,179056
2022-05-26,187168,177475
2022-05-27,190025,179056
2022-05-30,197169,182221
2022-05-31,194788,190147
2022-06-02,194788,187503
2022-06-03,197645,187503
2022-06-07,193835,190675
2022-06-08,190978,186446
2022-06-09,194311,183277
2022-06-10,197169,186974
2022-06-13,190501,190147
2022-06-14,190501,182748
2022-06-15,184786,182748
2022-06-16,187168,176420
2022-06-17,182881,179056
2022-06-20,187168,174314
2022-06-21,184786,179056
2022-06-22,180976,176420
2022-06-23,174785,172210
2022-06-24,178119,165387
2022-06-27,181453,169058
2022-06-28,182405,172737
2022-06-29,176690,173789
2022-06-30,171451,167484
2022-07-01,175737,161722
2022-07-04,172880,166434
2022-07-05,175261,163292
2022-07-06,170975,165910
2022-07-07,172404,161200
2022-07-08,171451,162769
2022-07-11,164784,161722
2022-07-12,160021,154420
2022-07-13,160974,149226
2022-07-14,161450,150264
2022-07-15,158116,150782
2022-07-18,161450,147155
2022-07-19,160021,150782
2022-07-20,161926,149226
2022-07-21,161926,151301
2022-07-22,160497,151301
2022-07-25,162402,149744
2022-07-26,162402,151820
2022-07-27,164307,151820
2022-07-28,168594,153899
2022-07-29,168117,158589
2022-08-01,170022,158066
2022-08-02,168594,160154
2022-08-03,169546,158589
2022-08-04,168594,159632
2022-08-05,173356,158589
2022-08-08,167165,163815
2022-08-09,170022,157024
2022-08-10,170975,160154
2022-08-11,177642,161200
2022-08-12,178595,168533
2022-08-16,177642,169583
2022-08-17,175261,168533
2022-08-18,173356,165910
2022-08-19,174309,163815
2022-08-22,170499,164863
2022-08-23,168594,160677
2022-08-24,170499,158589
2022-08-25,170975,160677
2022-08-26,171927,161200
2022-08-29,164784,162245
2022-08-30,165736,154420
2022-08-31,166689,155460
2022-09-01,162402,156503
2022-09-02,160974,151820
2022-09-05,161926,150264
2022-09-06,165736,151301
2022-09-07,165260,155460
2022-09-08,167641,154940
2022-09-13,169070,157545
2022-09-14,166212,159110
2022-09-15,166689,155981
2022-09-16,165736,156503
2022-09-19,163831,155460
2022-09-20,165260,153379
2022-09-21,162402,154940
2022-09-22,161926,151820
2022-09-23,159069,151301
2022-09-26,152877,148191
2022-09-27,151449,141477
2022-09-28,139542,139935
2022-09-29,139066,127166
2022-09-30,137161,126660
2022-10-04,142400,124635
2022-10-05,144781,130215
2022-10-06,144305,132763
2022-10-07,146210,132253
2022-10-11,145734,134295
2022-10-12,154782,133785
2022-10-13,148115,143538
2022-10-14,152877,136342
2022-10-17,153830,141477
2022-10-18,158116,142508
2022-10-19,152401,147155
2022-10-20,144305,140963
2022-10-21,137161,132253
2022-10-24,141447,124635
2022-10-25,139542,129197
2022-10-26,137161,127166
2022-10-27,140495,124635
2022-10-28,142400,128182
2022-10-31,140971,130215
2022-11-01,147639,128689
2022-11-02,152401,135830
2022-11-03,151449,140963
2022-11-04,150020,139935
2022-11-07,163355,138393
2022-11-08,163355,152860
2022-11-09,166689,152860
2022-11-10,168117,156503
2022-11-11,166212,158066
2022-11-14,178595,155981
2022-11-15,181453,169583
2022-11-16,172880,172737
2022-11-17,162402,163292
2022-11-18,159069,151820
2022-11-21,165736,148191
2022-11-22,160021,155460
2022-11-23,166689,149226
2022-11-24,169546,156503
2022-11-25,168117,159632
2022-11-28,167165,158066
2022-11-29,176214,157024
2022-11-30,174785,166960
2022-12-01,173356,165387
2022-12-02,171927,163815
2022-12-05,179548,162245
2022-12-06,176214,170634
2022-12-07,180500,166960
2022-12-08,186691,171685
2022-12-09,177166,178528
2022-12-12,181453,168008
2022-12-13,180500,172737
2022-12-14,175500,171685
2022-12-15,169500,166174
2022-12-16,166500,159582
2022-12-19,168000,156296
2022-12-20,164500,157938
2022-12-21,165500,154110
2022-12-22,173000,155202
2022-12-23,178000,163424
2022-12-26,184500,168927
2022-12-27,184500,176104
2022-12-28,184500,176104
2022-12-29,178500,176104
2023-01-02,175500,169479
2023-01-03,175000,166174
2023-01-04,170000,165623
2023-01-05,173500,160130
2023-01-06,178500,163973
2023-01-09,185500,169479
2023-01-10,185500,177210
2023-01-11,186000,177210
2023-01-12,184500,177763
2023-01-13,179000,176104
2023-01-16,182500,170030
2023-01-17,187000,173893
2023-01-18,187000,178870
2023-01-19,185000,178870
2023-01-20,187500,176657
2023-01-25,183800,179424
2023-01-26,183200,175330
2023-01-27,182300,174667
2023-01-30,176000,173673
2023-01-31,176800,166724
2023-02-01,179700,167605
2023-02-02,178800,170802
2023-02-03,175000,169809
2023-02-06,175500,165623
2023-02-07,175000,166174
2023-02-08,173200,165623
2023-02-09,174200,163644
2023-02-10,174200,164743
2023-02-13,180700,164743
2023-02-14,175800,171906
2023-02-15,173700,166504
2023-02-16,174400,164193
2023-02-17,181000,164963
2023-02-20,177500,172237
2023-02-21,190600,168376
2023-02-22,189700,182858
2023-02-23,186900,181861
2023-02-24,182900,178760
2023-02-27,180400,174335
2023-02-28,178200,171574
2023-03-02,184000,169148
2023-03-03,187500,175551
2023-03-06,183400,179424
2023-03-07,185700,174888
2023-03-08,180100,177432
2023-03-09,179800,171243
2023-03-10,176900,170912
2023-03-13,177700,167715
2023-03-14,173200,168597
2023-03-15,174800,163644
2023-03-16,176000,165403
2023-03-17,172100,166724
2023-03-20,172600,162435
2023-03-21,174800,162984
2023-03-22,176200,165403
2023-03-23,181500,166944
2023-03-24,177200,172789
2023-03-27,176900,168046
2023-03-28,185900,167715
2023-03-29,183800,177653
2023-03-30,188600,175330
2023-03-31,190800,180642
2023-04-03,186100,183080
2023-04-04,185700,177874
2023-04-05,184300,177432
2023-04-06,182500,175883
2023-04-07,182900,173893
2023-04-10,182900,174335
2023-04-11,183800,174335
2023-04-12,183100,175330
2023-04-13,181800,174556
2023-04-14,185000,173120
2023-04-17,180400,176657
2023-04-18,177800,171574
2023-04-19,177200,168707
2023-04-20,176200,168046
2023-04-21,174200,166944
2023-04-24,173300,164743
2023-04-25,169200,163754
2023-04-26,168400,159253
2023-04-27,167600,158376
2023-04-28,168100,157500
2023-05-02,171800,158048
2023-05-03,170400,162106
2023-05-04,170500,160569
2023-05-08,169700,160679
2023-05-09,169900,159801
