Date,Actual Closing Price,Forecast Closing Price
2023-09-01,43250,33334
2023-09-04,43800,33666
2023-09-05,43300,34124
2023-09-06,43000,33708
2023-09-07,43100,33458
2023-09-08,42500,33541
2023-09-11,46250,33043
2023-09-12,52900,36170
2023-09-13,46550,41781
2023-09-14,46150,36421
2023-09-15,47350,36086
2023-09-18,47400,37092
2023-09-19,45850,37134
2023-09-20,45250,35835
2023-09-21,43600,35333
2023-09-22,42550,33957
2023-09-25,42700,33084
2023-09-26,42400,33209
2023-09-27,42100,32960
2023-10-04,40550,32711
2023-10-05,40850,31428
2023-10-06,41350,31676
2023-10-10,41650,32090
2023-10-11,41900,32338
2023-10-12,41800,32545
2023-10-13,42200,32462
2023-10-16,40750,32794
2023-10-17,41700,31593
2023-10-18,41050,32379
2023-10-19,38650,31841
2023-10-20,37500,29862
2023-10-23,37450,28917
2023-10-24,38250,28876
2023-10-25,38250,29533
2023-10-26,37200,29533
2023-10-27,38000,28672
2023-10-30,38350,29328
2023-10-31,38600,29615
2023-11-01,38800,29821
2023-11-02,38450,29985
2023-11-03,41100,29697
2023-11-06,45450,31883
2023-11-07,44650,35500
2023-11-08,47200,34832
2023-11-09,46900,36966
2023-11-10,47000,36714
2023-11-13,46750,36798
2023-11-14,48200,36589
2023-11-15,52200,37806
2023-11-16,51100,41187
2023-11-17,47950,40254
2023-11-20,50000,37596
2023-11-21,52600,39324
2023-11-22,52700,41526
2023-11-23,54300,41611
2023-11-24,55500,42973
2023-11-27,57600,43998
2023-11-28,59800,45798
2023-11-29,58900,47691
2023-11-30,59400,46916
2023-12-01,57100,47346
2023-12-04,57000,45368
2023-12-05,56300,45283
2023-12-06,55600,44683
2023-12-07,58800,44084
2023-12-08,59400,46830
2023-12-11,58600,47346
2023-12-12,56900,46657
2023-12-13,56100,45197
2023-12-14,54700,44511
2023-12-15,54400,43315
2023-12-18,55000,43059
2023-12-19,54900,43571
2023-12-20,59400,43485
2023-12-21,59400,47346
2023-12-22,56100,47346
2023-12-26,56700,44511
2023-12-27,57600,45025
2023-12-28,58100,45798
2024-01-02,58000,46227
2024-01-03,56900,46141
2024-01-04,55000,45197
2024-01-05,55500,43571
2024-01-08,57800,43998
2024-01-09,58400,45969
2024-01-10,58500,46485
2024-01-11,58900,46571
2024-01-12,58100,46916
2024-01-15,58000,46227
2024-01-16,56000,46141
2024-01-17,55000,44426
2024-01-18,56000,43571
2024-01-19,55900,44426
2024-01-22,55500,44340
2024-01-23,57100,43998
2024-01-24,57200,45368
2024-01-25,55400,45454
2024-01-26,55700,43913
2024-01-29,58200,44169
2024-01-30,61700,46313
2024-01-31,58300,49334
2024-02-01,56500,46399
2024-02-02,60200,44854
2024-02-05,59800,48037
2024-02-06,60400,47691
2024-02-07,61000,48209
2024-02-08,62900,48728
2024-02-13,62200,50375
2024-02-14,62500,49767
2024-02-15,63500,50028
2024-02-16,64700,50896
2024-02-19,64600,51940
2024-02-20,62600,51853
2024-02-21,63500,50114
2024-02-22,62800,50896
2024-02-23,63000,50288
2024-02-26,65200,50462
2024-02-27,66800,52376
2024-02-28,65200,53774
2024-02-29,61700,52376
2024-03-04,59000,49334
2024-03-05,57800,47002
2024-03-06,57000,45969
2024-03-07,56600,45283
2024-03-08,57700,44940
2024-03-11,59200,45883
2024-03-12,58900,47174
2024-03-13,59300,46916
2024-03-14,60800,47260
2024-03-15,59100,48555
2024-03-18,60300,47088
2024-03-19,57500,48123
2024-03-20,57300,45712
2024-03-21,59000,45540
2024-03-22,58700,47002
2024-03-25,62700,46743
2024-03-26,65200,50201
2024-03-27,65000,52376
2024-03-28,63100,52202
2024-03-29,62100,50548
2024-04-01,64000,49681
2024-04-02,61600,51331
2024-04-03,60300,49247
2024-04-04,59800,48123
2024-04-05,57700,47691
2024-04-08,58500,45883
2024-04-09,59400,46571
2024-04-11,57000,47346
2024-04-12,56800,45283
2024-04-15,55600,45111
2024-04-16,54900,44084
2024-04-17,54500,43485
2024-04-18,56100,43144
2024-04-19,57000,44511
2024-04-22,58600,45283
2024-04-23,55500,46657
2024-04-24,56900,43998
2024-04-25,53100,45197
2024-04-26,53300,41951
2024-04-29,55500,42122
2024-04-30,55900,43998
2024-05-02,57300,44340
2024-05-03,56600,45540
2024-05-07,58000,44940
2024-05-08,60700,46141
2024-05-09,64800,48469
2024-05-10,69400,52028
2024-05-13,65100,56055
2024-05-14,62900,52289
2024-05-16,63700,50375
2024-05-17,65700,51070
2024-05-20,66000,52813
2024-05-21,66200,53075
