Date,Actual Closing Price,Forecast Closing Price
2020-08-25,55000,96092
2020-08-26,53700,97937
2020-08-27,52700,96605
2020-08-28,51800,95580
2020-08-31,51000,94657
2020-09-01,51500,93837
2020-09-02,52100,94349
2020-09-03,52100,94964
2020-09-04,51200,94964
2020-09-07,50900,94042
2020-09-08,51000,93734
2020-09-09,50300,93837
2020-09-10,50000,93119
2020-09-11,50500,92811
2020-09-14,51800,93324
2020-09-15,51500,94657
2020-09-16,51000,94349
2020-09-17,50900,93837
2020-09-18,50500,93734
2020-09-21,50300,93324
2020-09-22,48800,93119
2020-09-23,48150,91580
2020-09-24,47450,90914
2020-09-25,47250,90196
2020-09-28,48300,89991
2020-09-29,48900,91068
2020-10-05,49300,91683
2020-10-06,49050,92093
2020-10-07,48950,91837
2020-10-08,49150,91734
2020-10-12,50400,91939
2020-10-13,49650,93221
2020-10-14,48650,92452
2020-10-15,48300,91427
2020-10-16,48650,91068
2020-10-19,49050,91427
2020-10-20,48200,91837
2020-10-21,48200,90965
2020-10-22,48000,90965
2020-10-23,47950,90760
2020-10-26,46800,90709
2020-10-27,45800,89529
2020-10-28,45450,88504
2020-10-29,45450,88145
2020-10-30,43550,88145
2020-11-02,43800,86198
2020-11-03,45200,86454
2020-11-04,45500,87889
2020-11-05,45900,88197
2020-11-06,46200,88607
2020-11-09,46800,88914
2020-11-10,47750,89529
2020-11-11,49550,90504
2020-11-12,49900,92350
2020-11-13,49400,92708
2020-11-16,48400,92196
2020-11-17,49500,91170
2020-11-18,50600,92298
2020-11-19,50800,93426
2020-11-20,53800,93631
2020-11-23,55200,96707
2020-11-24,55300,98142
2020-11-25,53600,98244
2020-11-26,53700,96502
2020-11-27,52300,96605
2020-11-30,52600,95170
2020-12-01,53300,95477
2020-12-02,54800,96195
2020-12-03,55300,97732
2020-12-04,54400,98244
2020-12-07,53700,97322
2020-12-08,54200,96605
2020-12-09,57200,97117
2020-12-10,57800,100189
2020-12-11,58400,100803
2020-12-14,56300,101417
2020-12-15,55400,99268
2020-12-16,55900,98346
2020-12-17,55600,98859
2020-12-18,55800,98551
2020-12-21,54800,98756
2020-12-22,53600,97732
2020-12-23,53300,96502
2020-12-24,53800,96195
2020-12-28,53500,96707
2020-12-29,54800,96400
2020-12-30,54900,97732
2021-01-04,54000,97834
2021-01-05,55500,96912
2021-01-06,55200,98449
2021-01-07,55300,98142
2021-01-08,57400,98244
2021-01-11,56100,100394
2021-01-12,58200,99063
2021-01-13,60600,101212
2021-01-14,61800,103665
2021-01-15,62500,104890
2021-01-18,59900,105604
2021-01-19,61100,102950
2021-01-20,63100,104176
2021-01-21,63600,106215
2021-01-22,64100,106725
2021-01-25,66400,107234
2021-01-26,63700,109572
2021-01-27,62900,106827
2021-01-28,61600,106012
2021-01-29,58900,104686
2021-02-01,59600,101928
2021-02-02,60700,102644
2021-02-03,59800,103767
2021-02-04,61100,102848
2021-02-05,62700,104176
2021-02-08,63200,105808
2021-02-09,62700,106317
2021-02-10,63100,105808
2021-02-15,63600,106215
2021-02-16,62500,106725
2021-02-17,62300,105604
2021-02-18,63000,105400
2021-02-19,63200,106114
