Date,Actual Closing Price,Forecast Closing Price
2022-04-19,75200,73212
2022-04-20,74700,73645
2022-04-21,75700,73212
2022-04-22,74500,74077
2022-04-25,72500,73038
2022-04-26,71700,71289
2022-04-27,69500,70583
2022-04-28,70500,68622
2022-04-29,70600,69517
2022-05-02,70000,69606
2022-05-03,71000,69070
2022-05-04,71100,69962
2022-05-06,70100,70051
2022-05-09,69900,69160
2022-05-10,68600,68981
2022-05-11,67500,67812
2022-05-12,66500,66816
2022-05-13,68400,65905
2022-05-16,68800,67631
2022-05-17,69100,67992
2022-05-18,69200,68263
2022-05-19,67400,68352
2022-05-20,69400,66725
2022-05-23,70100,68532
2022-05-24,69500,69160
2022-05-25,69100,68622
2022-05-26,69100,68263
2022-05-27,70400,68263
2022-05-30,71200,69428
2022-05-31,71600,70140
2022-06-02,70500,70494
2022-06-03,71200,69517
2022-06-07,69200,70140
2022-06-08,69100,68352
2022-06-09,69500,68263
2022-06-10,69100,68622
2022-06-13,66600,68263
2022-06-14,65800,65996
2022-06-15,62800,65264
2022-06-16,63400,62489
2022-06-17,62500,63047
2022-06-20,60700,62209
2022-06-21,61500,60520
2022-06-22,59700,61273
2022-06-23,59700,59576
2022-06-24,61100,59576
2022-06-27,62400,60897
2022-06-28,63400,62115
2022-06-29,62100,63047
2022-06-30,61700,61835
2022-07-01,62100,61460
2022-07-04,62400,61835
2022-07-05,63000,62115
2022-07-06,62200,62675
2022-07-07,61700,61928
2022-07-08,61600,61460
2022-07-11,61000,61366
2022-07-12,60000,60803
2022-07-13,60100,59859
2022-07-14,58000,59954
2022-07-15,56600,57960
2022-07-18,60500,56620
2022-07-19,59200,60332
2022-07-20,61400,59102
2022-07-21,63000,61179
2022-07-22,62500,62675
2022-07-25,62400,62209
2022-07-26,62400,62115
2022-07-27,62500,62115
2022-07-28,62200,62209
2022-07-29,63100,61928
2022-08-01,62300,62768
2022-08-02,61800,62022
2022-08-03,61700,61554
2022-08-04,60600,61460
2022-08-05,62500,60426
2022-08-08,62000,62209
2022-08-09,61800,61741
2022-08-10,60500,61554
2022-08-11,62900,60332
2022-08-12,62800,62582
2022-08-16,62100,62489
2022-08-17,62000,61835
2022-08-18,61200,61741
2022-08-19,60800,60991
2022-08-22,59200,60614
2022-08-23,57900,59102
2022-08-24,57800,57864
2022-08-25,58200,57769
2022-08-26,58500,58150
2022-08-29,56500,58436
2022-08-30,57000,56524
2022-08-31,56800,57003
2022-09-01,55600,56812
2022-09-02,56000,55658
2022-09-05,56100,56043
2022-09-06,56000,56139
2022-09-07,53800,56043
2022-09-08,54400,53917
2022-09-13,56500,54499
2022-09-14,55000,56524
2022-09-15,55100,55079
2022-09-16,55700,55176
2022-09-19,55100,55754
2022-09-20,55900,55176
2022-09-21,55100,55947
2022-09-22,53900,55176
2022-09-23,52900,54014
2022-09-26,50200,53042
2022-09-27,49850,50401
2022-09-28,49050,50057
2022-09-29,48200,49270
2022-09-30,47500,48431
2022-10-04,47900,47739
2022-10-05,48100,48135
2022-10-06,48550,48332
2022-10-07,49000,48777
2022-10-11,46950,49221
2022-10-12,48750,47194
2022-10-13,48150,48974
2022-10-14,50600,48382
2022-10-17,50600,50794
2022-10-18,51400,50794
2022-10-19,51100,51578
2022-10-20,47850,51284
2022-10-21,48150,48085
2022-10-24,49000,48382
2022-10-25,47200,49221
2022-10-26,46800,47442
2022-10-27,49600,47046
2022-10-28,50000,49812
2022-10-31,49550,50205
2022-11-01,49700,49762
2022-11-02,50400,49910
2022-11-03,49700,50598
2022-11-04,51200,49910
2022-11-07,53000,51382
2022-11-08,53200,53140
2022-11-09,53800,53334
2022-11-10,54000,53917
2022-11-11,57200,54111
2022-11-14,57000,57195
2022-11-15,57100,57003
2022-11-16,56800,57099
2022-11-17,55200,56812
2022-11-18,55600,55272
2022-11-21,55900,55658
2022-11-22,56400,55947
2022-11-23,56400,56428
2022-11-24,57500,56428
2022-11-25,57300,57482
2022-11-28,56500,57291
2022-11-29,57200,56524
2022-11-30,57700,57195
2022-12-01,59000,57673
2022-12-02,57900,58912
2022-12-05,57600,57864
2022-12-06,57600,57578
2022-12-07,57300,57578
2022-12-08,57100,57291
2022-12-09,58500,57099
2022-12-12,58000,58436
2022-12-13,58100,57960
2022-12-14,59100,58055
2022-12-15,58600,59007
2022-12-16,57800,58531
2022-12-19,58100,57769
2022-12-20,57900,58055
2022-12-21,58000,57864
2022-12-22,58700,57960
2022-12-23,57600,58627
2022-12-26,58000,57578
2022-12-27,58800,57960
2022-12-28,55100,58722
2022-12-29,53300,55176
2023-01-02,51800,53431
2023-01-03,52000,51969
2023-01-04,54900,52165
2023-01-05,57100,54982
2023-01-06,57700,57099
2023-01-09,59200,57673
2023-01-10,59200,59102
2023-01-11,58500,59102
2023-01-12,58700,58436
2023-01-13,60500,58627
2023-01-16,62100,60332
2023-01-17,61400,61835
2023-01-18,60600,61179
2023-01-19,61700,60426
2023-01-20,61700,61460
2023-01-25,62600,61460
2023-01-26,63000,62302
2023-01-27,63500,62675
2023-01-30,63100,63140
2023-01-31,62500,62768
2023-02-01,62200,62209
2023-02-02,62700,61928
2023-02-03,63400,62395
2023-02-06,61900,63047
2023-02-07,61900,61648
2023-02-08,64400,61648
2023-02-09,63300,63974
2023-02-10,62400,62954
2023-02-13,61000,62115
2023-02-14,61600,60803
2023-02-15,60300,61366
2023-02-16,61800,60143
2023-02-17,61000,61554
2023-02-20,61000,60803
2023-02-21,61200,60803
2023-02-22,59800,60991
2023-02-23,60200,59670
2023-02-24,60100,60048
2023-02-27,60100,59954
2023-02-28,62000,59954
2023-03-02,61100,61741
2023-03-03,60800,60897
2023-03-06,60400,60614
2023-03-07,59900,60237
2023-03-08,60000,59765
2023-03-09,60400,59859
2023-03-10,58700,60237
