Date,Actual Closing Price,Forecast Closing Price
2020-03-18,45550,48629
2020-03-19,39250,45804
2020-03-20,37050,39504
2020-03-23,32000,37292
2020-03-24,38450,32207
2020-03-25,48200,38700
2020-03-26,46400,48431
2020-03-27,46550,46649
2020-03-30,48050,46798
2020-03-31,49750,48283
2020-04-01,45000,49959
2020-04-02,46000,45257
2020-04-03,44700,46252
2020-04-06,46700,44958
2020-04-07,47000,46946
2020-04-08,45700,47244
2020-04-09,46800,45953
2020-04-10,47200,47046
2020-04-13,45400,47442
2020-04-14,46750,45655
2020-04-16,45450,46996
2020-04-17,49100,45705
2020-04-20,47650,49319
2020-04-21,47450,47887
2020-04-22,46900,47689
2020-04-23,47000,47145
2020-04-24,46000,47244
2020-04-27,47500,46252
2020-04-28,47450,47739
2020-04-29,50100,47689
2020-05-04,47850,50303
2020-05-06,48550,48085
2020-05-07,48100,48777
2020-05-08,48500,48332
2020-05-11,47800,48727
2020-05-12,46600,48036
2020-05-13,46650,46847
2020-05-14,45500,46897
2020-05-15,45400,45755
2020-05-18,46300,45655
2020-05-19,49950,46549
2020-05-20,49550,50156
2020-05-21,51300,49762
2020-05-22,48800,51480
2020-05-25,48650,49023
2020-05-26,50700,48875
2020-05-27,51100,50892
2020-05-28,51200,51284
2020-05-29,52700,51382
2020-06-01,55100,52847
2020-06-02,55400,55176
2020-06-03,57500,55465
2020-06-04,55500,57482
2020-06-05,55600,55562
2020-06-08,57700,55658
2020-06-09,55600,57673
2020-06-10,54200,55658
2020-06-11,54300,54305
2020-06-12,52400,54402
2020-06-15,48650,52555
2020-06-16,51000,48875
2020-06-17,49500,51186
2020-06-18,49750,49713
2020-06-19,49050,49959
2020-06-22,48000,49270
2020-06-23,46650,48233
2020-06-24,48250,46897
2020-06-25,46400,48481
2020-06-26,46300,46649
2020-06-29,44600,46549
2020-06-30,44500,44859
2020-07-01,45450,44759
2020-07-02,45650,45705
2020-07-03,45650,45904
2020-07-06,46200,45904
2020-07-07,45050,46450
2020-07-08,44700,45307
2020-07-09,44250,44958
2020-07-10,42700,44510
2020-07-13,45000,42962
