Date,Actual Closing Price,Forecast Closing Price
2022-05-25,116500,108977
2022-05-26,115500,110296
2022-05-27,117000,109416
2022-05-30,120500,110736
2022-05-31,121000,113818
2022-06-02,119000,114259
2022-06-03,119000,112496
2022-06-07,116500,112496
2022-06-08,118000,110296
2022-06-09,117500,111616
2022-06-10,116500,111176
2022-06-13,113500,110296
2022-06-14,113500,107659
2022-06-15,111000,107659
2022-06-16,111500,105464
2022-06-17,112500,105903
2022-06-20,109500,106781
2022-06-21,112000,104149
2022-06-22,110000,106342
2022-06-23,108500,104587
2022-06-24,111500,103273
2022-06-27,113500,105903
2022-06-28,117000,107659
2022-06-29,122000,110736
2022-06-30,123000,115140
2022-07-01,122500,116022
2022-07-04,121500,115581
2022-07-05,122000,114699
2022-07-06,112000,115140
2022-07-07,114500,106342
2022-07-08,114000,108537
2022-07-11,113000,108098
2022-07-12,114500,107220
2022-07-13,113500,108537
2022-07-14,113000,107659
2022-07-15,113000,107220
2022-07-18,114500,107220
2022-07-19,115500,108537
2022-07-20,115500,109416
2022-07-21,118000,109416
2022-07-22,117000,111616
2022-07-25,117500,110736
2022-07-26,118000,111176
2022-07-27,117500,111616
2022-07-28,120000,111176
2022-07-29,120500,113377
2022-08-01,119000,113818
2022-08-02,119000,112496
2022-08-03,118500,112496
2022-08-04,118500,112056
2022-08-05,118500,112056
2022-08-08,121500,112056
2022-08-09,122500,114699
2022-08-10,123500,115581
2022-08-11,124000,116463
2022-08-12,124000,116904
2022-08-16,123000,116904
2022-08-17,121500,116022
2022-08-18,120500,114699
2022-08-19,120000,113818
2022-08-22,121000,113377
2022-08-23,119000,114259
2022-08-24,123000,112496
2022-08-25,123500,116022
2022-08-26,122500,116463
2022-08-29,119000,115581
2022-08-30,119500,112496
2022-08-31,120500,112937
2022-09-01,117000,113818
2022-09-02,116000,110736
2022-09-05,115000,109856
2022-09-06,115500,108977
2022-09-07,114000,109416
2022-09-08,116000,108098
2022-09-13,117500,109856
2022-09-14,115000,111176
2022-09-15,114500,108977
2022-09-16,113000,108537
2022-09-19,112000,107220
2022-09-20,113500,106342
2022-09-21,112500,107659
2022-09-22,111500,106781
2022-09-23,108500,105903
2022-09-26,105500,103273
2022-09-27,107000,100649
2022-09-28,104000,101960
2022-09-29,105500,99339
2022-09-30,103500,100649
2022-10-04,107000,98903
2022-10-05,106500,101960
2022-10-06,109000,101523
2022-10-07,110500,103711
2022-10-11,109500,105026
2022-10-12,108000,104149
2022-10-13,107000,102836
2022-10-14,110500,101960
