Date,Actual Closing Price,Forecast Closing Price
2020-09-08,28050,25802
2020-09-09,27700,25802
2020-09-10,27850,25447
2020-09-11,28200,25599
2020-09-14,28700,25954
2020-09-15,28600,26460
2020-09-16,28450,26359
2020-09-17,28450,26207
2020-09-18,28150,26207
2020-09-21,28150,25903
2020-09-22,27750,25903
2020-09-23,27700,25498
2020-09-24,27550,25447
2020-09-25,27550,25295
2020-09-28,27750,25295
2020-09-29,28100,25498
2020-10-05,29300,25852
2020-10-06,29300,27066
2020-10-07,29650,27066
2020-10-08,29950,27420
2020-10-12,30550,27723
2020-10-13,30000,28327
2020-10-14,29100,27773
2020-10-15,29300,26864
2020-10-16,29100,27066
2020-10-19,29950,26864
2020-10-20,30400,27723
2020-10-21,31400,28176
2020-10-22,32150,29182
2020-10-23,32950,29934
2020-10-26,32650,30733
2020-10-27,31100,30433
2020-10-28,31400,28880
2020-10-29,30800,29182
2020-10-30,30400,28579
2020-11-02,32250,28176
2020-11-03,32850,30034
2020-11-04,31800,30633
2020-11-05,32200,29583
2020-11-06,32550,29984
2020-11-09,33000,30334
2020-11-10,34900,30783
2020-11-11,36000,32668
2020-11-12,35250,33750
2020-11-13,34650,33013
2020-11-16,36500,32421
2020-11-17,36750,34240
2020-11-18,36100,34484
2020-11-19,35700,33848
2020-11-20,35400,33456
2020-11-23,35800,33161
2020-11-24,35550,33554
2020-11-25,36100,33308
2020-11-26,36100,33848
2020-11-27,35600,33848
2020-11-30,33850,33358
2020-12-01,34800,31628
2020-12-02,35450,32569
2020-12-03,35850,33210
2020-12-04,36550,33603
2020-12-07,35400,34288
2020-12-08,34750,33161
2020-12-09,35100,32520
2020-12-10,35500,32865
2020-12-11,36150,33259
2020-12-14,36050,33897
2020-12-15,36250,33799
2020-12-16,36150,33995
2020-12-17,36050,33897
2020-12-18,35800,33799
2020-12-21,36050,33554
2020-12-22,35550,33799
2020-12-23,34900,33308
2020-12-24,35800,32668
2020-12-28,35850,33554
2020-12-29,34100,33603
2020-12-30,34500,31877
2021-01-04,33450,32273
2021-01-05,34050,31231
2021-01-06,34750,31827
2021-01-07,36800,32520
2021-01-08,37700,34532
2021-01-11,37700,35407
2021-01-12,39150,35407
2021-01-13,40200,36803
2021-01-14,39250,37804
2021-01-15,38150,36899
2021-01-18,38150,35842
2021-01-19,38250,35842
2021-01-20,37250,35938
2021-01-21,37150,34970
2021-01-22,36350,34873
2021-01-25,36250,34093
2021-01-26,35300,33995
2021-01-27,35200,33062
2021-01-28,34500,32964
2021-01-29,32650,32273
2021-02-01,35150,30433
2021-02-02,34850,32915
2021-02-03,34800,32619
2021-02-04,33950,32569
2021-02-05,36150,31728
2021-02-08,37250,33897
2021-02-09,36300,34970
2021-02-10,36750,34044
2021-02-15,36900,34484
2021-02-16,37050,34630
2021-02-17,37950,34776
2021-02-18,36400,35649
2021-02-19,37000,34142
2021-02-22,36350,34727
2021-02-23,36600,34093
2021-02-24,36950,34337
2021-02-25,37850,34679
2021-02-26,37050,35552
2021-03-02,37900,34776
2021-03-03,38750,35601
2021-03-04,38700,36420
2021-03-05,38550,36372
2021-03-08,39950,36227
2021-03-09,40850,37566
2021-03-10,40700,38418
2021-03-11,40950,38276
2021-03-12,41600,38512
2021-03-15,41500,39122
2021-03-16,42050,39029
2021-03-17,41400,39542
2021-03-18,41550,38935
2021-03-19,42550,39075
2021-03-22,41800,40006
2021-03-23,41050,39309
2021-03-24,40950,38606
2021-03-25,40750,38512
2021-03-26,40750,38324
2021-03-29,41300,38324
2021-03-30,41350,38841
2021-03-31,42800,38888
2021-04-01,41350,40237
2021-04-02,41150,38888
