Date,Actual Closing Price,Forecast Closing Price
2020-11-03,389000,417793
2020-11-04,387500,422334
2020-11-05,388000,420975
2020-11-06,394000,421428
2020-11-09,394000,426846
2020-11-10,390000,426846
2020-11-11,392500,423239
2020-11-12,392000,425495
2020-11-13,385000,425045
2020-11-16,386000,418703
2020-11-17,385000,419613
2020-11-18,385000,418703
2020-11-19,383500,418703
2020-11-20,388000,417337
2020-11-23,393500,421428
2020-11-24,394500,426396
2020-11-25,392500,427295
2020-11-26,390000,425495
2020-11-27,388500,423239
2020-11-30,379000,421881
2020-12-01,390000,413223
2020-12-02,392500,423239
2020-12-03,392000,425495
2020-12-04,398000,425045
2020-12-07,397000,430434
2020-12-08,392000,429539
2020-12-09,395000,425045
2020-12-10,389500,427745
2020-12-11,392000,422786
2020-12-14,394000,425045
2020-12-15,398000,426846
2020-12-16,399500,430434
2020-12-17,407000,431774
2020-12-18,405500,438436
2020-12-21,423000,437109
2020-12-22,413500,452413
2020-12-23,412500,444153
2020-12-24,413000,443277
2020-12-28,416000,443715
2020-12-29,403000,446338
2020-12-30,401500,434892
2021-01-04,401000,433557
2021-01-05,452000,433112
2021-01-06,439500,476908
2021-01-07,442500,466485
2021-01-08,439500,469005
2021-01-11,421500,466485
2021-01-12,418500,451117
2021-01-13,423000,448515
2021-01-14,420500,452413
2021-01-15,412500,450251
2021-01-18,407000,443277
2021-01-19,418000,438436
2021-01-20,420000,448080
2021-01-21,435500,449817
2021-01-22,427000,463106
2021-01-25,428500,455857
2021-01-26,413500,457143
2021-01-27,411500,444153
2021-01-28,404000,442400
2021-01-29,406000,435780
2021-02-01,433500,437552
2021-02-02,427000,461409
2021-02-03,420500,455857
2021-02-04,409000,450251
2021-02-05,414500,440201
2021-02-08,412500,445028
2021-02-09,415000,443277
2021-02-10,413000,445465
2021-02-15,415000,443715
2021-02-16,421500,445465
2021-02-17,422000,451117
2021-02-18,415000,451549
2021-02-19,413500,445465
2021-02-22,428500,444153
2021-02-23,433000,457143
2021-02-24,415500,460984
2021-02-25,416000,445902
2021-02-26,403500,446338
2021-03-02,407000,435336
2021-03-03,412000,438436
2021-03-04,408000,442838
2021-03-05,407000,439319
2021-03-08,403500,438436
2021-03-09,397500,435336
2021-03-10,402000,429986
2021-03-11,402500,434002
2021-03-12,403500,434447
2021-03-15,403500,435336
2021-03-16,404000,435336
2021-03-17,412000,435780
2021-03-18,411500,442838
2021-03-19,402000,442400
2021-03-22,404500,434002
2021-03-23,406000,436223
2021-03-24,402500,437552
2021-03-25,401000,434447
2021-03-26,405500,433112
2021-03-29,409500,437109
2021-03-30,406500,440641
2021-03-31,408500,437994
2021-04-01,405000,439760
2021-04-02,405500,436666
2021-04-05,406500,437109
2021-04-06,404500,437994
2021-04-07,413500,436223
2021-04-08,411000,444153
2021-04-09,412000,441960
2021-04-12,413000,442838
2021-04-13,417500,443715
2021-04-14,413000,447645
2021-04-15,418000,443715
2021-04-16,421500,448080
2021-04-19,420000,451117
2021-04-20,418500,449817
2021-04-21,418000,448515
2021-04-22,437000,448080
2021-04-23,439000,464376
2021-04-26,438000,466064
2021-04-27,434500,465220
2021-04-28,427000,462258
2021-04-29,454500,455857
2021-04-30,446000,478968
2021-05-03,442500,471931
2021-05-04,443500,469005
2021-05-06,464000,469843
2021-05-07,455500,486720
2021-05-10,474000,479790
2021-05-11,481500,494749
2021-05-12,478500,500683
2021-05-13,469500,498318
2021-05-14,459000,491152
2021-05-17,455000,482655
2021-05-18,477500,479379
2021-05-20,468000,497528
2021-05-21,464000,489947
2021-05-24,461500,486720
2021-05-25,464500,484691
2021-05-26,453000,487124
2021-05-27,451500,477733
2021-05-28,461000,476495
2021-05-31,451500,484285
2021-06-01,447500,476495
2021-06-02,445500,473180
2021-06-03,441000,471514
2021-06-04,440000,467747
2021-06-07,436500,466906
2021-06-08,436000,463953
2021-06-09,430000,463530
2021-06-10,435500,458426
2021-06-11,436500,463106
2021-06-14,437500,463953
2021-06-15,441000,464798
2021-06-16,439000,467747
2021-06-17,434500,466064
2021-06-18,434000,462258
2021-06-21,423500,461834
2021-06-22,430000,452845
2021-06-23,430500,458426
2021-06-24,435000,458853
2021-06-25,445000,462682
2021-06-28,440000,471097
2021-06-29,436500,466906
2021-06-30,431500,463953
2021-07-01,430000,459706
2021-07-02,431500,458426
2021-07-05,434500,459706
2021-07-06,436500,462258
2021-07-07,436000,463953
2021-07-08,434000,463530
2021-07-09,426500,461834
2021-07-12,429000,455428
2021-07-13,430000,457571
2021-07-14,477500,458426
2021-07-15,495000,497528
2021-07-16,489000,511174
2021-07-19,473000,506542
2021-07-20,478500,493952
2021-07-21,510000,498318
2021-07-22,510000,522545
2021-07-23,539000,522545
2021-07-26,541000,543681
2021-07-27,538000,545098
2021-07-28,533000,542971
2021-07-29,538000,539399
2021-07-30,547000,542971
2021-08-02,540000,549318
2021-08-03,530000,544390
2021-08-04,530000,537240
2021-08-05,525000,537240
2021-08-06,527000,533616
2021-08-09,522000,535069
2021-08-10,521000,531425
2021-08-11,515000,530692
2021-08-12,532000,526268
