Date,Actual Closing Price,Forecast Closing Price
2022-06-28,135500,127003
2022-06-29,132000,128752
2022-06-30,130000,125692
2022-07-01,129000,123947
2022-07-04,128500,123075
2022-07-05,130000,122639
2022-07-06,129500,123947
2022-07-07,134000,123511
2022-07-08,132500,127440
2022-07-11,130500,126129
2022-07-12,129000,124383
2022-07-13,133000,123075
2022-07-14,130500,126566
2022-07-15,130500,124383
2022-07-18,131500,124383
2022-07-19,132000,125256
2022-07-20,132000,125692
2022-07-21,134000,125692
2022-07-22,133500,127440
2022-07-25,135000,127003
2022-07-26,135000,128314
2022-07-27,135500,128314
2022-07-28,136000,128752
2022-07-29,136000,129189
2022-08-01,133500,129189
2022-08-02,131500,127003
2022-08-03,132500,125256
2022-08-04,132500,126129
2022-08-05,133000,126129
2022-08-08,131000,126566
2022-08-09,132000,124819
2022-08-10,129500,125692
2022-08-11,134000,123511
2022-08-12,134000,127440
2022-08-16,133500,127440
2022-08-17,134500,127003
2022-08-18,133000,127877
2022-08-19,133500,126566
2022-08-22,130500,127003
2022-08-23,129500,124383
2022-08-24,129000,123511
2022-08-25,131000,123075
2022-08-26,129500,124819
2022-08-29,125500,123511
2022-08-30,128500,120027
2022-08-31,128500,122639
2022-09-01,126000,122639
2022-09-02,125500,120462
2022-09-05,124000,120027
2022-09-06,125000,118723
2022-09-07,122500,119592
2022-09-08,122500,117420
2022-09-13,126500,117420
2022-09-14,123500,120897
2022-09-15,122000,118288
2022-09-16,123000,116986
2022-09-19,121500,117854
2022-09-20,121500,116552
2022-09-21,121000,116552
2022-09-22,120000,116118
2022-09-23,117500,115251
2022-09-26,114500,113085
2022-09-27,117000,110491
2022-09-28,116000,112653
2022-09-29,117000,111788
2022-09-30,115000,112653
2022-10-04,116500,110923
2022-10-05,116500,112220
2022-10-06,116000,112220
2022-10-07,117000,111788
2022-10-11,114500,112653
2022-10-12,117500,110491
2022-10-13,113000,113085
2022-10-14,115500,109196
2022-10-17,117000,111355
2022-10-18,118000,112653
2022-10-19,118500,113518
2022-10-20,120500,113951
2022-10-21,120000,115684
2022-10-24,120000,115251
2022-10-25,120500,115251
2022-10-26,121500,115684
2022-10-27,123000,116552
2022-10-28,122000,117854
2022-10-31,125000,116986
2022-11-01,124500,119592
2022-11-02,125500,119158
