Date,Actual Closing Price,Forecast Closing Price
2023-06-08,126200,120462
2023-06-09,126600,120636
2023-06-12,125900,120984
2023-06-13,126000,120375
2023-06-14,125000,120462
2023-06-15,124400,119592
2023-06-16,124300,119071
2023-06-19,123900,118984
2023-06-20,124200,118636
2023-06-21,124600,118897
2023-06-22,123300,119245
2023-06-23,121500,118115
2023-06-26,123800,116552
2023-06-27,123800,118549
2023-06-28,122000,118549
2023-06-29,121700,116986
2023-06-30,122900,116725
2023-07-03,122400,117767
2023-07-04,120400,117333
2023-07-05,118300,115598
2023-07-06,117900,113778
2023-07-07,115200,113432
2023-07-10,115300,111096
2023-07-11,118700,111183
2023-07-12,118500,114124
2023-07-13,118400,113951
2023-07-14,122500,113865
2023-07-17,133600,117420
2023-07-18,132000,127090
2023-07-19,129600,125692
2023-07-20,129500,123598
2023-07-21,128600,123511
2023-07-24,127500,122726
2023-07-25,125400,121768
2023-07-26,122400,119940
2023-07-27,124600,117333
2023-07-28,122700,119245
2023-07-31,128300,117594
2023-08-01,138100,122465
2023-08-02,133100,131028
2023-08-03,127800,126653
2023-08-04,134600,122029
2023-08-07,140700,127964
2023-08-08,136300,133308
2023-08-09,135700,129452
2023-08-10,136700,128927
2023-08-11,135200,129802
2023-08-14,137300,128489
2023-08-16,135600,130327
2023-08-17,135700,128839
2023-08-18,136400,128927
2023-08-21,137900,129539
2023-08-22,134700,130853
2023-08-23,135800,128052
2023-08-24,141400,129014
2023-08-25,138700,133922
2023-08-28,143400,131554
2023-08-29,141400,135678
2023-08-30,142200,133922
2023-08-31,142000,134624
2023-09-01,143100,134449
2023-09-04,143400,135415
2023-09-05,144100,135678
2023-09-06,150400,136293
2023-09-07,151500,141839
2023-09-08,147200,142809
2023-09-11,144900,139020
2023-09-12,138000,136997
2023-09-13,137400,130940
2023-09-14,138200,130415
2023-09-15,140400,131116
2023-09-18,135700,133045
2023-09-19,135000,128927
2023-09-20,136300,128314
2023-09-21,134100,129452
2023-09-22,136900,127527
2023-09-25,136400,129977
2023-09-26,135500,129539
2023-09-27,135200,128752
2023-10-04,136800,128489
2023-10-05,137100,129889
2023-10-06,138800,130152
2023-10-10,137800,131642
2023-10-11,138700,130765
2023-10-12,138600,131554
2023-10-13,135500,131466
2023-10-16,135500,128752
2023-10-17,136900,128752
2023-10-18,137100,129977
2023-10-19,133500,130152
2023-10-20,132800,127003
2023-10-23,130200,126391
2023-10-24,131600,124121
2023-10-25,132100,125343
2023-10-26,128800,125780
2023-10-27,136000,122901
2023-10-30,138900,129189
2023-10-31,138200,131729
2023-11-01,138100,131116
2023-11-02,138200,131028
2023-11-03,137500,131116
2023-11-06,135700,130502
2023-11-07,137200,128927
2023-11-08,141800,130240
2023-11-09,143700,134273
2023-11-10,144100,135942
2023-11-13,144200,136293
2023-11-14,143600,136381
2023-11-15,149800,135854
2023-11-16,147500,141310
2023-11-17,147600,139284
2023-11-20,145500,139372
2023-11-21,145800,137524
2023-11-22,146400,137788
2023-11-23,147300,138316
2023-11-24,155200,139108
2023-11-27,158900,146076
2023-11-28,158800,149348
2023-11-29,166200,149259
2023-11-30,168400,155818
2023-12-01,168500,157771
2023-12-04,163700,157860
2023-12-05,165800,153600
2023-12-06,163800,155463
2023-12-07,163300,153689
2023-12-08,165600,153245
2023-12-11,172000,155285
2023-12-12,170600,160971
2023-12-13,172000,159726
2023-12-14,170500,160971
2023-12-15,164800,159638
2023-12-18,168000,154576
2023-12-19,166700,157416
2023-12-20,167700,156262
2023-12-21,167700,157150
2023-12-22,171700,157150
2023-12-26,169900,160705
2023-12-27,168700,159104
2023-12-28,170000,158038
2024-01-02,169600,159193
2024-01-03,163500,158838
2024-01-04,164800,153423
2024-01-05,162100,154576
2024-01-08,169800,152182
2024-01-09,168200,159015
2024-01-10,171500,157594
2024-01-11,166000,160527
2024-01-12,169900,155640
2024-01-15,171500,159104
2024-01-16,167700,160527
2024-01-17,165100,157150
2024-01-18,166700,154842
2024-01-19,166600,156262
2024-01-22,164700,156173
2024-01-23,163500,154487
2024-01-24,158600,153423
2024-01-25,157400,149082
2024-01-26,157800,148021
2024-01-29,153100,148375
2024-01-30,152400,144221
2024-01-31,152000,143604
2024-02-01,154800,143251
2024-02-02,160200,145723
2024-02-05,157200,150499
2024-02-06,156600,147844
2024-02-07,155100,147313
2024-02-08,153000,145988
2024-02-13,153200,144133
2024-02-14,150500,144310
2024-02-15,150300,141928
2024-02-16,157600,141751
2024-02-19,163100,148198
2024-02-20,158500,153068
2024-02-21,159200,148994
2024-02-22,170100,149613
2024-02-23,168900,159282
2024-02-26,168000,158216
2024-02-27,161200,157416
2024-02-28,159800,151384
2024-02-29,160000,150144
2024-03-04,158500,150322
2024-03-05,158000,148994
2024-03-06,155800,148552
2024-03-07,156500,146606
2024-03-08,161700,147225
2024-03-11,161600,151827
2024-03-12,160600,151739
2024-03-13,161500,150853
2024-03-14,157300,151650
2024-03-15,157700,147932
2024-03-18,157000,148286
2024-03-19,158000,147667
2024-03-20,158500,148552
2024-03-21,158200,148994
2024-03-22,158100,148728
2024-03-25,155400,148640
2024-03-26,159200,146253
2024-03-27,159900,149613
2024-03-28,163600,150233
2024-03-29,163500,153511
2024-04-01,165400,153423
2024-04-02,160400,155108
2024-04-03,155600,150676
2024-04-04,157200,146429
2024-04-05,155500,147844
2024-04-08,155100,146341
2024-04-09,154700,145988
2024-04-11,151100,145634
2024-04-12,151400,142457
2024-04-15,147900,142721
2024-04-16,147300,139637
2024-04-17,145400,139108
2024-04-18,149600,137436
2024-04-19,147400,141134
2024-04-22,150900,139196
2024-04-23,152000,142280
2024-04-24,151500,143251
2024-04-25,150200,142809
2024-04-26,158600,141663
2024-04-29,158900,149082
2024-04-30,160100,149348
2024-05-02,158400,150410
2024-05-03,158800,148905
2024-05-07,160100,149259
2024-05-08,159100,150410
2024-05-09,155300,149525
2024-05-10,156700,146164
2024-05-13,156000,147402
2024-05-14,161600,146783
2024-05-16,161700,151739
2024-05-17,158500,151827
2024-05-20,158200,148994
2024-05-21,166100,148728
