Date,Actual Closing Price,Forecast Closing Price
2022-10-12,820000,808255
2022-10-13,807000,824961
2022-10-14,806000,812910
2022-10-17,830000,811980
2022-10-18,845000,834178
2022-10-19,847000,847915
2022-10-20,835000,849739
2022-10-21,847000,838769
2022-10-24,873000,849739
2022-10-25,884000,873266
2022-10-26,896000,883119
2022-10-27,873000,893797
2022-10-28,876000,873266
2022-10-31,877000,875960
2022-11-01,882000,876856
2022-11-02,873000,881332
2022-11-03,870000,873266
2022-11-04,871000,870569
2022-11-07,883000,871469
2022-11-08,900000,882226
2022-11-09,895000,897340
2022-11-10,907000,892910
2022-11-11,900000,903519
2022-11-14,901000,897340
2022-11-15,906000,898224
2022-11-16,880000,902638
2022-11-17,875000,879543
2022-11-18,882000,875062
2022-11-21,888000,881332
2022-11-22,888000,886687
2022-11-23,888000,886687
2022-11-24,896000,886687
2022-11-25,903000,893797
2022-11-28,885000,899991
2022-11-29,885000,884012
2022-11-30,887000,884012
2022-12-01,884000,885795
2022-12-02,870000,883119
2022-12-05,833000,870569
2022-12-06,838000,836934
2022-12-07,831000,841518
2022-12-08,827000,835097
2022-12-09,827000,831418
2022-12-12,815000,831418
2022-12-13,820000,820335
2022-12-14,837000,824961
2022-12-15,823000,840602
2022-12-16,835000,827731
2022-12-19,821000,838769
2022-12-20,820000,825885
2022-12-21,818000,824961
2022-12-22,824000,823112
2022-12-23,806000,828653
2022-12-26,822000,811980
2022-12-27,828000,826808
2022-12-28,830000,832338
2022-12-29,821000,834178
2023-01-02,827000,825885
2023-01-03,803000,831418
2023-01-04,794000,809187
2023-01-05,808000,800784
2023-01-06,808000,813840
2023-01-09,812000,813840
2023-01-10,799000,817554
2023-01-11,803000,805457
2023-01-12,811000,809187
2023-01-13,811000,816626
2023-01-16,807000,816626
2023-01-17,793000,812910
2023-01-18,793000,799848
2023-01-19,801000,799848
2023-01-20,800000,807323
2023-01-25,798000,806390
2023-01-26,795000,804523
2023-01-27,809000,801719
2023-01-30,803000,814769
2023-01-31,793000,809187
2023-02-01,804000,799848
2023-02-02,812000,810119
2023-02-03,811000,817554
2023-02-06,807000,816626
2023-02-07,813000,812910
2023-02-08,816000,818482
2023-02-09,814000,821261
2023-02-10,808000,819409
2023-02-13,807000,813840
2023-02-14,805000,812910
2023-02-15,794000,811050
2023-02-16,809000,800784
2023-02-17,799000,814769
2023-02-20,805000,805457
2023-02-21,800000,811050
2023-02-22,788000,806390
2023-02-23,789000,795162
2023-02-24,783000,796100
2023-02-27,770000,790465
2023-02-28,773000,778205
2023-03-02,772000,781040
2023-03-03,788000,780096
2023-03-06,801000,795162
2023-03-07,794000,807323
2023-03-08,777000,800784
2023-03-09,771000,784815
2023-03-10,776000,779150
2023-03-13,778000,783872
2023-03-14,772000,785758
2023-03-15,778000,780096
2023-03-16,790000,785758
2023-03-17,808000,797038
2023-03-20,812000,813840
2023-03-21,809000,817554
2023-03-22,810000,814769
2023-03-23,798000,815698
2023-03-24,797000,804523
2023-03-27,797000,803589
2023-03-28,797000,803589
2023-03-29,791000,803589
2023-03-30,782000,797975
2023-03-31,788000,789525
2023-04-03,778000,795162
2023-04-04,788000,785758
2023-04-05,788000,795162
2023-04-06,805000,795162
2023-04-07,796000,811050
2023-04-10,803000,802654
2023-04-11,812000,809187
2023-04-12,800000,817554
2023-04-13,815000,806390
2023-04-14,817000,820335
2023-04-17,812000,822187
2023-04-18,793000,817554
2023-04-19,788000,799848
2023-04-20,785000,795162
2023-04-21,785000,792345
2023-04-24,797000,792345
2023-04-25,786000,803589
2023-04-26,783000,793285
2023-04-27,778000,790465
2023-04-28,781000,785758
2023-05-02,767000,788584
2023-05-03,775000,775365
2023-05-04,797000,782929
2023-05-08,788000,803589
2023-05-09,788000,795162
2023-05-10,780000,795162
2023-05-11,783000,787642
2023-05-12,781000,790465
2023-05-15,789000,788584
2023-05-16,790000,796100
2023-05-17,787000,797038
2023-05-18,780000,794224
2023-05-19,779000,787642
2023-05-22,787000,786701
2023-05-23,792000,794224
2023-05-24,792000,798912
2023-05-25,779000,798912
2023-05-26,777000,786701
2023-05-30,778000,784815
2023-05-31,784000,785758
2023-06-01,788000,791406
2023-06-02,785000,795162
2023-06-05,785000,792345
2023-06-07,786000,792345
2023-06-08,785000,793285
2023-06-09,801000,792345
2023-06-12,795000,807323
2023-06-13,786000,801719
2023-06-14,784000,793285
2023-06-15,778000,791406
2023-06-16,775000,785758
2023-06-19,774000,782929
2023-06-20,769000,781985
2023-06-21,757000,777259
2023-06-22,756000,765874
2023-06-23,747000,764923
2023-06-26,760000,756343
2023-06-27,748000,768726
2023-06-28,742000,757298
2023-06-29,748000,751563
