Date,Actual Closing Price,Forecast Closing Price
2023-10-16,102000,92194
2023-10-17,100400,91224
2023-10-18,100400,89932
2023-10-19,97100,89932
2023-10-20,91900,87276
2023-10-23,92300,83113
2023-10-24,93600,83432
2023-10-25,94500,84470
2023-10-26,91900,85191
2023-10-27,87000,83113
2023-10-30,93600,79216
2023-10-31,93400,84470
2023-11-01,93000,84311
2023-11-02,90900,83991
2023-11-03,91300,82315
2023-11-06,95700,82634
2023-11-07,95300,86152
2023-11-08,94200,85831
2023-11-09,94100,84950
2023-11-10,92000,84870
2023-11-13,90100,83192
2023-11-14,90500,81678
2023-11-15,91500,81997
2023-11-16,91600,82793
2023-11-17,88400,82873
2023-11-20,87100,80327
2023-11-21,90100,79295
2023-11-22,89300,81678
2023-11-23,88500,81042
2023-11-24,87800,80406
2023-11-27,86500,79850
2023-11-28,85900,78820
2023-11-29,84700,78345
2023-11-30,85900,77397
2023-12-01,83100,78345
2023-12-04,82700,76134
2023-12-05,81400,75819
2023-12-06,80700,74797
2023-12-07,80400,74247
2023-12-08,79800,74011
2023-12-11,82500,73541
2023-12-12,84500,75662
2023-12-13,83300,77239
2023-12-14,84800,76292
2023-12-15,87700,77476
2023-12-18,87300,79771
2023-12-19,89100,79454
2023-12-20,89200,80883
2023-12-21,87800,80962
2023-12-22,86800,79850
2023-12-26,88400,79058
2023-12-27,88000,80327
2023-12-28,89200,80009
2024-01-02,87300,80962
2024-01-03,84200,79454
2024-01-04,83200,77002
2024-01-05,81200,76213
2024-01-08,81300,74640
2024-01-09,81400,74718
2024-01-10,80300,74797
2024-01-11,80100,73933
2024-01-12,79000,73776
2024-01-15,76400,72914
2024-01-16,74700,70883
2024-01-17,71400,69559
2024-01-18,70900,67001
2024-01-19,71500,66614
2024-01-22,70700,67078
2024-01-23,71000,66460
2024-01-24,71800,66691
2024-01-25,71600,67310
2024-01-26,72700,67155
