Date,Actual Closing Price,Forecast Closing Price
2019-10-08,1320000,1291079
2019-10-10,1288000,1354109
2019-10-11,1272000,1317300
2019-10-14,1262000,1299038
2019-10-15,1289000,1287674
2019-10-16,1286000,1318445
2019-10-17,1275000,1315012
2019-10-18,1271000,1302455
2019-10-21,1255000,1297900
2019-10-22,1275000,1279742
2019-10-23,1277000,1302455
2019-10-24,1302000,1304735
2019-10-25,1254000,1333358
2019-10-28,1246000,1278610
2019-10-29,1224000,1269571
2019-10-30,1247000,1244843
2019-10-31,1261000,1270700
2019-11-01,1258000,1286540
2019-11-04,1260000,1283139
2019-11-05,1258000,1285406
2019-11-06,1250000,1283139
2019-11-07,1249000,1274088
2019-11-08,1253000,1272958
2019-11-11,1216000,1277479
2019-11-12,1227000,1235898
2019-11-13,1210000,1248204
2019-11-14,1231000,1229206
2019-11-15,1233000,1252690
2019-11-18,1226000,1254936
2019-11-19,1215000,1247083
2019-11-20,1213000,1234781
2019-11-21,1233000,1232550
2019-11-22,1261000,1254936
2019-11-25,1271000,1286540
2019-11-26,1275000,1297900
2019-11-27,1276000,1302455
2019-11-28,1290000,1303595
2019-11-29,1265000,1319589
2019-12-02,1258000,1291079
2019-12-03,1266000,1283139
2019-12-04,1260000,1292215
2019-12-05,1249000,1285406
2019-12-06,1267000,1272958
2019-12-09,1267000,1293351
2019-12-10,1265000,1293351
2019-12-11,1255000,1291079
2019-12-12,1277000,1279742
2019-12-13,1246000,1304735
2019-12-16,1272000,1269571
2019-12-17,1279000,1299038
2019-12-18,1269000,1307016
2019-12-19,1266000,1295625
2019-12-20,1273000,1292215
2019-12-23,1262000,1300177
2019-12-24,1259000,1287674
2019-12-26,1257000,1284272
2019-12-27,1258000,1282006
2019-12-30,1261000,1283139
2020-01-02,1266000,1286540
2020-01-03,1263000,1292215
2020-01-06,1249000,1288809
2020-01-07,1343000,1272958
2020-01-08,1345000,1380796
2020-01-09,1324000,1383126
2020-01-10,1343000,1358737
2020-01-13,1404000,1380796
2020-01-14,1411000,1452465
2020-01-15,1422000,1460769
2020-01-16,1405000,1473850
2020-01-17,1406000,1453650
2020-01-20,1387000,1454836
2020-01-21,1343000,1432365
2020-01-22,1368000,1380796
2020-01-23,1349000,1410015
2020-01-28,1253000,1387789
2020-01-29,1296000,1277479
2020-01-30,1262000,1326467
2020-01-31,1258000,1287674
2020-02-03,1250000,1283139
2020-02-04,1269000,1274088
2020-02-05,1302000,1295625
2020-02-06,1354000,1333358
2020-02-07,1352000,1393626
2020-02-10,1356000,1391290
2020-02-11,1382000,1395963
2020-02-12,1398000,1426472
2020-02-13,1403000,1445360
2020-02-14,1389000,1451280
2020-02-17,1397000,1434725
2020-02-18,1390000,1444177
2020-02-19,1410000,1435906
2020-02-20,1372000,1459582
2020-02-21,1364000,1414710
2020-02-24,1278000,1405326
2020-02-25,1294000,1305875
2020-02-26,1277000,1324173
2020-02-27,1246000,1304735
2020-02-28,1221000,1269571
2020-03-02,1210000,1241485
2020-03-03,1232000,1229206
2020-03-04,1269000,1253813
2020-03-05,1298000,1295625
2020-03-06,1284000,1328762
2020-03-09,1251000,1312726
2020-03-10,1255000,1275218
2020-03-11,1218000,1279742
2020-03-12,1160000,1238131
2020-03-13,1140000,1174003
2020-03-16,1090000,1152209
2020-03-17,1091000,1098453
2020-03-18,1133000,1099518
2020-03-19,1097000,1144620
2020-03-20,1110000,1105916
2020-03-23,1066000,1119829
2020-03-24,1144000,1073025
2020-03-25,1120000,1156554
2020-03-26,1091000,1130581
2020-03-27,1109000,1099518
2020-03-30,1100000,1118756
2020-03-31,1120000,1109120
2020-04-01,1071000,1130581
2020-04-02,1135000,1078303
2020-04-03,1164000,1146786
2020-04-06,1223000,1178382
2020-04-07,1223000,1243723
2020-04-08,1211000,1243723
2020-04-09,1255000,1230320
2020-04-10,1215000,1279742
2020-04-13,1197000,1234781
2020-04-14,1200000,1214756
2020-04-16,1191000,1218084
2020-04-17,1249000,1208110
2020-04-20,1262000,1272958
2020-04-21,1299000,1287674
2020-04-22,1337000,1329911
2020-04-23,1444000,1373816
2020-04-24,1434000,1500126
2020-04-27,1395000,1488163
2020-04-28,1371000,1441812
2020-04-29,1386000,1413536
2020-05-04,1362000,1431186
2020-05-06,1381000,1402983
2020-05-07,1402000,1425294
2020-05-08,1420000,1450095
2020-05-11,1436000,1471469
2020-05-12,1419000,1490554
2020-05-13,1437000,1470279
2020-05-14,1455000,1491749
2020-05-15,1475000,1513320
2020-05-18,1437000,1537402
2020-05-19,1417000,1491749
2020-05-20,1416000,1467899
2020-05-21,1412000,1466710
2020-05-22,1397000,1461956
2020-05-25,1400000,1444177
2020-05-26,1400000,1447727
2020-05-27,1390000,1447727
2020-05-28,1385000,1435906
2020-05-29,1370000,1430007
2020-06-01,1363000,1412362
2020-06-02,1370000,1404154
2020-06-03,1387000,1412362
2020-06-04,1403000,1432365
2020-06-05,1401000,1451280
2020-06-08,1379000,1448911
2020-06-09,1374000,1422940
2020-06-10,1371000,1417060
2020-06-11,1360000,1413536
2020-06-12,1325000,1400642
2020-06-15,1270000,1359895
2020-06-16,1300000,1296763
2020-06-17,1288000,1331059
2020-06-18,1274000,1317300
2020-06-19,1287000,1301316
2020-06-22,1264000,1316156
2020-06-23,1321000,1289944
2020-06-24,1345000,1355266
2020-06-25,1277000,1383126
2020-06-26,1337000,1304735
2020-06-29,1300000,1373816
2020-06-30,1346000,1331059
2020-07-01,1326000,1384291
2020-07-02,1379000,1361053
2020-07-03,1380000,1422940
2020-07-06,1356000,1424117
2020-07-07,1348000,1395963
2020-07-08,1317000,1386623
2020-07-09,1307000,1350643
2020-07-10,1295000,1339110
2020-07-13,1300000,1325320
2020-07-14,1340000,1331059
2020-07-15,1350000,1377305
2020-07-16,1339000,1388956
2020-07-17,1345000,1376141
2020-07-20,1321000,1383126
2020-07-21,1385000,1355266
2020-07-22,1383000,1430007
2020-07-23,1341000,1427650
2020-07-24,1323000,1378468
2020-07-27,1346000,1357579
2020-07-28,1350000,1384291
2020-07-29,1390000,1388956
2020-07-30,1385000,1435906
2020-07-31,1371000,1430007
2020-08-03,1350000,1413536
2020-08-04,1354000,1388956
2020-08-05,1364000,1393626
2020-08-06,1385000,1405326
2020-08-07,1432000,1430007
2020-08-10,1445000,1485775
2020-08-11,1573000,1501324
2020-08-12,1548000,1657003
2020-08-13,1560000,1626256
2020-08-14,1565000,1640996
2020-08-18,1500000,1647148
2020-08-19,1519000,1567668
2020-08-20,1500000,1590786
2020-08-21,1563000,1567668
2020-08-24,1543000,1644686
2020-08-25,1539000,1620125
2020-08-26,1517000,1615225
2020-08-27,1499000,1588348
2020-08-28,1509000,1566454
2020-08-31,1473000,1578606
2020-09-01,1513000,1534989
2020-09-02,1499000,1583475
2020-09-03,1483000,1566454
2020-09-04,1453000,1547068
2020-09-07,1475000,1510918
2020-09-08,1493000,1537402
2020-09-09,1510000,1559176
2020-09-10,1527000,1579823
2020-09-11,1518000,1600549
2020-09-14,1519000,1589567
2020-09-15,1533000,1590786
2020-09-16,1506000,1607882
2020-09-17,1508000,1574957
2020-09-18,1516000,1577390
2020-09-21,1497000,1587129
2020-09-22,1473000,1564027
2020-09-23,1455000,1534989
2020-09-24,1418000,1513320
2020-09-25,1419000,1469089
2020-09-28,1469000,1470279
2020-09-29,1448000,1530165
2020-10-05,1499000,1504920
2020-10-06,1500000,1566454
2020-10-07,1513000,1567668
2020-10-08,1540000,1583475
2020-10-12,1585000,1616449
2020-10-13,1548000,1671815
2020-10-14,1546000,1626256
2020-10-15,1569000,1623803
2020-10-16,1571000,1652074
2020-10-19,1562000,1654538
2020-10-20,1547000,1643456
2020-10-21,1551000,1625029
2020-10-22,1539000,1629938
2020-10-23,1539000,1615225
2020-10-26,1515000,1615225
2020-10-27,1543000,1585911
2020-10-28,1524000,1620125
2020-10-29,1507000,1596886
2020-10-30,1500000,1576173
2020-11-02,1531000,1567668
2020-11-03,1517000,1605437
2020-11-04,1505000,1588348
2020-11-05,1530000,1573742
2020-11-06,1526000,1604214
2020-11-09,1527000,1599328
2020-11-10,1529000,1600549
