Date,Actual Closing Price,Forecast Closing Price
2022-01-25,952000,972771
2022-01-26,959000,955619
2022-01-27,948000,962666
2022-01-28,975000,951601
2022-02-03,970000,978855
2022-02-04,986000,973784
2022-02-07,970000,990048
2022-02-08,964000,973784
2022-02-09,968000,967713
2022-02-10,974000,971759
2022-02-11,952000,977839
2022-02-14,950000,955619
2022-02-15,975000,953609
2022-02-16,975000,978855
2022-02-17,1028000,978855
2022-02-18,1040000,1033268
2022-02-21,1019000,1045756
2022-02-22,1007000,1023943
2022-02-23,975000,1011563
2022-02-24,956000,978855
2022-02-25,942000,959643
2022-02-28,950000,945587
2022-03-02,940000,953609
2022-03-03,959000,943586
2022-03-04,950000,962666
2022-03-07,951000,953609
2022-03-08,933000,954613
2022-03-10,936000,936596
2022-03-11,911000,939589
2022-03-14,841000,914765
2022-03-15,832000,846690
2022-03-16,838000,838090
2022-03-17,863000,843819
2022-03-18,838000,867858
2022-03-21,850000,843819
2022-03-22,866000,855324
2022-03-23,862000,870761
2022-03-24,865000,866891
2022-03-25,867000,869792
2022-03-28,835000,871729
2022-03-29,859000,840953
2022-03-30,863000,863994
2022-03-31,858000,867858
2022-04-01,896000,863029
2022-04-04,904000,900000
2022-04-05,909000,907863
2022-04-06,895000,912791
2022-04-07,865000,899019
2022-04-08,868000,869792
2022-04-11,881000,872698
2022-04-12,882000,885332
2022-04-13,890000,886307
2022-04-14,894000,894121
2022-04-15,877000,898038
2022-04-18,903000,881437
2022-04-19,903000,906878
2022-04-20,921000,906878
2022-04-21,942000,924662
2022-04-22,930000,945587
2022-04-25,883000,933607
2022-04-26,896000,887282
2022-04-27,891000,900000
2022-04-28,906000,895100
2022-04-29,909000,909833
2022-05-02,911000,912791
2022-05-03,876000,914765
2022-05-04,845000,880464
2022-05-06,825000,850523
2022-05-09,800000,831425
2022-05-10,807000,807793
2022-05-11,811000,814383
2022-05-12,691000,818158
2022-05-13,694000,707864
2022-05-16,692000,710547
2022-05-17,684000,708758
2022-05-18,677000,701619
2022-05-19,668000,695395
2022-05-20,685000,687423
2022-05-23,703000,702510
2022-05-24,705000,718618
2022-05-25,708000,720416
2022-05-26,704000,723117
2022-05-27,713000,719517
2022-05-30,720000,727627
2022-05-31,734000,733958
2022-06-02,723000,746683
2022-06-03,734000,736678
2022-06-07,700000,746683
2022-06-08,697000,715924
2022-06-09,685000,713233
2022-06-10,672000,702510
2022-06-13,665000,690962
2022-06-14,651000,684773
2022-06-15,633000,672459
2022-06-16,614000,656751
2022-06-17,622000,640322
2022-06-20,620000,647220
2022-06-21,623000,645493
2022-06-22,605000,648085
2022-06-23,619000,632595
2022-06-24,622000,644630
2022-06-27,666000,647220
2022-06-28,673000,685656
2022-06-29,712000,691847
2022-06-30,680000,726724
2022-07-01,685000,698060
2022-07-04,673000,702510
2022-07-05,688000,691847
2022-07-06,685000,705185
2022-07-07,715000,702510
2022-07-08,714000,729434
2022-07-11,704000,728530
2022-07-12,708000,719517
2022-07-13,715000,723117
2022-07-14,720000,729434
2022-07-15,711000,733958
2022-07-18,717000,725822
2022-07-19,710000,731242
2022-07-20,723000,724920
2022-07-21,722000,736678
2022-07-22,723000,735771
2022-07-25,724000,736678
2022-07-26,721000,737585
2022-07-27,752000,734864
2022-07-28,743000,763166
2022-07-29,779000,754907
2022-08-01,788000,788148
2022-08-02,767000,796544
2022-08-03,767000,777007
2022-08-04,766000,777007
2022-08-05,761000,776081
2022-08-08,758000,771459
2022-08-09,740000,768691
2022-08-10,736000,752162
2022-08-11,733000,748508
2022-08-12,732000,745771
2022-08-16,732000,744860
2022-08-17,726000,744860
2022-08-18,726000,739401
2022-08-19,714000,739401
2022-08-22,701000,728530
2022-08-23,678000,716822
2022-08-24,673000,696283
2022-08-25,710000,691847
2022-08-26,702000,724920
2022-08-29,700000,717720
2022-08-30,710000,715924
2022-08-31,712000,724920
2022-09-01,687000,726724
2022-09-02,691000,704293
2022-09-05,672000,707864
2022-09-06,676000,690962
2022-09-07,654000,694507
2022-09-08,655000,675091
2022-09-13,690000,675969
2022-09-14,672000,706971
2022-09-15,680000,690962
2022-09-16,689000,698060
2022-09-19,679000,706078
2022-09-20,679000,697171
2022-09-21,698000,697171
2022-09-22,692000,714130
2022-09-23,663000,708758
2022-09-26,643000,683009
2022-09-27,673000,665461
2022-09-28,653000,691847
2022-09-29,651000,674213
2022-09-30,633000,672459
2022-10-04,632000,656751
2022-10-05,637000,655883
2022-10-06,650000,660230
2022-10-07,650000,671583
2022-10-11,613000,671583
2022-10-12,581000,639462
2022-10-13,563000,612162
2022-10-14,575000,597006
2022-10-17,575000,607094
2022-10-18,578000,607094
2022-10-19,578000,609626
2022-10-20,564000,609626
2022-10-21,574000,597845
2022-10-24,553000,606251
2022-10-25,542000,588650
2022-10-26,522000,579510
2022-10-27,527000,563036
2022-10-28,504000,567137
2022-10-31,510000,548371
2022-11-01,526000,553242
2022-11-02,535000,566316
2022-11-03,522000,573723
2022-11-04,555000,563036
2022-11-07,570000,590317
2022-11-08,584000,602883
2022-11-09,579000,614702
2022-11-10,577000,610471
2022-11-11,613000,608782
2022-11-14,652000,639462
2022-11-15,672000,673336
2022-11-16,671000,690962
2022-11-17,666000,690076
2022-11-18,663000,685656
2022-11-21,634000,683009
2022-11-22,620000,657620
2022-11-23,624000,645493
2022-11-24,624000,648949
2022-11-25,613000,648949
2022-11-28,617000,639462
2022-11-29,654000,642906
2022-11-30,656000,675091
2022-12-01,646000,676848
2022-12-02,670000,668082
2022-12-05,715000,689191
2022-12-06,688000,729434
2022-12-07,693000,705185
2022-12-08,679000,709652
2022-12-09,722000,697171
2022-12-12,702000,735771
2022-12-13,699000,717720
2022-12-14,705000,715027
2022-12-15,689000,720416
2022-12-16,693000,706078
2022-12-19,686000,709652
2022-12-20,688000,703401
2022-12-21,693000,705185
2022-12-22,704000,709652
2022-12-23,705000,719517
2022-12-26,697000,720416
2022-12-27,723000,713233
2022-12-28,739000,736678
