Date,Actual Closing Price,Forecast Closing Price
2020-10-12,32900,33513
2020-10-13,32300,34676
2020-10-14,31850,34069
2020-10-15,32450,33614
2020-10-16,32150,34221
2020-10-19,32900,33917
2020-10-20,33100,34676
2020-10-21,33300,34878
2020-10-22,34150,35081
2020-10-23,34250,35942
2020-10-26,33100,36043
2020-10-27,32400,34878
2020-10-28,33600,34170
2020-10-29,33400,35385
2020-10-30,32100,35182
2020-11-02,32500,33867
2020-11-03,33050,34271
2020-11-04,32900,34828
2020-11-05,33400,34676
2020-11-06,32950,35182
2020-11-09,33450,34727
2020-11-10,33950,35233
2020-11-11,35750,35739
2020-11-12,35500,37564
2020-11-13,35250,37311
2020-11-16,38250,37057
2020-11-17,38800,40104
2020-11-18,38000,40664
2020-11-19,38050,39850
2020-11-20,38250,39901
2020-11-23,39800,40104
2020-11-24,39700,41681
2020-11-25,39400,41580
2020-11-26,40100,41274
2020-11-27,40150,41987
2020-11-30,39450,42038
2020-12-01,41000,41325
2020-12-02,41200,42903
2020-12-03,41500,43107
2020-12-04,42050,43412
2020-12-07,41600,43973
2020-12-08,40850,43514
2020-12-09,41350,42750
2020-12-10,41400,43260
2020-12-11,42400,43311
2020-12-14,42150,44329
2020-12-15,42500,44075
2020-12-16,43200,44431
2020-12-17,42500,45145
2020-12-18,42350,44431
2020-12-21,42600,44278
2020-12-22,41900,44533
2020-12-23,42150,43820
2020-12-24,42950,44075
2020-12-28,43150,44890
2020-12-29,40700,45094
2020-12-30,40450,42598
2021-01-04,40800,42343
2021-01-05,41350,42700
2021-01-06,42200,43260
2021-01-07,43600,44126
2021-01-08,44000,45552
2021-01-11,45000,45960
2021-01-12,43950,46979
2021-01-13,43650,45909
2021-01-14,43050,45603
2021-01-15,41550,44992
2021-01-18,40600,43463
2021-01-19,41900,42496
2021-01-20,41300,43820
2021-01-21,41600,43209
2021-01-22,41050,43514
2021-01-25,41300,42954
2021-01-26,40400,43209
2021-01-27,40750,42292
2021-01-28,39750,42649
2021-01-29,37750,41630
2021-02-01,38650,39596
2021-02-02,39000,40511
2021-02-03,39300,40867
2021-02-04,38250,41173
2021-02-05,39100,40104
2021-02-08,39700,40969
2021-02-09,39600,41580
2021-02-10,39750,41478
2021-02-15,39750,41630
2021-02-16,39750,41630
2021-02-17,39300,41630
2021-02-18,38400,41173
2021-02-19,38350,40257
2021-02-22,38050,40206
2021-02-23,37950,39901
2021-02-24,37350,39799
2021-02-25,38000,39189
2021-02-26,36550,39850
2021-03-02,37050,38377
2021-03-03,38450,38885
2021-03-04,38350,40308
2021-03-05,37700,40206
2021-03-08,37800,39545
2021-03-09,37450,39647
2021-03-10,37550,39291
2021-03-11,38100,39393
2021-03-12,38750,39952
2021-03-15,39200,40613
2021-03-16,39050,41071
2021-03-17,38700,40918
2021-03-18,38850,40562
2021-03-19,39850,40715
2021-03-22,39300,41732
2021-03-23,38300,41173
2021-03-24,38500,40155
2021-03-25,39000,40359
2021-03-26,39250,40867
2021-03-29,39150,41122
2021-03-30,38850,41020
2021-03-31,39450,40715
2021-04-01,39150,41325
2021-04-02,39350,41020
2021-04-05,39550,41223
2021-04-06,41000,41427
2021-04-07,41800,42903
2021-04-08,41800,43718
2021-04-09,41800,43718
2021-04-12,41350,43718
2021-04-13,41100,43260
2021-04-14,41100,43005
2021-04-15,41300,43005
2021-04-16,41600,43209
2021-04-19,41200,43514
2021-04-20,41950,43107
2021-04-21,41150,43871
2021-04-22,41300,43056
2021-04-23,42350,43209
2021-04-26,42600,44278
2021-04-27,43600,44533
2021-04-28,42600,45552
2021-04-29,41800,44533
2021-04-30,42650,43718
2021-05-03,41450,44584
2021-05-04,41700,43362
2021-05-06,43300,43616
2021-05-07,43500,45247
2021-05-10,46450,45450
2021-05-11,46900,48457
2021-05-12,45100,48916
2021-05-13,44000,47081
2021-05-14,44400,45960
