Date,Actual Closing Price,Forecast Closing Price
2023-02-06,35550,37840
2023-02-07,35550,36688
2023-02-08,37350,36688
2023-02-09,36550,38573
2023-02-10,37400,37736
2023-02-13,37000,38625
2023-02-14,37250,38207
2023-02-15,37100,38469
2023-02-16,37700,38312
2023-02-17,37600,38939
2023-02-20,38250,38835
2023-02-21,38550,39514
2023-02-22,38150,39827
2023-02-23,38400,39410
2023-02-24,37750,39671
2023-02-27,37450,38992
2023-02-28,37200,38678
2023-03-02,38600,38416
2023-03-03,38150,39879
2023-03-06,37850,39410
2023-03-07,36750,39096
2023-03-08,36550,37945
2023-03-09,37050,37736
2023-03-10,36700,38259
2023-03-13,34500,37893
2023-03-14,33700,35587
2023-03-15,34800,34747
2023-03-16,34150,35901
2023-03-17,34000,35219
2023-03-20,33500,35062
2023-03-21,33550,34538
2023-03-22,33300,34590
2023-03-23,32950,34328
2023-03-24,32650,33961
2023-03-27,33200,33647
2023-03-28,33850,34223
2023-03-29,33600,34905
2023-03-30,33950,34643
2023-03-31,34800,35010
2023-04-03,33800,35901
2023-04-04,33700,34852
2023-04-05,33650,34747
2023-04-06,33100,34695
2023-04-07,33000,34118
2023-04-10,32850,34014
2023-04-11,33500,33856
2023-04-12,34700,34538
2023-04-13,34700,35796
2023-04-14,35700,35796
2023-04-17,35500,36845
2023-04-18,35750,36635
2023-04-19,36100,36897
2023-04-20,35850,37264
2023-04-21,35350,37002
2023-04-24,35450,36478
2023-04-25,34550,36583
2023-04-26,34400,35639
2023-04-27,34150,35482
2023-04-28,34500,35219
2023-05-02,34850,35587
2023-05-03,34600,35954
2023-05-04,34450,35691
2023-05-08,35600,35534
2023-05-09,35500,36740
2023-05-10,36150,36635
2023-05-11,36000,37317
2023-05-12,34900,37159
2023-05-15,37000,36006
2023-05-16,35300,38207
2023-05-17,36100,36426
2023-05-18,36750,37264
2023-05-19,36850,37945
2023-05-22,36750,38050
2023-05-23,36450,37945
2023-05-24,36750,37631
2023-05-25,36300,37945
2023-05-26,35650,37474
2023-05-30,35050,36793
2023-05-31,34500,36163
2023-06-01,34950,35587
2023-06-02,35250,36058
2023-06-05,35750,36373
2023-06-07,35400,36897
2023-06-08,35700,36530
2023-06-09,35750,36845
2023-06-12,35800,36897
2023-06-13,35200,36950
2023-06-14,35150,36321
2023-06-15,34650,36268
2023-06-16,34650,35744
2023-06-19,34250,35744
2023-06-20,33750,35324
2023-06-21,34200,34800
2023-06-22,34150,35272
2023-06-23,33500,35219
2023-06-26,33650,34538
2023-06-27,33900,34695
2023-06-28,33600,34957
2023-06-29,33600,34643
2023-06-30,34400,34643
2023-07-03,35500,35482
2023-07-04,35250,36635
2023-07-05,35700,36373
2023-07-06,36750,36845
2023-07-07,36650,37945
2023-07-10,36350,37840
2023-07-11,36900,37526
2023-07-12,36650,38102
2023-07-13,36200,37840
2023-07-14,37000,37369
2023-07-17,36000,38207
2023-07-18,36550,37159
2023-07-19,37000,37736
2023-07-20,36700,38207
2023-07-21,36950,37893
2023-07-24,36350,38155
2023-07-25,36950,37526
2023-07-26,35850,38155
2023-07-27,36550,37002
2023-07-28,37100,37736
2023-07-31,38700,38312
2023-08-01,41900,39984
2023-08-02,40100,43305
2023-08-03,39250,41441
2023-08-04,38400,40557
2023-08-07,38600,39671
2023-08-08,39000,39879
2023-08-09,39650,40296
2023-08-10,39250,40973
2023-08-11,39250,40557
2023-08-14,38600,40557
2023-08-16,38750,39879
2023-08-17,39100,40036
2023-08-18,39650,40401
2023-08-21,39400,40973
2023-08-22,39250,40713
2023-08-23,38900,40557
2023-08-24,38300,40192
2023-08-25,37950,39566
2023-08-28,38500,39201
2023-08-29,39600,39775
2023-08-30,39350,40921
2023-08-31,38750,40661
2023-09-01,39850,40036
2023-09-04,39300,41181
2023-09-05,38650,40609
2023-09-06,38600,39931
2023-09-07,38550,39879
2023-09-08,38800,39827
2023-09-11,38350,40088
2023-09-12,38550,39618
2023-09-13,38800,39827
