Date,Actual Closing Price,Forecast Closing Price
2021-10-27,45150,48975
2021-10-28,45200,48468
2021-10-29,44300,48511
2021-11-01,43600,47751
2021-11-02,44300,47159
2021-11-03,43550,47751
2021-11-04,43750,47117
2021-11-05,43300,47286
2021-11-08,43500,46906
2021-11-09,43600,47075
2021-11-10,43200,47159
2021-11-11,42500,46821
2021-11-12,43200,46229
2021-11-15,40600,46821
2021-11-16,40300,44623
2021-11-17,39650,44369
2021-11-18,39400,43820
2021-11-19,38200,43608
2021-11-22,37750,42594
2021-11-23,38500,42214
2021-11-24,38250,42848
2021-11-25,38000,42637
2021-11-26,37000,42425
2021-11-29,36250,41581
2021-11-30,35050,40949
2021-12-01,36500,39938
2021-12-02,37450,41160
2021-12-03,37650,41961
2021-12-06,37900,42130
2021-12-07,37700,42341
2021-12-08,38000,42172
2021-12-09,38850,42425
2021-12-10,38150,43144
2021-12-13,37950,42552
2021-12-14,37650,42383
2021-12-15,37650,42130
2021-12-16,37350,42130
2021-12-17,38950,41877
2021-12-20,37450,43228
2021-12-21,38350,41961
2021-12-22,38900,42721
2021-12-23,38950,43186
2021-12-24,38400,43228
2021-12-27,38000,42763
2021-12-28,39600,42425
2021-12-29,38650,43777
2021-12-30,39100,42975
2022-01-03,38350,43355
2022-01-04,38250,42721
2022-01-05,37950,42637
2022-01-06,37500,42383
2022-01-07,37500,42003
2022-01-10,37150,42003
2022-01-11,37300,41708
2022-01-12,37950,41835
2022-01-13,38800,42383
2022-01-14,37000,43101
2022-01-17,36350,41581
2022-01-18,35800,41033
2022-01-19,35750,40570
2022-01-20,35750,40528
2022-01-21,35150,40528
2022-01-24,35300,40022
2022-01-25,35100,40149
2022-01-26,35050,39980
2022-01-27,33450,39938
2022-01-28,35050,38594
2022-02-03,35800,39938
2022-02-04,36450,40570
2022-02-07,36600,41118
2022-02-08,36300,41244
2022-02-09,36450,40991
2022-02-10,36200,41118
2022-02-11,36050,40907
2022-02-14,35850,40780
2022-02-15,35150,40612
2022-02-16,35800,40022
2022-02-17,36300,40570
2022-02-18,35700,40991
2022-02-21,35600,40486
2022-02-22,34750,40401
2022-02-23,38250,39686
2022-02-24,39850,42637
2022-02-25,38150,43989
2022-02-28,41050,42552
2022-03-02,41900,45003
2022-03-03,42550,45722
2022-03-04,45700,46272
2022-03-07,47000,48932
2022-03-08,43800,50028
2022-03-10,41850,47328
2022-03-11,42100,45680
2022-03-14,42150,45891
2022-03-15,40600,45934
2022-03-16,40700,44623
2022-03-17,39450,44707
2022-03-18,39750,43651
2022-03-21,40150,43904
2022-03-22,40550,44242
2022-03-23,40850,44581
2022-03-24,42750,44834
2022-03-25,41400,46441
2022-03-28,41100,45299
2022-03-29,39500,45046
2022-03-30,39150,43693
2022-03-31,39600,43397
2022-04-01,38800,43777
2022-04-04,39150,43101
2022-04-05,38450,43397
2022-04-06,38250,42806
2022-04-07,37000,42637
2022-04-08,37250,41581
2022-04-11,37800,41792
2022-04-12,37850,42257
2022-04-13,39000,42299
2022-04-14,39850,43270
2022-04-15,40250,43989
2022-04-18,40200,44327
2022-04-19,40950,44285
2022-04-20,41050,44919
2022-04-21,40850,45003
2022-04-22,40500,44834
2022-04-25,39800,44538
2022-04-26,39250,43946
2022-04-27,40300,43482
2022-04-28,41100,44369
2022-04-29,41000,45046
2022-05-02,41500,44961
2022-05-03,41000,45384
2022-05-04,43350,44961
2022-05-06,43700,46948
2022-05-09,43850,47244
2022-05-10,43150,47371
2022-05-11,43000,46779
2022-05-12,44250,46652
2022-05-13,44200,47708
2022-05-16,44200,47666
2022-05-17,45000,47666
2022-05-18,43650,48342
2022-05-19,43700,47202
2022-05-20,43500,47244
2022-05-23,42100,47075
2022-05-24,42150,45891
2022-05-25,42450,45934
2022-05-26,44500,46187
2022-05-27,44600,47920
2022-05-30,43700,48004
2022-05-31,44350,47244
2022-06-02,44400,47793
2022-06-03,44600,47835
2022-06-07,44450,48004
2022-06-08,46950,47877
2022-06-09,46950,49986
2022-06-10,48100,49986
2022-06-13,46700,50954
2022-06-14,46000,49775
2022-06-15,44050,49185
2022-06-16,44500,47539
2022-06-17,44150,47920
2022-06-20,41350,47624
2022-06-21,41750,45257
2022-06-22,40400,45595
2022-06-23,38850,44454
2022-06-24,39200,43144
2022-06-27,39300,43439
2022-06-28,40750,43524
2022-06-29,40850,44750
2022-06-30,39550,44834
2022-07-01,38750,43735
2022-07-04,38350,43059
2022-07-05,38550,42721
2022-07-06,34350,42890
2022-07-07,34500,39350
2022-07-08,35150,39476
2022-07-11,34750,40022
2022-07-12,34750,39686
2022-07-13,34450,39686
2022-07-14,34650,39434
2022-07-15,33200,39602
2022-07-18,34650,38384
2022-07-19,36150,39602
2022-07-20,36250,40865
2022-07-21,36750,40949
2022-07-22,35500,41371
2022-07-25,35900,40317
2022-07-26,35700,40654
2022-07-27,36400,40486
2022-07-28,36300,41075
2022-07-29,37200,40991
2022-08-01,36500,41750
2022-08-02,35850,41160
2022-08-03,36050,40612
2022-08-04,35850,40780
2022-08-05,35750,40612
2022-08-08,36450,40528
2022-08-09,37050,41118
2022-08-10,38050,41624
2022-08-11,38800,42468
2022-08-12,40850,43101
2022-08-16,39800,44834
2022-08-17,41250,43946
2022-08-18,41700,45173
2022-08-19,41050,45553
2022-08-22,42200,45003
2022-08-23,44800,45976
2022-08-24,44800,48173
2022-08-25,45350,48173
2022-08-26,45900,48637
2022-08-29,46350,49101
2022-08-30,44750,49480
2022-08-31,43500,48131
2022-09-01,42100,47075
2022-09-02,42550,45891
2022-09-05,42500,46272
2022-09-06,41100,46229
2022-09-07,39100,45046
2022-09-08,39350,43355
2022-09-13,38450,43566
2022-09-14,37700,42806
2022-09-15,37750,42172
2022-09-16,36900,42214
2022-09-19,36300,41497
2022-09-20,36200,40991
2022-09-21,36250,40907
2022-09-22,36800,40949
2022-09-23,36000,41413
2022-09-26,34050,40738
2022-09-27,34250,39098
2022-09-28,33500,39266
2022-09-29,34100,38636
2022-09-30,33800,39140
2022-10-04,35100,38888
2022-10-05,35150,39980
2022-10-06,34550,40022
2022-10-07,36050,39518
2022-10-11,34500,40780
2022-10-12,34550,39476
2022-10-13,32450,39518
2022-10-14,34200,37756
2022-10-17,33500,39224
2022-10-18,34850,38636
2022-10-19,34100,39770
2022-10-20,34450,39140
2022-10-21,33350,39434
2022-10-24,33550,38510
2022-10-25,33350,38678
2022-10-26,33400,38510
2022-10-27,34550,38552
2022-10-28,35250,39518
2022-10-31,34800,40107
2022-11-01,35300,39728
2022-11-02,34850,40149
2022-11-03,35050,39770
2022-11-04,35550,39938
2022-11-07,35650,40359
2022-11-08,36000,40443
2022-11-09,36200,40738
2022-11-10,36450,40907
2022-11-11,35550,41118
2022-11-14,35100,40359
2022-11-15,35250,39980
2022-11-16,35200,40107
2022-11-17,34500,40065
2022-11-18,34600,39476
2022-11-21,34050,39560
2022-11-22,34100,39098
2022-11-23,34650,39140
2022-11-24,35150,39602
2022-11-25,34900,40022
2022-11-28,34150,39812
2022-11-29,34000,39182
2022-11-30,34900,39056
2022-12-01,35000,39812
2022-12-02,34350,39896
2022-12-05,34150,39350
2022-12-06,33550,39182
2022-12-07,33650,38678
2022-12-08,33650,38762
2022-12-09,34550,38762
2022-12-12,34500,39518
2022-12-13,34650,39476
2022-12-14,35000,39602
2022-12-15,34750,39896
2022-12-16,36700,39686
2022-12-19,36950,41328
2022-12-20,36550,41539
2022-12-21,37950,41202
2022-12-22,38600,42383
2022-12-23,38650,42932
2022-12-26,39500,42975
2022-12-27,38450,43693
2022-12-28,38400,42806
2022-12-29,36200,42763
2023-01-02,33250,40907
2023-01-03,33200,38426
2023-01-04,32550,38384
2023-01-05,31500,37839
2023-01-06,31650,36961
2023-01-09,32250,37087
2023-01-10,32100,37588
2023-01-11,32100,37463
2023-01-12,32400,37463
2023-01-13,33000,37714
2023-01-16,32850,38216
2023-01-17,33750,38091
2023-01-18,33100,38846
2023-01-19,34000,38300
2023-01-20,33900,39056
2023-01-25,34000,38972
2023-01-26,34300,39056
2023-01-27,34400,39308
2023-01-30,34350,39392
2023-01-31,33350,39350
2023-02-01,33400,38510
2023-02-02,32600,38552
2023-02-03,32600,37881
2023-02-06,32250,37881
2023-02-07,31500,37588
2023-02-08,32150,36961
2023-02-09,31400,37505
2023-02-10,31650,36878
2023-02-13,32500,37087
2023-02-14,32100,37798
2023-02-15,31350,37463
2023-02-16,31350,36836
2023-02-17,31400,36836
2023-02-20,31300,36878
