Date,Actual Closing Price,Forecast Closing Price
2019-05-24,40900,45215
2019-05-27,41100,44877
2019-05-28,40200,45046
2019-05-29,40600,44285
2019-05-30,40950,44623
2019-05-31,41300,44919
2019-06-03,41250,45215
2019-06-04,41300,45173
2019-06-05,40750,45215
2019-06-07,41400,44750
2019-06-10,41650,45299
2019-06-11,42500,45511
2019-06-12,42450,46229
2019-06-13,42100,46187
2019-06-14,42200,45891
2019-06-17,41750,45976
2019-06-18,42000,45595
2019-06-19,42000,45807
2019-06-20,42250,45807
2019-06-21,41200,46018
2019-06-24,42000,45130
2019-06-25,41550,45807
2019-06-26,42100,45426
2019-06-27,42450,45891
2019-06-28,42200,46187
2019-07-01,42000,45976
2019-07-02,43200,45807
2019-07-03,42750,46821
2019-07-04,44350,46441
2019-07-05,44300,47793
2019-07-08,44300,47751
2019-07-09,43400,47751
2019-07-10,43000,46990
2019-07-11,43700,46652
2019-07-12,43400,47244
2019-07-15,44350,46990
2019-07-16,44800,47793
2019-07-17,43600,48173
2019-07-18,43400,47159
2019-07-19,43650,46990
2019-07-22,43800,47202
2019-07-23,44350,47328
2019-07-24,44050,47793
2019-07-25,43650,47539
2019-07-26,42450,47202
2019-07-29,41950,46187
2019-07-30,42450,45764
2019-07-31,42750,46187
2019-08-01,42450,46441
2019-08-02,41550,46187
2019-08-05,40850,45426
2019-08-06,40500,44834
2019-08-07,39900,44538
2019-08-08,38850,44031
2019-08-09,39750,43144
2019-08-12,39000,43904
2019-08-13,38700,43270
2019-08-14,38600,43017
2019-08-16,37150,42932
2019-08-19,38050,41708
2019-08-20,38300,42468
2019-08-21,38600,42679
2019-08-22,38350,42932
2019-08-23,38300,42721
2019-08-26,38000,42679
2019-08-27,38550,42425
2019-08-28,38650,42890
2019-08-29,38750,42975
2019-08-30,39050,43059
2019-09-02,39400,43313
2019-09-03,39450,43608
2019-09-04,39750,43651
2019-09-05,39200,43904
2019-09-06,39450,43439
2019-09-09,39050,43651
2019-09-10,39650,43313
2019-09-11,40450,43820
2019-09-16,41950,44496
2019-09-17,42000,45764
2019-09-18,41450,45807
2019-09-19,41300,45342
2019-09-20,41050,45215
2019-09-23,41100,45003
2019-09-24,41250,45046
2019-09-25,40200,45173
2019-09-26,40150,44285
2019-09-27,39500,44242
2019-09-30,39600,43693
2019-10-01,40500,43777
2019-10-02,39800,44538
2019-10-04,39800,43946
2019-10-07,39000,43946
2019-10-08,39450,43270
2019-10-10,39000,43651
2019-10-11,39100,43270
2019-10-14,40600,43355
2019-10-15,40600,44623
2019-10-16,40300,44623
2019-10-17,40900,44369
2019-10-18,40350,44877
2019-10-21,40600,44411
2019-10-22,40800,44623
2019-10-23,40000,44792
2019-10-24,40400,44116
2019-10-25,40200,44454
2019-10-28,39900,44285
2019-10-29,39700,44031
2019-10-30,39350,43862
2019-10-31,39300,43566
2019-11-01,39300,43524
2019-11-04,39850,43524
2019-11-05,39700,43989
2019-11-06,40600,43862
2019-11-07,40550,44623
2019-11-08,40950,44581
2019-11-11,40650,44919
2019-11-12,40550,44665
2019-11-13,40050,44581
2019-11-14,40400,44158
2019-11-15,40750,44454
2019-11-18,40200,44750
2019-11-19,40250,44285
2019-11-20,39550,44327
2019-11-21,39000,43735
2019-11-22,38850,43270
2019-11-25,38700,43144
2019-11-26,38350,43017
2019-11-27,38550,42721
2019-11-28,38300,42890
2019-11-29,37400,42679
2019-12-02,37450,41919
2019-12-03,38050,41961
2019-12-04,38150,42468
2019-12-05,37900,42552
2019-12-06,38200,42341
2019-12-09,37950,42594
2019-12-10,37900,42383
2019-12-11,37850,42341
2019-12-12,37750,42299
2019-12-13,38750,42214
2019-12-16,38250,43059
2019-12-17,38400,42637
2019-12-18,38500,42763
2019-12-19,38650,42848
2019-12-20,38350,42975
2019-12-23,38500,42721
2019-12-24,38550,42848
2019-12-26,38850,42890
2019-12-27,37900,43144
2019-12-30,37850,42341
2020-01-02,37350,42299
2020-01-03,37100,41877
2020-01-06,36550,41666
2020-01-07,36600,41202
2020-01-08,35100,41244
2020-01-09,35350,39980
2020-01-10,34900,40191
2020-01-13,35450,39812
2020-01-14,35350,40275
2020-01-15,35500,40191
2020-01-16,35050,40317
2020-01-17,35050,39938
2020-01-20,35000,39938
2020-01-21,34900,39896
2020-01-22,34800,39812
2020-01-23,34950,39728
2020-01-28,33200,39854
2020-01-29,33200,38384
2020-01-30,32950,38384
2020-01-31,32500,38175
2020-02-03,31700,37798
2020-02-04,31950,37128
2020-02-05,32850,37337
2020-02-06,33400,38091
2020-02-07,33700,38552
2020-02-10,33450,38804
2020-02-11,33500,38594
2020-02-12,33350,38636
2020-02-13,33400,38510
2020-02-14,32650,38552
2020-02-17,33100,37923
2020-02-18,33100,38300
2020-02-19,32650,38300
2020-02-20,32300,37923
2020-02-21,31600,37630
2020-02-24,30400,37045
2020-02-25,30000,36044
2020-02-26,29450,35711
2020-02-27,28950,35253
2020-02-28,28100,34838
2020-03-02,27050,34134
2020-03-03,27150,33268
2020-03-04,27200,33350
2020-03-05,27750,33391
2020-03-06,27000,33845
2020-03-09,25800,33226
2020-03-10,25300,32240
2020-03-11,25150,31830
2020-03-12,23850,31708
2020-03-13,21750,30647
2020-03-16,21100,28947
2020-03-17,19850,28424
2020-03-18,18150,27424
2020-03-19,16600,26074
2020-03-20,19350,24854
2020-03-23,18300,27025
2020-03-24,19350,26192
2020-03-25,20550,27025
2020-03-26,20550,27983
2020-03-27,21100,27983
2020-03-30,21350,28424
2020-03-31,21500,28625
2020-04-01,21100,28746
