Date,Actual Closing Price,Forecast Closing Price
2023-03-22,33300,33595
2023-03-23,32950,33330
2023-03-24,32650,32959
2023-03-27,33200,32642
2023-03-28,33850,33224
2023-03-29,33600,33913
2023-03-30,33950,33648
2023-03-31,34800,34019
2023-04-03,33800,34921
2023-04-04,33700,33860
2023-04-05,33650,33754
2023-04-06,33100,33701
2023-04-07,33000,33118
2023-04-10,32850,33012
2023-04-11,33500,32853
2023-04-12,34700,33542
2023-04-13,34700,34814
2023-04-14,35700,34814
2023-04-17,35500,35876
2023-04-18,35750,35664
2023-04-19,36100,35929
2023-04-20,35850,36301
2023-04-21,35350,36035
2023-04-24,35450,35504
2023-04-25,34550,35611
2023-04-26,34400,34655
2023-04-27,34150,34496
2023-04-28,34500,34231
2023-05-02,34850,34602
2023-05-03,34600,34974
2023-05-04,34450,34708
2023-05-08,35600,34549
2023-05-09,35500,35770
2023-05-10,36150,35664
2023-05-11,36000,36354
2023-05-12,34900,36195
2023-05-15,37000,35027
2023-05-16,35300,37256
2023-05-17,36100,35451
2023-05-18,36750,36301
2023-05-19,36850,36991
2023-05-22,36750,37097
2023-05-23,36450,36991
2023-05-24,36750,36672
2023-05-25,36300,36991
2023-05-26,35650,36513
2023-05-30,35050,35823
2023-05-31,34500,35186
2023-06-01,34950,34602
2023-06-02,35250,35080
2023-06-05,35750,35398
2023-06-07,35400,35929
2023-06-08,35700,35557
2023-06-09,35750,35876
2023-06-12,35800,35929
2023-06-13,35200,35982
2023-06-14,35150,35345
2023-06-15,34650,35292
2023-06-16,34650,34761
2023-06-19,34250,34761
2023-06-20,33750,34337
2023-06-21,34200,33807
2023-06-22,34150,34284
2023-06-23,33500,34231
2023-06-26,33650,33542
2023-06-27,33900,33701
2023-06-28,33600,33966
2023-06-29,33600,33648
2023-06-30,34400,33648
2023-07-03,35500,34496
2023-07-04,35250,35664
2023-07-05,35700,35398
2023-07-06,36750,35876
2023-07-07,36650,36991
2023-07-10,36350,36885
2023-07-11,36900,36566
2023-07-12,36650,37150
2023-07-13,36200,36885
2023-07-14,37000,36407
2023-07-17,36000,37256
2023-07-18,36550,36195
2023-07-19,37000,36778
2023-07-20,36700,37256
2023-07-21,36950,36938
2023-07-24,36350,37203
2023-07-25,36950,36566
2023-07-26,35850,37203
2023-07-27,36550,36035
2023-07-28,37100,36778
2023-07-31,38700,37362
2023-08-01,41900,39060
2023-08-02,40100,42441
2023-08-03,39250,40542
2023-08-04,38400,39643
2023-08-07,38600,38742
2023-08-08,39000,38954
2023-08-09,39650,39378
2023-08-10,39250,40066
2023-08-11,39250,39643
2023-08-14,38600,39643
2023-08-16,38750,38954
2023-08-17,39100,39113
2023-08-18,39650,39484
2023-08-21,39400,40066
2023-08-22,39250,39801
2023-08-23,38900,39643
2023-08-24,38300,39272
2023-08-25,37950,38636
2023-08-28,38500,38264
2023-08-29,39600,38848
2023-08-30,39350,40013
2023-08-31,38750,39748
2023-09-01,39850,39113
2023-09-04,39300,40278
2023-09-05,38650,39695
2023-09-06,38600,39007
2023-09-07,38550,38954
2023-09-08,38800,38901
2023-09-11,38350,39166
2023-09-12,38550,38689
2023-09-13,38800,38901
2023-09-14,39000,39166
2023-09-15,40150,39378
2023-09-18,39600,40595
2023-09-19,39500,40013
2023-09-20,40000,39907
2023-09-21,39350,40436
2023-09-22,40250,39748
2023-09-25,40200,40701
2023-09-26,39400,40648
2023-09-27,39600,39801
2023-10-04,36750,40013
2023-10-05,37600,36991
2023-10-06,37850,37893
2023-10-10,37350,38158
2023-10-11,37800,37628
2023-10-12,37450,38105
2023-10-13,37100,37734
2023-10-16,36900,37362
2023-10-17,36250,37150
2023-10-18,36950,36460
2023-10-19,37650,37203
2023-10-20,37150,37946
2023-10-23,37700,37415
2023-10-24,37350,37999
2023-10-25,37550,37628
2023-10-26,37200,37840
2023-10-27,37200,37469
2023-10-30,37700,37469
2023-10-31,38200,37999
2023-11-01,38900,38530
2023-11-02,41300,39272
2023-11-03,42000,41809
2023-11-06,45000,42546
2023-11-07,43800,45684
2023-11-08,43700,44434
2023-11-09,43600,44329
2023-11-10,43000,44225
2023-11-13,43650,43596
2023-11-14,45350,44277
2023-11-15,44850,46048
2023-11-16,46200,45528
2023-11-17,44850,46928
2023-11-20,43450,45528
2023-11-21,44950,44068
2023-11-22,45050,45632
2023-11-23,45000,45736
2023-11-24,44800,45684
2023-11-27,45600,45476
2023-11-28,45850,46307
2023-11-29,44900,46566
2023-11-30,45350,45580
2023-12-01,44900,46048
2023-12-04,45550,45580
2023-12-05,46100,46255
2023-12-06,45000,46824
2023-12-07,45600,45684
2023-12-08,46400,46307
2023-12-11,46200,47134
2023-12-12,46500,46928
2023-12-13,46550,47237
2023-12-14,46150,47289
2023-12-15,44500,46876
2023-12-18,44750,45164
2023-12-19,46100,45424
2023-12-20,45200,46824
2023-12-21,44650,45892
2023-12-22,44650,45320
2023-12-26,45350,45320
2023-12-27,44000,46048
2023-12-28,45400,44643
2024-01-02,45350,46100
2024-01-03,44550,46048
2024-01-04,45000,45216
2024-01-05,43700,45684
2024-01-08,43400,44329
2024-01-09,43750,44015
2024-01-10,44900,44381
2024-01-11,44150,45580
2024-01-12,44050,44799
2024-01-15,45900,44695
2024-01-16,44800,46617
2024-01-17,44500,45476
2024-01-18,47100,45164
2024-01-19,47800,47855
2024-01-22,47250,48572
2024-01-23,47400,48009
2024-01-24,47200,48163
2024-01-25,49450,47957
2024-01-26,49100,50251
2024-01-29,49900,49896
2024-01-30,49650,50705
2024-01-31,51300,50453
2024-02-01,52000,52108
2024-02-02,50800,52804
2024-02-05,50000,51609
2024-02-06,49400,50806
2024-02-07,51700,50200
