Date,Actual Closing Price,Forecast Closing Price
2020-10-12,55547,61409
2020-10-13,54980,61987
2020-10-14,54603,61294
2020-10-15,52902,60836
2020-10-16,56587,58785
2020-10-19,56587,63266
2020-10-20,55453,63266
2020-10-21,55925,61872
2020-10-22,55453,62451
2020-10-23,58286,61872
2020-10-26,55642,65374
2020-10-27,54036,62103
2020-10-28,53847,60148
2020-10-29,52525,59920
2020-10-30,50257,58335
2020-11-02,50823,55669
2020-11-03,52335,56328
2020-11-04,53469,58109
2020-11-05,53752,59465
2020-11-06,53375,59806
2020-11-09,53563,59352
2020-11-10,53186,59578
2020-11-11,51485,59125
2020-11-12,50823,57104
2020-11-13,50729,56328
2020-11-16,50729,56218
2020-11-17,50446,56218
2020-11-18,53563,55889
2020-11-19,54792,59578
2020-11-20,54980,61065
2020-11-23,53847,61294
2020-11-24,52053,59920
2020-11-25,53281,57775
2020-11-26,55831,59239
2020-11-27,62066,62335
2020-11-30,66411,70129
2020-12-01,68112,75637
2020-12-02,68395,77788
2020-12-03,66411,78144
2020-12-04,72930,75637
2020-12-07,82188,83798
2020-12-08,70663,94699
2020-12-09,68584,80989
2020-12-10,68773,78382
2020-12-11,71702,78620
2020-12-14,69812,82281
2020-12-15,68773,79925
2020-12-16,69435,78620
2020-12-17,69341,79452
2020-12-18,69718,79334
2020-12-21,70663,79807
2020-12-22,67261,80989
2020-12-23,64900,76713
2020-12-24,65372,73722
2020-12-28,64239,74320
2020-12-29,71366,72883
2020-12-30,73292,81864
2021-01-04,73196,84243
2021-01-05,74159,84125
2021-01-06,81381,85303
2021-01-07,87161,93794
2021-01-08,81671,100042
2021-01-11,78878,94120
2021-01-12,75411,90928
2021-01-13,78011,86820
2021-01-14,77915,89915
2021-01-15,75603,89802
2021-01-18,71076,87052
2021-01-19,72618,81504
2021-01-20,76758,83414
2021-01-21,76856,88434
2021-01-22,75699,88550
2021-01-25,79745,87167
2021-01-26,77529,91931
2021-01-27,80418,89347
2021-01-28,82056,92702
2021-01-29,77625,94551
2021-02-01,76662,89461
2021-02-02,77819,88319
2021-02-03,76181,89689
2021-02-04,74255,87745
2021-02-05,73965,85420
2021-02-08,72906,85066
2021-02-09,73292,83769
2021-02-10,72810,84243
2021-02-15,73292,83651
2021-02-16,71943,84243
2021-02-17,67898,82580
2021-02-18,66069,77518
2021-02-19,65780,75204
2021-02-22,63854,74838
2021-02-23,61928,72395
2021-02-24,60579,69954
2021-02-25,63660,68250
2021-02-26,62120,72148
2021-03-02,58845,70197
2021-03-03,58653,66073
2021-03-04,58171,65832
2021-03-05,56823,65231
2021-03-08,55860,63557
2021-03-09,55860,62371
2021-03-10,55089,62371
2021-03-11,56630,61427
2021-03-12,57401,63319
2021-03-15,57111,64273
2021-03-16,59135,63914
2021-03-17,59423,66436
2021-03-18,58749,66797
2021-03-19,59904,65952
2021-03-22,57978,67401
2021-03-23,56823,64990
2021-03-24,56823,63557
2021-03-25,56919,63557
2021-03-26,56534,63676
2021-03-29,55571,63200
2021-03-30,56052,62016
2021-03-31,55860,62607
2021-04-01,56052,62371
2021-04-02,55378,62607
2021-04-05,54800,61780
2021-04-06,54222,61075
2021-04-07,56534,60373
2021-04-08,56823,63200
2021-04-09,57111,63557
2021-04-12,58074,63914
2021-04-13,58268,65110
2021-04-14,58171,65352
2021-04-15,62793,65231
2021-04-16,61542,71049
2021-04-19,66453,69466
2021-04-20,66453,75690
2021-04-21,71366,75690
2021-04-22,68379,81864
2021-04-23,69150,78124
2021-04-26,69150,79094
2021-04-27,69150,79094
2021-04-28,67610,79094
2021-04-29,68477,77154
2021-04-30,66647,78248
2021-05-03,63083,75936
2021-05-04,63854,71417
2021-05-06,64335,72395
2021-05-07,67514,73005
2021-05-10,68477,77033
2021-05-11,67802,78248
2021-05-12,67898,77396
2021-05-13,71751,77518
2021-05-14,64142,82342
2021-05-17,64623,72760
2021-05-18,69536,73370
2021-05-20,68958,79579
2021-05-21,67320,78853
2021-05-24,64142,76787
2021-05-25,65298,72760
2021-05-26,65009,74226
2021-05-27,67802,73860
2021-05-28,67224,77396
2021-05-31,67514,76666
2021-06-01,67898,77033
2021-06-02,68861,77518
2021-06-03,67802,78731
2021-06-04,66261,77396
2021-06-07,67416,75447
2021-06-08,67032,76909
2021-06-09,66261,76423
2021-06-10,65972,75447
2021-06-11,65684,75081
2021-06-14,66839,74716
2021-06-15,66261,76179
2021-06-16,67320,75447
2021-06-17,66069,76787
2021-06-18,67128,75204
2021-06-21,69825,76545
2021-06-22,68283,79941
2021-06-23,70017,78003
2021-06-24,69246,80182
2021-06-25,69921,79215
2021-06-28,69343,80062
2021-06-29,73484,79337
2021-06-30,73677,84478
2021-07-01,79167,84715
2021-07-02,80418,91263
2021-07-05,88701,92702
2021-07-06,81767,101611
2021-07-07,80418,94228
2021-07-08,81189,92702
2021-07-09,79263,93577
2021-07-12,81767,91375
2021-07-13,79649,94228
2021-07-14,78300,91820
2021-07-15,77337,90254
2021-07-16,77819,89121
2021-07-19,74544,89689
2021-07-20,75122,85771
2021-07-21,74351,86472
2021-07-22,74063,85537
2021-07-23,74159,85186
2021-07-26,72233,85303
2021-07-27,71558,82939
2021-07-28,70884,82103
2021-07-29,71270,81265
2021-07-30,69054,81745
2021-08-02,70209,78974
2021-08-03,70209,80422
2021-08-04,75507,80422
2021-08-05,75218,86936
2021-08-06,75989,86588
2021-08-09,71751,87515
2021-08-10,73581,82342
2021-08-11,73196,84597
2021-08-12,73002,84125
2021-08-13,74544,83887
2021-08-17,71462,85771
2021-08-18,71558,81984
2021-08-19,69921,82103
2021-08-20,67995,80062
2021-08-23,69246,77640
2021-08-24,71076,79215
2021-08-25,70595,81504
2021-08-26,69343,80904
2021-08-27,70499,79337
2021-08-30,70884,80784
2021-08-31,70691,81265
2021-09-01,72039,81024
2021-09-02,71076,82699
2021-09-03,71751,81504
2021-09-06,72714,82342
2021-09-07,71847,83532
2021-09-08,70788,82461
2021-09-09,69921,81145
2021-09-10,69246,80062
2021-09-13,69246,79215
2021-09-14,69054,79215
2021-09-15,68573,78974
2021-09-16,67514,78369
2021-09-17,67128,77033
2021-09-23,66261,76545
2021-09-24,65684,75447
2021-09-27,63564,74716
2021-09-28,59231,72027
2021-09-29,59423,66556
2021-09-30,59808,66797
2021-10-01,57305,67280
2021-10-05,55378,64154
2021-10-06,53837,61780
2021-10-07,55956,59908
2021-10-08,56052,62489
2021-10-12,53934,62607
2021-10-13,55475,60025
2021-10-14,57978,61899
2021-10-15,57786,64990
2021-10-18,56823,64751
2021-10-19,57882,63557
2021-10-20,57401,64871
2021-10-21,57015,64273
2021-10-22,56823,63795
2021-10-25,57111,63557
2021-10-26,57593,63914
2021-10-27,57111,64511
2021-10-28,56342,63914
2021-10-29,54897,62964
2021-11-01,56534,61193
2021-11-02,57690,63200
2021-11-03,56534,64632
2021-11-04,56052,63200
2021-11-05,56726,62607
2021-11-08,55378,63437
2021-11-09,54897,61780
2021-11-10,54512,61193
2021-11-11,52585,60725
2021-11-12,53741,58407
2021-11-15,55860,59792
2021-11-16,55763,62371
2021-11-17,53837,62252
2021-11-18,52874,59908
2021-11-19,52970,58752
2021-11-22,54030,58866
2021-11-23,52682,60141
2021-11-24,52392,58522
2021-11-25,51719,58177
2021-11-26,52296,57380
2021-11-29,51044,58063
2021-11-30,48251,56586
2021-12-01,48636,53373
2021-12-02,51141,53809
2021-12-03,51622,56700
2021-12-06,51333,57265
2021-12-07,52200,56925
2021-12-08,53549,57949
2021-12-09,55667,59561
2021-12-10,54318,62134
2021-12-13,53934,60490
2021-12-14,54126,60025
2021-12-15,53645,60257
2021-12-16,53355,59677
2021-12-17,54704,59328
2021-12-20,53645,60958
2021-12-21,52970,59677
2021-12-22,53355,58866
2021-12-23,52682,59328
2021-12-24,52874,58522
2021-12-27,55763,58752
2021-12-28,55860,62252
2021-12-29,53994,62371
2021-12-30,53209,60098
2022-01-03,54485,59153
2022-01-04,53405,60692
2022-01-05,51736,59388
2022-01-06,49969,57400
2022-01-07,49969,55336
2022-01-10,49086,55336
2022-01-11,49675,54321
2022-01-12,50558,54997
2022-01-13,49773,56019
2022-01-14,48939,55110
2022-01-17,47662,54153
2022-01-18,46190,52711
2022-01-19,46042,51081
2022-01-20,46828,50919
2022-01-21,47122,51783
2022-01-24,47221,52109
2022-01-25,44275,52219
2022-01-26,43539,49018
2022-01-27,40692,48243
2022-01-28,44079,45342
2022-02-03,46582,48811
2022-02-04,46337,51512
2022-02-07,45061,51242
2022-02-08,46141,49857
2022-02-09,45944,51028
2022-02-10,44668,50813
2022-02-11,43490,49436
2022-02-14,43981,48192
2022-02-15,42803,48707
2022-02-16,45404,47478
2022-02-17,44815,50226
2022-02-18,47171,49593
2022-02-21,47221,52163
2022-02-22,47515,52219
2022-02-23,47417,52546
2022-02-24,44423,52437
2022-02-25,44423,49175
2022-02-28,44619,49175
2022-03-02,44079,49384
2022-03-03,44128,48811
2022-03-04,43490,48862
2022-03-07,41968,48192
2022-03-08,41968,46623
2022-03-10,42361,46623
2022-03-11,42606,47024
2022-03-14,41036,47275
2022-03-15,41232,45684
2022-03-16,45453,45880
2022-03-17,45503,50279
2022-03-18,44864,50334
2022-03-21,44619,49646
2022-03-22,44864,49384
2022-03-23,44619,49646
2022-03-24,44374,49384
2022-03-25,44275,49123
2022-03-28,43441,49018
2022-03-29,43834,48141
2022-03-30,44275,48552
2022-03-31,43834,49018
2022-04-01,43588,48552
2022-04-04,44717,48294
2022-04-05,44374,49488
2022-04-06,42999,49123
2022-04-07,41968,47681
2022-04-08,42361,46623
2022-04-11,42557,47024
2022-04-12,42214,47225
2022-04-13,43785,46873
2022-04-14,45061,48501
2022-04-15,48546,49857
2022-04-18,49086,53707
2022-04-19,49282,54321
2022-04-20,49577,54545
2022-04-21,48497,54884
2022-04-22,48104,53651
2022-04-25,47122,53207
2022-04-26,47466,52109
2022-04-27,49086,52492
2022-04-28,50362,54321
2022-04-29,50264,55791
2022-05-02,49773,55677
2022-05-03,48153,55110
2022-05-04,47073,53262
2022-05-06,45552,52054
2022-05-09,45061,50387
2022-05-10,44177,49857
2022-05-11,44128,48914
2022-05-12,43392,48862
2022-05-13,43686,48089
2022-05-16,44914,48397
2022-05-17,46239,49699
2022-05-18,45944,51135
2022-05-19,44815,50813
2022-05-20,46484,49593
2022-05-23,48595,51404
2022-05-24,47760,53762
2022-05-25,49380,52821
2022-05-26,48399,54658
2022-05-27,48006,53540
2022-05-30,48202,53097
2022-05-31,48104,53318
2022-06-02,46681,53207
2022-06-03,46730,51621
2022-06-07,45404,51675
2022-06-08,46141,50226
2022-06-09,45944,51028
2022-06-10,44570,50813
2022-06-13,42606,49332
2022-06-14,41772,47275
2022-06-15,40839,46424
2022-06-16,40250,45488
2022-06-17,40349,44906
2022-06-20,40152,45004
2022-06-21,40888,44810
2022-06-22,39318,45537
2022-06-23,38974,44000
2022-06-24,40545,43670
2022-06-27,40987,45197
2022-06-28,39809,45636
2022-06-29,39367,44475
2022-06-30,39318,44047
2022-07-01,37256,44000
2022-07-04,37011,42058
2022-07-05,37845,41833
2022-07-06,39809,42604
2022-07-07,40888,44475
2022-07-08,40250,45537
2022-07-11,40987,44906
2022-07-12,40938,45636
2022-07-13,40349,45587
2022-07-14,39318,45004
2022-07-15,39367,44000
2022-07-18,38434,44047
2022-07-19,39514,43157
2022-07-20,39759,44189
2022-07-21,39072,44427
2022-07-22,39170,43764
2022-07-25,39269,43858
2022-07-26,39170,43953
2022-07-27,40005,43858
2022-07-28,40250,44666
2022-07-29,40152,44906
2022-08-01,40103,44810
2022-08-02,39072,44762
2022-08-03,39612,43764
2022-08-04,40005,44284
2022-08-05,41281,44666
2022-08-08,41330,45929
2022-08-09,41870,45979
2022-08-10,40692,46523
2022-08-11,40741,45342
2022-08-12,40888,45391
2022-08-16,40201,45537
2022-08-17,39661,44858
2022-08-18,40839,44332
2022-08-19,40741,45488
2022-08-22,40005,45391
2022-08-23,39121,44666
2022-08-24,39612,43811
2022-08-25,39907,44284
2022-08-26,40692,44571
2022-08-29,38581,45342
2022-08-30,40692,43296
2022-08-31,42508,45342
2022-09-01,42901,47174
2022-09-02,42508,47579
2022-09-05,42410,47174
2022-09-06,42950,47074
2022-09-07,41428,47630
2022-09-08,43932,46077
2022-09-13,43637,48656
2022-09-14,42999,48346
2022-09-15,42656,47681
2022-09-16,41625,47327
2022-09-19,41232,46276
2022-09-20,39907,45880
2022-09-21,34066,44571
2022-09-22,33967,39227
2022-09-23,33035,39143
2022-09-26,31317,38358
2022-09-27,31611,36960
2022-09-28,30924,37195
2022-09-29,31219,36649
2022-09-30,30973,36882
2022-10-04,31562,36688
2022-10-05,30728,37156
2022-10-06,31071,36495
2022-10-07,31071,36765
2022-10-11,29255,36765
2022-10-12,29255,35364
2022-10-13,28813,35364
2022-10-14,30090,35033
2022-10-17,30335,36000
2022-10-18,30580,36189
2022-10-19,30237,36380
2022-10-20,29746,36113
2022-10-21,30433,35736
2022-10-24,30875,36265
2022-10-25,30973,36611
2022-10-26,30875,36688
2022-10-27,31513,36611
2022-10-28,31759,37117
2022-10-31,31464,37314
2022-11-01,31513,37078
2022-11-02,32053,37117
2022-11-03,31808,37552
2022-11-04,33133,37354
2022-11-07,33035,38440
2022-11-08,33231,38358
2022-11-09,33918,38522
2022-11-10,34115,39101
2022-11-11,33771,39269
2022-11-14,33329,38976
2022-11-15,34066,38604
2022-11-16,34704,39227
2022-11-17,33869,39776
2022-11-18,33771,39060
2022-11-21,32544,38976
2022-11-22,31611,37953
2022-11-23,31660,37195
2022-11-24,31759,37234
2022-11-25,30482,37314
2022-11-28,30335,36303
2022-11-29,30679,36189
2022-11-30,30826,36457
2022-12-01,31120,36572
2022-12-02,30728,36804
2022-12-05,30924,36495
2022-12-06,30728,36649
2022-12-07,30630,36495
2022-12-08,31022,36419
2022-12-09,33280,36726
2022-12-12,34016,38563
2022-12-13,35489,39185
2022-12-14,34851,40464
2022-12-15,34949,39904
2022-12-16,34949,39989
2022-12-19,34360,39989
2022-12-20,33722,39479
2022-12-21,35096,38935
2022-12-22,35096,40118
2022-12-23,33869,40118
2022-12-26,34851,39060
2022-12-27,34900,39904
2022-12-28,33650,39947
2022-12-29,32450,38874
2023-01-02,31650,37875
2023-01-03,31050,37226
2023-01-04,30700,36749
2023-01-05,30650,36473
2023-01-06,30650,36434
2023-01-09,31100,36434
2023-01-10,30900,36788
2023-01-11,31350,36630
2023-01-12,31050,36987
2023-01-13,31200,36749
2023-01-16,31250,36867
2023-01-17,30350,36907
2023-01-18,30100,36201
2023-01-19,30150,36007
2023-01-20,30500,36046
2023-01-25,30200,36317
2023-01-26,30550,36085
2023-01-27,30500,36356
2023-01-30,30150,36317
2023-01-31,30100,36046
2023-02-01,30400,36007
2023-02-02,31700,36239
2023-02-03,31050,37267
2023-02-06,30850,36749
2023-02-07,30400,36591
2023-02-08,30650,36239
2023-02-09,31400,36434
2023-02-10,31850,37026
2023-02-13,30800,37387
2023-02-14,30900,36552
2023-02-15,30550,36630
2023-02-16,31050,36356
2023-02-17,30200,36749
2023-02-20,32650,36085
2023-02-21,32800,38040
2023-02-22,32550,38164
2023-02-23,33150,37957
2023-02-24,32700,38454
2023-02-27,31700,38081
2023-02-28,32550,37267
2023-03-02,31700,37957
2023-03-03,32200,37267
2023-03-06,32050,37671
2023-03-07,34600,37549
2023-03-08,34400,39686
2023-03-09,38000,39514
2023-03-10,35600,42748
2023-03-13,34800,40562
2023-03-14,33750,39860
2023-03-15,34950,38959
2023-03-16,36900,39990
2023-03-17,38300,41731
2023-03-20,37850,43030
2023-03-21,39350,42608
2023-03-22,39050,44031
2023-03-23,38500,43743
2023-03-24,38250,43219
2023-03-27,38150,42983
2023-03-28,37450,42889
2023-03-29,37650,42237
2023-03-30,39450,42422
2023-03-31,38950,44127
2023-04-03,39250,43647
2023-04-04,41850,43935
2023-04-05,43200,46503
2023-04-06,43350,47889
2023-04-07,43350,48046
2023-04-10,43600,48046
2023-04-11,44900,48307
2023-04-12,44850,49684
2023-04-13,45800,49631
2023-04-14,46250,50656
2023-04-17,45200,51147
2023-04-18,45300,50006
2023-04-19,44700,50114
2023-04-20,43450,49470
2023-04-21,43500,48150
2023-04-24,43900,48202
2023-04-25,42650,48622
2023-04-26,43500,47320
2023-04-27,42650,48202
2023-04-28,43800,47320
2023-05-02,43450,48517
2023-05-03,40500,48150
2023-05-04,43050,45153
2023-05-08,41500,47734
2023-05-09,41800,46150
2023-05-10,40600,46452
2023-05-11,39300,45251
2023-05-12,39000,43983
2023-05-15,39000,43695
2023-05-16,37700,43695
2023-05-17,38150,42468
2023-05-18,37200,42889
2023-05-19,37750,42006
2023-05-22,37750,42515
2023-05-23,38150,42515
2023-05-24,37100,42889
2023-05-25,36500,41914
2023-05-26,36400,41368
2023-05-30,36250,41277
2023-05-31,36150,41142
2023-06-01,36950,41052
2023-06-02,37000,41777
2023-06-05,37000,41823
2023-06-07,36450,41823
2023-06-08,36650,41322
2023-06-09,36700,41504
2023-06-12,36600,41549
2023-06-13,36850,41458
2023-06-14,36050,41686
2023-06-15,34000,40963
2023-06-16,34700,39171
2023-06-19,34650,39773
2023-06-20,34250,39730
2023-06-21,34100,39385
2023-06-22,34100,39256
2023-06-23,33500,39256
2023-06-26,33650,38748
2023-06-27,33300,38874
2023-06-28,33150,38580
2023-06-29,32450,38454
2023-06-30,33150,37875
2023-07-03,33300,38454
2023-07-04,32450,38580
2023-07-05,31800,37875
2023-07-06,31350,37347
2023-07-07,30650,36987
2023-07-10,30300,36434
2023-07-11,30850,36162
2023-07-12,31000,36591
2023-07-13,31400,36709
2023-07-14,31900,37026
2023-07-17,31300,37428
2023-07-18,31350,36947
2023-07-19,32650,36987
2023-07-20,32850,38040
2023-07-21,33550,38205
2023-07-24,32300,38790
2023-07-25,31300,37753
2023-07-26,30950,36947
2023-07-27,32500,36670
2023-07-28,32400,37916
2023-07-31,31850,37834
2023-08-01,34000,37387
2023-08-02,33100,39171
2023-08-03,35100,38413
2023-08-04,34250,40121
2023-08-07,33700,39385
2023-08-08,33300,38916
2023-08-09,41150,38580
2023-08-10,40500,45798
2023-08-11,39100,45153
2023-08-14,37600,43790
2023-08-16,36050,42376
2023-08-17,35150,40963
2023-08-18,34550,40165
2023-08-21,35300,39643
2023-08-22,34250,40297
2023-08-23,33950,39385
2023-08-24,34950,39128
2023-08-25,34750,39990
2023-08-28,34250,39816
2023-08-29,34800,39385
2023-08-30,35050,39860
2023-08-31,36000,40078
2023-09-01,32600,40918
2023-09-04,32350,37999
2023-09-05,32300,37794
2023-09-06,32650,37753
2023-09-07,32300,38040
2023-09-08,33250,37753
2023-09-11,33600,38538
2023-09-12,33350,38832
2023-09-13,33300,38622
2023-09-14,34750,38580
2023-09-15,34450,39816
2023-09-18,34650,39557
2023-09-19,34400,39730
2023-09-20,33400,39514
2023-09-21,32150,38664
2023-09-22,31950,37630
2023-09-25,32200,37468
2023-09-26,31900,37671
2023-09-27,32950,37428
2023-10-04,32000,38288
2023-10-05,32400,37509
2023-10-06,34600,37834
2023-10-10,34750,39686
2023-10-11,34450,39816
2023-10-12,34550,39557
2023-10-13,34300,39643
2023-10-16,33350,39428
2023-10-17,33250,38622
2023-10-18,31700,38538
2023-10-19,30500,37267
2023-10-20,30400,36317
2023-10-23,30600,36239
2023-10-24,31200,36395
2023-10-25,31600,36867
2023-10-26,31400,37186
2023-10-27,31000,37026
2023-10-30,31400,36709
2023-10-31,31650,37026
2023-11-01,32300,37226
2023-11-02,32700,37753
2023-11-03,32850,38081
2023-11-06,34550,38205
2023-11-07,34700,39643
2023-11-08,35200,39773
2023-11-09,34750,40209
2023-11-10,34150,39816
2023-11-13,34450,39299
2023-11-14,35100,39557
2023-11-15,36050,40121
2023-11-16,35200,40963
2023-11-17,35900,40209
2023-11-20,35800,40828
2023-11-21,36700,40739
2023-11-22,36000,41549
2023-11-23,36200,40918
2023-11-24,35700,41097
2023-11-27,35650,40650
2023-11-28,36200,40606
2023-11-29,35700,41097
2023-11-30,35800,40650
2023-12-01,35400,40739
2023-12-04,34400,40385
2023-12-05,35400,39514
2023-12-06,35000,40385
2023-12-07,37500,40034
2023-12-08,37000,42283
2023-12-11,36450,41823
2023-12-12,36750,41322
2023-12-13,36100,41594
