Date,Actual Closing Price,Forecast Closing Price
2019-11-08,69400,70287
2019-11-11,69300,70588
2019-11-12,69000,70487
2019-11-13,68800,70187
2019-11-14,69000,69986
2019-11-15,70500,70187
2019-11-18,71500,71692
2019-11-19,71900,72698
2019-11-20,70900,73100
2019-11-21,70400,72094
2019-11-22,70100,71591
2019-11-25,71400,71290
2019-11-26,70900,72597
2019-11-27,71500,72094
2019-11-28,71000,72698
2019-11-29,69900,72195
2019-12-02,70300,71089
2019-12-03,70500,71491
2019-12-04,70000,71692
2019-12-05,70000,71190
2019-12-06,70200,71190
2019-12-09,69100,71390
2019-12-10,71200,70287
2019-12-11,71200,72396
2019-12-12,71700,72396
2019-12-13,72200,72899
2019-12-16,72000,73403
2019-12-17,72400,73201
2019-12-18,72500,73604
2019-12-19,72500,73705
2019-12-20,72500,73705
2019-12-23,72500,73705
2019-12-24,71900,73705
2019-12-26,71300,73100
2019-12-27,71800,72496
2019-12-30,72100,73000
2020-01-02,71000,73302
2020-01-03,71100,72195
2020-01-06,69900,72295
2020-01-07,70300,71089
2020-01-08,67500,71491
2020-01-09,66600,68685
2020-01-10,66800,67787
2020-01-13,66600,67986
2020-01-14,68300,67787
2020-01-15,69600,69485
2020-01-16,69900,70788
2020-01-17,69200,71089
2020-01-20,71200,70387
2020-01-21,70100,72396
2020-01-22,70400,71290
2020-01-23,69000,71591
2020-01-28,67100,70187
2020-01-29,67200,68286
2020-01-30,67200,68386
2020-01-31,65900,68386
2020-02-03,64900,67089
2020-02-04,65100,66094
2020-02-05,65200,66293
2020-02-06,66800,66392
2020-02-07,67300,67986
2020-02-10,67000,68486
2020-02-11,67200,68186
2020-02-12,67900,68386
2020-02-13,67100,69085
2020-02-14,67000,68286
2020-02-17,67000,68186
2020-02-18,68900,68186
2020-02-19,68800,70086
2020-02-20,67200,69986
2020-02-21,66100,68386
2020-02-24,63300,67288
2020-02-25,63000,64506
2020-02-26,63300,64209
2020-02-27,62400,64506
2020-02-28,60400,63615
2020-03-02,60100,61642
2020-03-03,60200,61347
2020-03-04,60600,61445
2020-03-05,61500,61839
2020-03-06,60300,62726
2020-03-09,57800,61544
2020-03-10,60000,59091
2020-03-11,59000,61249
2020-03-12,55500,60266
2020-03-13,52500,56849
2020-03-16,50400,53944
2020-03-17,49450,51926
2020-03-18,48000,51017
2020-03-19,43650,49634
2020-03-20,45100,45525
2020-03-23,41850,46888
2020-03-24,44400,43841
2020-03-25,48500,46229
2020-03-26,49000,50110
2020-03-27,49400,50587
2020-03-30,48500,50969
2020-03-31,48200,50110
2020-04-01,48100,49825
2020-04-02,49300,49729
2020-04-03,49850,50873
2020-04-06,51100,51399
2020-04-07,54500,52597
2020-04-08,53300,55878
2020-04-09,54200,54716
2020-04-10,53800,55587
2020-04-13,53200,55200
2020-04-14,53600,54620
2020-04-16,53500,55006
2020-04-17,54500,54910
2020-04-20,53800,55878
2020-04-21,52600,55200
2020-04-22,52400,54041
2020-04-23,53300,53848
2020-04-24,52600,54716
2020-04-27,53400,54041
2020-04-28,53600,54813
2020-04-29,54900,55006
2020-05-04,55200,56266
2020-05-06,55500,56557
2020-05-07,54700,56849
2020-05-08,55200,56072
2020-05-11,54500,56557
2020-05-12,54500,55878
2020-05-13,55000,55878
2020-05-14,54200,56363
2020-05-15,54400,55587
2020-05-18,56400,55781
2020-05-19,58200,57725
2020-05-20,58000,59483
2020-05-21,57200,59287
2020-05-22,56300,58505
2020-05-25,56100,57627
2020-05-26,57100,57432
2020-05-27,59500,58407
2020-05-28,58500,60757
2020-05-29,59300,59776
2020-06-01,59200,60561
2020-06-02,60000,60463
2020-06-03,62100,61249
2020-06-04,62200,63318
2020-06-05,63000,63417
2020-06-08,64000,64209
2020-06-09,66600,65200
2020-06-10,70100,67787
2020-06-11,69000,71290
2020-06-12,67800,70187
2020-06-15,62900,68985
2020-06-16,65200,64110
2020-06-17,68200,66392
2020-06-18,67800,69385
2020-06-19,68800,68985
2020-06-22,67500,69986
2020-06-23,66600,68685
2020-06-24,67000,67787
2020-06-25,64700,68186
2020-06-26,64700,65895
2020-06-29,63500,65895
2020-06-30,63200,64704
2020-07-01,64400,64407
2020-07-02,64600,65597
2020-07-03,65000,65796
2020-07-06,68100,66193
2020-07-07,65500,69285
2020-07-08,66400,66691
2020-07-09,67700,67587
2020-07-10,68200,68885
2020-07-13,68500,69385
2020-07-14,70800,69686
2020-07-15,74900,71993
2020-07-16,74500,76129
2020-07-17,75700,75725
2020-07-20,76000,76939
2020-07-21,74900,77243
2020-07-22,75000,76129
2020-07-23,74100,76231
2020-07-24,74100,75320
2020-07-27,73600,75320
2020-07-28,72500,74815
2020-07-29,72000,73705
2020-07-30,72100,73201
2020-07-31,70700,73302
2020-08-03,74000,71893
2020-08-04,77900,75219
2020-08-05,78300,79172
2020-08-06,77200,79578
2020-08-07,77200,78461
2020-08-10,85700,78461
2020-08-11,83000,87131
2020-08-12,87300,84369
2020-08-13,87000,88771
2020-08-14,88700,88463
2020-08-18,84000,90207
2020-08-19,85000,85391
2020-08-20,84900,86414
2020-08-21,90300,86312
2020-08-24,90600,91849
2020-08-25,90300,92157
2020-08-26,87900,91849
2020-08-27,86200,89386
2020-08-28,85900,87643
2020-08-31,84200,87336
2020-09-01,87700,85596
2020-09-02,86500,89181
2020-09-03,85700,87951
2020-09-04,84000,87131
2020-09-07,83800,85391
2020-09-08,85800,85187
2020-09-09,90200,87234
2020-09-10,93200,91746
2020-09-11,92400,94829
2020-09-14,92100,94007
2020-09-15,91800,93698
2020-09-16,90600,93390
2020-09-17,90600,92157
2020-09-18,89900,92157
2020-09-21,90900,91438
2020-09-22,88900,92465
2020-09-23,91200,90412
2020-09-24,89500,92773
2020-09-25,92900,91028
2020-09-28,91700,94520
2020-09-29,91700,93287
2020-10-05,92100,93287
2020-10-06,94400,93698
2020-10-07,96100,96063
2020-10-08,93300,97811
2020-10-12,91900,94932
2020-10-13,91700,93493
2020-10-14,91400,93287
2020-10-15,91400,92979
2020-10-16,89900,92979
2020-10-19,89100,91438
2020-10-20,90700,90617
2020-10-21,90400,92260
2020-10-22,88400,91952
2020-10-23,89600,89899
2020-10-26,89100,91130
2020-10-27,89400,90617
2020-10-28,90000,90925
2020-10-29,87200,91541
2020-10-30,84000,88668
2020-11-02,85500,85391
2020-11-03,86300,86926
2020-11-04,86100,87746
2020-11-05,86500,87541
2020-11-06,87100,87951
2020-11-09,87300,88566
2020-11-10,85900,88771
2020-11-11,86800,87336
2020-11-12,86100,88258
2020-11-13,85600,87541
2020-11-16,86500,87029
2020-11-17,85000,87951
2020-11-18,88800,86414
2020-11-19,89100,90309
2020-11-20,88700,90617
2020-11-23,89200,90207
2020-11-24,88600,90720
2020-11-25,87500,90104
2020-11-26,87000,88976
2020-11-27,87800,88463
2020-11-30,85500,89283
2020-12-01,86000,86926
2020-12-02,85900,87438
2020-12-03,90300,87336
2020-12-04,90500,91849
2020-12-07,89200,92054
2020-12-08,95000,90720
2020-12-09,96200,96679
2020-12-10,95400,97914
2020-12-11,95800,97091
2020-12-14,95000,97502
2020-12-15,93400,96679
2020-12-16,97300,95034
2020-12-17,96900,99045
2020-12-18,95800,98633
2020-12-21,94900,97502
2020-12-22,92200,96577
2020-12-23,119500,93801
2020-12-24,112000,121751
2020-12-28,124500,114126
2020-12-29,131500,126791
2020-12-30,135000,133773
2021-01-04,142000,137226
2021-01-05,140000,144048
2021-01-06,137500,142111
2021-01-07,150000,139676
2021-01-08,147500,151688
2021-01-11,142000,149319
2021-01-12,138500,144048
2021-01-13,140000,140652
2021-01-14,147000,142111
2021-01-15,140000,148843
2021-01-18,139000,142111
2021-01-19,148000,141139
2021-01-20,167000,149794
2021-01-21,185000,167289
2021-01-22,177500,182755
2021-01-25,178000,176449
2021-01-26,170000,176876
2021-01-27,167000,169945
2021-01-28,164500,167289
2021-01-29,153000,165053
2021-02-01,158000,154506
2021-02-02,158000,159143
2021-02-03,165000,159143
2021-02-04,157500,165502
2021-02-05,158000,158683
2021-02-08,157000,159143
2021-02-09,161000,158222
2021-02-10,167500,161887
2021-02-15,165000,167734
2021-02-16,172500,165502
2021-02-17,176000,172135
2021-02-18,171000,175164
2021-02-19,168000,170823
2021-02-22,166000,168178
2021-02-23,157500,166397
2021-02-24,150000,158683
2021-02-25,154000,151688
2021-02-26,146500,155439
2021-03-02,149000,148367
2021-03-03,150500,150742
2021-03-04,146000,152159
2021-03-05,148500,147890
2021-03-08,143000,150269
2021-03-09,144500,145012
2021-03-10,142500,146454
2021-03-11,147500,144530
2021-03-12,152500,149319
2021-03-15,151500,154038
2021-03-16,158000,153100
2021-03-17,158000,159143
2021-03-18,155500,159143
2021-03-19,153000,156834
2021-03-22,155000,154506
2021-03-23,145500,156370
2021-03-24,146500,147412
2021-03-25,148000,148367
2021-03-26,143000,149794
2021-03-29,140500,145012
2021-03-30,152000,142596
2021-03-31,150000,153569
2021-04-01,159000,151688
2021-04-02,158500,160061
2021-04-05,154500,159602
2021-04-06,160000,155905
2021-04-07,158500,160976
2021-04-08,156500,159602
2021-04-09,158500,157760
2021-04-12,156500,159602
2021-04-13,157500,157760
2021-04-14,161500,158683
2021-04-15,172000,162342
2021-04-16,168500,171698
2021-04-19,171000,168621
2021-04-20,172000,170823
2021-04-21,166000,171698
2021-04-22,163500,166397
2021-04-23,163500,164152
2021-04-26,169500,164152
2021-04-27,167000,169504
2021-04-28,164000,167289
2021-04-29,162000,164603
2021-04-30,157500,162796
2021-05-03,155000,158683
2021-05-04,154500,156370
2021-05-06,151500,155905
2021-05-07,153000,153100
2021-05-10,153500,154506
2021-05-11,149000,154973
2021-05-12,147000,150742
2021-05-13,148000,148843
2021-05-14,148500,149794
2021-05-17,147500,150269
2021-05-18,150000,149319
2021-05-20,149500,151688
2021-05-21,149500,151215
2021-05-24,149500,151215
2021-05-25,153500,151215
2021-05-26,152000,154973
2021-05-27,149500,153569
2021-05-28,151500,151215
2021-05-31,152000,153100
2021-06-01,151500,153569
2021-06-02,151500,153100
2021-06-03,154500,153100
2021-06-04,153500,155905
2021-06-07,155000,154973
2021-06-08,152500,156370
2021-06-09,150500,154038
2021-06-10,150000,152159
2021-06-11,151500,151688
2021-06-14,157500,153100
2021-06-15,158500,158683
2021-06-16,157500,159602
2021-06-17,154500,158683
2021-06-18,157000,155905
2021-06-21,160500,158222
2021-06-22,159000,161432
2021-06-23,157500,160061
2021-06-24,164000,158683
2021-06-25,163500,164603
2021-06-28,163500,164152
2021-06-29,161000,164152
2021-06-30,163500,161887
2021-07-01,162000,164152
2021-07-02,163500,162796
2021-07-05,167000,164152
2021-07-06,170000,167289
2021-07-07,165000,169945
2021-07-08,160000,165502
2021-07-09,159000,160976
2021-07-12,158500,160061
2021-07-13,163500,159602
2021-07-14,161000,164152
2021-07-15,161000,161887
2021-07-16,160500,161887
2021-07-19,157500,161432
2021-07-20,162500,158683
2021-07-21,163000,163249
2021-07-22,164000,163701
2021-07-23,166500,164603
2021-07-26,163000,166843
2021-07-27,163000,163701
2021-07-28,164000,163701
2021-07-29,166500,164603
2021-07-30,157500,166843
2021-08-02,156500,158683
2021-08-03,156500,157760
2021-08-04,160000,157760
2021-08-05,158000,160976
2021-08-06,157000,159143
2021-08-09,161000,158222
2021-08-10,157500,161887
2021-08-11,156000,158683
2021-08-12,153000,157297
2021-08-13,150500,154506
2021-08-17,151000,152159
2021-08-18,153500,152630
2021-08-19,148000,154973
2021-08-20,146500,149794
2021-08-23,140500,148367
2021-08-24,142000,142596
2021-08-25,142000,144048
2021-08-26,141500,144048
2021-08-27,140500,143564
2021-08-30,139500,142596
2021-08-31,142000,141625
2021-09-01,141000,144048
2021-09-02,139500,143081
2021-09-03,153500,141625
2021-09-06,148000,154973
2021-09-07,147500,149794
2021-09-08,144000,149319
2021-09-09,141500,145974
2021-09-10,146500,143564
2021-09-13,143000,148367
2021-09-14,142500,145012
2021-09-15,142000,144530
2021-09-16,141000,144048
2021-09-17,139500,143081
2021-09-23,140500,141625
2021-09-24,139500,142596
2021-09-27,138500,141625
2021-09-28,132500,140652
2021-09-29,129500,134762
2021-09-30,127500,131788
2021-10-01,125500,129795
2021-10-05,123500,127794
2021-10-06,120000,125786
2021-10-07,124000,122257
2021-10-08,120000,126289
2021-10-12,124000,122257
2021-10-13,122000,126289
2021-10-14,123500,124276
2021-10-15,126500,125786
2021-10-18,123500,128795
2021-10-19,126500,125786
2021-10-20,125000,128795
2021-10-21,125500,127293
2021-10-22,125000,127794
2021-10-25,124500,127293
2021-10-26,125500,126791
2021-10-27,122000,127794
2021-10-28,122000,124276
2021-10-29,120500,124276
2021-11-01,120500,122762
2021-11-02,123000,122762
2021-11-03,122000,125283
2021-11-04,122500,124276
2021-11-05,123000,124780
2021-11-08,122500,125283
2021-11-09,123000,124780
2021-11-10,119500,125283
2021-11-11,117500,121751
2021-11-12,122000,119724
2021-11-15,124500,124276
2021-11-16,124000,126791
2021-11-17,123000,126289
2021-11-18,122500,125283
2021-11-19,133500,124780
2021-11-22,134000,135750
2021-11-23,128000,136242
2021-11-24,128500,130294
2021-11-25,125500,130792
2021-11-26,122000,127794
2021-11-29,119500,124276
2021-11-30,115500,121751
2021-12-01,120000,117693
2021-12-02,122000,122257
2021-12-03,122000,124276
2021-12-06,124000,124276
2021-12-07,125500,126289
2021-12-08,123500,127794
2021-12-09,123000,125786
2021-12-10,126000,125283
2021-12-13,134000,128295
2021-12-14,128500,136242
2021-12-15,129500,130792
2021-12-16,130000,131788
2021-12-17,129500,132285
2021-12-20,125500,131788
2021-12-21,130500,127794
2021-12-22,129500,132781
2021-12-23,137000,131788
2021-12-24,136500,139187
2021-12-27,138000,138698
2021-12-28,138000,140164
2021-12-29,140500,140164
2021-12-30,138000,142596
2022-01-03,139500,140164
2022-01-04,142000,141625
2022-01-05,138500,144048
2022-01-06,135000,140652
2022-01-07,137500,137226
2022-01-10,130000,139676
2022-01-11,130500,132285
2022-01-12,137000,132781
