Date,Actual Closing Price,Forecast Closing Price
2023-07-20,59000,58840
2023-07-21,60000,58444
2023-07-24,59500,59434
2023-07-25,62000,58939
2023-07-26,61100,61413
2023-07-27,60900,60523
2023-07-28,61800,60325
2023-07-31,61600,61215
2023-08-01,62400,61018
2023-08-02,61800,61808
2023-08-03,61400,61215
2023-08-04,62500,60820
2023-08-07,63000,61907
2023-08-08,63800,62401
2023-08-09,62500,63191
2023-08-10,61800,61907
2023-08-11,61800,61215
2023-08-14,60900,61215
2023-08-16,59200,60325
2023-08-17,59200,58642
2023-08-18,58600,58642
2023-08-21,59100,58048
2023-08-22,58800,58543
2023-08-23,59000,58246
2023-08-24,58400,58444
2023-08-25,58400,57850
2023-08-28,59600,57850
2023-08-29,59500,59038
2023-08-30,59100,58939
2023-08-31,59100,58543
2023-09-01,58500,58543
2023-09-04,60100,57949
2023-09-05,60000,59533
2023-09-06,60400,59434
2023-09-07,63700,59830
2023-09-08,67500,63092
2023-09-11,70800,66834
2023-09-12,70700,70065
2023-09-13,71100,69968
2023-09-14,69800,70358
2023-09-15,70500,69088
2023-09-18,71500,69772
2023-09-19,70100,70748
2023-09-20,67600,69382
2023-09-21,65600,66932
2023-09-22,67200,64966
2023-09-25,66300,66539
2023-09-26,64500,65655
2023-09-27,66300,63882
2023-10-04,63700,65655
2023-10-05,61200,63092
2023-10-06,60100,60622
2023-10-10,61100,59533
2023-10-11,61400,60523
2023-10-12,61200,60820
2023-10-13,60800,60622
2023-10-16,60900,60226
2023-10-17,60800,60325
2023-10-18,62600,60226
2023-10-19,61100,62006
2023-10-20,60500,60523
2023-10-23,59700,59929
2023-10-24,59400,59137
2023-10-25,60800,58840
2023-10-26,59000,60226
2023-10-27,58700,58444
2023-10-30,58800,58147
2023-10-31,57400,58246
2023-11-01,57500,56859
2023-11-02,58300,56958
2023-11-03,59000,57751
2023-11-06,60500,58444
2023-11-07,59600,59929
2023-11-08,59100,59038
2023-11-09,59200,58543
2023-11-10,59100,58642
2023-11-13,58100,58543
2023-11-14,58700,57553
2023-11-15,60200,58147
2023-11-16,59700,59632
2023-11-17,59300,59137
2023-11-20,60200,58741
2023-11-21,60200,59632
2023-11-22,61000,59632
2023-11-23,60900,60424
2023-11-24,60900,60325
2023-11-27,62200,60325
2023-11-28,61500,61611
2023-11-29,61000,60919
2023-11-30,60300,60424
2023-12-01,60800,59731
2023-12-04,60500,60226
2023-12-05,61200,59929
2023-12-06,60800,60622
2023-12-07,61200,60226
2023-12-08,61300,60622
2023-12-11,60800,60721
2023-12-12,61400,60226
2023-12-13,61500,60820
2023-12-14,61300,60919
2023-12-15,61100,60721
2023-12-18,61300,60523
2023-12-19,61900,60721
2023-12-20,64200,61314
2023-12-21,64100,63586
2023-12-22,64300,63487
2023-12-26,64300,63684
2023-12-27,61000,63684
2023-12-28,63300,60424
2024-01-02,62600,62697
2024-01-03,61900,62006
2024-01-04,63500,61314
2024-01-05,62700,62895
2024-01-08,63000,62105
2024-01-09,63200,62401
2024-01-10,62800,62599
2024-01-11,63600,62204
2024-01-12,64300,62994
2024-01-15,67700,63684
2024-01-16,67100,67030
2024-01-17,65700,66441
2024-01-18,66600,65064
2024-01-19,66500,65950
2024-01-22,65600,65851
2024-01-23,66100,64966
2024-01-24,67200,65458
2024-01-25,67400,66539
2024-01-26,67100,66736
2024-01-29,68100,66441
2024-01-30,68300,67423
2024-01-31,71400,67619
2024-02-01,72000,70651
2024-02-02,70400,71235
2024-02-05,73600,69675
2024-02-06,71000,72790
2024-02-07,71600,70260
2024-02-08,71600,70845
2024-02-13,71100,70845
2024-02-14,69800,70358
2024-02-15,68000,69088
2024-02-16,71100,67325
2024-02-19,72200,70358
2024-02-20,71700,71430
2024-02-21,69500,70943
2024-02-22,68900,68795
2024-02-23,69300,68207
2024-02-26,69400,68599
2024-02-27,68200,68697
2024-02-28,70800,67521
2024-02-29,70700,70065
2024-03-04,69500,69968
2024-03-05,69000,68795
2024-03-06,68400,68305
2024-03-07,69800,67717
2024-03-08,69000,69088
2024-03-11,68400,68305
2024-03-12,67200,67717
2024-03-13,65900,66539
2024-03-14,69300,65261
2024-03-15,70500,68599
2024-03-18,70700,69772
2024-03-19,68900,69968
2024-03-20,70300,68207
2024-03-21,70100,69577
2024-03-22,68900,69382
2024-03-25,68100,68207
2024-03-26,68700,67423
2024-03-27,69200,68011
2024-03-28,68900,68501
