Date,Actual Closing Price,Forecast Closing Price
2017-01-11,8222,7470
2017-01-12,8349,7767
2017-01-13,8378,7862
2017-01-16,8241,7883
2017-01-17,8701,7781
2017-01-18,8662,8123
2017-01-19,8515,8094
2017-01-20,8495,7985
2017-01-23,8466,7970
2017-01-24,8310,7949
2017-01-25,8222,7833
2017-01-26,8603,7767
2017-01-31,8613,8050
2017-02-01,8652,8058
2017-02-02,8427,8087
2017-02-03,8358,7920
2017-02-06,8847,7868
2017-02-07,8769,8232
2017-02-08,8622,8174
2017-02-09,8642,8065
2017-02-10,8642,8079
2017-02-13,8867,8079
2017-02-14,8818,8247
2017-02-15,8867,8210
2017-02-16,8789,8247
2017-02-17,8759,8189
2017-02-20,8476,8166
2017-02-21,8798,7956
2017-02-22,8945,8196
2017-02-23,8955,8305
2017-02-24,8828,8312
2017-02-27,8798,8218
2017-02-28,8730,8196
2017-03-02,8935,8145
2017-03-03,8710,8298
2017-03-06,8564,8130
2017-03-07,8749,8021
2017-03-08,8671,8159
2017-03-09,8730,8101
2017-03-10,8769,8145
2017-03-13,9062,8174
2017-03-14,9013,8392
2017-03-15,9141,8356
2017-03-16,9502,8451
2017-03-17,9522,8721
2017-03-20,9287,8735
2017-03-21,9463,8560
2017-03-22,9131,8691
2017-03-23,9131,8444
2017-03-24,9150,8444
2017-03-27,8896,8458
2017-03-28,8955,8269
2017-03-29,8925,8312
2017-03-30,8837,8290
2017-03-31,8837,8225
2017-04-03,8847,8225
2017-04-04,8720,8232
2017-04-05,8603,8137
2017-04-06,8583,8050
2017-04-07,8534,8036
2017-04-10,8339,7999
2017-04-11,8495,7854
2017-04-12,8417,7970
2017-04-13,8466,7912
2017-04-14,8456,7949
2017-04-17,8583,7941
2017-04-18,8534,8036
2017-04-19,8280,7999
2017-04-20,8417,7810
2017-04-21,8388,7912
2017-04-24,8583,7891
2017-04-25,8759,8036
2017-04-26,8974,8166
2017-04-27,8965,8327
2017-04-28,8720,8320
2017-05-02,8974,8137
2017-05-04,9033,8327
2017-05-08,9111,8371
2017-05-10,8828,8429
2017-05-11,8945,8218
2017-05-12,9033,8305
2017-05-15,9072,8371
2017-05-16,9404,8400
2017-05-17,9326,8647
2017-05-18,9287,8589
2017-05-19,9444,8560
2017-05-22,9502,8677
2017-05-23,9502,8721
2017-05-24,9365,8721
2017-05-25,9639,8618
2017-05-26,9580,8823
2017-05-29,9424,8779
2017-05-30,9492,8662
2017-05-31,9287,8713
2017-06-01,9062,8560
2017-06-02,9199,8392
2017-06-05,9170,8494
2017-06-07,9414,8473
2017-06-08,9512,8655
2017-06-09,10069,8728
2017-06-12,9825,9144
2017-06-13,10069,8962
2017-06-14,9971,9144
2017-06-15,9971,9071
2017-06-16,9874,9071
2017-06-19,9825,8998
2017-06-20,9874,8962
2017-06-21,9659,8998
2017-06-22,9923,8838
2017-06-23,10265,9035
2017-06-26,10314,9291
2017-06-27,10363,9328
2017-06-28,10411,9364
2017-06-29,10998,9400
2017-06-30,10802,9840
2017-07-03,10705,9693
2017-07-04,10754,9621
2017-07-05,10705,9657
2017-07-06,10558,9621
2017-07-07,10509,9510
2017-07-10,10509,9474
2017-07-11,10900,9474
2017-07-12,10754,9767
2017-07-13,11096,9657
2017-07-14,11096,9914
2017-07-17,11145,9914
2017-07-18,10900,9951
2017-07-19,10998,9767
2017-07-20,11145,9840
2017-07-21,11242,9951
2017-07-24,11193,10023
2017-07-25,10949,9987
2017-07-26,10949,9804
2017-07-27,10949,9804
2017-07-28,10460,9804
2017-07-31,10607,9437
2017-08-01,10851,9547
2017-08-02,10802,9730
2017-08-03,10314,9693
2017-08-04,10314,9328
2017-08-07,10363,9328
2017-08-08,10363,9364
2017-08-09,10216,9364
2017-08-10,9923,9254
2017-08-11,9874,9035
2017-08-14,10069,8998
2017-08-16,10167,9144
2017-08-17,10265,9218
2017-08-18,10167,9291
2017-08-21,10069,9218
2017-08-22,10216,9144
2017-08-23,10069,9254
2017-08-24,10069,9144
2017-08-25,10069,9144
2017-08-28,10069,9144
2017-08-29,10020,9144
2017-08-30,9971,9108
2017-08-31,9923,9071
2017-09-01,9776,9035
2017-09-04,9708,8925
2017-09-05,9473,8874
2017-09-06,9307,8699
2017-09-07,9756,8575
2017-09-08,9649,8910
2017-09-11,9727,8830
2017-09-12,9776,8889
2017-09-13,9747,8925
2017-09-14,9668,8904
2017-09-15,9971,8845
2017-09-18,10411,9071
2017-09-19,10411,9400
2017-09-20,10363,9400
2017-09-21,10020,9364
2017-09-22,9825,9108
2017-09-25,9600,8962
2017-09-26,9678,8794
2017-09-27,9492,8852
2017-09-28,9551,8713
2017-09-29,9610,8757
2017-10-10,9923,8801
2017-10-11,9874,9035
2017-10-12,10314,8998
2017-10-13,10460,9328
2017-10-16,10558,9437
2017-10-17,10656,9510
2017-10-18,10216,9584
2017-10-19,10216,9254
2017-10-20,10118,9254
2017-10-23,10118,9181
2017-10-24,9923,9181
2017-10-25,10069,9035
2017-10-26,9766,9144
2017-10-27,9923,8918
2017-10-30,9825,9035
2017-10-31,9923,8962
2017-11-01,10216,9035
2017-11-02,9971,9254
2017-11-03,10118,9071
2017-11-06,9971,9181
2017-11-07,9923,9071
2017-11-08,9874,9035
2017-11-09,9727,8998
2017-11-10,9825,8889
2017-11-13,9971,8962
2017-11-14,9825,9071
2017-11-15,10265,8962
2017-11-16,10314,9291
2017-11-17,10265,9328
2017-11-20,10265,9291
2017-11-21,10216,9291
2017-11-22,10851,9254
2017-11-23,10900,9730
2017-11-24,10754,9767
2017-11-27,10411,9657
2017-11-28,10265,9400
2017-11-29,10265,9291
2017-11-30,10020,9291
2017-12-01,10069,9108
2017-12-04,10216,9144
2017-12-05,10460,9254
2017-12-06,10363,9437
2017-12-07,10363,9364
2017-12-08,10314,9364
2017-12-11,10460,9328
2017-12-12,10363,9437
2017-12-13,10558,9364
2017-12-14,10656,9510
2017-12-15,10167,9584
2017-12-18,8798,9218
2017-12-19,8818,8196
2017-12-20,8886,8210
2017-12-21,8779,8261
2017-12-22,8759,8181
2017-12-26,8730,8166
2017-12-27,8867,8145
2017-12-28,8984,8247
2018-01-02,9033,8334
2018-01-03,9131,8371
2018-01-04,9219,8444
2018-01-05,9111,8509
2018-01-08,9346,8429
2018-01-09,9404,8604
2018-01-10,9424,8647
2018-01-11,9483,8662
2018-01-12,9620,8706
2018-01-15,9668,8809
2018-01-16,9639,8845
2018-01-17,9698,8823
2018-01-18,9825,8867
2018-01-19,9825,8962
2018-01-22,9600,8962
2018-01-23,10500,8794
2018-01-24,10600,9467
2018-01-25,10650,9542
2018-01-26,11050,9579
2018-01-29,11400,9879
2018-01-30,11100,10142
2018-01-31,11250,9917
2018-02-01,11050,10029
2018-02-02,10650,9879
2018-02-05,10500,9579
2018-02-06,10150,9467
2018-02-07,9980,9205
2018-02-08,9950,9078
2018-02-09,9570,9055
2018-02-12,9880,8771
2018-02-13,9680,9003
2018-02-14,9670,8853
2018-02-19,9830,8846
2018-02-20,9650,8966
2018-02-21,9700,8831
2018-02-22,9430,8868
2018-02-23,9560,8667
2018-02-26,9490,8764
2018-02-27,9490,8712
2018-02-28,9280,8712
2018-03-02,9150,8555
2018-03-05,8940,8458
2018-03-06,9330,8301
2018-03-07,9200,8592
2018-03-08,9230,8495
2018-03-09,9700,8517
2018-03-12,9900,8868
2018-03-13,9630,9018
2018-03-14,9460,8816
2018-03-15,9460,8689
2018-03-16,9530,8689
2018-03-19,9310,8741
2018-03-20,9490,8577
2018-03-21,9390,8712
2018-03-22,9560,8637
2018-03-23,9090,8764
2018-03-26,9190,8413
2018-03-27,9200,8488
2018-03-28,9030,8495
2018-03-29,9210,8368
2018-03-30,9220,8503
2018-04-02,9100,8510
2018-04-03,9000,8421
2018-04-04,8850,8346
2018-04-05,8940,8234
2018-04-06,8960,8301
2018-04-09,8970,8316
2018-04-10,9020,8324
2018-04-11,9000,8361
2018-04-12,8950,8346
2018-04-13,9100,8309
2018-04-16,9070,8421
2018-04-17,9010,8398
2018-04-18,9350,8353
2018-04-19,9430,8607
2018-04-20,9390,8667
2018-04-23,9230,8637
2018-04-24,9550,8517
2018-04-25,9440,8756
2018-04-26,9500,8674
2018-04-27,9750,8719
2018-04-30,9780,8906
2018-05-02,9520,8928
2018-05-03,9500,8734
2018-05-04,9780,8719
2018-05-08,9640,8928
2018-05-09,9470,8824
2018-05-10,9540,8697
2018-05-11,10050,8749
2018-05-14,10200,9130
2018-05-15,10000,9242
2018-05-16,9950,9093
2018-05-17,9750,9055
2018-05-18,9810,8906
2018-05-21,9740,8951
2018-05-23,9700,8898
2018-05-24,9710,8868
2018-05-25,9560,8876
2018-05-28,9810,8764
2018-05-29,9820,8951
2018-05-30,9340,8958
2018-05-31,9400,8600
2018-06-01,9280,8644
2018-06-04,9390,8555
2018-06-05,9390,8637
2018-06-07,9600,8637
2018-06-08,9460,8794
2018-06-11,9520,8689
2018-06-12,9510,8734
2018-06-14,9130,8726
2018-06-15,9060,8443
2018-06-18,8850,8391
2018-06-19,8690,8234
2018-06-20,8810,8115
2018-06-21,8690,8204
2018-06-22,8560,8115
2018-06-25,8750,8018
2018-06-26,8570,8160
2018-06-27,8580,8026
2018-06-28,8510,8033
2018-06-29,8520,7981
2018-07-02,8120,7989
2018-07-03,8040,7692
2018-07-04,8000,7632
2018-07-05,8060,7603
2018-07-06,8280,7647
2018-07-09,8270,7810
2018-07-10,8310,7803
2018-07-11,8180,7833
2018-07-12,8120,7736
2018-07-13,8380,7692
2018-07-16,8210,7885
2018-07-17,8120,7758
2018-07-18,8050,7692
2018-07-19,7870,7640
2018-07-20,7930,7506
2018-07-23,7950,7551
2018-07-24,8040,7566
2018-07-25,8100,7632
2018-07-26,8190,7677
2018-07-27,8170,7744
2018-07-30,8160,7729
2018-07-31,8140,7721
2018-08-01,8210,7706
2018-08-02,8030,7758
2018-08-03,8090,7625
2018-08-06,8110,7669
2018-08-07,8080,7684
2018-08-08,8060,7662
2018-08-09,8040,7647
2018-08-10,7950,7632
2018-08-13,7620,7566
2018-08-14,7670,7321
2018-08-16,7610,7358
2018-08-17,7760,7314
2018-08-20,7730,7425
2018-08-21,7960,7403
2018-08-22,7930,7573
2018-08-23,7940,7551
2018-08-24,7980,7558
2018-08-27,8250,7588
2018-08-28,8250,7788
2018-08-29,8200,7788
2018-08-30,8250,7751
2018-08-31,8220,7788
2018-09-03,8170,7766
2018-09-04,8150,7729
2018-09-05,8070,7714
2018-09-06,8030,7654
2018-09-07,8190,7625
2018-09-10,8190,7744
2018-09-11,8190,7744
2018-09-12,8170,7744
2018-09-13,8150,7729
2018-09-14,8290,7714
2018-09-17,8180,7818
2018-09-18,8160,7736
2018-09-19,8270,7721
2018-09-20,8310,7803
2018-09-21,8390,7833
2018-09-27,8550,7892
2018-09-28,8470,8011
2018-10-01,8420,7952
2018-10-02,8240,7914
2018-10-04,8090,7781
2018-10-05,7930,7669
2018-10-08,7820,7551
2018-10-10,7640,7469
2018-10-11,7110,7336
2018-10-12,7160,6944
2018-10-15,7060,6981
2018-10-16,7000,6908
2018-10-17,7110,6863
2018-10-18,6990,6944
2018-10-19,6980,6856
2018-10-22,7040,6849
2018-10-23,6880,6893
2018-10-24,6890,6775
2018-10-25,6690,6782
2018-10-26,6670,6635
2018-10-29,6540,6620
2018-10-30,6410,6525
2018-10-31,6430,6429
2018-11-01,6450,6444
2018-11-02,6950,6459
2018-11-05,6760,6826
2018-11-06,7050,6687
2018-11-07,7160,6900
2018-11-08,7320,6981
2018-11-09,7160,7099
2018-11-12,7140,6981
2018-11-13,6930,6967
2018-11-14,6840,6812
2018-11-15,6880,6745
2018-11-16,6760,6775
2018-11-19,6800,6687
2018-11-20,6690,6716
2018-11-21,6650,6635
2018-11-22,6710,6606
2018-11-23,6650,6650
2018-11-26,6880,6606
2018-11-27,6860,6775
2018-11-28,6930,6760
2018-11-29,7100,6812
2018-11-30,7120,6937
2018-12-03,7250,6952
