Date,Actual Closing Price,Forecast Closing Price
2020-08-25,9690,8585
2020-08-26,9560,8861
2020-08-27,9360,8764
2020-08-28,9490,8614
2020-08-31,9300,8712
2020-09-01,9590,8570
2020-09-02,9770,8786
2020-09-03,9720,8921
2020-09-04,9450,8883
2020-09-07,9600,8682
2020-09-08,9440,8794
2020-09-09,9100,8674
2020-09-10,9120,8421
2020-09-11,9350,8435
2020-09-14,9330,8607
2020-09-15,9280,8592
2020-09-16,9180,8555
2020-09-17,9120,8480
2020-09-18,9200,8435
2020-09-21,8870,8495
2020-09-22,8510,8249
2020-09-23,8700,7981
2020-09-24,8370,8123
2020-09-25,8350,7877
2020-09-28,8430,7862
2020-09-29,8480,7922
2020-10-05,8460,7959
2020-10-06,8450,7944
2020-10-07,8420,7937
2020-10-08,8710,7914
2020-10-12,8940,8130
2020-10-13,8770,8301
2020-10-14,8590,8175
2020-10-15,8540,8041
2020-10-16,8490,8004
2020-10-19,8540,7966
2020-10-20,8540,8004
2020-10-21,8660,8004
2020-10-22,8700,8093
2020-10-23,8800,8123
2020-10-26,8580,8197
2020-10-27,8450,8033
2020-10-28,8510,7937
2020-10-29,8530,7981
2020-10-30,8370,7996
2020-11-02,8650,7877
2020-11-03,8770,8085
2020-11-04,8810,8175
2020-11-05,8940,8204
2020-11-06,8880,8301
2020-11-09,9100,8257
2020-11-10,9060,8421
2020-11-11,9580,8391
2020-11-12,9440,8779
2020-11-13,9450,8674
2020-11-16,9550,8682
2020-11-17,9470,8756
2020-11-18,9440,8697
2020-11-19,9450,8674
2020-11-20,9440,8682
2020-11-23,9730,8674
2020-11-24,9780,8891
2020-11-25,9940,8928
2020-11-26,10050,9048
2020-11-27,9970,9130
2020-11-30,9480,9070
2020-12-01,10100,8704
2020-12-02,10100,9168
2020-12-03,10150,9168
2020-12-04,10350,9205
2020-12-07,10050,9355
2020-12-08,9990,9130
2020-12-09,10150,9085
2020-12-10,10000,9205
2020-12-11,10000,9093
2020-12-14,9660,9093
2020-12-15,9700,8839
2020-12-16,9680,8868
2020-12-17,9630,8853
2020-12-18,9560,8816
2020-12-21,9600,8764
2020-12-22,9440,8794
2020-12-23,9570,8674
2020-12-24,9630,8771
2020-12-28,9490,8816
2020-12-29,9290,8712
2020-12-30,9440,8562
2021-01-04,9500,8674
2021-01-05,9900,8719
2021-01-06,9870,9018
2021-01-07,10000,8995
2021-01-08,10150,9093
2021-01-11,10500,9205
2021-01-12,10100,9467
2021-01-13,10050,9168
2021-01-14,10300,9130
2021-01-15,10100,9317
2021-01-18,9730,9168
2021-01-19,10000,8891
2021-01-20,9880,9093
2021-01-21,9870,9003
2021-01-22,9800,8995
2021-01-25,9910,8943
2021-01-26,9650,9025
2021-01-27,9840,8831
2021-01-28,9760,8973
2021-01-29,9500,8913
2021-02-01,9830,8719
2021-02-02,9880,8966
2021-02-03,9870,9003
2021-02-04,9650,8995
2021-02-05,9790,8831
2021-02-08,9930,8936
2021-02-09,9870,9040
2021-02-10,9890,8995
2021-02-15,9960,9010
2021-02-16,10100,9063
2021-02-17,10050,9168
2021-02-18,9860,9130
2021-02-19,9860,8988
2021-02-22,9780,8988
2021-02-23,9730,8928
2021-02-24,9530,8891
2021-02-25,9700,8741
2021-02-26,9340,8868
2021-03-02,9390,8600
2021-03-03,9590,8637
2021-03-04,9460,8786
2021-03-05,9370,8689
2021-03-08,9320,8622
2021-03-09,9260,8585
2021-03-10,9170,8540
2021-03-11,9530,8473
2021-03-12,9640,8741
2021-03-15,9560,8824
2021-03-16,9590,8764
2021-03-17,9570,8786
2021-03-18,9640,8771
2021-03-19,9790,8824
2021-03-22,9680,8936
2021-03-23,9590,8853
2021-03-24,9590,8786
2021-03-25,9560,8786
2021-03-26,9670,8764
2021-03-29,9620,8846
2021-03-30,9750,8809
2021-03-31,9860,8906
2021-04-01,9680,8988
2021-04-02,9710,8853
2021-04-05,9710,8876
2021-04-06,10050,8876
2021-04-07,10250,9130
