Date,Actual Closing Price,Forecast Closing Price
2022-01-07,20250,21782
2022-01-10,20550,22000
2022-01-11,20550,22327
2022-01-12,20900,22327
2022-01-13,20700,22708
2022-01-14,20150,22490
2022-01-17,19800,21891
2022-01-18,19050,21510
2022-01-19,19100,20694
2022-01-20,18650,20749
2022-01-21,18450,20259
2022-01-24,18000,20042
2022-01-25,17200,19553
2022-01-26,17900,18683
2022-01-27,17800,19444
2022-01-28,17700,19335
2022-02-03,17950,19227
2022-02-04,18050,19498
2022-02-07,17300,19607
2022-02-08,17450,18792
2022-02-09,17800,18955
2022-02-10,17400,19335
2022-02-11,17350,18901
2022-02-14,15600,18846
2022-02-15,15450,16946
2022-02-16,16350,16783
2022-02-17,16850,17760
2022-02-18,18500,18303
2022-02-21,18900,20096
2022-02-22,18600,20531
2022-02-23,18700,20205
2022-02-24,18100,20314
2022-02-25,18900,19661
2022-02-28,20800,20531
2022-03-02,21150,22599
2022-03-03,21250,22980
2022-03-04,21700,23089
2022-03-07,21250,23579
2022-03-08,20800,23089
2022-03-10,21100,22599
2022-03-11,23250,22925
2022-03-14,23350,25267
2022-03-15,22300,25376
2022-03-16,22600,24232
2022-03-17,22600,24559
2022-03-18,22400,24559
2022-03-21,21800,24341
2022-03-22,21700,23687
2022-03-23,21850,23579
2022-03-24,22700,23742
2022-03-25,22150,24668
2022-03-28,21900,24069
2022-03-29,21100,23796
2022-03-30,20400,22925
2022-03-31,20450,22163
2022-04-01,20300,22218
2022-04-04,21000,22054
2022-04-05,21000,22816
2022-04-06,20550,22816
2022-04-07,20500,22327
2022-04-08,20700,22272
2022-04-11,20200,22490
2022-04-12,20100,21946
2022-04-13,20750,21837
2022-04-14,20850,22544
2022-04-15,20950,22653
2022-04-18,21300,22762
2022-04-19,21350,23143
2022-04-20,21650,23197
2022-04-21,21750,23524
2022-04-22,21150,23633
2022-04-25,20400,22980
2022-04-26,20500,22163
2022-04-27,20600,22272
2022-04-28,21150,22381
2022-04-29,20600,22980
2022-05-02,20450,22381
2022-05-03,20800,22218
2022-05-04,21000,22599
2022-05-06,20850,22816
2022-05-09,20950,22653
2022-05-10,20450,22762
2022-05-11,20100,22218
2022-05-12,18750,21837
2022-05-13,19650,20368
2022-05-16,20050,21347
2022-05-17,20550,21782
2022-05-18,19850,22327
2022-05-19,19800,21565
2022-05-20,20600,21510
2022-05-23,20400,22381
2022-05-24,20150,22163
2022-05-25,20050,21891
2022-05-26,20000,21782
2022-05-27,20150,21728
2022-05-30,20250,21891
2022-05-31,20750,22000
2022-06-02,20200,22544
2022-06-03,19900,21946
2022-06-07,19550,21619
2022-06-08,19400,21238
2022-06-09,19550,21075
2022-06-10,19150,21238
2022-06-13,18050,20803
2022-06-14,18100,19607
2022-06-15,17350,19661
2022-06-16,17150,18846
2022-06-17,17050,18629
2022-06-20,16400,18520
2022-06-21,16650,17814
2022-06-22,16050,18086
2022-06-23,16900,17434
2022-06-24,16950,18357
2022-06-27,18200,18412
2022-06-28,18750,19770
2022-06-29,19800,20368
2022-06-30,19400,21510
2022-07-01,19400,21075
2022-07-04,18350,21075
2022-07-05,18400,19933
2022-07-06,17450,19988
2022-07-07,18700,18955
2022-07-08,18550,20314
2022-07-11,18350,20151
2022-07-12,18150,19933
2022-07-13,17750,19716
2022-07-14,17800,19281
2022-07-15,17450,19335
2022-07-18,17650,18955
2022-07-19,17550,19172
2022-07-20,17650,19064
2022-07-21,17800,19172
2022-07-22,17800,19335
2022-07-25,17500,19335
2022-07-26,17750,19009
2022-07-27,17900,19281
2022-07-28,18150,19444
2022-07-29,18750,19716
2022-08-01,18750,20368
2022-08-02,18450,20368
