Date,Actual Closing Price,Forecast Closing Price
2019-08-30,5302,5684
2019-09-02,5338,5827
2019-09-03,5346,5865
2019-09-04,5418,5874
2019-09-05,5311,5951
2019-09-06,5311,5837
2019-09-09,5329,5837
2019-09-10,5497,5856
2019-09-11,5594,6036
2019-09-16,5931,6140
2019-09-17,6215,6502
2019-09-18,6003,6807
2019-09-19,6251,6579
2019-09-20,6153,6846
2019-09-23,6384,6740
2019-09-24,6269,6988
2019-09-25,6153,6865
2019-09-26,6073,6740
2019-09-27,5994,6654
2019-09-30,6030,6570
2019-10-01,6047,6608
2019-10-02,5861,6626
2019-10-04,5701,6427
2019-10-07,5639,6255
2019-10-08,5692,6188
2019-10-10,5586,6245
2019-10-11,5586,6132
2019-10-14,5781,6132
2019-10-15,5789,6341
2019-10-16,5852,6349
2019-10-17,5772,6417
2019-10-18,5789,6331
2019-10-21,5683,6349
2019-10-22,5772,6236
2019-10-23,5630,6331
2019-10-24,5639,6179
2019-10-25,5666,6188
2019-10-28,5657,6217
2019-10-29,5533,6208
2019-10-30,5533,6075
2019-10-31,5444,6075
2019-11-01,5116,5979
2019-11-04,5204,5627
2019-11-05,5187,5722
2019-11-06,5204,5703
2019-11-07,5196,5722
2019-11-08,5231,5713
2019-11-11,5169,5751
2019-11-12,5134,5684
2019-11-13,5071,5647
2019-11-14,5054,5579
2019-11-15,5036,5561
2019-11-18,5071,5542
2019-11-19,5018,5579
2019-11-20,4850,5522
2019-11-21,4744,5342
2019-11-22,4726,5229
2019-11-25,4779,5209
2019-11-26,4867,5266
2019-11-27,4841,5360
2019-11-28,4895,5332
2019-11-29,4841,5390
2019-12-02,4929,5332
2019-12-03,4876,5427
2019-12-04,4779,5370
2019-12-05,4700,5266
2019-12-06,4664,5181
2019-12-09,4673,5143
2019-12-10,4708,5152
2019-12-11,4734,5190
2019-12-12,4948,5218
2019-12-13,4850,5447
2019-12-16,4929,5342
2019-12-17,4841,5427
2019-12-18,4850,5332
2019-12-19,5036,5342
2019-12-20,5062,5542
2019-12-23,5107,5569
2019-12-24,5054,5618
2019-12-26,5045,5561
2019-12-27,5089,5551
2019-12-30,5071,5598
2020-01-02,5081,5579
2020-01-03,5071,5590
2020-01-06,4921,5579
2020-01-07,4903,5418
2020-01-08,4708,5399
2020-01-09,4806,5190
2020-01-10,4867,5295
2020-01-13,4929,5360
2020-01-14,4921,5427
2020-01-15,5036,5418
2020-01-16,5062,5542
2020-01-17,5018,5569
2020-01-20,4939,5522
2020-01-21,4886,5438
2020-01-22,5143,5381
2020-01-23,5444,5656
2020-01-28,5515,5979
2020-01-29,5276,6055
2020-01-30,4974,5799
2020-01-31,4850,5475
2020-02-03,4770,5342
2020-02-04,4823,5256
2020-02-05,4841,5313
2020-02-06,4956,5332
2020-02-07,4929,5456
2020-02-10,4929,5427
2020-02-11,4948,5427
2020-02-12,4956,5447
2020-02-13,4806,5456
2020-02-14,5045,5295
2020-02-17,5338,5551
2020-02-18,5143,5865
2020-02-19,4965,5656
2020-02-20,4850,5465
2020-02-21,4770,5342
2020-02-24,4566,5256
2020-02-25,4602,5038
2020-02-26,4584,5076
2020-02-27,4531,5057
2020-02-28,4442,5000
2020-03-02,4394,4905
2020-03-03,4424,4853
2020-03-04,4424,4886
2020-03-05,4505,4886
2020-03-06,4416,4972
2020-03-09,4176,4877
2020-03-10,4052,4620
2020-03-11,3183,4487
2020-03-12,2903,3557
2020-03-13,2753,3258
2020-03-16,2558,3098
2020-03-17,2758,2889
2020-03-18,2566,3103
2020-03-19,2345,2898
2020-03-20,2358,2662
2020-03-23,2190,2676
2020-03-24,2487,2497
2020-03-25,2713,2814
2020-03-26,2891,3055
2020-03-27,3183,3245
2020-03-30,3028,3557
2020-03-31,3028,3392
2020-04-01,3178,3392
2020-04-02,3170,3552
