Date,Actual Closing Price,Forecast Closing Price
2022-06-29,169537,173525
2022-06-30,171945,174961
2022-07-01,172427,177347
2022-07-04,172908,177824
2022-07-05,176280,178299
2022-07-06,179651,181621
2022-07-07,180614,184925
2022-07-08,175798,185866
2022-07-11,179169,181147
2022-07-12,180614,184454
2022-07-13,183023,185866
2022-07-14,182059,188213
2022-07-15,179651,187274
2022-07-18,176280,184925
2022-07-19,176761,181621
2022-07-20,177243,182093
2022-07-21,175798,182566
2022-07-22,172908,181147
2022-07-25,178206,178299
2022-07-26,179169,183511
2022-07-27,182541,184454
2022-07-28,183023,187744
2022-07-29,183023,188213
2022-08-01,180614,188213
2022-08-02,179169,185866
2022-08-03,179169,184454
2022-08-04,182059,184454
2022-08-05,189766,187274
2022-08-08,196027,194735
2022-08-09,203733,200727
2022-08-10,203733,208017
2022-08-11,204696,208017
2022-08-12,200362,208922
2022-08-16,203251,204840
2022-08-17,204215,207564
2022-08-18,195064,208470
2022-08-19,194100,199809
2022-08-22,192655,198889
2022-08-23,186876,197507
2022-08-24,186394,191948
2022-08-25,190247,191482
2022-08-26,182541,195197
2022-08-29,178688,187744
2022-08-30,181578,183983
2022-08-31,182541,186806
2022-09-01,179651,187744
2022-09-02,177725,184925
2022-09-05,173871,183039
2022-09-06,174353,179249
2022-09-07,172427,179724
2022-09-08,177243,177824
2022-09-13,179651,182566
2022-09-14,173390,184925
2022-09-15,172427,178775
2022-09-16,167610,177824
2022-09-19,166165,173045
2022-09-20,169055,171605
2022-09-21,162794,174482
2022-09-22,162794,168233
2022-09-23,161349,168233
2022-09-26,158459,166783
2022-09-27,159422,163873
2022-09-28,160386,164844
2022-09-29,164720,165815
2022-09-30,169055,170162
2022-10-04,166647,174482
2022-10-05,165202,172086
2022-10-06,163757,170643
2022-10-07,159904,169198
2022-10-11,158941,165330
2022-10-12,158459,164359
2022-10-13,158941,163873
2022-10-14,167610,164359
2022-10-17,163275,173045
2022-10-18,170018,168715
2022-10-19,165202,175438
2022-10-20,165202,170643
2022-10-21,167610,170643
2022-10-24,171463,173045
2022-10-25,177725,176870
2022-10-26,178688,183039
2022-10-27,183023,183983
2022-10-28,180614,188213
2022-10-31,184949,185866
2022-11-01,179169,190083
2022-11-02,180614,184454
2022-11-03,178206,185866
2022-11-04,177243,183511
2022-11-07,176280,182566
2022-11-08,180614,181621
2022-11-09,180614,185866
2022-11-10,180133,185866
2022-11-11,184949,185396
2022-11-14,178206,190083
2022-11-15,181096,183511
2022-11-16,172908,186336
2022-11-17,172908,178299
2022-11-18,171463,178299
2022-11-21,170500,176870
2022-11-22,170018,175916
2022-11-23,168573,175438
2022-11-24,170982,174003
2022-11-25,168573,176394
2022-11-28,166647,174003
2022-11-29,170018,172086
2022-11-30,169537,175438
2022-12-01,171945,174961
2022-12-02,167610,177347
2022-12-05,167129,173045
2022-12-06,165684,172566
2022-12-07,168092,171125
2022-12-08,170018,173525
2022-12-09,173871,175438
2022-12-12,170018,179249
2022-12-13,172427,175438
2022-12-14,175316,177824
2022-12-15,172908,180673
2022-12-16,172427,178299
2022-12-19,172427,177824
2022-12-20,170982,177824
2022-12-21,172908,176394
2022-12-22,174353,178299
2022-12-23,166647,179724
2022-12-26,169055,172086
2022-12-27,170500,174482
2022-12-28,165500,175916
2022-12-29,160500,170941
2023-01-02,160000,165929
2023-01-03,159000,165426
2023-01-04,160500,164419
2023-01-05,163000,165929
2023-01-06,163500,168440
2023-01-09,166000,168941
2023-01-10,165000,171440
2023-01-11,166500,170441
2023-01-12,168000,171939
2023-01-13,169000,173433
2023-01-16,168000,174427
2023-01-17,163500,173433
2023-01-18,164000,168941
2023-01-19,164000,169441
2023-01-20,162500,169441
2023-01-25,164500,167938
2023-01-26,165300,169942
2023-01-27,166800,170741
2023-01-30,163700,172238
2023-01-31,161600,169141
2023-02-01,169800,167035
2023-02-02,169400,175222
2023-02-03,169100,174825
2023-02-06,166300,174527
2023-02-07,166400,171739
2023-02-08,167000,171839
2023-02-09,165600,172437
2023-02-10,162400,171041
2023-02-13,161100,167838
2023-02-14,161400,166533
2023-02-15,156600,166834
2023-02-16,157300,161995
2023-02-17,154700,162703
2023-02-20,157000,160071
2023-02-21,154800,162400
2023-02-22,149000,160172
2023-02-23,149000,154267
2023-02-24,149300,154267
2023-02-27,146000,154574
2023-02-28,145200,151194
2023-03-02,143700,150373
2023-03-03,150600,148830
2023-03-06,151800,155901
2023-03-07,155400,157124
2023-03-08,154300,160781
2023-03-09,157200,159665
2023-03-10,154700,162602
2023-03-13,155400,160071
2023-03-14,150900,160781
2023-03-15,151200,156207
2023-03-16,151600,156512
2023-03-17,156500,156920
2023-03-20,157900,161894
2023-03-21,156000,163309
2023-03-22,156100,161388
2023-03-23,154500,161489
2023-03-24,153600,159868
2023-03-27,158600,158954
2023-03-28,151200,164016
2023-03-29,150500,156512
2023-03-30,148600,155799
2023-03-31,149800,153858
2023-04-03,150000,155084
2023-04-04,159000,155289
2023-04-05,158600,164419
2023-04-06,159500,164016
2023-04-07,159500,164923
2023-04-10,163900,164923
2023-04-11,170800,169341
2023-04-12,178800,176213
2023-04-13,179800,184092
2023-04-14,175800,185071
2023-04-17,175500,181149
2023-04-18,171000,180854
2023-04-19,170300,176411
2023-04-20,167900,175718
2023-04-21,168200,173334
2023-04-24,166500,173632
2023-04-25,165400,171939
2023-04-26,165500,170841
2023-04-27,163200,170941
2023-04-28,160600,168640
2023-05-02,160400,166030
2023-05-03,159000,165829
2023-05-04,163000,164419
2023-05-08,162400,168440
2023-05-09,171800,167838
2023-05-10,169000,177203
2023-05-11,168600,174427
2023-05-12,166600,174030
2023-05-15,168600,172039
2023-05-16,168100,174030
2023-05-17,171800,173533
2023-05-18,172100,177203
2023-05-19,173900,177500
2023-05-22,177900,179278
2023-05-23,179500,183211
2023-05-24,179000,184777
2023-05-25,173100,184288
2023-05-26,173100,178488
2023-05-30,172300,178488
2023-05-31,171300,177698
2023-06-01,175400,176709
2023-06-02,173500,180756
2023-06-05,172200,178883
2023-06-07,170400,177599
2023-06-08,168200,175817
2023-06-09,169000,173632
2023-06-12,167000,174427
2023-06-13,165000,172437
2023-06-14,164400,170441
2023-06-15,164100,169842
2023-06-16,165300,169541
2023-06-19,163000,170741
2023-06-20,161100,168440
2023-06-21,159000,166533
2023-06-22,161600,164419
2023-06-23,163900,167035
2023-06-26,165100,169341
2023-06-27,150800,170541
2023-06-28,151800,156105
2023-06-29,152500,157124
2023-06-30,152900,157836
2023-07-03,151600,158243
2023-07-04,149900,156920
2023-07-05,152600,155186
2023-07-06,152600,157938
2023-07-07,148600,157938
2023-07-10,148300,153858
2023-07-11,146600,153551
2023-07-12,152500,151810
2023-07-13,156000,157836
2023-07-14,158200,161388
2023-07-17,155900,163612
2023-07-18,150000,161287
2023-07-19,149900,155289
2023-07-20,150100,155186
2023-07-21,151000,155391
2023-07-24,147400,156309
2023-07-25,144500,152630
2023-07-26,142400,149653
2023-07-27,144100,147490
2023-07-28,143800,149242
2023-07-31,146600,148933
2023-08-01,151000,151810
2023-08-02,148000,156309
2023-08-03,151200,153244
2023-08-04,150700,156512
2023-08-07,149000,156003
2023-08-08,148000,154267
2023-08-09,154900,153244
2023-08-10,156100,160274
2023-08-11,156500,161489
2023-08-14,154000,161894
2023-08-16,145700,159361
2023-08-17,143600,150886
2023-08-18,150400,148727
2023-08-21,145100,155697
2023-08-22,143400,150270
2023-08-23,141500,148521
2023-08-24,144600,146562
2023-08-25,143500,149756
2023-08-28,144400,148624
2023-08-29,147500,149550
2023-08-30,147500,152732
2023-08-31,143900,152732
2023-09-01,143900,149036
2023-09-04,145500,149036
2023-09-05,146600,150681
2023-09-06,146900,151810
2023-09-07,146400,152117
2023-09-08,147500,151605
2023-09-11,149300,152732
2023-09-12,146200,154574
2023-09-13,146200,151399
2023-09-14,147600,151399
2023-09-15,146500,152835
2023-09-18,146400,151707
2023-09-19,145600,151605
2023-09-20,145300,150783
2023-09-21,142500,150475
2023-09-22,139300,147593
2023-09-25,139300,144287
2023-09-26,136600,144287
2023-09-27,139200,141486
2023-10-04,135900,144183
2023-10-05,131800,140758
2023-10-06,137000,136483
2023-10-10,140200,141902
2023-10-11,140900,145218
2023-10-12,144100,145942
2023-10-13,143900,149242
2023-10-16,144500,149036
2023-10-17,145000,149653
2023-10-18,142300,150167
2023-10-19,142300,147387
2023-10-20,142200,147387
2023-10-23,140600,147284
2023-10-24,150100,145632
2023-10-25,150100,155391
2023-10-26,149700,155391
2023-10-27,149500,154982
2023-10-30,149300,154778
2023-10-31,149500,154574
2023-11-01,149400,154778
2023-11-02,149800,154676
2023-11-03,149900,155084
2023-11-06,157900,155186
2023-11-07,155600,163309
2023-11-08,157500,160983
2023-11-09,158000,162905
2023-11-10,157200,163410
2023-11-13,156800,162602
2023-11-14,159100,162198
2023-11-15,165000,164520
2023-11-16,168200,170441
2023-11-17,168400,173632
2023-11-20,169900,173831
2023-11-21,172200,175321
2023-11-22,172300,177599
2023-11-23,172900,177698
2023-11-24,168000,178291
2023-11-27,162800,173433
2023-11-28,165000,168239
2023-11-29,161700,170441
2023-11-30,162900,167136
2023-12-01,163100,168340
2023-12-04,162600,168540
2023-12-05,162600,168039
2023-12-06,160100,168039
2023-12-07,157600,165527
2023-12-08,167700,163006
2023-12-11,177700,173135
2023-12-12,183400,183015
2023-12-13,179700,188579
2023-12-14,183500,184973
2023-12-15,170100,188676
2023-12-18,177200,175519
2023-12-19,180700,182524
2023-12-20,186300,185950
2023-12-21,187700,191391
2023-12-22,185500,192744
2023-12-26,188800,190617
2023-12-27,189800,193805
2023-12-28,201500,194767
2024-01-02,231500,205915
2024-01-03,231500,233486
2024-01-04,218000,233486
2024-01-05,214500,221262
2024-01-08,206000,218044
2024-01-09,206000,210144
2024-01-10,206000,210144
2024-01-11,205000,210144
2024-01-12,196900,209207
2024-01-15,188100,201558
2024-01-16,187500,193130
2024-01-17,178000,192551
2024-01-18,174700,183309
2024-01-19,176000,180066
2024-01-22,183600,181346
2024-01-23,181600,188773
2024-01-24,180700,186827
2024-01-25,182000,185950
2024-01-26,182200,187217
2024-01-29,181700,187412
2024-01-30,179600,186925
2024-01-31,179700,184875
2024-02-01,178700,184973
2024-02-02,184000,183995
2024-02-05,180900,189162
2024-02-06,183000,186145
2024-02-07,179000,188190
2024-02-08,179600,184288
2024-02-13,187500,184875
2024-02-14,184200,192551
2024-02-15,182600,189356
2024-02-16,182200,187801
2024-02-19,182400,187412
2024-02-20,179900,187606
2024-02-21,177000,185168
2024-02-22,176500,182328
