Date,Actual Closing Price,Forecast Closing Price
2020-07-02,286421,221576
2020-07-03,287349,228158
2020-07-06,283635,228750
2020-07-07,286421,226375
2020-07-08,289206,228158
2020-07-09,300811,229932
2020-07-10,301275,237223
2020-07-13,305453,237512
2020-07-14,300811,240095
2020-07-15,293383,237223
2020-07-16,292456,232575
2020-07-17,304525,231990
2020-07-20,299883,239523
2020-07-21,298490,236646
2020-07-22,298490,235778
2020-07-23,298954,235778
2020-07-24,296169,236067
2020-07-27,294312,234326
2020-07-28,294776,233160
2020-07-29,279922,233452
2020-07-30,278529,223984
2020-07-31,275279,223082
2020-08-03,277601,220971
2020-08-04,280386,222481
2020-08-05,292456,224283
2020-08-06,288741,231990
2020-08-07,291991,229636
2020-08-10,292456,231696
2020-08-11,291527,231990
2020-08-12,280386,231403
2020-08-13,286421,224283
2020-08-14,282707,228158
2020-08-18,282243,225779
2020-08-19,282243,225480
2020-08-20,283171,225480
2020-08-21,279457,226077
2020-08-24,287814,223683
2020-08-25,284564,229046
2020-08-26,288277,226970
2020-08-27,282707,229341
2020-08-28,282707,225779
2020-08-31,275744,225779
2020-09-01,276672,221274
2020-09-02,278993,221877
2020-09-03,278064,223383
2020-09-04,272958,222781
2020-09-07,283171,219455
2020-09-08,295241,226077
2020-09-09,277137,233744
2020-09-10,277137,222179
2020-09-11,277137,222179
2020-09-14,274815,222179
2020-09-15,274815,220668
2020-09-16,275744,220668
2020-09-17,270637,221274
2020-09-18,270637,217933
2020-09-21,258568,217933
2020-09-22,248818,209918
2020-09-23,246962,203320
2020-09-24,232107,202051
2020-09-25,239999,191758
2020-09-28,236749,197258
2020-09-29,239070,195001
2020-10-05,236285,196614
2020-10-06,239534,194678
2020-10-07,241856,196936
2020-10-08,243248,198542
2020-10-12,253925,199501
2020-10-13,251140,206790
2020-10-14,243248,204901
2020-10-15,236749,199501
2020-10-16,238141,195001
2020-10-19,237214,195969
2020-10-20,227929,195325
2020-10-21,226537,188818
2020-10-22,220502,187834
2020-10-23,220966,183544
2020-10-26,220966,183876
2020-10-27,221895,183876
2020-10-28,225144,184538
2020-10-29,234892,186848
2020-10-30,223751,193707
2020-11-02,227001,185859
2020-11-03,240463,188163
2020-11-04,251140,197579
2020-11-05,252533,204901
2020-11-06,257639,205847
2020-11-09,264603,209294
2020-11-10,256710,213947
2020-11-11,275279,208669
2020-11-12,271102,220971
2020-11-13,269245,218239
2020-11-16,267853,217017
2020-11-17,265531,216099
2020-11-18,270173,214563
2020-11-19,272958,217628
2020-11-20,275279,219455
2020-11-23,279457,220971
2020-11-24,279922,223683
2020-11-25,306382,223984
2020-11-26,305917,240667
2020-11-27,310095,240381
2020-11-30,315666,242941
2020-12-01,319379,246323
2020-12-02,322165,248556
2020-12-03,325878,250221
2020-12-04,352803,252426
2020-12-07,374621,267917
2020-12-08,324950,279835
2020-12-09,328199,251876
2020-12-10,334234,253795
2020-12-11,335163,257326
2020-12-14,331913,257866
2020-12-15,334234,255973
2020-12-16,328199,257326
2020-12-17,326343,253795
2020-12-18,330521,252701
2020-12-21,340733,255159
2020-12-22,333305,261080
2020-12-23,329592,256786
2020-12-24,322629,254614
