Date,Actual Closing Price,Forecast Closing Price
2022-07-04,121500,116296
2022-07-05,122000,115406
2022-07-06,112000,115851
2022-07-07,114500,106975
2022-07-08,114000,109189
2022-07-11,113000,108746
2022-07-12,114500,107860
2022-07-13,113500,109189
2022-07-14,113000,108303
2022-07-15,113000,107860
2022-07-18,114500,107860
2022-07-19,115500,109189
2022-07-20,115500,110076
2022-07-21,118000,110076
2022-07-22,117000,112295
2022-07-25,117500,111407
2022-07-26,118000,111851
2022-07-27,117500,112295
2022-07-28,120000,111851
2022-07-29,120500,114072
2022-08-01,119000,114517
2022-08-02,119000,113184
2022-08-03,118500,113184
2022-08-04,118500,112739
2022-08-05,118500,112739
2022-08-08,121500,112739
2022-08-09,122500,115406
2022-08-10,123500,116296
2022-08-11,124000,117186
2022-08-12,124000,117631
2022-08-16,123000,117631
2022-08-17,121500,116741
2022-08-18,120500,115406
2022-08-19,120000,114517
2022-08-22,121000,114072
2022-08-23,119000,114961
2022-08-24,123000,113184
2022-08-25,123500,116741
2022-08-26,122500,117186
2022-08-29,119000,116296
2022-08-30,119500,113184
2022-08-31,120500,113628
2022-09-01,117000,114517
2022-09-02,116000,111407
2022-09-05,115000,110520
2022-09-06,115500,109633
2022-09-07,114000,110076
2022-09-08,116000,108746
2022-09-13,117500,110520
2022-09-14,115000,111851
2022-09-15,114500,109633
2022-09-16,113000,109189
2022-09-19,112000,107860
2022-09-20,113500,106975
2022-09-21,112500,108303
2022-09-22,111500,107418
2022-09-23,108500,106532
2022-09-26,105500,103881
2022-09-27,107000,101235
2022-09-28,104000,102557
2022-09-29,105500,99914
2022-09-30,103500,101235
2022-10-04,107000,99474
2022-10-05,106500,102557
2022-10-06,109000,102116
2022-10-07,110500,104322
2022-10-11,109500,105648
2022-10-12,108000,104764
2022-10-13,107000,103439
2022-10-14,110500,102557
2022-10-17,111000,105648
2022-10-18,111000,106090
2022-10-19,108500,106090
2022-10-20,110500,103881
2022-10-21,109500,105648
2022-10-24,111000,104764
2022-10-25,110000,106090
2022-10-26,112000,105206
2022-10-27,119000,106975
2022-10-28,118000,113184
2022-10-31,118500,112295
2022-11-01,120000,112739
2022-11-02,119000,114072
2022-11-03,121000,113184
2022-11-04,120500,114961
2022-11-07,120500,114517
2022-11-08,121500,114517
2022-11-09,122000,115406
2022-11-10,121500,115851
2022-11-11,123000,115406
2022-11-14,122500,116741
2022-11-15,123000,116296
2022-11-16,124500,116741
2022-11-17,120000,118076
