Date,Actual Closing Price,Forecast Closing Price
2023-06-09,110200,105825
2023-06-12,109600,105383
2023-06-13,108700,104852
2023-06-14,108200,104057
2023-06-15,107500,103616
2023-06-16,107600,102998
2023-06-19,107800,103086
2023-06-20,107100,103263
2023-06-21,106200,102645
2023-06-22,106600,101851
2023-06-23,104000,102204
2023-06-26,106400,99914
2023-06-27,105400,102028
2023-06-28,105200,101147
2023-06-29,104500,100970
2023-06-30,105700,100354
2023-07-03,105700,101411
2023-07-04,104900,101411
2023-07-05,103400,100706
2023-07-06,102300,99386
2023-07-07,100100,98420
2023-07-10,101200,96489
2023-07-11,101400,97454
2023-07-12,101600,97630
2023-07-13,103100,97805
2023-07-14,104200,99123
2023-07-17,104400,100090
2023-07-18,102800,100266
2023-07-19,103300,98859
2023-07-20,102800,99299
2023-07-21,103700,98859
2023-07-24,102700,99650
2023-07-25,102300,98771
2023-07-26,100200,98420
2023-07-27,103000,96577
2023-07-28,102900,99035
2023-07-31,103300,98947
2023-08-01,106000,99299
2023-08-02,104600,101675
2023-08-03,105400,100442
2023-08-04,104200,101147
2023-08-07,103600,100090
2023-08-08,103700,99562
2023-08-09,104000,99650
2023-08-10,104100,99914
2023-08-11,104900,100002
2023-08-14,104500,100706
2023-08-16,103800,100354
2023-08-17,103500,99738
2023-08-18,102400,99474
2023-08-21,102500,98508
2023-08-22,103600,98595
2023-08-23,103900,99562
2023-08-24,104600,99826
2023-08-25,104900,100442
2023-08-28,106500,100706
2023-08-29,106800,102116
2023-08-30,106200,102380
2023-08-31,104700,101851
2023-09-01,107100,100530
2023-09-04,107500,102645
2023-09-05,106700,102998
2023-09-06,106900,102292
2023-09-07,107000,102469
2023-09-08,107900,102557
2023-09-11,108400,103351
2023-09-12,108700,103792
2023-09-13,108900,104057
2023-09-14,109000,104234
2023-09-15,110000,104322
2023-09-18,108300,105206
2023-09-19,108900,103704
2023-09-20,108700,104234
2023-09-21,108200,104057
2023-09-22,107800,103616
2023-09-25,108900,103263
2023-09-26,107800,104234
2023-09-27,107600,103263
2023-10-04,106200,103086
2023-10-05,104700,101851
2023-10-06,104700,100530
2023-10-10,106400,100530
2023-10-11,106800,102028
2023-10-12,107900,102380
2023-10-13,107800,103351
2023-10-16,106900,103263
2023-10-17,107100,102469
2023-10-18,107900,102645
2023-10-19,107200,103351
2023-10-20,107700,102733
2023-10-23,105500,103174
2023-10-24,104600,101235
2023-10-25,105600,100442
2023-10-26,103700,101323
2023-10-27,103600,99650
2023-10-30,106100,99562
2023-10-31,106700,101763
2023-11-01,106300,102292
2023-11-02,107100,101940
2023-11-03,107300,102645
2023-11-06,109900,102821
2023-11-07,110100,105117
2023-11-08,111700,105294
2023-11-09,116200,106709
2023-11-10,114900,110697
2023-11-13,116700,109544
2023-11-14,115800,111141
2023-11-15,118300,110342
2023-11-16,117800,112562
2023-11-17,117900,112118
2023-11-20,116900,112206
2023-11-21,118700,111319
2023-11-22,118200,112917
2023-11-23,118400,112473
2023-11-24,116100,112651
2023-11-27,117000,110609
2023-11-28,119000,111407
2023-11-29,117800,113184
2023-11-30,119300,112118
2023-12-01,118600,113450
2023-12-04,120500,112828
2023-12-05,120300,114517
2023-12-06,120100,114339
2023-12-07,120900,114161
2023-12-08,124800,114872
2023-12-11,125300,118343
2023-12-12,129200,118788
2023-12-13,128700,122262
2023-12-14,134000,121817
2023-12-15,129300,126540
2023-12-18,129500,122351
2023-12-19,128300,122529
2023-12-20,128100,121460
2023-12-21,128300,121282
2023-12-22,127600,121460
2023-12-26,128500,120837
2023-12-27,126100,121638
2023-12-28,129500,119500
2024-01-02,129300,122529
2024-01-03,128400,122351
2024-01-04,127100,121549
2024-01-05,125100,120391
2024-01-08,124400,118610
2024-01-09,124500,117987
2024-01-10,123800,118076
2024-01-11,121600,117453
2024-01-12,122300,115495
2024-01-15,120500,116118
2024-01-16,119300,114517
2024-01-17,117000,113450
2024-01-18,115400,111407
2024-01-19,117700,109988
