Date,Actual Closing Price,Forecast Closing Price
2017-02-21,2570,2656
2017-02-22,2630,2610
2017-02-23,2610,2665
2017-02-24,2540,2647
2017-02-27,2515,2583
2017-02-28,2495,2560
2017-03-02,2535,2541
2017-03-03,2470,2578
2017-03-06,2470,2518
2017-03-07,2490,2518
2017-03-08,2470,2537
2017-03-09,2445,2518
2017-03-10,2455,2495
2017-03-13,2485,2505
2017-03-14,2470,2532
2017-03-15,2395,2518
2017-03-16,2420,2450
2017-03-17,2480,2472
2017-03-20,2435,2527
2017-03-21,2430,2486
2017-03-22,2105,2482
2017-03-23,2215,2184
2017-03-24,2875,2285
2017-03-27,2900,2891
2017-03-28,2845,2914
2017-03-29,2750,2863
2017-03-30,2795,2776
2017-03-31,2760,2817
2017-04-03,2735,2785
2017-04-04,2680,2762
2017-04-05,2685,2711
2017-04-06,2685,2716
2017-04-07,2790,2716
2017-04-10,2700,2813
2017-04-11,2675,2730
2017-04-12,2670,2707
2017-04-13,2720,2702
2017-04-14,2715,2748
2017-04-17,2720,2743
2017-04-18,2835,2748
2017-04-19,2665,2854
2017-04-20,2705,2697
2017-04-21,2685,2734
2017-04-24,2645,2716
2017-04-25,2630,2679
2017-04-26,2630,2665
2017-04-27,2615,2665
2017-04-28,2605,2651
2017-05-02,2750,2642
2017-05-04,2755,2776
2017-05-08,2730,2780
2017-05-10,2680,2757
2017-05-11,2590,2711
2017-05-12,2495,2628
2017-05-15,2530,2541
2017-05-16,2490,2573
2017-05-17,2445,2537
2017-05-18,2450,2495
2017-05-19,2445,2500
2017-05-22,2455,2495
2017-05-23,2450,2505
2017-05-24,2410,2500
2017-05-25,2435,2463
2017-05-26,2470,2486
2017-05-29,2455,2518
2017-05-30,2475,2505
2017-05-31,2445,2523
2017-06-01,2445,2495
2017-06-02,2380,2495
2017-06-05,2340,2436
2017-06-07,2315,2399
2017-06-08,2310,2376
2017-06-09,2355,2372
2017-06-12,2350,2413
2017-06-13,2320,2408
2017-06-14,2340,2381
2017-06-15,2325,2399
2017-06-16,2275,2385
2017-06-19,2510,2340
2017-06-20,2490,2555
2017-06-21,2410,2537
2017-06-22,2330,2463
2017-06-23,2370,2390
2017-06-26,2290,2427
2017-06-27,2485,2353
2017-06-28,2500,2532
2017-06-29,2550,2546
2017-06-30,2410,2592
2017-07-03,2445,2463
2017-07-04,2400,2495
2017-07-05,2410,2454
2017-07-06,2410,2463
2017-07-07,2380,2463
2017-07-10,2380,2436
2017-07-11,2335,2436
2017-07-12,2305,2395
2017-07-13,2310,2367
2017-07-14,2330,2372
2017-07-17,2320,2390
2017-07-18,2330,2381
2017-07-19,2315,2390
2017-07-20,2290,2376
2017-07-21,2240,2353
2017-07-24,2200,2308
2017-07-25,2155,2271
2017-07-26,2165,2230
2017-07-27,2245,2239
2017-07-28,2235,2312
2017-07-31,2220,2303
2017-08-01,2210,2289
2017-08-02,2190,2280
2017-08-03,2150,2262
2017-08-04,2160,2226
2017-08-07,2170,2235
2017-08-08,2275,2244
2017-08-09,2250,2340
2017-08-10,2255,2317
2017-08-11,2260,2321
2017-08-14,2330,2326
2017-08-16,2170,2390
2017-08-17,2185,2244
2017-08-18,2180,2257
2017-08-21,2215,2253
2017-08-22,2215,2285
2017-08-23,2235,2285
2017-08-24,2255,2303
2017-08-25,2255,2321
2017-08-28,2240,2321
2017-08-29,2250,2308
2017-08-30,2260,2317
2017-08-31,2255,2326
2017-09-01,2260,2321
2017-09-04,2230,2326
2017-09-05,2240,2299
2017-09-06,2245,2308
2017-09-07,2270,2312
2017-09-08,2235,2335
2017-09-11,2235,2303
2017-09-12,2235,2303
2017-09-13,2240,2303
2017-09-14,2210,2308
2017-09-15,2205,2280
2017-09-18,2270,2276
2017-09-19,2360,2335
2017-09-20,2365,2417
2017-09-21,2325,2422
2017-09-22,2270,2385
2017-09-25,2220,2335
2017-09-26,2170,2289
2017-09-27,2140,2244
2017-09-28,2130,2216
2017-09-29,2155,2207
2017-10-10,2220,2230
2017-10-11,2280,2289
2017-10-12,2220,2344
2017-10-13,2195,2289
2017-10-16,2215,2267
2017-10-17,2235,2285
