Date,Actual Closing Price,Forecast Closing Price
2017-01-11,262000,279080
2017-01-12,267500,276799
2017-01-13,268000,279575
2017-01-16,274000,279822
2017-01-17,275500,282700
2017-01-18,276000,283398
2017-01-19,270000,283629
2017-01-20,272000,280797
2017-01-23,273500,281757
2017-01-24,271500,282466
2017-01-25,267500,281518
2017-01-26,267000,279575
2017-01-31,269000,279328
2017-02-01,268500,280311
2017-02-02,267000,280067
2017-02-03,273000,279328
2017-02-06,272500,282230
2017-02-07,277000,281994
2017-02-08,277000,284087
2017-02-09,279000,284087
2017-02-10,277500,284993
2017-02-13,278500,284315
2017-02-14,279000,284768
2017-02-15,273500,284993
2017-02-16,259500,282466
2017-02-17,258500,275495
2017-02-20,258000,274966
2017-02-21,257000,274700
2017-02-22,255500,274165
2017-02-23,252500,273355
2017-02-24,255500,271704
2017-02-27,254500,273355
2017-02-28,255000,272809
2017-03-02,258500,273082
2017-03-03,258500,274966
2017-03-06,255500,274966
2017-03-07,258000,273355
2017-03-08,257500,274700
2017-03-09,256000,274433
2017-03-10,258000,273626
2017-03-13,257000,274700
2017-03-14,264500,274165
2017-03-15,265500,278076
2017-03-16,266500,278580
2017-03-17,269500,279080
2017-03-20,268500,280555
2017-03-21,271000,280067
2017-03-22,267500,281279
2017-03-23,271000,279575
2017-03-24,273500,281279
2017-03-27,270500,282466
2017-03-28,270500,281038
2017-03-29,265500,281038
2017-03-30,266500,278580
2017-03-31,268000,279080
2017-04-03,267000,279822
2017-04-04,268000,279328
2017-04-05,266500,279822
2017-04-06,266000,279080
2017-04-07,267000,278830
2017-04-10,265000,279328
2017-04-11,265000,278328
2017-04-12,262500,278328
2017-04-13,268500,277056
2017-04-14,267500,280067
2017-04-17,273000,279575
2017-04-18,274000,282230
2017-04-19,272000,282700
2017-04-20,271500,281757
2017-04-21,269000,281518
2017-04-24,270500,280311
2017-04-25,267000,281038
2017-04-26,269000,279328
2017-04-27,267000,280311
2017-04-28,268000,279328
2017-05-02,269000,279822
2017-05-04,269000,280311
2017-05-08,273500,280311
2017-05-10,276500,282466
2017-05-11,278500,283859
2017-05-12,277000,284768
2017-05-15,278500,284087
2017-05-16,279500,284768
2017-05-17,279500,285217
2017-05-18,276000,285217
2017-05-19,277000,283629
2017-05-22,277500,284087
2017-05-23,281000,284315
2017-05-24,282500,285884
2017-05-25,290000,286542
2017-05-26,290000,289712
2017-05-29,292000,289712
2017-05-30,293000,290524
2017-05-31,292500,290925
2017-06-01,291500,290725
2017-06-02,294500,290322
2017-06-05,295000,291520
2017-06-07,296000,291716
2017-06-08,294000,292107
2017-06-09,288000,291322
2017-06-12,289000,288886
2017-06-13,290000,289301
2017-06-14,293000,289712
2017-06-15,288000,290925
2017-06-16,288000,288886
2017-06-19,285000,288886
2017-06-20,283000,287621
2017-06-21,280000,286760
2017-06-22,280000,285440
2017-06-23,278000,285440
2017-06-26,278500,284542
2017-06-27,278000,284768
2017-06-28,278000,284542
2017-06-29,284000,284542
2017-06-30,281500,287192
2017-07-03,284500,286104
2017-07-04,286500,287407
2017-07-05,285000,288258
2017-07-06,285500,287621
2017-07-07,290000,287834
2017-07-10,291000,289712
2017-07-11,293000,290120
2017-07-12,289000,290925
2017-07-13,292000,289301
2017-07-14,291500,290524
2017-07-17,293000,290322
2017-07-18,292500,290925
2017-07-19,294000,290725
2017-07-20,288000,291322
2017-07-21,291000,288886
2017-07-24,293000,290120
2017-07-25,295000,290925
2017-07-26,292000,291716
2017-07-27,294000,290524
2017-07-28,291500,291322
2017-07-31,292000,290322
2017-08-01,305500,290524
2017-08-02,302500,295655
2017-08-03,303500,294566
2017-08-04,299000,294932
2017-08-07,299500,293259
2017-08-08,298000,293448
2017-08-09,298000,292878
2017-08-10,286500,292878
2017-08-11,289500,288258
2017-08-14,283000,289507
2017-08-16,291000,286760
2017-08-17,286500,290120
2017-08-18,286500,288258
2017-08-21,284000,288258
2017-08-22,285000,287192
2017-08-23,283000,287621
2017-08-24,288500,286760
2017-08-25,292500,289094
2017-08-28,285000,290725
2017-08-29,286500,287621
2017-08-30,281500,288258
2017-08-31,276500,286104
2017-09-01,270000,283859
2017-09-04,270500,280797
2017-09-05,269000,281038
2017-09-06,266500,280311
2017-09-07,269500,279080
2017-09-08,273000,280555
2017-09-11,271000,282230
2017-09-12,269500,281279
2017-09-13,266500,280555
2017-09-14,265500,279080
2017-09-15,271500,278580
2017-09-18,274000,281518
2017-09-19,269000,282700
2017-09-20,273000,280311
2017-09-21,270000,282230
2017-09-22,276000,280797
2017-09-25,273000,283629
2017-09-26,279000,282230
2017-09-27,279000,284993
2017-09-28,280000,284993
2017-09-29,280000,285440
2017-10-10,282500,285440
2017-10-11,283000,286542
2017-10-12,286000,286760
2017-10-13,288000,288046
2017-10-16,283500,288886
2017-10-17,278500,286976
2017-10-18,276500,284768
2017-10-19,278000,283859
2017-10-20,283000,284542
2017-10-23,280000,286760
2017-10-24,279000,285440
2017-10-25,282500,284993
2017-10-26,281000,286542
2017-10-27,281500,285884
2017-10-30,273000,286104
2017-10-31,273000,282230
2017-11-01,267500,282230
2017-11-02,271000,279575
2017-11-03,274500,281279
2017-11-06,274500,282934
2017-11-07,274500,282934
2017-11-08,270000,282934
2017-11-09,271500,280797
2017-11-10,268500,281518
2017-11-13,269000,280067
2017-11-14,269500,280311
2017-11-15,270500,280555
2017-11-16,271000,281038
2017-11-17,272000,281279
2017-11-20,268000,281757
2017-11-21,264000,279822
2017-11-22,264500,277823
2017-11-23,262000,278076
2017-11-24,264500,276799
2017-11-27,266000,278076
2017-11-28,268000,278830
2017-11-29,266500,279822
2017-11-30,260000,279080
2017-12-01,258500,275758
2017-12-04,265500,274966
2017-12-05,266000,278580
2017-12-06,264000,278830
2017-12-07,262000,277823
2017-12-08,263000,276799
2017-12-11,263500,277313
2017-12-12,265000,277568
2017-12-13,266000,278328
2017-12-14,265000,278830
2017-12-15,268000,278328
2017-12-18,267000,279822
2017-12-19,266000,279328
2017-12-20,268500,278830
2017-12-21,267500,280067
2017-12-22,267500,279575
2017-12-26,267000,279575
2017-12-27,264000,279328
2017-12-28,267000,277823
2018-01-02,265500,279328
2018-01-03,265500,278580
2018-01-04,262500,278580
2018-01-05,260500,277056
2018-01-08,264000,276020
2018-01-09,272000,277823
2018-01-10,274000,281757
2018-01-11,277000,282700
2018-01-12,278500,284087
2018-01-15,281500,284768
2018-01-16,279500,286104
2018-01-17,280000,285217
2018-01-18,277500,285440
2018-01-19,278000,284315
2018-01-22,279500,284542
2018-01-23,283500,285217
2018-01-24,284500,286976
2018-01-25,285000,287407
2018-01-26,279500,287621
2018-01-29,283000,285217
2018-01-30,279500,286760
2018-01-31,289000,285217
2018-02-01,292000,289301
2018-02-02,294500,290524
2018-02-05,294000,291520
2018-02-06,289500,291322
2018-02-07,280500,289507
2018-02-08,279000,285662
2018-02-09,275000,284993
2018-02-12,278000,283167
2018-02-13,277500,284542
2018-02-14,274500,284315
2018-02-19,286000,282934
2018-02-20,280500,288046
2018-02-21,287500,285662
2018-02-22,291500,288678
2018-02-23,293000,290322
2018-02-26,290000,290925
2018-02-27,285000,289712
2018-02-28,289000,287621
2018-03-02,284000,289301
2018-03-05,281500,287192
2018-03-06,278000,286104
2018-03-07,276500,284542
2018-03-08,279000,283859
2018-03-09,278000,284993
2018-03-12,280500,284542
2018-03-13,276500,285662
2018-03-14,278000,283859
2018-03-15,277500,284542
2018-03-16,280000,284315
2018-03-19,280500,285440
2018-03-20,281500,285662
2018-03-21,282000,286104
2018-03-22,282000,286324
2018-03-23,277000,286324
2018-03-26,276500,284087
2018-03-27,274500,283859
2018-03-28,271500,282934
2018-03-29,268000,281518
2018-03-30,270500,279822
2018-04-02,269500,281038
2018-04-03,266000,280555
2018-04-04,267500,278830
2018-04-05,267000,279575
2018-04-06,265000,279328
2018-04-09,265500,278328
2018-04-10,269500,278580
2018-04-11,264500,280555
2018-04-12,263500,278076
2018-04-13,264500,277568
2018-04-16,264500,278076
2018-04-17,263000,278076
2018-04-18,265500,277313
2018-04-19,267000,278580
2018-04-20,269000,279328
2018-04-23,268500,280311
2018-04-24,269000,280067
2018-04-25,271500,280311
2018-04-26,269500,281518
2018-04-27,267500,280555
2018-04-30,267500,279575
2018-05-02,267000,279575
2018-05-03,271000,279328
2018-05-04,270000,281279
2018-05-08,271500,280797
2018-05-09,272000,281518
2018-05-10,269500,281757
2018-05-11,269500,280555
2018-05-14,268500,280555
2018-05-15,265000,280067
2018-05-16,267000,278328
2018-05-17,266000,279328
2018-05-18,266500,278830
2018-05-21,265000,279080
2018-05-23,262000,278328
2018-05-24,259500,276799
2018-05-25,255500,275495
2018-05-28,257000,273355
2018-05-29,255000,274165
2018-05-30,251500,273082
2018-05-31,250500,271145
2018-06-01,254000,270581
2018-06-04,261000,272534
2018-06-05,262000,276280
2018-06-07,264000,276799
2018-06-08,261500,277823
2018-06-11,259000,276540
2018-06-12,261500,275231
2018-06-14,257500,276540
2018-06-15,260500,274433
2018-06-18,267500,276020
2018-06-19,273000,279575
2018-06-20,269000,282230
2018-06-21,262000,280311
2018-06-22,265000,276799
2018-06-25,263000,278328
2018-06-26,263000,277313
2018-06-27,266500,277313
2018-06-28,266500,279080
2018-06-29,264000,279080
2018-07-02,259500,277823
2018-07-03,265000,275495
2018-07-04,267500,278328
2018-07-05,267500,279575
2018-07-06,274500,279575
2018-07-09,275500,282934
2018-07-10,269000,283398
2018-07-11,266500,280311
2018-07-12,264500,279080
2018-07-13,266000,278076
2018-07-16,264000,278830
2018-07-17,262500,277823
2018-07-18,264500,277056
2018-07-19,263500,278076
2018-07-20,267500,277568
2018-07-23,273500,279575
2018-07-24,272000,282466
2018-07-25,271000,281757
2018-07-26,270500,281279
2018-07-27,270500,281038
2018-07-30,275000,281038
2018-07-31,273000,283167
2018-08-01,273000,282230
2018-08-02,267000,282230
2018-08-03,265500,279328
2018-08-06,276000,278580
2018-08-07,277000,283629
2018-08-08,277000,284087
2018-08-09,279000,284087
2018-08-10,278500,284993
2018-08-13,274500,284768
2018-08-14,272500,282934
2018-08-16,272000,281994
2018-08-17,272000,281757
2018-08-20,272500,281757
2018-08-21,270000,281994
2018-08-22,270500,280797
2018-08-23,271000,281038
2018-08-24,270000,281279
2018-08-27,266000,280797
2018-08-28,267500,278830
2018-08-29,266000,279575
2018-08-30,261000,278830
2018-08-31,265000,276280
2018-09-03,264000,278328
2018-09-04,262500,277823
2018-09-05,260500,277056
2018-09-06,260000,276020
2018-09-07,267000,275758
2018-09-10,263000,279328
2018-09-11,260000,277313
2018-09-12,261500,275758
2018-09-13,258000,276540
2018-09-14,258500,274700
2018-09-17,258000,274966
2018-09-18,257500,274700
2018-09-19,259000,274433
2018-09-20,258000,275231
2018-09-21,265000,274700
2018-09-27,272500,278328
2018-09-28,284000,281994
2018-10-01,284500,287192
2018-10-02,285000,287407
2018-10-04,284500,287621
2018-10-05,283000,287407
2018-10-08,284000,286760
2018-10-10,285500,287192
2018-10-11,277500,287834
2018-10-12,272000,284315
2018-10-15,274500,281757
2018-10-16,273000,282934
2018-10-17,280000,282230
2018-10-18,278000,285440
2018-10-19,278500,284542
2018-10-22,286000,284768
2018-10-23,278000,288046
2018-10-24,281500,284542
2018-10-25,281500,286104
2018-10-26,281500,286104
2018-10-29,282500,286104
2018-10-30,274500,286542
2018-10-31,278500,282934
2018-11-01,272500,284768
2018-11-02,277000,281994
2018-11-05,276000,284087
2018-11-06,278000,283629
2018-11-07,279000,284542
2018-11-08,276500,284993
2018-11-09,280000,283859
2018-11-12,287500,285440
2018-11-13,286000,288678
2018-11-14,285000,288046
2018-11-15,282000,287621
2018-11-16,286000,286324
2018-11-19,279500,288046
2018-11-20,287500,285217
2018-11-21,281500,288678
2018-11-22,283500,286104
2018-11-23,280500,286976
2018-11-26,279000,285662
2018-11-27,276500,284993
2018-11-28,280500,283859
2018-11-29,277500,285662
2018-11-30,272500,284315
2018-12-03,270500,281994
2018-12-04,272000,281038
2018-12-05,274500,281757
2018-12-06,276000,282934
2018-12-07,271500,283629
2018-12-10,272000,281518
2018-12-11,274500,281757
2018-12-12,271500,282934
2018-12-13,273500,281518
2018-12-14,277000,282466
2018-12-17,271000,284087
2018-12-18,272000,281279
2018-12-19,281500,281757
2018-12-20,278500,286104
2018-12-21,277500,284768
2018-12-24,282500,284315
2018-12-26,278500,286542
2018-12-27,268000,284768
2018-12-28,269000,279822
2019-01-02,264500,280311
2019-01-03,269500,278076
2019-01-04,272000,280555
2019-01-07,274500,281757
2019-01-08,270000,282934
2019-01-09,270000,280797
2019-01-10,269000,280797
2019-01-11,267000,280311
2019-01-14,267500,279328
2019-01-15,271500,279575
2019-01-16,275000,281518
2019-01-17,271500,283167
2019-01-18,270500,281518
2019-01-21,270000,281038
2019-01-22,269000,280797
2019-01-23,270500,280311
2019-01-24,272000,281038
2019-01-25,274500,281757
2019-01-28,271500,282934
2019-01-29,270000,281518
2019-01-30,273000,280797
2019-01-31,273000,282230
2019-02-01,284000,282230
2019-02-07,282000,287192
2019-02-08,285500,286324
2019-02-11,285500,287834
2019-02-12,286000,287834
2019-02-13,290000,288046
2019-02-14,301000,289712
2019-02-15,289500,294010
2019-02-18,293000,289507
2019-02-19,291500,290925
2019-02-20,291000,290322
2019-02-21,301500,290120
2019-02-22,302000,294196
2019-02-25,307000,294381
2019-02-26,299500,296189
2019-02-27,300500,293448
2019-02-28,301500,293824
2019-03-04,298000,294196
2019-03-05,301000,292878
2019-03-06,299500,294010
2019-03-07,293000,293448
2019-03-08,287500,290925
