Date,Actual Closing Price,Forecast Closing Price
2020-09-17,394500,451852
2020-09-18,392000,449358
2020-09-21,388500,447269
2020-09-22,377500,444327
2020-09-23,374500,434960
2020-09-24,363000,432373
2020-09-25,364500,422330
2020-09-28,380000,423652
2020-09-29,376500,437106
2020-10-05,382500,434099
2020-10-06,388000,439241
2020-10-07,387000,443906
2020-10-08,386000,443061
2020-10-12,377000,442215
2020-10-13,378500,434530
2020-10-14,374000,435819
2020-10-15,375500,431941
2020-10-16,373000,433237
2020-10-19,374000,431075
2020-10-20,370500,431941
2020-10-21,370500,428903
2020-10-22,386000,428903
2020-10-23,389000,442215
2020-10-26,378000,444749
2020-10-27,378000,435390
2020-10-28,380500,435390
2020-10-29,381500,437533
2020-10-30,382500,438388
2020-11-02,384000,439241
2020-11-03,389000,440518
2020-11-04,387500,444749
2020-11-05,388000,443484
2020-11-06,394000,443906
2020-11-09,394000,448941
2020-11-10,390000,448941
2020-11-11,392500,445590
2020-11-12,392000,447687
2020-11-13,385000,447269
2020-11-16,386000,441367
2020-11-17,385000,442215
2020-11-18,385000,441367
2020-11-19,383500,441367
2020-11-20,388000,440093
2020-11-23,393500,443906
2020-11-24,394500,448524
2020-11-25,392500,449358
2020-11-26,390000,447687
2020-11-27,388500,445590
2020-11-30,379000,444327
2020-12-01,390000,436249
2020-12-02,392500,445590
2020-12-03,392000,447687
2020-12-04,398000,447269
2020-12-07,397000,452267
2020-12-08,392000,451438
2020-12-09,395000,447269
2020-12-10,389500,449775
2020-12-11,392000,445170
2020-12-14,394000,447269
2020-12-15,398000,448941
2020-12-16,399500,452267
2020-12-17,407000,453507
2020-12-18,405500,459658
2020-12-21,423000,458435
2020-12-22,413500,472483
2020-12-23,412500,464917
2020-12-24,413000,464112
2020-12-28,416000,464515
2020-12-29,403000,466922
2020-12-30,401500,456389
2021-01-04,401000,455156
2021-01-05,452000,454745
2021-01-06,439500,494697
2021-01-07,442500,485286
2021-01-08,439500,487567
2021-01-11,421500,485286
2021-01-12,418500,471298
2021-01-13,423000,468917
2021-01-14,420500,472483
2021-01-15,412500,470506
2021-01-18,407000,464112
2021-01-19,418000,459658
2021-01-20,420000,468519
2021-01-21,435500,470109
2021-01-22,427000,482222
2021-01-25,428500,475627
2021-01-26,413500,476799
2021-01-27,411500,464917
2021-01-28,404000,463306
2021-01-29,406000,457208
2021-02-01,433500,458843
2021-02-02,427000,480680
2021-02-03,420500,475627
2021-02-04,409000,470506
2021-02-05,414500,461283
2021-02-08,412500,465720
2021-02-09,415000,464112
2021-02-10,413000,466121
2021-02-15,415000,464515
2021-02-16,421500,466121
2021-02-17,422000,471298
2021-02-18,415000,471694
2021-02-19,413500,466121
2021-02-22,428500,464917
2021-02-23,433000,476799
2021-02-24,415500,480294
2021-02-25,416000,466522
2021-02-26,403500,466922
2021-03-02,407000,456799
2021-03-03,412000,459658
2021-03-04,408000,463709
2021-03-05,407000,460471
2021-03-08,403500,459658
2021-03-09,397500,456799
2021-03-10,402000,451852
2021-03-11,402500,455567
2021-03-12,403500,455978
2021-03-15,403500,456799
2021-03-16,404000,456799
2021-03-17,412000,457208
2021-03-18,411500,463709
2021-03-19,402000,463306
2021-03-22,404500,455567
2021-03-23,406000,457618
2021-03-24,402500,458843
2021-03-25,401000,455978
2021-03-26,405500,454745
2021-03-29,409500,458435
2021-03-30,406500,461689
2021-03-31,408500,459251
2021-04-01,405000,460878
2021-04-02,405500,458026
2021-04-05,406500,458435
2021-04-06,404500,459251
2021-04-07,413500,457618
2021-04-08,411000,464917
2021-04-09,412000,462902
2021-04-12,413000,463709
2021-04-13,417500,464515
2021-04-14,413000,468120
2021-04-15,418000,464515
2021-04-16,421500,468519
2021-04-19,420000,471298
2021-04-20,418500,470109
2021-04-21,418000,468917
2021-04-22,437000,468519
2021-04-23,439000,483374
2021-04-26,438000,484904
2021-04-27,434500,484140
2021-04-28,427000,481452
2021-04-29,454500,475627
2021-04-30,446000,496550
2021-05-03,442500,490211
2021-05-04,443500,487567
2021-05-06,464000,488324
2021-05-07,455500,503501
2021-05-10,474000,497288
2021-05-11,481500,510664
2021-05-12,478500,515933
2021-05-13,469500,513836
2021-05-14,459000,507460
2021-05-17,455000,499860
2021-05-18,477500,496919
2021-05-20,468000,513134
2021-05-21,464000,506385
2021-05-24,461500,503501
2021-05-25,464500,501685
2021-05-26,453000,503862
2021-05-27,451500,495440
2021-05-28,461000,494326
2021-05-31,451500,501321
2021-06-01,447500,494326
2021-06-02,445500,491338
2021-06-03,441000,489834
2021-06-04,440000,486428
2021-06-07,436500,485667
