Date,Actual Closing Price,Forecast Closing Price
2019-08-27,323000,333511
2019-08-28,324000,333086
2019-08-29,325000,333936
2019-08-30,330500,334785
2019-09-02,321500,339427
2019-09-03,322000,331807
2019-09-04,321500,332234
2019-09-05,325000,331807
2019-09-06,328500,334785
2019-09-09,325000,337745
2019-09-10,322000,334785
2019-09-11,324000,332234
2019-09-16,324500,333936
2019-09-17,327500,334361
2019-09-18,325500,336901
2019-09-19,327500,335209
2019-09-20,329000,336901
2019-09-23,323500,338166
2019-09-24,327000,333511
2019-09-25,305000,336478
2019-09-26,304500,317525
2019-09-27,301500,317086
2019-09-30,299500,314445
2019-10-01,304500,312678
2019-10-02,296500,317086
2019-10-04,296000,310016
2019-10-07,289000,309571
2019-10-08,295500,303307
2019-10-10,297000,309126
2019-10-11,302500,310460
2019-10-14,304000,315327
2019-10-15,303000,316647
2019-10-16,303000,315767
2019-10-17,304000,315767
2019-10-18,295500,316647
2019-10-21,298500,309126
2019-10-22,298500,311792
2019-10-23,299500,311792
2019-10-24,298000,312678
2019-10-25,301500,311348
2019-10-28,302000,314445
2019-10-29,300000,314886
2019-10-30,305000,313120
2019-10-31,307500,317525
2019-11-01,309000,319714
2019-11-04,315000,321024
2019-11-05,321500,326228
2019-11-06,317500,331807
2019-11-07,316500,328382
2019-11-08,323000,327521
2019-11-11,317000,333086
2019-11-12,317500,327952
2019-11-13,314500,328382
2019-11-14,319500,325797
2019-11-15,317500,330097
2019-11-18,316000,328382
2019-11-19,317500,327091
2019-11-20,309500,328382
2019-11-21,305000,321459
2019-11-22,301000,317525
2019-11-25,308500,314004
2019-11-26,308500,320588
2019-11-27,309000,320588
2019-11-28,309000,321024
2019-11-29,306500,321024
2019-12-02,309000,318840
2019-12-03,309500,321024
2019-12-04,296500,321459
2019-12-05,293500,310016
2019-12-06,294500,307341
2019-12-09,295000,308234
2019-12-10,299000,308680
2019-12-11,300500,312235
2019-12-12,300500,313562
2019-12-13,303000,313562
