Date,Actual Closing Price,Forecast Closing Price
2017-02-21,60647,58617
2017-02-22,60081,59372
2017-02-23,60553,58870
2017-02-24,60270,59288
2017-02-27,59230,59037
2017-02-28,59325,58111
2017-03-02,59514,58196
2017-03-03,59514,58365
2017-03-06,57625,58365
2017-03-07,59136,56670
2017-03-08,58664,58027
2017-03-09,57813,57605
2017-03-10,59136,56840
2017-03-13,60081,58027
2017-03-14,61498,58870
2017-03-15,61120,60124
2017-03-16,61403,59790
2017-03-17,62915,60040
2017-03-20,62820,61366
2017-03-21,63104,61283
2017-03-22,63765,61531
2017-03-23,66126,62106
2017-03-24,66788,64140
2017-03-27,65371,64704
2017-03-28,64993,63493
2017-03-29,65654,63168
2017-03-30,65465,63736
2017-03-31,66315,63574
2017-04-03,65276,64301
2017-04-04,64615,63412
2017-04-05,64426,62842
2017-04-06,66315,62679
2017-04-07,65465,64301
2017-04-10,64615,63574
2017-04-11,64709,62842
2017-04-12,65087,62923
2017-04-13,65560,63249
2017-04-14,64993,63655
2017-04-17,65371,63168
2017-04-18,65371,63493
2017-04-19,65182,63493
2017-04-20,65182,63331
2017-04-21,65654,63331
2017-04-24,65938,63736
2017-04-25,65560,63979
2017-04-26,66977,63655
2017-04-27,65654,64865
2017-04-28,63859,63736
2017-05-02,64615,62188
2017-05-04,64709,62842
2017-05-08,67921,62923
2017-05-10,66788,65664
2017-05-11,67071,64704
2017-05-12,66882,64945
2017-05-15,66788,64784
2017-05-16,68299,64704
2017-05-17,69716,65983
2017-05-18,69716,67169
2017-05-19,69905,67169
2017-05-22,71606,67326
2017-05-23,71983,68732
2017-05-24,75573,69041
2017-05-25,76329,71939
2017-05-26,75290,72539
2017-05-29,77557,71714
2017-05-30,77651,73505
2017-05-31,76518,73579
2017-06-01,76423,72688
2017-06-02,78502,72613
2017-06-05,78124,74242
2017-06-07,77746,73948
2017-06-08,77179,73653
2017-06-09,80674,73209
2017-06-12,77368,75914
2017-06-13,79257,73357
2017-06-14,76896,74827
2017-06-15,76612,72986
2017-06-16,76234,72762
2017-06-19,76518,72464
2017-06-20,75384,72688
2017-06-21,75479,71789
2017-06-22,73306,71864
2017-06-23,75384,70118
2017-06-26,74817,71789
2017-06-27,73967,71336
2017-06-28,73684,70653
2017-06-29,73400,70424
2017-06-30,73023,70194
2017-07-03,73873,69889
2017-07-04,73873,70577
2017-07-05,72928,70577
2017-07-06,72172,69812
2017-07-07,69905,69195
2017-07-10,68583,67326
2017-07-11,68772,66221
2017-07-12,69338,66380
2017-07-13,71228,66854
2017-07-14,70755,68421
2017-07-17,70850,68031
2017-07-18,72645,68109
2017-07-19,72267,69581
2017-07-20,71417,69273
2017-07-21,71606,68576
2017-07-24,70661,68732
2017-07-25,69811,67953
2017-07-26,71322,67248
2017-07-27,71322,68498
2017-07-28,71794,68498
2017-07-31,71228,68886
2017-08-01,72078,68421
2017-08-02,71511,69118
2017-08-03,70755,68654
2017-08-04,72361,68031
2017-08-07,71889,69350
2017-08-08,72645,68964
2017-08-09,73211,69581
2017-08-10,73589,70041
2017-08-11,73306,70347
2017-08-14,72550,70118
2017-08-16,74912,69504
2017-08-17,75951,71412
2017-08-18,75668,72239
2017-08-21,76045,72015
2017-08-22,76990,72314
2017-08-23,76329,73060
2017-08-24,77274,72539
2017-08-25,76423,73283
2017-08-28,76140,72613
2017-08-29,76234,72389
2017-08-30,80958,72464
2017-08-31,79352,76131
2017-09-01,79068,74900
2017-09-04,77179,74681
2017-09-05,77651,73209
2017-09-06,75951,73579
2017-09-07,77179,72239
2017-09-08,76045,73209
2017-09-11,77651,72314
2017-09-12,77179,73579
2017-09-13,78785,73209
2017-09-14,78974,74462
2017-09-15,80296,74608
2017-09-18,79541,75626
2017-09-19,78691,75046
2017-09-20,76896,74389
