Date,Actual Closing Price,Forecast Closing Price
2019-08-27,1151000,1204569
2019-08-28,1145000,1216466
2019-08-29,1155000,1211375
2019-08-30,1179000,1219853
2019-09-02,1175000,1240057
2019-09-03,1231000,1236704
2019-09-04,1241000,1283145
2019-09-05,1245000,1291321
2019-09-06,1247000,1294582
2019-09-09,1242000,1296211
2019-09-10,1267000,1292137
2019-09-11,1280000,1312415
2019-09-16,1290000,1322871
2019-09-17,1300000,1330874
2019-09-18,1262000,1338840
2019-09-19,1257000,1308377
2019-09-20,1262000,1304331
2019-09-23,1263000,1308377
2019-09-24,1287000,1309185
2019-09-25,1290000,1328477
2019-09-26,1279000,1330874
2019-09-27,1306000,1322069
2019-09-30,1307000,1343603
2019-10-01,1307000,1344395
2019-10-02,1290000,1344395
2019-10-04,1270000,1330874
2019-10-07,1265000,1314833
2019-10-08,1320000,1310801
2019-10-10,1288000,1354665
2019-10-11,1272000,1329276
2019-10-14,1262000,1316444
2019-10-15,1289000,1308377
2019-10-16,1286000,1330075
2019-10-17,1275000,1327677
2019-10-18,1271000,1318857
2019-10-21,1255000,1315639
2019-10-22,1275000,1302709
2019-10-23,1277000,1318857
2019-10-24,1302000,1320464
2019-10-25,1254000,1340429
2019-10-28,1246000,1301898
2019-10-29,1224000,1295396
2019-10-30,1247000,1277400
2019-10-31,1261000,1296211
2019-11-01,1258000,1307569
2019-11-04,1260000,1305141
2019-11-05,1258000,1306760
2019-11-06,1250000,1305141
2019-11-07,1249000,1298650
2019-11-08,1253000,1297837
2019-11-11,1216000,1301087
2019-11-12,1227000,1270813
2019-11-13,1210000,1279864
2019-11-14,1231000,1265858
2019-11-15,1233000,1283145
2019-11-18,1226000,1284783
2019-11-19,1215000,1279043
2019-11-20,1213000,1269988
2019-11-21,1233000,1268337
2019-11-22,1261000,1284783
2019-11-25,1271000,1307569
2019-11-26,1275000,1315639
2019-11-27,1276000,1318857
2019-11-28,1290000,1319660
2019-11-29,1265000,1330874
2019-12-02,1258000,1310801
2019-12-03,1266000,1305141
2019-12-04,1260000,1311608
2019-12-05,1249000,1306760
2019-12-06,1267000,1297837
2019-12-09,1267000,1312415
2019-12-10,1265000,1312415
2019-12-11,1255000,1310801
2019-12-12,1277000,1302709
2019-12-13,1246000,1320464
2019-12-16,1272000,1295396
2019-12-17,1279000,1316444
2019-12-18,1269000,1322069
2019-12-19,1266000,1314028
2019-12-20,1273000,1311608
2019-12-23,1262000,1317249
2019-12-24,1259000,1308377
2019-12-26,1257000,1305950
2019-12-27,1258000,1304331
2019-12-30,1261000,1305141
2020-01-02,1266000,1307569
2020-01-03,1263000,1311608
2020-01-06,1249000,1309185
2020-01-07,1343000,1297837
2020-01-08,1345000,1372686
2020-01-09,1324000,1374244
2020-01-10,1343000,1357813
2020-01-13,1404000,1372686
2020-01-14,1411000,1419557
2020-01-15,1422000,1424850
2020-01-16,1405000,1433131
2020-01-17,1406000,1420314
2020-01-20,1387000,1421071
2020-01-21,1343000,1406630
2020-01-22,1368000,1372686
2020-01-23,1349000,1392058
2020-01-28,1253000,1377356
2020-01-29,1296000,1301087
2020-01-30,1262000,1335658
2020-01-31,1258000,1308377
2020-02-03,1250000,1305141
2020-02-04,1269000,1298650
2020-02-05,1302000,1314028
2020-02-06,1354000,1340429
2020-02-07,1352000,1381238
2020-02-10,1356000,1379686
2020-02-11,1382000,1382788
2020-02-12,1398000,1402808
2020-02-13,1403000,1415006
2020-02-14,1389000,1418800
2020-02-17,1397000,1408156
2020-02-18,1390000,1414247
2020-02-19,1410000,1408919
2020-02-20,1372000,1424094
2020-02-21,1364000,1395137
2020-02-24,1278000,1388974
2020-02-25,1294000,1321267
2020-02-26,1277000,1334065
2020-02-27,1246000,1320464
2020-02-28,1221000,1295396
2020-03-02,1210000,1274932
2020-03-03,1232000,1265858
2020-03-04,1269000,1283964
2020-03-05,1298000,1314028
2020-03-06,1284000,1337250
2020-03-09,1251000,1326077
2020-03-10,1255000,1299463
2020-03-11,1218000,1302709
2020-03-12,1160000,1272462
2020-03-13,1140000,1224078
2020-03-16,1090000,1207124
2020-03-17,1091000,1164141
2020-03-18,1133000,1165009
2020-03-19,1097000,1201157
2020-03-20,1110000,1170209
2020-03-23,1066000,1181435
2020-03-24,1144000,1143211
2020-03-25,1120000,1210526
2020-03-26,1091000,1190032
2020-03-27,1109000,1165009
2020-03-30,1100000,1180574
2020-03-31,1120000,1172805
2020-04-01,1071000,1190032
2020-04-02,1135000,1147587
2020-04-03,1164000,1202864
2020-04-06,1223000,1227453
2020-04-07,1223000,1276578
2020-04-08,1211000,1276578
2020-04-09,1255000,1266685
2020-04-10,1215000,1302709
2020-04-13,1197000,1269988
2020-04-14,1200000,1255080
2020-04-16,1191000,1257572
2020-04-17,1249000,1250085
2020-04-20,1262000,1297837
2020-04-21,1299000,1308377
2020-04-22,1337000,1338045
2020-04-23,1444000,1368003
2020-04-24,1434000,1449562
2020-04-27,1395000,1442115
2020-04-28,1371000,1412726
2020-04-29,1386000,1394368
2020-05-04,1362000,1405866
2020-05-06,1381000,1387429
2020-05-07,1402000,1402042
2020-05-08,1420000,1418041
2020-05-11,1436000,1431628
2020-05-12,1419000,1443607
2020-05-13,1437000,1430877
2020-05-14,1455000,1444353
2020-05-15,1475000,1457712
2020-05-18,1437000,1472419
2020-05-19,1417000,1444353
2020-05-20,1416000,1429372
2020-05-21,1412000,1428619
2020-05-22,1397000,1425604
2020-05-25,1400000,1414247
2020-05-26,1400000,1416525
2020-05-27,1390000,1416525
2020-05-28,1385000,1408919
2020-05-29,1370000,1405102
2020-06-01,1363000,1393598
2020-06-02,1370000,1388202
2020-06-03,1387000,1393598
2020-06-04,1403000,1406630
2020-06-05,1401000,1418800
2020-06-08,1379000,1417283
2020-06-09,1374000,1400510
2020-06-10,1371000,1396674
2020-06-11,1360000,1394368
2020-06-12,1325000,1385884
2020-06-15,1270000,1358599
2020-06-16,1300000,1314833
2020-06-17,1288000,1338840
2020-06-18,1274000,1329276
2020-06-19,1287000,1318053
2020-06-22,1264000,1328477
2020-06-23,1321000,1309993
2020-06-24,1345000,1355453
2020-06-25,1277000,1374244
2020-06-26,1337000,1320464
2020-06-29,1300000,1368003
2020-06-30,1346000,1338840
2020-07-01,1326000,1375023
2020-07-02,1379000,1359385
2020-07-03,1380000,1400510
2020-07-06,1356000,1401276
2020-07-07,1348000,1382788
2020-07-08,1317000,1376579
2020-07-09,1307000,1352301
2020-07-10,1295000,1344395
2020-07-13,1300000,1334861
2020-07-14,1340000,1338840
2020-07-15,1350000,1370347
2020-07-16,1339000,1378133
2020-07-17,1345000,1369566
2020-07-20,1321000,1374244
2020-07-21,1385000,1355453
2020-07-22,1383000,1405102
2020-07-23,1341000,1403573
