Date,Actual Closing Price,Forecast Closing Price
2021-10-21,32300,33866
2021-10-22,32550,33910
2021-10-25,32500,34131
2021-10-26,33050,34087
2021-10-27,32950,34573
2021-10-28,32350,34484
2021-10-29,32200,33954
2021-11-01,32800,33822
2021-11-02,32900,34352
2021-11-03,32550,34440
2021-11-04,32500,34131
2021-11-05,32700,34087
2021-11-08,33200,34264
2021-11-09,33100,34705
2021-11-10,32600,34617
2021-11-11,32300,34175
2021-11-12,32400,33910
2021-11-15,32900,33999
2021-11-16,33000,34440
2021-11-17,32900,34529
2021-11-18,32750,34440
2021-11-19,32350,34308
2021-11-22,32200,33954
2021-11-23,32300,33822
2021-11-24,32100,33910
2021-11-25,31150,33733
2021-11-26,30350,32891
2021-11-29,29600,32179
2021-11-30,28250,31510
2021-12-01,28500,30304
2021-12-02,29800,30528
2021-12-03,30450,31689
2021-12-06,30500,32268
2021-12-07,30850,32313
2021-12-08,30850,32624
2021-12-09,31350,32624
2021-12-10,31400,33068
2021-12-13,30750,33113
2021-12-14,30800,32535
2021-12-15,30550,32579
2021-12-16,30750,32357
2021-12-17,30900,32535
2021-12-20,30450,32668
2021-12-21,30400,32268
2021-12-22,30500,32224
2021-12-23,30750,32313
2021-12-24,30900,32535
2021-12-27,30850,32668
2021-12-28,31550,32624
2021-12-29,30800,33246
2021-12-30,30400,32579
2022-01-03,30200,32224
2022-01-04,30050,32045
2022-01-05,29750,31912
2022-01-06,29650,31644
2022-01-07,29850,31555
2022-01-10,29350,31733
2022-01-11,29150,31287
2022-01-12,29600,31109
2022-01-13,29750,31510
2022-01-14,29050,31644
2022-01-17,28950,31019
2022-01-18,28600,30930
2022-01-19,28800,30617
2022-01-20,28600,30796
2022-01-21,28450,30617
2022-01-24,27900,30483
2022-01-25,27100,29991
2022-01-26,27050,29274
2022-01-27,26050,29229
2022-01-28,26950,28333
2022-02-03,27750,29140
2022-02-04,28250,29856
2022-02-07,28800,30304
2022-02-08,28650,30796
2022-02-09,26850,30662
2022-02-10,26900,29050
2022-02-11,26250,29095
2022-02-14,26150,28512
2022-02-15,25850,28422
2022-02-16,26150,28153
2022-02-17,26300,28422
2022-02-18,26350,28557
2022-02-21,26650,28602
2022-02-22,26250,28871
2022-02-23,26550,28512
2022-02-24,26150,28781
2022-02-25,26350,28422
2022-02-28,26550,28602
2022-03-02,26950,28781
2022-03-03,27200,29140
2022-03-04,26800,29364
2022-03-07,26100,29005
2022-03-08,26100,28378
2022-03-10,26950,28378
2022-03-11,28150,29140
2022-03-14,27950,30214
2022-03-15,28200,30035
2022-03-16,28150,30259
2022-03-17,27900,30214
2022-03-18,28400,29991
2022-03-21,28350,30438
2022-03-22,28350,30393
2022-03-23,28300,30393
2022-03-24,28250,30349
2022-03-25,28250,30304
2022-03-28,28050,30304
2022-03-29,28150,30125
2022-03-30,28100,30214
2022-03-31,28350,30170
2022-04-01,28350,30393
2022-04-04,29050,30393
2022-04-05,29350,31019
2022-04-06,29100,31287
2022-04-07,29100,31064
2022-04-08,29150,31064
2022-04-11,29400,31109
2022-04-12,28700,31332
2022-04-13,28950,30706
2022-04-14,28950,30930
2022-04-15,28550,30930
2022-04-18,29000,30572
2022-04-19,29000,30975
2022-04-20,29250,30975
2022-04-21,29250,31198
2022-04-22,28900,31198
2022-04-25,28300,30885
2022-04-26,28650,30349
2022-04-27,28150,30662
2022-04-28,28850,30214
2022-04-29,28850,30841
2022-05-02,29700,30841
2022-05-03,29400,31600
2022-05-04,29350,31332
2022-05-06,26400,31287
2022-05-09,26250,28647
2022-05-10,25900,28512
2022-05-11,25900,28198
2022-05-12,25950,28198
2022-05-13,26200,28243
2022-05-16,26100,28467
2022-05-17,26000,28378
2022-05-18,26100,28288
2022-05-19,26150,28378
2022-05-20,26200,28422
2022-05-23,26200,28467
2022-05-24,25950,28467
2022-05-25,25900,28243
2022-05-26,25900,28198
2022-05-27,26300,28198
2022-05-30,26900,28557
2022-05-31,26950,29095
2022-06-02,26850,29140
2022-06-03,27250,29050
2022-06-07,26800,29409
2022-06-08,27300,29005
2022-06-09,27100,29453
2022-06-10,27100,29274
2022-06-13,26050,29274
2022-06-14,26000,28333
2022-06-15,26350,28288
2022-06-16,25850,28602
2022-06-17,25450,28153
2022-06-20,25550,27795
