Date,Actual Closing Price,Forecast Closing Price
2017-01-11,43200,43346
2017-01-12,43850,44322
2017-01-13,44600,44986
2017-01-16,44400,45748
2017-01-17,44150,45546
2017-01-18,43600,45291
2017-01-19,43350,44731
2017-01-20,43250,44475
2017-01-23,42900,44373
2017-01-24,43750,44014
2017-01-25,43600,44884
2017-01-26,43250,44731
2017-01-31,42450,44373
2017-02-01,42450,43552
2017-02-02,42050,43552
2017-02-03,41950,43141
2017-02-06,41350,43037
2017-02-07,41300,42418
2017-02-08,40600,42366
2017-02-09,40350,41641
2017-02-10,41300,41382
2017-02-13,41800,42366
2017-02-14,41150,42883
2017-02-15,40900,42211
2017-02-16,40450,41952
2017-02-17,40600,41486
2017-02-20,43050,41641
2017-02-21,43000,44168
2017-02-22,43200,44117
2017-02-23,43350,44322
2017-02-24,43550,44475
2017-02-27,44100,44680
2017-02-28,43600,45241
2017-03-02,43150,44731
2017-03-03,42950,44271
2017-03-06,42500,44066
2017-03-07,42050,43604
2017-03-08,41550,43141
2017-03-09,41500,42625
2017-03-10,41600,42573
2017-03-13,42800,42676
2017-03-14,42850,43912
2017-03-15,43200,43963
2017-03-16,43700,44322
2017-03-17,44350,44833
2017-03-20,45600,45495
2017-03-21,45900,46759
2017-03-22,47200,47060
2017-03-23,48750,48358
2017-03-24,47450,49886
2017-03-27,47450,48606
2017-03-28,46700,48606
2017-03-29,46500,47861
2017-03-30,46600,47661
2017-03-31,46450,47761
2017-04-03,46700,47611
2017-04-04,45700,47861
2017-04-05,46100,46859
2017-04-06,45650,47261
2017-04-07,45050,46809
2017-04-10,44550,46204
2017-04-11,44900,45698
2017-04-12,44550,46052
2017-04-13,45400,45698
2017-04-14,44650,46557
2017-04-17,44900,45799
2017-04-18,45300,46052
2017-04-19,44400,46457
2017-04-20,44250,45546
2017-04-21,44150,45393
2017-04-24,44300,45291
2017-04-25,44450,45444
2017-04-26,44700,45596
2017-04-27,45650,45850
2017-04-28,45350,46809
2017-05-02,44750,46507
2017-05-04,44450,45901
2017-05-08,45800,45596
2017-05-10,43150,46960
2017-05-11,43050,44271
2017-05-12,43250,44168
2017-05-15,43200,44373
2017-05-16,41950,44322
2017-05-17,42750,43037
2017-05-18,42000,43860
2017-05-19,42250,43089
2017-05-22,42000,43346
2017-05-23,42150,43089
2017-05-24,42600,43244
2017-05-25,42600,43706
2017-05-26,42450,43706
2017-05-29,42100,43552
2017-05-30,42250,43192
2017-05-31,42700,43346
2017-06-01,44000,43809
2017-06-02,43450,45139
2017-06-05,43000,44578
2017-06-07,43000,44117
2017-06-08,43600,44117
2017-06-09,43650,44731
2017-06-12,44000,44782
2017-06-13,43650,45139
2017-06-14,42850,44782
2017-06-15,43200,43963
2017-06-16,43400,44322
2017-06-19,42050,44526
2017-06-20,41200,43141
2017-06-21,41750,42263
2017-06-22,42100,42831
2017-06-23,42350,43192
2017-06-26,42150,43449
2017-06-27,41550,43244
2017-06-28,40800,42625
2017-06-29,40850,41849
2017-06-30,40800,41901
2017-07-03,40700,41849
2017-07-04,41300,41745
2017-07-05,42000,42366
2017-07-06,42100,43089
2017-07-07,42500,43192
2017-07-10,41800,43604
2017-07-11,42500,42883
2017-07-12,42050,43604
2017-07-13,41800,43141
