Date,Actual Closing Price,Forecast Closing Price
2020-09-08,170000,144646
2020-09-09,167000,144646
2020-09-10,166000,142005
2020-09-11,167500,141128
2020-09-14,168000,142445
2020-09-15,169500,142884
2020-09-16,170000,144205
2020-09-17,167000,144646
2020-09-18,168500,142005
2020-09-21,166500,143324
2020-09-22,163000,141567
2020-09-23,162500,138504
2020-09-24,159500,138068
2020-09-25,159500,135458
2020-09-28,161500,135458
2020-09-29,164000,137197
2020-10-05,169000,139377
2020-10-06,167000,143765
2020-10-07,169000,142005
2020-10-08,169500,143765
2020-10-12,173500,144205
2020-10-13,168500,147743
2020-10-14,165500,143324
2020-10-15,163000,140690
2020-10-16,168000,138504
2020-10-19,170000,142884
2020-10-20,168500,144646
2020-10-21,167000,143324
2020-10-22,167000,142005
2020-10-23,167500,142005
2020-10-26,164500,142445
2020-10-27,161000,139814
2020-10-28,161000,136761
2020-10-29,165000,136761
2020-10-30,158000,140252
2020-11-02,158500,134158
2020-11-03,162000,134591
2020-11-04,164000,137632
2020-11-05,164500,139377
2020-11-06,164000,139814
2020-11-09,165000,139377
2020-11-10,170000,140252
2020-11-11,174500,144646
2020-11-12,177500,148630
2020-11-13,175000,151302
2020-11-16,174500,149075
2020-11-17,185000,148630
2020-11-18,188000,158033
2020-11-19,188000,160747
2020-11-20,197000,160747
2020-11-23,197000,168958
2020-11-24,193500,168958
2020-11-25,187500,165752
2020-11-26,188000,160294
2020-11-27,183500,160747
2020-11-30,179000,156681
2020-12-01,187500,152642
2020-12-02,191500,160294
2020-12-03,195500,163928
2020-12-04,194000,167582
2020-12-07,194000,166209
2020-12-08,196000,166209
2020-12-09,217000,168040
2020-12-10,214000,187565
2020-12-11,216000,184743
2020-12-14,211500,186623
2020-12-15,211000,182400
2020-12-16,213000,181932
2020-12-17,209000,183805
2020-12-18,208500,180064
2020-12-21,207000,179598
2020-12-22,202500,178201
2020-12-23,199500,174026
2020-12-24,202500,171257
2020-12-28,201000,174026
2020-12-29,206500,172640
2020-12-30,206000,177736
2021-01-04,203000,177271
2021-01-05,203000,174489
2021-01-06,200000,174489
2021-01-07,200000,171718
2021-01-08,203500,171718
2021-01-11,196000,174952
2021-01-12,203000,168040
2021-01-13,211500,174489
2021-01-14,213500,182400
2021-01-15,220500,184274
2021-01-18,210500,190870
2021-01-19,223000,181465
2021-01-20,229500,193238
2021-01-21,231500,199429
2021-01-22,238000,201343
2021-01-25,246000,207592
2021-01-26,238000,215339
2021-01-27,232000,207592
2021-01-28,233000,201823
2021-01-29,223000,202782
2021-02-01,223000,193238
2021-02-02,230000,193238
2021-02-03,227500,199908
2021-02-04,231500,197520
2021-02-05,227000,201343
2021-02-08,225500,197043
2021-02-09,225000,195614
2021-02-10,229500,195139
2021-02-15,232500,199429
2021-02-16,233000,202302
2021-02-17,227000,202782
2021-02-18,236000,197043
2021-02-19,238500,205665
2021-02-22,237000,208074
2021-02-23,241500,206628
2021-02-24,232000,210974
2021-02-25,239000,201823
2021-02-26,234500,208557
2021-03-02,235500,204222
2021-03-03,240000,205184
2021-03-04,245000,209523
2021-03-05,237000,214367
2021-03-08,230000,206628
2021-03-09,224000,199908
2021-03-10,226500,194188
2021-03-11,225500,196566
2021-03-12,226000,195614
2021-03-15,226500,196090
2021-03-16,227500,196566
2021-03-17,238000,197520
2021-03-18,237000,207592
2021-03-19,240500,206628
2021-03-22,247000,210006
2021-03-23,251500,216311
2021-03-24,256000,220698
2021-03-25,259500,225103
2021-03-26,258000,228540
2021-03-29,262500,227066
2021-03-30,272000,231493
2021-03-31,258500,240887
2021-04-01,261000,227557
2021-04-02,258500,230015
2021-04-05,260000,227557
2021-04-06,258500,229031
2021-04-07,258000,227557
2021-04-08,257000,227066
2021-04-09,252500,226084
2021-04-12,255500,221676
2021-04-13,268000,224613
2021-04-14,265500,236924
2021-04-15,267000,234453
2021-04-16,263000,235935
2021-04-19,264000,231986
2021-04-20,265000,232972
2021-04-21,257000,233959
2021-04-22,258500,226084
2021-04-23,263500,227557
2021-04-26,261000,232479
2021-04-27,258500,230015
2021-04-28,270000,227557
2021-04-29,277000,238904
2021-04-30,270500,245855
2021-05-03,270000,239400
2021-05-04,270000,238904
2021-05-06,276500,238904
2021-05-07,277000,245357
2021-05-10,286000,245855
2021-05-11,291500,254830
2021-05-12,292500,260334
2021-05-13,290000,261336
2021-05-14,291500,258832
2021-05-17,294500,260334
2021-05-18,294000,263341
2021-05-20,290000,262840
2021-05-21,283500,258832
2021-05-24,286000,252333
2021-05-25,291000,254830
2021-05-26,297000,259833
2021-05-27,289000,265850
2021-05-28,287000,257831
2021-05-31,287000,255830
2021-06-01,285000,255830
2021-06-02,285000,253831
2021-06-03,280000,253831
2021-06-04,280000,248842
2021-06-07,274000,248842
2021-06-08,275000,242872
2021-06-09,281000,243866
2021-06-10,281500,249839
2021-06-11,277000,250337
2021-06-14,278500,245855
2021-06-15,282000,247348
2021-06-16,284000,250836
2021-06-17,284500,252832
2021-06-18,281500,253332
2021-06-21,278000,250337
2021-06-22,275000,246850
2021-06-23,260000,243866
2021-06-24,260000,229031
2021-06-25,256000,229031
2021-06-28,254000,225103
2021-06-29,255500,223143
2021-06-30,252000,224613
2021-07-01,248000,221187
2021-07-02,249500,217285
2021-07-05,248000,218746
2021-07-06,246000,217285
2021-07-07,244000,215339
2021-07-08,247500,213396
2021-07-09,239500,216798
2021-07-12,241500,209040
2021-07-13,243000,210974
2021-07-14,241000,212427
2021-07-15,245000,210490
2021-07-16,244500,214367
2021-07-19,240500,213882
2021-07-20,240000,210006
2021-07-21,240000,209523
2021-07-22,241000,209523
2021-07-23,234500,210490
2021-07-26,234000,204222
2021-07-27,237000,203742
2021-07-28,236500,206628
2021-07-29,229000,206146
2021-07-30,221500,198952
2021-08-02,220500,191816
2021-08-03,221000,190870
2021-08-04,227500,191343
2021-08-05,232000,197520
2021-08-06,228500,201823
2021-08-09,226500,198474
2021-08-10,227500,196566
2021-08-11,223500,197520
2021-08-12,224500,193713
2021-08-13,220500,194663
2021-08-17,217000,190870
2021-08-18,222500,187565
2021-08-19,214000,192764
2021-08-20,215500,184743
2021-08-23,218000,186153
2021-08-24,225500,188508
2021-08-25,220500,195614
2021-08-26,220500,190870
2021-08-27,225500,190870
2021-08-30,222500,195614
2021-08-31,227500,192764
2021-09-01,227500,197520
2021-09-02,224500,197520
2021-09-03,224500,194663
2021-09-06,226000,194663
2021-09-07,227000,196090
2021-09-08,206000,197043
2021-09-09,194000,177271
2021-09-10,194500,166209
2021-09-13,191000,166667
2021-09-14,191500,163472
2021-09-15,192000,163928
2021-09-16,191000,164383
2021-09-17,190000,163472
2021-09-23,189500,162563
2021-09-24,184500,162108
2021-09-27,184000,157582
2021-09-28,178000,157132
2021-09-29,180000,151748
2021-09-30,178500,153537
2021-10-01,173500,152195
2021-10-05,178000,147743
2021-10-06,177500,151748
2021-10-07,182000,151302
2021-10-08,181500,155332
2021-10-12,174500,154883
2021-10-13,175500,148630
2021-10-14,183000,149520
2021-10-15,186500,156231
2021-10-18,188500,159389
2021-10-19,190000,161200
2021-10-20,192500,162563
2021-10-21,186000,164839
2021-10-22,186500,158937
2021-10-25,192500,159389
2021-10-26,190000,164839
2021-10-27,183500,162563
2021-10-28,185500,156681
2021-10-29,181500,158485
2021-11-01,191000,154883
2021-11-02,190500,163472
2021-11-03,189000,163017
2021-11-04,187000,161654
2021-11-05,188000,159841
2021-11-08,186500,160747
2021-11-09,186500,159389
2021-11-10,180000,159389
2021-11-11,183000,153537
2021-11-12,185000,156231
2021-11-15,184500,158033
2021-11-16,185000,157582
2021-11-17,182000,158033
2021-11-18,175500,155332
2021-11-19,178000,149520
2021-11-22,178500,151748
2021-11-23,177000,152195
2021-11-24,174000,150856
2021-11-25,173500,148186
2021-11-26,169500,147743
2021-11-29,166500,144205
2021-11-30,157000,141567
2021-12-01,160500,133293
2021-12-02,164000,136327
2021-12-03,167000,139377
2021-12-06,172500,142005
2021-12-07,177000,146856
2021-12-08,171000,150856
2021-12-09,177500,145529
2021-12-10,179000,151302
2021-12-13,178500,152642
2021-12-14,181500,152195
2021-12-15,189500,154883
2021-12-16,180000,162108
2021-12-17,179500,153537
2021-12-20,176500,153090
2021-12-21,176500,150410
2021-12-22,176000,150410
2021-12-23,177000,149965
2021-12-24,175500,150856
2021-12-27,174500,149520
2021-12-28,176500,148630
2021-12-29,175000,150410
2021-12-30,167000,149075
2022-01-03,168000,142005
2022-01-04,166500,142884
2022-01-05,162000,141567
2022-01-06,163500,137632
2022-01-07,160500,138940
2022-01-10,152000,136327
2022-01-11,153000,128990
2022-01-12,155000,129848
2022-01-13,153500,131568
2022-01-14,152000,130277
2022-01-17,149500,128990
2022-01-18,150000,126851
2022-01-19,150000,127278
2022-01-20,157000,127278
2022-01-21,159500,133293
2022-01-24,154500,135458
2022-01-25,150500,131137
2022-01-26,153500,127706
2022-01-27,149500,130277
2022-01-28,155000,126851
2022-02-03,154000,131568
2022-02-04,160000,130707
2022-02-07,159500,135892
2022-02-08,158000,135458
2022-02-09,163500,134158
2022-02-10,178500,138940
2022-02-11,175000,152195
2022-02-14,172500,149075
2022-02-15,180000,146856
2022-02-16,181000,153537
2022-02-17,187500,154434
