Date,Actual Closing Price,Forecast Closing Price
2019-09-05,5060,4929
2019-09-06,5010,4910
2019-09-09,4955,4863
2019-09-10,5000,4811
2019-09-11,5000,4853
2019-09-16,5160,4853
2019-09-17,5190,5005
2019-09-18,5200,5034
2019-09-19,5240,5043
2019-09-20,5110,5081
2019-09-23,5220,4958
2019-09-24,5230,5062
2019-09-25,5050,5071
2019-09-26,5040,4901
2019-09-27,5100,4891
2019-09-30,5050,4948
2019-10-01,5150,4901
2019-10-02,4985,4996
2019-10-04,4940,4839
2019-10-07,4875,4797
2019-10-08,4940,4735
2019-10-10,5040,4797
2019-10-11,4965,4891
2019-10-14,5010,4820
2019-10-15,5070,4863
2019-10-16,5090,4920
2019-10-17,5080,4939
2019-10-18,5040,4929
2019-10-21,4970,4891
2019-10-22,4985,4825
2019-10-23,4975,4839
2019-10-24,4865,4830
2019-10-25,4830,4726
2019-10-28,4775,4692
2019-10-29,4780,4640
2019-10-30,4790,4645
2019-10-31,4800,4654
2019-11-01,4850,4664
2019-11-04,4925,4711
2019-11-05,4920,4782
2019-11-06,4935,4778
2019-11-07,4900,4792
2019-11-08,4850,4759
2019-11-11,4840,4711
2019-11-12,4895,4702
2019-11-13,4870,4754
2019-11-14,4940,4730
2019-11-15,4940,4797
2019-11-18,5030,4797
2019-11-19,4945,4882
2019-11-20,4820,4801
2019-11-21,4725,4683
2019-11-22,4810,4593
2019-11-25,4890,4673
2019-11-26,5030,4749
2019-11-27,4930,4882
2019-11-28,4915,4787
2019-11-29,4910,4773
2019-12-02,5000,4768
2019-12-03,4995,4853
2019-12-04,4965,4849
2019-12-05,4915,4820
2019-12-06,4995,4773
2019-12-09,5140,4849
2019-12-10,5110,4986
2019-12-11,5170,4958
2019-12-12,5170,5015
2019-12-13,5170,5015
2019-12-16,5130,5015
2019-12-17,5240,4977
2019-12-18,5240,5081
2019-12-19,5220,5081
2019-12-20,5210,5062
2019-12-23,5210,5052
2019-12-24,5210,5052
2019-12-26,5270,5052
2019-12-27,5250,5109
2019-12-30,5290,5090
2020-01-02,5210,5128
2020-01-03,5080,5052
2020-01-06,5020,4929
2020-01-07,5110,4872
2020-01-08,4925,4958
2020-01-09,5140,4782
2020-01-10,5200,4986
2020-01-13,5190,5043
2020-01-14,5180,5034
2020-01-15,5130,5024
2020-01-16,5250,4977
2020-01-17,5250,5090
2020-01-20,5160,5090
2020-01-21,5070,5005
2020-01-22,5180,4920
2020-01-23,5080,5024
2020-01-28,4850,4929
2020-01-29,4945,4711
