Date,Actual Closing Price,Forecast Closing Price
2023-08-17,53400,51834
2023-08-18,53700,51568
2023-08-21,54500,51834
2023-08-22,55000,52539
2023-08-23,54200,52977
2023-08-24,54900,52275
2023-08-25,51800,52889
2023-08-28,53800,50140
2023-08-29,54100,51922
2023-08-30,53300,52187
2023-08-31,53800,51479
2023-09-01,53200,51922
2023-09-04,53800,51390
2023-09-05,54100,51922
2023-09-06,53500,52187
2023-09-07,52700,51657
2023-09-08,52900,50946
2023-09-11,53700,51124
2023-09-12,53200,51834
2023-09-13,54000,51390
2023-09-14,54300,52098
2023-09-15,53900,52363
2023-09-18,55200,52010
2023-09-19,55700,53151
2023-09-20,55700,53587
2023-09-21,54300,53587
2023-09-22,55000,52363
2023-09-25,52500,52977
2023-09-26,51400,50767
2023-09-27,51000,49780
2023-10-04,48050,49419
2023-10-05,48000,46724
2023-10-06,48200,46678
2023-10-10,49200,46863
2023-10-11,49700,47782
2023-10-12,50000,48239
2023-10-13,51000,48512
2023-10-16,49500,49419
2023-10-17,49950,48056
2023-10-18,51000,48467
2023-10-19,45000,49419
2023-10-20,44650,43882
2023-10-23,44450,43552
2023-10-24,45600,43363
2023-10-25,44800,44445
2023-10-26,43200,43693
2023-10-27,42400,42180
2023-10-30,39700,41419
2023-10-31,38750,38831
2023-11-01,38050,37913
2023-11-02,38400,37236
2023-11-03,39350,37575
2023-11-06,41550,38493
2023-11-07,40850,40607
2023-11-08,39850,39937
2023-11-09,40500,38975
2023-11-10,40350,39601
2023-11-13,39200,39456
2023-11-14,40000,38348
2023-11-15,40950,39120
2023-11-16,42550,40033
2023-11-17,40900,41562
2023-11-20,41800,39985
2023-11-21,42050,40846
2023-11-22,43250,41085
2023-11-23,43950,42228
2023-11-24,43600,42891
2023-11-27,44450,42560
2023-11-28,45100,43363
2023-11-29,45250,43976
2023-11-30,45600,44117
2023-12-01,43600,44445
2023-12-04,43450,42560
2023-12-05,43300,42418
2023-12-06,43100,42275
2023-12-07,42350,42085
2023-12-08,43000,41371
2023-12-11,43150,41990
2023-12-12,43300,42133
2023-12-13,42950,42275
2023-12-14,44000,41943
2023-12-15,47300,42938
2023-12-18,47100,46030
2023-12-19,46300,45845
2023-12-20,50200,45100
2023-12-21,49750,48694
2023-12-22,49350,48284
2023-12-26,49750,47919
2023-12-27,49750,48284
2023-12-28,50400,48284
2024-01-02,49500,48876
2024-01-03,47000,48056
2024-01-04,46000,45752
2024-01-05,45350,44819
2024-01-08,45000,44210
2024-01-09,45850,43882
2024-01-10,46000,44679
2024-01-11,46000,44819
2024-01-12,46000,44819
2024-01-15,45950,44819
2024-01-16,45350,44773
2024-01-17,43950,44210
2024-01-18,44500,42891
2024-01-19,44950,43411
2024-01-22,44850,43835
2024-01-23,45800,43740
2024-01-24,45600,44632
2024-01-25,46500,44445
2024-01-26,47000,45286
2024-01-29,46750,45752
2024-01-30,46800,45519
2024-01-31,50900,45566
2024-02-01,49300,49329
2024-02-02,50800,47873
2024-02-05,49950,49239
2024-02-06,48900,48467
2024-02-07,49550,47507
2024-02-08,46300,48102
2024-02-13,47200,45100
2024-02-14,46900,45938
2024-02-15,46550,45659
2024-02-16,48700,45333
2024-02-19,48400,47323
2024-02-20,47350,47047
2024-02-21,44500,46077
2024-02-22,45050,43411
2024-02-23,45400,43929
2024-02-26,46150,44257
2024-02-27,46350,44960
2024-02-28,47350,45146
2024-02-29,46950,46077
2024-03-04,47000,45705
2024-03-05,47500,45752
2024-03-06,48050,46216
2024-03-07,47750,46724
2024-03-08,50300,46447
2024-03-11,50000,48785
2024-03-12,48650,48512
2024-03-13,48650,47277
2024-03-14,51600,47277
2024-03-15,50800,49960
2024-03-18,50800,49239
2024-03-19,51300,49239
2024-03-20,53200,49690
2024-03-21,53200,51390
2024-03-22,52400,51390
2024-03-25,50700,50678
2024-03-26,50500,49148
2024-03-27,56100,48967
2024-03-28,54000,53934
2024-03-29,53300,52098
2024-04-01,53800,51479
2024-04-02,52500,51922
2024-04-03,52700,50767
2024-04-04,52300,50946
2024-04-05,51500,50588
2024-04-08,51000,49870
2024-04-09,53600,49419
2024-04-11,51200,51745
2024-04-12,53500,49600
2024-04-15,53200,51657
2024-04-16,53200,51390
2024-04-17,50300,51390
2024-04-18,51800,48785
2024-04-19,51600,50140
2024-04-22,53500,49960
2024-04-23,53600,51657
2024-04-24,55300,51745
2024-04-25,51300,53239
2024-04-26,52000,49690
2024-04-29,52900,50320
2024-04-30,52200,51124
2024-05-02,52000,50499
2024-05-03,51500,50320
2024-05-07,52700,49870
2024-05-08,53100,50946
2024-05-09,53600,51302
2024-05-10,54500,51745
2024-05-13,56000,52539
2024-05-14,56600,53847
2024-05-16,59900,54366
2024-05-17,56000,57165
2024-05-20,56700,53847
2024-05-21,57000,54452
