Date,Actual Closing Price,Forecast Closing Price
2022-11-21,38850,39504
2022-11-22,38850,38010
2022-11-23,38250,38010
2022-11-24,38050,37430
2022-11-25,40700,37236
2022-11-28,40400,39793
2022-11-29,41350,39504
2022-11-30,35550,40416
2022-12-01,36000,34806
2022-12-02,35450,35244
2022-12-05,34250,34708
2022-12-06,35100,33537
2022-12-07,34600,34367
2022-12-08,34500,33879
2022-12-09,35300,33781
2022-12-12,35400,34562
2022-12-13,35450,34660
2022-12-14,36300,34708
2022-12-15,36000,35536
2022-12-16,36150,35244
2022-12-19,36100,35390
2022-12-20,36000,35342
2022-12-21,36800,35244
2022-12-22,35550,36023
2022-12-23,35600,34806
2022-12-26,35700,34855
2022-12-27,35900,34952
2022-12-28,36000,35147
2022-12-29,34600,35244
2023-01-02,33150,33879
2023-01-03,32600,32462
2023-01-04,33100,31924
2023-01-05,33050,32413
2023-01-06,33200,32364
2023-01-09,33650,32511
2023-01-10,34200,32951
2023-01-11,35150,33488
2023-01-12,35150,34416
2023-01-13,35900,34416
2023-01-16,35450,35147
2023-01-17,35800,34708
2023-01-18,35300,35049
2023-01-19,34750,34562
2023-01-20,34750,34025
2023-01-25,34650,34025
2023-01-26,34950,33928
2023-01-27,35600,34221
2023-01-30,35600,34855
2023-01-31,34750,34855
2023-02-01,34750,34025
2023-02-02,35100,34025
2023-02-03,35250,34367
2023-02-06,35500,34513
2023-02-07,35450,34757
2023-02-08,35950,34708
2023-02-09,37000,35196
2023-02-10,37150,36217
2023-02-13,37050,36363
2023-02-14,37450,36266
2023-02-15,36850,36654
2023-02-16,37300,36071
2023-02-17,39150,36508
2023-02-20,38300,38300
2023-02-21,38300,37478
2023-02-22,38550,37478
2023-02-23,38300,37720
2023-02-24,38500,37478
2023-02-27,38400,37672
2023-02-28,37900,37575
2023-03-02,39600,37091
2023-03-03,39600,38734
2023-03-06,39200,38734
2023-03-07,39300,38348
2023-03-08,41600,38445
2023-03-09,40600,40655
2023-03-10,39550,39697
2023-03-13,39550,38686
2023-03-14,38100,38686
2023-03-15,39350,37284
2023-03-16,38650,38493
2023-03-17,39800,37817
2023-03-20,39850,38927
2023-03-21,41350,38975
2023-03-22,40700,40416
2023-03-23,40050,39793
2023-03-24,40900,39168
2023-03-27,40700,39985
2023-03-28,42500,39793
2023-03-29,42300,41514
2023-03-30,42500,41324
2023-03-31,43700,41514
2023-04-03,43300,42654
2023-04-04,44700,42275
2023-04-05,43500,43599
2023-04-06,42550,42465
2023-04-07,41750,41562
2023-04-10,41950,40799
2023-04-11,42800,40990
2023-04-12,46150,41800
2023-04-13,46100,44960
2023-04-14,46700,44913
2023-04-17,47450,45473
2023-04-18,47500,46169
2023-04-19,47700,46216
2023-04-20,47050,46401
2023-04-21,46600,45798
2023-04-24,47500,45380
2023-04-25,47350,46216
2023-04-26,47300,46077
2023-04-27,51200,46030
2023-04-28,51200,49600
2023-05-02,50900,49600
2023-05-03,51400,49329
2023-05-04,52000,49780
2023-05-08,51800,50320
2023-05-09,51100,50140
2023-05-10,50200,49510
2023-05-11,51000,48694
2023-05-12,49600,49419
2023-05-15,51200,48148
2023-05-16,51300,49600
2023-05-17,50500,49690
2023-05-18,52600,48967
2023-05-19,52500,50856
2023-05-22,53400,50767
2023-05-23,54500,51568
2023-05-24,54800,52539
2023-05-25,55800,52802
2023-05-26,54200,53674
2023-05-30,53400,52275
2023-05-31,53500,51568
2023-06-01,54800,51657
2023-06-02,56200,52802
2023-06-05,60900,54020
2023-06-07,60200,57995
2023-06-08,60400,57415
2023-06-09,62000,57581
2023-06-12,61600,58899
2023-06-13,61700,58572
2023-06-14,62000,58654
2023-06-15,60700,58899
2023-06-16,60400,57830
2023-06-19,60300,57581
2023-06-20,59900,57498
2023-06-21,55000,57165
2023-06-22,56100,52977
2023-06-23,57600,53934
2023-06-26,57600,55223
2023-06-27,57700,55223
2023-06-28,57400,55309
2023-06-29,57800,55052
2023-06-30,58700,55394
2023-07-03,58900,56157
2023-07-04,58800,56326
2023-07-05,59300,56242
2023-07-06,58900,56663
2023-07-07,59600,56326
2023-07-10,61300,56914
2023-07-11,62400,58325
2023-07-12,63300,59225
2023-07-13,61200,59953
2023-07-14,61000,58243
2023-07-17,60300,58078
2023-07-18,59000,57498
2023-07-19,59400,56410
2023-07-20,59300,56747
2023-07-21,59400,56663
2023-07-24,60000,56747
2023-07-25,65600,57248
2023-07-26,60400,61783
2023-07-27,56200,57581
2023-07-28,56600,54020
2023-07-31,58500,54366
2023-08-01,56400,55988
2023-08-02,56100,54193
2023-08-03,54600,53934
2023-08-04,54100,52626
2023-08-07,55400,52187
2023-08-08,57000,53326
2023-08-09,56500,54710
2023-08-10,55800,54279
2023-08-11,55400,53674
2023-08-14,55200,53326
