Date,Actual Closing Price,Forecast Closing Price
2022-11-18,882000,878209
2022-11-21,888000,885059
2022-11-22,888000,890904
2022-11-23,888000,890904
2022-11-24,896000,890904
2022-11-25,903000,898660
2022-11-28,885000,905411
2022-11-29,885000,887984
2022-11-30,887000,887984
2022-12-01,884000,889932
2022-12-02,870000,887010
2022-12-05,833000,873297
2022-12-06,838000,836459
2022-12-07,831000,841486
2022-12-08,827000,834444
2022-12-09,827000,830407
2022-12-12,815000,830407
2022-12-13,820000,818241
2022-12-14,837000,823320
2022-12-15,823000,840481
2022-12-16,835000,826361
2022-12-19,821000,838471
2022-12-20,820000,824334
2022-12-21,818000,823320
2022-12-22,824000,821290
2022-12-23,806000,827373
2022-12-26,822000,809064
2022-12-27,828000,825348
2022-12-28,830000,831417
2022-12-29,821000,833435
2023-01-02,827000,824334
2023-01-03,803000,830407
2023-01-04,794000,805995
2023-01-05,808000,796760
2023-01-06,808000,811107
2023-01-09,812000,811107
2023-01-10,799000,815187
2023-01-11,803000,801896
2023-01-12,811000,805995
2023-01-13,811000,814168
2023-01-16,807000,814168
2023-01-17,793000,810086
2023-01-18,793000,795731
2023-01-19,801000,795731
2023-01-20,800000,803947
2023-01-25,798000,802921
2023-01-26,795000,800870
2023-01-27,809000,797788
2023-01-30,803000,812128
2023-01-31,793000,805995
2023-02-01,804000,795731
2023-02-02,812000,807019
2023-02-03,811000,815187
2023-02-06,807000,814168
2023-02-07,813000,810086
2023-02-08,816000,816206
2023-02-09,814000,819258
2023-02-10,808000,817224
2023-02-13,807000,811107
2023-02-14,805000,810086
2023-02-15,794000,808042
2023-02-16,809000,796760
2023-02-17,799000,812128
2023-02-20,805000,801896
2023-02-21,800000,808042
2023-02-22,788000,802921
2023-02-23,789000,790579
2023-02-24,783000,791611
2023-02-27,770000,785415
2023-02-28,773000,771930
2023-03-02,772000,775049
2023-03-03,788000,774010
2023-03-06,801000,790579
2023-03-07,794000,803947
2023-03-08,777000,796760
2023-03-09,771000,779201
2023-03-10,776000,772970
2023-03-13,778000,778164
2023-03-14,772000,780238
2023-03-15,778000,774010
2023-03-16,790000,780238
2023-03-17,808000,792642
2023-03-20,812000,811107
2023-03-21,809000,815187
2023-03-22,810000,812128
2023-03-23,798000,813148
2023-03-24,797000,800870
2023-03-27,797000,799843
2023-03-28,797000,799843
2023-03-29,791000,799843
2023-03-30,782000,793672
2023-03-31,788000,784381
2023-04-03,778000,790579
2023-04-04,788000,780238
2023-04-05,788000,790579
2023-04-06,805000,790579
2023-04-07,796000,808042
2023-04-10,803000,798816
2023-04-11,812000,805995
2023-04-12,800000,815187
2023-04-13,815000,802921
2023-04-14,817000,818241
2023-04-17,812000,820274
2023-04-18,793000,815187
2023-04-19,788000,795731
2023-04-20,785000,790579
2023-04-21,785000,787482
2023-04-24,797000,787482
2023-04-25,786000,799843
2023-04-26,783000,788515
2023-04-27,778000,785415
2023-04-28,781000,780238
2023-05-02,767000,783346
2023-05-03,775000,768807
2023-05-04,797000,777126
2023-05-08,788000,799843
2023-05-09,788000,790579
2023-05-10,780000,790579
2023-05-11,783000,782310
2023-05-12,781000,785415
2023-05-15,789000,783346
2023-05-16,790000,791611
2023-05-17,787000,792642
2023-05-18,780000,789548
2023-05-19,779000,782310
2023-05-22,787000,781275
2023-05-23,792000,789548
2023-05-24,792000,794702
2023-05-25,779000,794702
2023-05-26,777000,781275
2023-05-30,778000,779201
2023-05-31,784000,780238
2023-06-01,788000,786449
2023-06-02,785000,790579
2023-06-05,785000,787482
2023-06-07,786000,787482
2023-06-08,785000,788515
2023-06-09,801000,787482
2023-06-12,795000,803947
2023-06-13,786000,797788
2023-06-14,784000,788515
2023-06-15,778000,786449
2023-06-16,775000,780238
2023-06-19,774000,777126
2023-06-20,769000,776088
2023-06-21,757000,770889
2023-06-22,756000,758365
2023-06-23,747000,757318
2023-06-26,760000,747878
2023-06-27,748000,761502
2023-06-28,742000,748929
2023-06-29,748000,742619
2023-06-30,744000,748929
2023-07-03,743000,744724
2023-07-04,746000,743671
2023-07-05,755000,746827
2023-07-06,749000,756271
2023-07-07,719000,749979
2023-07-10,708000,718295
2023-07-11,723000,706591
2023-07-12,730000,722540
2023-07-13,748000,729954
2023-07-14,744000,748929
2023-07-17,736000,744724
2023-07-18,732000,736294
2023-07-19,741000,732069
2023-07-20,737000,741566
2023-07-21,748000,737349
2023-07-24,742000,748929
2023-07-25,735000,742619
2023-07-26,727000,735238
2023-07-27,791000,726779
2023-07-28,784000,793672
2023-07-31,766000,786449
2023-08-01,802000,767764
2023-08-02,789000,804971
2023-08-03,807000,791611
2023-08-04,796000,810086
2023-08-07,793000,798816
2023-08-08,790000,795731
2023-08-09,798000,792642
2023-08-10,802000,800870
2023-08-11,801000,804971
2023-08-14,794000,803947
