Date,Actual Closing Price,Forecast Closing Price
2019-07-03,468500,466578
2019-07-04,468500,472025
2019-07-05,480000,472025
2019-07-08,478000,478373
2019-07-09,484500,477288
2019-07-10,486500,480784
2019-07-11,490500,481844
2019-07-12,497500,483938
2019-07-15,497000,487529
2019-07-16,500000,487275
2019-07-17,493000,488788
2019-07-18,495500,485231
2019-07-19,502000,486513
2019-07-22,500000,489787
2019-07-23,498500,488788
2019-07-24,493000,488034
2019-07-25,490000,485231
2019-07-26,492000,483678
2019-07-29,485000,484716
2019-07-30,481500,481050
2019-07-31,481500,479181
2019-08-01,502000,479181
2019-08-02,520000,489787
2019-08-05,522000,498442
2019-08-06,508000,499366
2019-08-07,511000,492739
2019-08-08,520000,494190
2019-08-09,528000,498442
2019-08-12,524000,502097
2019-08-13,522000,500284
2019-08-14,523000,499366
2019-08-16,518000,499826
2019-08-19,528000,497509
2019-08-20,539000,502097
2019-08-21,536000,506939
2019-08-22,539000,505640
2019-08-23,531000,506939
2019-08-26,531000,503439
2019-08-27,531000,503439
2019-08-28,539000,503439
2019-08-29,534000,506939
2019-08-30,537000,504765
2019-09-02,550000,506074
2019-09-03,550000,511571
2019-09-04,551000,511571
2019-09-05,543000,511982
2019-09-06,552000,508647
2019-09-09,552000,512392
2019-09-10,551000,512392
2019-09-11,544000,511982
2019-09-16,528000,509070
2019-09-17,522000,502097
2019-09-18,524000,499366
2019-09-19,525000,500284
2019-09-20,521000,500740
2019-09-23,522000,498905
2019-09-24,527000,499366
2019-09-25,522000,501647
2019-09-26,530000,499366
2019-09-27,523000,502994
2019-09-30,521000,499826
2019-10-01,526000,498905
2019-10-02,510000,501194
2019-10-04,506000,493708
2019-10-07,511000,491763
2019-10-08,521000,494190
2019-10-10,521000,498905
2019-10-11,516000,498905
2019-10-14,518000,496570
2019-10-15,517000,497509
2019-10-16,506000,497041
2019-10-17,516000,491763
2019-10-18,515000,496570
2019-10-21,534000,496098
2019-10-22,524000,504765
2019-10-23,523000,500284
2019-10-24,529000,499826
2019-10-25,523000,502546
2019-10-28,513000,499826
2019-10-29,513000,495147
2019-10-30,519000,495147
2019-10-31,516000,497976
2019-11-01,538000,496570
2019-11-04,539000,506508
2019-11-05,549000,506939
2019-11-06,539000,511159
2019-11-07,540000,506939
2019-11-08,529000,507369
2019-11-11,522000,502546
2019-11-12,534000,499366
2019-11-13,523000,504765
2019-11-14,526000,499826
2019-11-15,549000,501194
2019-11-18,553000,511159
2019-11-19,561000,512799
2019-11-20,556000,516001
2019-11-21,541000,514012
2019-11-22,533000,507797
2019-11-25,535000,504324
2019-11-26,521000,505203
2019-11-27,505000,498905
2019-11-28,499000,491272
2019-11-29,493000,488286
2019-12-02,487000,485231
2019-12-03,485000,482107
2019-12-04,500000,481050
2019-12-05,502000,488788
2019-12-06,539000,489787
2019-12-09,540000,506939
2019-12-10,540000,507369
2019-12-11,545000,507369
2019-12-12,536000,509491
2019-12-13,538000,505640
2019-12-16,542000,506508
2019-12-17,539000,508223
2019-12-18,541000,506939
2019-12-19,533000,507797
2019-12-20,539000,504324
2019-12-23,540000,506939
2019-12-24,533000,507369
